H2,CO,C2H4,C2H2
0.0004005820908999,0.0264490272759999,0.00041221731733,2.2967951582e-05
0.00040105387793,0.026459408621,0.0004162312234499,2.31093856e-05
0.00040155719916,0.026470328604,0.00042042372847,2.3256965358e-05
0.00040209223562,0.026481790317,0.00042479585762,2.3410726133000003e-05
0.00040265911654,0.026493795968,0.00042934834289,2.3570693115e-05
0.00040325791835,0.026506346861,0.00043408161711,2.3736881197e-05
0.00040388866373,0.026519443384,0.00043899580868,2.3909294799000004e-05
0.00040455132079,0.0265330849929999,0.00044409073714,2.4087927709e-05
0.00040524580251,0.026547270201,0.00044936590944,2.4272762962e-05
0.00040597196611,0.02656199657,0.00045482051708,2.4463772737e-05
0.00040672961276,0.0265772607019999,0.00046045343393,2.4660918282e-05
0.00040751848733,0.0265930582409999,0.0004662632149599,2.4864149873e-05
0.00040833827827,0.026609383864,0.0004722480957,2.5073406792e-05
0.00040918861769,0.026626231288,0.00047840599252,2.5288617342e-05
0.00041006908154,0.026643593269,0.0004847345037799,2.5509698878000003e-05
0.00041097918996,0.026661461611,0.00049123091167,2.5736557879e-05
0.00041191840773,0.0266798271719999,0.00049789218495,2.5969090038000003e-05
0.00041288614492,0.026698679875,0.0005047149824599,2.6207180381e-05
0.00041388175765,0.026718008722,0.00051169565738,2.645070342e-05
0.00041490454893,0.026737801808,0.00051883026231,2.669952332e-05
0.00041595376976,0.026758046338,0.00052611455514,2.6953494107e-05
0.00041702862025,0.026778728651,0.00053354400555,2.721245989e-05
0.00041812825092,0.026799834235,0.0005411138024299,2.7476255113e-05
0.0004192517641499,0.0268213477589999,0.00054881886184,2.7744704834000003e-05
0.0004203982156499,0.0268432530929999,0.00055665383579,2.8017625023e-05
0.0004215666162,0.0268655333399999,0.00056461312163,2.829482289e-05
0.00042275593339,0.026888170865,0.0005726908721099,2.8576097226e-05
0.0004239650935,0.026911147329,0.00058088100609,2.8861238772e-05
0.00042519298352,0.02693444372,0.0005891772198099,2.9150030612e-05
0.0004264384532,0.02695804039,0.00059757299875,2.9442248575e-05
0.00042770031731,0.026981917095,0.00060606163004,2.9737661666e-05
0.00042897735783,0.027006053028,0.00061463621536,3.0036032508000003e-05
0.0004302683264,0.0270304268679999,0.00062328968432,3.0337117803e-05
0.0004315719466899,0.027055016812,0.0006320148082999,3.0640668807e-05
0.0004328869169599,0.027079800627,0.0006408042146699,3.0946431822e-05
0.00043421191262,0.027104755685,0.00064965040141,3.1254148698e-05
0.00043554558887,0.027129859018,0.00065854575202,3.1563557345e-05
0.00043688658338,0.027155087354,0.00066748255077,3.1874392257e-05
0.00043823351905,0.027180417171,0.00067645299818,3.2186385047e-05
0.00043958500675,0.027205824742,0.00068544922672,3.2499264988e-05
0.00044093964814,0.027231286181,0.00069446331669,3.2812759555999995e-05
0.0004422960385,0.027256777495,0.0007034873122,3.3126594982e-05
0.00044365276955,0.0272822746279999,0.00071251323733,3.3440496808000004e-05
0.00044500843236,0.027307753514,0.00072153311224,3.3754190441e-05
0.00044636162011,0.0273331901239999,0.00073053896933,3.4067401708000005e-05
0.00044771093104,0.027358560513,0.0007395228694,3.4379857416e-05
0.00044905497121,0.027383840872,0.0007484769177,3.46912859e-05
