H2,CO,C2H4,C2H2
0.0023839194224,0.0278669588769999,0.0069895034118999,0.00018962922585
0.0023838948462,0.027859521548,0.0069876361992,0.000189626356
0.0023838846621,0.0278523932329999,0.0069858697234,0.00018962708035
0.0023838882775999,0.027845561209,0.0069841998373999,0.0001896312509399
0.0023839050955,0.027839012658,0.0069826223625,0.0001896387186699
0.0023839345163,0.027832734703,0.006981133101,0.00018964933378
0.0023839759395,0.027826714454,0.0069797278504,0.00018966294632
0.0023840287658,0.027820939043,0.0069784024161,0.00018967940663
0.0023840923991,0.027815395668,0.0069771526248,0.00018969856582
0.0023841662479,0.027810071635,0.0069759743378999,0.00018972027622
0.0023842497279,0.0278049543919999,0.0069748634638,0.00018974439185
0.002384342263,0.027800031573,0.0069738159713,0.00018977076887
0.0023844432877,0.027795291035,0.0069728279014,0.00018979926604
0.0023845522485,0.027790720893,0.0069718953802,0.0001898297451399
0.0023846686057,0.027786309562,0.0069710146305,0.0001898620713899
0.0023847918353,0.027782045786,0.0069701819833,0.0001898961139
0.00238492143,0.027777918678,0.0069693938891999,0.00018993174603
0.0023850569014,0.02777391775,0.0069686469294,0.00018996884579
0.0023851977813,0.027770032947,0.0069679378258,0.0001900072962199
0.0023853436228,0.0277662546749999,0.0069672634512,0.00019004698575
0.002385494002,0.027762573835,0.0069666208386,0.00019008780853
0.0023856485194,0.0277589818429999,0.0069660071904999,0.00019012966473
0.0023858068005,0.027755470665,0.0069654198872,0.00019017246089
0.0023859684976999,0.027752032834,0.0069648564947,0.00019021611016
0.0023861332908,0.027748661475,0.0069643147718,0.00019026053259
0.0023863008881999,0.027745350327,0.0069637926777,0.0001903056553499
0.0023864710278,0.027742093761,0.006963288377,0.00019035141296
0.0023866434774,0.027738886797,0.0069628002461999,0.00019039774751
0.0023868180361999,0.027735725117,0.0069623268781,0.00019044460877
0.0023869945345,0.027732605083,0.006961867086,0.00019049195441
0.0023871728349,0.027729523741,0.0069614199076,0.0001905397500999
0.0023873528324,0.0277264788359999,0.0069609846075,0.0001905879696
0.0023875344545999,0.027723468816,0.0069605606797,0.00019063659484
0.0023877176621,0.027720492836,0.0069601478489999,0.00019068561603
0.0023879024489,0.0277175507629999,0.0069597460716999,0.00019073503158
0.0023880888416999,0.027714643173,0.006959355536,0.00019078484823
0.0023882769005,0.0277117713549999,0.0069589766613,0.00019083508093
0.002388466718,0.027708937298,0.0069586100969,0.00019088575286
0.0023886584196,0.027706143694,0.00695825672,0.0001909368953
0.0023888521628,0.027703393926,0.0069579176335,0.0001909885476
0.0023890481369,0.0277006920569999,0.0069575941618,0.0001910407570399
0.0023892465623,0.02769804282,0.0069572878478,0.00019109357864
0.0023894476898,0.0276954516019999,0.0069570004478,0.0001911470750699
0.0023896518000999,0.0276929244279999,0.006956733926,0.00019120131642
0.0023898592028,0.027690467944,0.0069564904489,0.00019125637999
0.0023900702354,0.027688089397,0.0069562723788,0.00019131235006
0.0023902852621,0.027685796611,0.0069560822666,0.00019136931763
0.0023905046734,0.027683597966,0.0069559228437999,0.00019142738018
0.0023907288841999,0.02768150237,0.0069557970147,0.0001914866413199
0.0023909583327,0.027679519234,0.0069557078473,0.00019154721051
0.0023911934793,0.0276776584439999,0.006955658564,0.00019160920274
0.0023914348052,0.027675930329,0.0069556525321,0.00019167273813
0.0023916828105,0.027674345628,0.006955693253,0.0001917379416299
0.0023919380132,0.0276729154639999,0.006955784352,0.00019180494256
0.0023922009473,0.027671651301,0.0069559295668999,0.0001918738743099
0.0023924721611999,0.027670564917,0.0069561327367,0.00019194487383
0.0023927522161999,0.02766966836,0.0069563977898,0.00019201808129
0.0023930416846,0.027668973919,0.0069567287316,0.0001920936395999
0.0023933411479,0.027668494079,0.0069571296325999,0.00019217169399
0.002393651195,0.027668241486,0.0069576046151,0.00019225239155
0.0023939724206,0.027668228906,0.006958157841,0.00019233588075
0.0023943054229,0.027668469186,0.0069587934983,0.00019242231104
0.0023946508021,0.027668975214,0.0069595157881999,0.0001925118323
0.0023950091585,0.0276697598749999,0.0069603289116999,0.0001926045944099
0.0023953810903,0.027670836016,0.0069612370563,0.0001927007468
0.002395767192,0.027672216399,0.0069622443825,0.00019280043789
0.0023961680521,0.027673913663,0.0069633550107,0.0001929038147
0.0023965842516999,0.027675940282,0.0069645730076,0.00019301102234
0.0023970163623,0.027678308528,0.0069659023732,0.00019312220351
0.0023974649438,0.027681030424,0.0069673470275,0.00019323749807
0.0023979305431,0.027684117709,0.0069689107973,0.0001933570425699
0.0023984136917,0.0276875818,0.0069705974041,0.00019348096978
0.0023989149045,0.027691433747,0.0069724104504999,0.00019360940824
0.0023994346774,0.027695684202,0.006974353409,0.00019374248184
0.0023999734861999,0.0277003433779999,0.0069764296089,0.00019388030938
0.0024005317845,0.027705421014,0.0069786422251999,0.00019402300413
0.0024011100021,0.027710926342,0.0069809942673,0.00019417067347
0.0024017085438,0.02771686805,0.0069834885675,0.0001943234184499
0.0024023277874,0.027723254251,0.0069861277709,0.00019448133344
0.0024029680826,0.027730092454,0.0069889143248999,0.00019464450577
0.0024036297495,0.027737389531,0.00699185047,0.00019481301538
0.0024043130772,0.02774515169,0.0069949382301,0.00019498693447
0.0024050183228,0.0277533844499999,0.0069981794043,0.00019516632723
0.00240574571,0.027762092614,0.0070015755585,0.0001953512495399
0.0024064954280999,0.027771280249,0.0070051280181999,0.0001955417486899
0.0024072676311,0.027780950661,0.007008837861,0.00019573786313
0.0024080624368,0.027791106376,0.0070127059111,0.00019593962226
0.0024088799258,0.027801749127,0.0070167327328,0.00019614704621
0.0024097201408,0.027812879833,0.0070209186258999,0.00019636014569
0.0024105830864,0.027824498588,0.0070252636213,0.0001965789218
0.002411468728,0.027836604652,0.0070297674771,0.0001968033659
0.0024123769915,0.0278491964349999,0.0070344296755,0.00019703345952
0.0024133077634,0.027862271496,0.0070392494208999,0.00019726917428
0.0024142608899,0.027875826537,0.0070442256376,0.0001975104717899
0.0024152361773,0.027889857397,0.0070493569693999,0.00019775730366
0.0024162333917,0.027904359053,0.0070546417791,0.00019800961149
0.0024172522590999,0.027919325624,0.0070600781488999,0.00019826732685
0.0024182924656,0.027934750369,0.007065663882,0.00019853037135
0.0024193536577,0.0279506257,0.007071396504,0.00019879865671
0.0024204354427,0.0279669431809999,0.0070772732655,0.00019907208485
0.0024215373889,0.027983693548,0.007083291146,0.00019935054797
0.0024226590266999,0.0280008667139999,0.0070894468571999,0.00019963392878
0.0024237998486,0.028018451785,0.0070957368478,0.00019992210055
0.0024249593105,0.028036437078,0.0071021573092999,0.0002002149274
0.0024261368324,0.028054810138,0.0071087041813,0.00020051226447
0.0024273317992,0.02807355776,0.0071153731588,0.00020081395815
0.0024285435618,0.028092666007,0.0071221596989,0.00020111984636
0.0024297714384,0.02811212024,0.0071290590288999,0.0002014297588099
0.0024310147155,0.028131905139,0.007136066155,0.0002017435173199
0.0024322726494,0.028152004735,0.0071431758707,0.00020206093615
0.0024335444671999,0.028172402434,0.0071503827671,0.00020238182228
0.0024348293686,0.028193081053,0.0071576812423999,0.00020270597587
0.0024361265274,0.028214022851,0.0071650655126,0.00020303319055
0.0024374350927,0.02823520956,0.0071725296231,0.00020336325385
0.002438754191,0.028256622424,0.0071800674591,0.00020369594762
0.0024400829276,0.028278242234,0.0071876727587,0.0002040310484199
0.0024414203885,0.028300049364,0.0071953391241,0.000204368328
0.0024427656421999,0.028322023815,0.0072030600351,0.00020470755372
0.0024441177415,0.028344145246,0.0072108288615,0.0002050484890099
0.0024454757252,0.028366393025,0.0072186388764,0.00020539089387
0.0024468386205,0.02838874626,0.0072264832696999,0.00020573452532
0.0024482054446,0.028411183849,0.0072343551621,0.0002060791379099
0.0024495752065,0.0284336845179999,0.0072422476183,0.00020642448421
0.0024509469095999,0.028456226866,0.0072501536616999,0.00020677031528
0.0024523195531,0.028478789407,0.0072580662879999,0.00020711638122
0.0024536921346,0.0285013506149999,0.0072659784795,0.00020746243165
0.0024550636515,0.028524021838,0.0072738832197,0.00020780821622
0.0024564331035,0.0285471501079999,0.0072817735068,0.00020815348512
0.0024577994946,0.028570735596,0.0072896423683999,0.00020849798958
0.0024591618346999,0.028594757045,0.0072974828757,0.00020884148238
0.0024605191421999,0.0286191933779999,0.007305288157,0.0002091837183499
0.0024618704454,0.028644023734,0.0073130514118,0.00020952445486
0.0024632150180999,0.028669227512,0.0073207659245,0.00020986345229
0.0024645551151999,0.028694784413,0.0073284250778999,0.00021020047454
0.0024658908259,0.028720674481,0.007336022366,0.0002105352895
0.0024672212383,0.028746878139,0.0073435514073999,0.00021086766949
0.0024685454603,0.028773376232,0.0073510059576,0.00021119739169
0.0024698626211999,0.028800150062,0.0073583799212,0.00021152423863
0.002471171873,0.028827181424,0.0073656673639,0.0002118479985899
0.0024724723927,0.028854452641,0.0073728625238,0.00021216846598
0.0024737633831,0.028881946601,0.0073799598223999,0.00021248544177
0.0024750440751,0.028909646785,0.0073869538753,0.00021279873385
0.0024763137286,0.028937537298,0.0073938395019,0.00021310815737
0.0024775716338,0.028965602901,0.0074006117353,0.00021341353513
0.0024788171129,0.0289938290359999,0.0074072658306999,0.00021371469783
0.0024800495210999,0.029022201854,0.0074137972745,0.00021401148443
0.0024812682476,0.029050708235,0.0074202017913,0.0002143037424
0.0024824727166,0.029079335813,0.0074264753518,0.00021459132796
0.0024836623884999,0.029108072995,0.0074326141788999,0.00021487410635
0.0024848367606,0.02913690898,0.0074386147536,0.00021515195203
0.0024859953676999,0.029165833773,0.0074444738206999,0.00021542474884
0.0024871377831,0.029194838201,0.0074501883928999,0.0002156923901999
0.0024882636188,0.029223913924,0.0074557557548,0.00021595477923
0.002489372526,0.0292530534439999,0.0074611734661999,0.00021621182888
0.0024904641959,0.029282250114,0.0074664393646999,0.0002164634619699
0.0024915383593,0.029311498143,0.0074715515674,0.00021670961134
0.0024925947872,0.029340792598,0.0074765084717,0.0002169502198
0.0024936332908,0.029370129407,0.0074813087561999,0.00021718524021
