H2,CO,C2H4,C2H2
0.0029437056641,0.0026753525139,0.0077017122054,0.00018788903564
0.0029451836845,0.0026916762886,0.007708779702,0.0001880217787599
0.0029466891106999,0.0027082043175,0.0077159327615,0.00018815720806
0.0029482206293,0.0027249268106,0.007723167283,0.00018829519478
0.0029497768751,0.0027418335938,0.0077304790043,0.00018843560513
0.0029513564338999,0.0027589141275,0.0077378635105,0.00018857830051
0.0029529578452,0.0027761575268,0.0077453162418,0.0001887231377499
0.0029545796051,0.0027935525821,0.0077528325025,0.00018886996944
0.0029562201687,0.0028110877808,0.0077604074698,0.00018901864418
0.0029578779538,0.0028287513296,0.0077680362036,0.00018916900687
0.0029595513433999,0.0028465311776999,0.0077757136556,0.00018932089903
0.0029612386891,0.0028644150404,0.0077834346798,0.0001894741591
0.0029629383146999,0.0028823904235,0.0077911940423,0.00018962862278
0.0029646485189,0.0029004446484,0.007798986432,0.0001897841233099
0.0029663675792,0.0029185648772,0.007806806471,0.00018994049187
0.0029680937550999,0.0029367381386999,0.0078146487256,0.00019009755787
0.002969825292,0.0029549513543,0.0078225077172,0.00019025514931
0.002971560424,0.0029731913647,0.0078303779332,0.0001904130931399
0.0029732973783,0.0029914449562,0.0078382538383999,0.0001905712155699
0.0029750343780999,0.0030096988876,0.007846129886,0.00019072934247
0.0029767696469,0.0030279399170999,0.0078540005289,0.0001908872997
0.0029785014113,0.003046154829,0.007861860231,0.00019104491345
0.0029802279053,0.0030643304604,0.0078697034783999,0.00019120201062
0.0029819473733,0.003082453728,0.0078775247904,0.0001913584191399
0.0029836580741999,0.0031005116544999,0.0078853187307,0.00019151396835
0.0029853582843,0.0031184913944,0.0078930799183,0.00019166848932
0.0029870463014,0.0031363802604,0.0079008030384,0.00019182181519
0.0029887204476999,0.0031541657482,0.0079084828528999,0.00019197378152
0.0029903790733,0.0031718355618,0.007916114211,0.0001921242266
0.0029920205597,0.0031893776376999,0.0079236920592,0.0001922729917899
0.0029936433226999,0.0032067801689,0.0079312114516,0.0001924199218
0.0029952458154,0.0032240316277,0.0079386675591,0.00019256486503
0.0029968265318,0.0032411207886999,0.0079460556791999,0.00019270767386
0.0029983840089,0.0032580367495,0.0079533712451,0.0001928482049099
0.0029999168303,0.0032747689525,0.0079606098341,0.00019298631933
0.0030014236283,0.0032913072044,0.0079677671761,0.00019312188307
0.0030029030864,0.0033076416948,0.0079748391615,0.00019325476711
0.0030043539424,0.0033237630151,0.007981821849,0.00019338484772
0.0030057749898999,0.0033396621746,0.0079887114725,0.00019351200666
0.0030071650808,0.0033553306169,0.0079955044474,0.0001936361314
0.0030085231273,0.0033707602348,0.0080021973778,0.00019375711533
0.0030098481037,0.0033859433834,0.0080087870612,0.0001938748578999
