H2,CO,C2H4,C2H2
0.0016483875153,0.020281650316,0.0038554335683,0.00019547170499
0.0016488445281,0.020278370742,0.0038546150723,0.00019551550059
0.0016493165882,0.0202751889819999,0.0038538190395999,0.00019556046874
0.0016498049572,0.020272113237,0.0038530473531999,0.0001956067077299
0.0016503109459,0.020269152028,0.0038523019701999,0.0001956543197299
0.0016508359105999,0.020266314171,0.0038515849150999,0.0001957034103899
0.0016513812486,0.020263608749,0.0038508982739,0.00019575408863
0.0016519483942,0.020261045086,0.0038502441879999,0.0001958064662
0.0016525388143,0.020258632717,0.0038496248467999,0.0001958606574099
0.0016531540035,0.020256381358,0.0038490424819,0.00019591677872
0.00165379548,0.020254300878,0.0038484993595,0.00019597494844
0.0016544647803,0.020252401265,0.0038479977734,0.00019603528629
0.001655163455,0.020250692598,0.0038475400384,0.00019609791312
0.0016558930636,0.020249185014,0.0038471284824,0.0001961629504199
0.0016566551692999,0.020247888677,0.0038467654394,0.00019623052003
0.001657451335,0.020246813743,0.0038464532421,0.00019630074372
0.0016582831172,0.020245970332,0.0038461942144,0.0001963737427899
0.0016591520619,0.020245368494,0.003845990664,0.0001964496376999
0.001660059699,0.020245018173,0.0038458448749999,0.0001965285476699
0.0016610075379,0.0202449291809999,0.0038457591005999,0.00019661059033
0.0016619970621999,0.020245111162,0.0038457355554,0.00019669588126
0.0016630297249,0.020245573561,0.0038457764087,0.0001967845337
0.0016641069435,0.020246325593,0.0038458837766999,0.00019687665812
0.0016652300957,0.020247376213,0.0038460597155999,0.0001969723618499
0.001666400514,0.020248734083,0.0038463062150999,0.00019707174874
0.0016676194817,0.020250407546,0.0038466251907,0.0001971749187899
0.0016688882282,0.020252404592,0.0038470184778,0.00019728196779
0.0016702079249,0.020254732836,0.0038474878249,0.00019739298702
0.0016715796805,0.020257399486,0.0038480348873,0.00019750806288
0.0016730045373,0.020260411317,0.0038486612211,0.0001976272766
0.0016744834675999,0.020263774648,0.0038493682774,0.00019775070392
0.0016760173690999,0.020267495316,0.0038501573965,0.00019787841482
0.0016776070619999,0.020271578653,0.0038510298031,0.0001980104731999
0.0016792532857,0.020276029464,0.0038519866005,0.0001981469366599
0.0016809566949,0.020280852006,0.0038530287666,0.00019828785625
0.0016827178576,0.02028604997,0.0038541571488,0.00019843327621
0.0016845372515,0.020291626462,0.0038553724604,0.00019858323376
0.0016864152617999,0.0202975839859999,0.0038566752766,0.00019873775893
0.0016883521789,0.02030392443,0.003858066031,0.00019889687435
0.0016903481964999,0.020310649053,0.0038595450124,0.0001990605951
0.0016924034094,0.02031775847,0.0038611123624,0.00019922892857
