H2,CO,C2H4,C2H2
0.0012784820422,0.0114298405159999,0.0061700030959,0.00022119821899
0.0012791674394,0.011456778037,0.0061754140861,0.00022135493488
0.0012798738148,0.011484364243,0.0061809604463999,0.00022151678757
0.001280600934,0.0115125918879999,0.0061866406649,0.00022168371971
0.0012813485246999,0.011541452554,0.0061924529847,0.00022185566461
0.0012821162767999,0.01157093665,0.0061983954045,0.00022203254633
0.0012829038426,0.011601033427,0.0062044656809,0.0002222142797599
0.0012837108374,0.0116317309859999,0.0062106613309,0.00022240077065
0.0012845368397,0.011663016293,0.0062169796346,0.00022259191581
0.0012853813919,0.0116948752,0.0062234176393,0.0002227876031999
0.0012862440009,0.01172729246,0.0062299721636,0.0002229877120699
0.0012871241391,0.011760251756,0.006236639802,0.0002231921132199
0.0012880212448,0.011793735723,0.0062434169307,0.0002234006691399
0.0012889347235999,0.011827725977,0.0062502997136,0.00022361323425
0.001289863949,0.011862203149,0.0062572841083999,0.00022382965516
0.0012908082639,0.011897146915,0.0062643658741,0.0002240497709499
0.0012917669813,0.011932536037,0.0062715405783,0.0002242734134099
0.0012927393859,0.0119683483969999,0.0062788036053999,0.00022450040741
0.0012937247354999,0.012004561038,0.006286150165,0.00022473057117
0.0012947222619,0.012041150212,0.0062935753009,0.00022496371662
0.0012957311729,0.0120780914189999,0.0063010739005,0.00022519964975
0.0012967506535,0.0121153594589999,0.0063086407047999,0.00022543817099
0.0012977798674,0.012152928475,0.0063162703181,0.00022567907562
0.0012988179592,0.0121907720099999,0.0063239572191,0.0002259221541
0.0012998640552999,0.012228863053,0.0063316957711,0.00022616719255
0.001300917266,0.0122671740969999,0.0063394802338,0.00022641397315
0.0013019766875999,0.012305677191,0.0063473047742,0.00022666227456
0.0013030414035,0.0123443439969999,0.0063551634786,0.00022691187236
0.0013041104865,0.012383145845,0.0063630503642,0.00022716253954
0.0013051830008,0.012422053793,0.0063709593911,0.0002274140469
0.0013062580035,0.012461038684,0.0063788844748999,0.0002276661635599
0.0013073345464,0.012500071206,0.0063868194985,0.0002279186574
0.0013084116786,0.012539121949,0.0063947583246,0.00022817129554
0.0013094884479,0.012578161469,0.0064026948084,0.00022842384479
0.0013105639025999,0.01261716034,0.0064106228096999,0.00022867607216
0.0013116370939,0.012656089223,0.0064185362055,0.0002289277453
0.0013127070776,0.0126949189189999,0.0064264289024,0.000229178633
0.0013137729157999,0.012733620428,0.0064342948488,0.00022942850561
0.0013148336791,0.012772165011,0.0064421280475,0.0002296771355599
0.0013158884482999,0.012810524247,0.006449922567,0.00022992429778
0.0013169363165,0.0128486700869999,0.0064576725541999,0.00023016977016
0.0013179763904,0.012886574913,0.0064653722456,0.00023041333399
0.0013190077925,0.012924211592,0.006473015979,0.00023065477443
0.0013200296629,0.012961553529,0.0064805982047,0.00023089388086
0.0013210411606,0.012998574723,0.0064881134961,0.00023113044738
0.0013220414654,0.01303524981,0.0064955565607,0.00023136427316
0.0013230297795,0.013071554121,0.0065029222504,0.00023159516283
0.0013240053289999,0.013107463725,0.0065102055708,0.00023182292689
0.0013249673653,0.013142955472,0.0065174016913,0.00023204738203
0.0013259151665,0.013178007043,0.0065245059541,0.0002322683515
0.0013268480388,0.013212596986,0.0065315138823,0.00023248566542
0.0013277653179999,0.013246704756,0.0065384211888,0.00023269916111
0.0013286663700999,0.013280310753,0.0065452237835,0.00023290868336
0.0013295505930999,0.013313396359,0.0065519177806,0.0002331140847299
0.0013304174173,0.013345943961,0.0065584995052,0.00023331522577
0.001331266307,0.013377936992,0.0065649654996,0.00023351197525
0.0013320967608,0.013409359949,0.0065713125285,0.00023370421043
0.0013329083125999,0.0134401984199999,0.0065775375844999,0.00023389181718
0.0013337005322999,0.0134704391039999,0.0065836378921,0.00023407469018
0.0013344730264,0.0135000698319999,0.0065896109115,0.00023425273305
0.0013352254383,0.013529079579,0.0065954543423,0.0002344258585
0.001335957449,0.01355745848,0.0066011661254,0.0002345939883899
0.0013366687772,0.0135851978349999,0.0066067444456,0.00023475705386
0.0013373591794,0.0136122901209999,0.0066121877328,0.0002349149953
0.0013380284506,0.013638728992,0.0066174946626,0.0002350677624799
0.0013386764235,0.013664509278,0.0066226641565,0.00023521531445
0.0013393029691,0.01368962699,0.0066276953815,0.00023535761963
0.0013399079962,0.013714079306,0.0066325877492,0.00023549465567
0.0013404914512,0.013737864568,0.0066373409133999,0.0002356264094399
0.0013410533176,0.013760982271,0.0066419547687,0.00023575287694
0.0013415936159,0.0137834330459999,0.0066464294467,0.0002358740631699
0.0013421124029,0.0138052186449999,0.0066507653131,0.000235989982
0.0013426097706,0.013826341921,0.0066549629634,0.00023610065602
0.0013430858464,0.013846806806,0.0066590232178999,0.00023620611637
0.0013435407914,0.013866618285,0.0066629471172,0.00023630640254
0.0013439748,0.013885782371,0.0066667359156,0.00023640156211
0.0013443880987999,0.013904306068,0.0066703910753,0.00023649165058
0.0013447809456,0.013922197348,0.0066739142597,0.00023657673106
0.0013451536281,0.013939465109,0.0066773073254,0.000236656874
0.0013455064629,0.013956119139,0.0066805723155,0.0002367321569399
0.001345839794,0.013972170078,0.0066837114501,0.00023680266412
0.0013461539919,0.0139876293779999,0.006686727119,0.00023686848622
0.0013464494515,0.014002509254,0.0066896218716,0.0002369297199799
0.0013467265914,0.014016822646,0.0066923984078,0.00023698646787
0.0013469858517,0.014030583167,0.0066950595687,0.00023703883767
0.0013472276929,0.014043805055,0.0066976083257,0.0002370869421499
0.0013474525942,0.014056503129,0.0067000477708,0.0002371308986399
0.0013476610517,0.014068692727,0.0067023811053999,0.00023717082862
0.0013478535769,0.0140803896669999,0.0067046116298,0.00023720685732
0.0013480306948,0.014091610182,0.0067067427321,0.00023723911332
0.0013481929423,0.014102370872,0.0067087778764,0.00023726772805
0.0013483408662,0.014112688651,0.0067107205921,0.0002372928354499
0.0013484750216999,0.014122580685,0.0067125744616,0.00023731457146
0.0013485959706,0.014132064342,0.0067143431095,0.00023733307362
0.0013487042790999,0.014141157134,0.00671603019,0.00023734848059
0.0013488005164,0.014149876661,0.0067176393759,0.00023736093175
0.0013488852526,0.0141582405529999,0.0067191743467,0.0002373705666999
0.0013489590573,0.014166266419,0.0067206387768,0.00023737752489
0.0013490224972999,0.014173971786,0.0067220363238999,0.00023738194512
0.0013490761349,0.014181374048,0.0067233706178,0.00023738396511
0.0013491205268,0.0141884904089999,0.0067246452489,0.00023738372112
0.0013491562213,0.0141953378319999,0.0067258637567,0.00023738134745
0.0013491837574,0.014201932983,0.0067270296196,0.0002373769760899
0.0013492036630999,0.0142082921839999,0.0067281462433,0.0002373707362899
0.0013492164532,0.014214431357,0.0067292169508,0.00023736275413
0.0013492226282,0.014220365981,0.0067302449721,0.00023735315219
0.0013492226729,0.01422611104,0.0067312334343,0.00023734204911
0.0013492170543,0.01423168098,0.0067321853518999,0.00023732955931
0.0013492062207,0.014237089662,0.0067331036176,0.00023731579253
0.0013491906002,0.014242350324,0.0067339909939,0.00023730085362
0.0013491705994,0.014247475538,0.0067348501043,0.00023728484211
0.001349146602,0.01425247717,0.0067356834251999,0.00023726785199
0.0013491189679999,0.01425736635,0.0067364932789,0.00023724997138
0.0013490880322,0.01426215343,0.0067372818263,0.00023723128226
0.0013490541032999,0.014266847962,0.0067380510603,0.00023721186027
0.0013490174634,0.014271458662,0.0067388027998,0.00023719177443
0.0013489783666,0.014275993387,0.0067395386846,0.00023717108696
0.0013489370382,0.01428045911,0.0067402601698,0.00023714985308
0.0013488936745999,0.014284861901,0.0067409685221,0.0002371281208499
0.0013488484423,0.014289206906,0.0067416648154,0.00023710593102
0.0013488014773,0.014293498334,0.0067423499278999,0.00023708331693
0.0013487528849999,0.014297739442,0.0067430245396,0.00023706030437
0.0013487027397,0.014301932529,0.0067436891299,0.0002370369115299
0.0013486510844,0.014306078923,0.0067443439764,0.0002370131489399
0.0013485979308,0.014310178984,0.0067449891538,0.00023698901946
0.0013485432587999,0.0143142320989999,0.0067456245341,0.00023696451821
0.0013484870174,0.014318236682,0.0067462497868,0.00023693963264
0.0013484291241,0.014322190183,0.0067468643795,0.00023691434258
0.0013483694654,0.014326089095,0.0067474675803,0.0002368886202299
0.0013483078970999,0.014329928961,0.0067480584591,0.00023686243031
0.0013482442450999,0.014333704391,0.0067486358912,0.00023683573013
0.0013481783051,0.014337409077,0.0067491985601,0.00023680846974
0.0013481098442999,0.014341035811,0.0067497449616999,0.0002367805920699
0.0013480386010999,0.014344576508,0.0067502734088,0.00023675203309
0.0013479642864999,0.014348022232,0.0067507820364,0.00023672272202
