H2,CO,C2H4,C2H2
0.0021168873922,0.013065423237,0.0047844133785,0.0001448761436
0.0021198638391,0.0130880350499999,0.0047923370973999,0.00014516502355
0.0021228634203,0.013110827983,0.0048003170238,0.00014545625769
0.0021258838713,0.013133784308,0.0048083476557,0.00014574961559
0.0021289228857,0.013156885968,0.0048164233895,0.00014604486254
0.0021319781196,0.013180114612,0.0048245385304,0.00014634176002
0.0021350471966,0.013203451634,0.0048326873044,0.0001466400661999
0.0021381277119,0.013226878208,0.0048408638693999,0.00014693953638
0.0021412172381,0.0132503753289999,0.0048490623272,0.00014723992351
0.0021443133292,0.013273923848,0.0048572767351,0.0001475409787
0.002147413526,0.0132975045099999,0.0048655011183999,0.0001478424517
0.0021505153610999,0.013321097999,0.004873729482,0.00014814409142
0.0021536163636,0.0133446849689999,0.0048819558227,0.00014844564641
0.0021567140644,0.0133682460899999,0.0048901741417,0.0001487468654099
0.0021598060011,0.013391762084,0.0048983784561,0.00014904749785
0.0021628897229,0.013415213762,0.0049065628115,0.00014934729432
0.0021659627958,0.013438582068,0.004914721294,0.00014964600712
0.0021690228069,0.013461848114,0.0049228480418,0.00014994339075
0.0021720673703,0.013484993216,0.0049309372573,0.00015023920237
0.0021750941308,0.013507998939,0.0049389832188,0.00015053320233
0.0021781007692,0.013530847124,0.0049469802915,0.00015082515464
0.002181085007,0.013553519932,0.0049549229393999,0.0001511148274
0.0021840446104,0.013575999876,0.0049628057352999,0.00015140199332
0.0021869773953,0.0135982698539999,0.0049706233726,0.00015168643013
0.0021898812310999,0.0136203131869999,0.0049783706748,0.00015196792102
0.002192754045,0.013642113647,0.0049860426059,0.00015224625505
0.002195593826,0.01366365549,0.00499363428,0.0001525212275899
0.0021983986289,0.013684923485,0.0050011409707,0.00015279264068
0.0022011665775,0.013705902944,0.0050085581197,0.0001530603034
0.0022038958684,0.013726579749,0.0050158813458,0.0001533240322299
0.0022065847744,0.013746940377,0.005023106452,0.00015358365141
0.0022092316471999,0.013766971923,0.0050302294341,0.0001538389932
0.0022118349208,0.013786662126,0.0050372464868,0.00015408989824
0.0022143931136,0.013805999387,0.0050441540108999,0.00015433621577
0.0022169048314,0.013824972792,0.0050509486188,0.0001545778039
0.0022193687694,0.013843572123,0.0050576271401999,0.00015481452986
0.0022217837141999,0.013861787882,0.0050641866271,0.00015504627016
0.0022241485454999,0.013879611297,0.0050706243578,0.0001552729108099
0.0022264622379,0.013897034342,0.005076937841,0.00015549434746
0.0022287238623,0.013914049741,0.0050831248187,0.00015571048555
0.0022309325861999,0.013930650977,0.0050891832691,0.0001559212403899
0.0022330876755,0.013946832303,0.0050951114082,0.00015612653725
0.0022351884945,0.01396258874,0.0051009076914,0.00015632631144
0.0022372345061,0.013977916087,0.0051065708143,0.00015652050834
0.0022392252726,0.013992810913,0.0051120997126,0.00015670908335
0.0022411604545,0.014007270563,0.0051174935621,0.00015689200197
0.0022430398108,0.014021293148,0.0051227517771,0.00015706923966
0.0022448631981999,0.014034877548,0.0051278740094,0.00015724078183
0.0022466305699,0.014048023395,0.0051328601453,0.0001574066237299
0.0022483419747,0.014060731073,0.0051377103033,0.00015756677031
0.0022499975555,0.014073001699,0.0051424248308,0.00015772123613
0.0022515975476999,0.014084837116,0.0051470042995,0.0001578700451399
0.0022531422772,0.014096239876,0.0051514495013,0.00015801323049
0.0022546321585,0.014107213225,0.0051557614433,0.0001581508343799
0.0022560676923,0.0141177610819999,0.0051599413418999,0.00015828290775
0.0022574494628,0.014127888021,0.0051639906166999,0.00015840951005
0.0022587781354,0.01413759925,0.005167910884,0.00015853070899
0.0022600544531999,0.0141469005899999,0.0051717039497,0.00015864658021
0.0022612792344,0.014155798445,0.0051753718015,0.0001587572069499
0.0022624533689,0.0141642997809999,0.0051789166013,0.00015886267977
0.0022635778144,0.014172412098,0.0051823406762,0.0001589630961299
0.0022646535933,0.0141801434,0.0051856465102,0.00015905856009
0.0022656817886999,0.014187502166,0.0051888367349,0.00015914918184
0.0022666635405,0.01419449732,0.0051919141196,0.0001592350774
0.0022676000414,0.0142011382,0.005194881562,0.00015931636812
0.0022684925324,0.014207434523,0.0051977420777,0.00015939318031
0.0022693422991,0.014213396354,0.0052004987898,0.00015946564477
0.0022701506668,0.014219034067,0.0052031549184,0.00015953389639
0.0022709189963,0.014224358318,0.0052057137698999,0.00015959807365
0.0022716486794,0.0142293800019999,0.0052081787253999,0.00015965831815
0.0022723411341,0.014234110222,0.0052105532304,0.00015971477422
0.0022729978,0.014238560248,0.0052128407827,0.00015976758834
0.0022736201339,0.0142427414849999,0.0052150449214,0.00015981690877
0.0022742096048,0.014246665434,0.0052171692158,0.00015986288499
0.0022747676891999,0.014250343656,0.0052192172532,0.00015990566725
0.0022752958666,0.014253787733,0.0052211926282,0.00015994540611
0.0022757956146,0.0142570092329999,0.0052230989309,0.00015998225194
0.0022762684044,0.014260019676,0.0052249397356,0.00016001635444
0.0022767156962,0.014262830491,0.00522671859,0.00016004786221
0.0022771389343,0.014265452988,0.0052284390033,0.0001600769222299
0.0022775395431,0.014267898318,0.0052301044361,0.0001601036794399
0.0022779189223,0.01427017744,0.0052317182892,0.00016012827628
0.0022782784427,0.014272301085,0.0052332838933,0.00016015085225
0.0022786194421,0.014274279728,0.0052348044985,0.0001601715434799
0.0022789432209,0.014276123549,0.0052362832645,0.00016019048231
0.0022792510386,0.014277842408,0.0052377232508,0.0001602077969
0.0022795441091,0.014279445811,0.0052391274074999,0.0001602236107899
0.0022798235981,0.0142809428829999,0.0052404985663,0.00016023804259
0.0022800906186,0.0142823423369999,0.0052418394315,0.00016025120558
0.002280346228,0.014283652453,0.0052431525722,0.00016026320735
0.0022805914249,0.014284881049,0.0052444404145,0.00016027414951
0.0022808271458,0.014286035456,0.0052457052336999,0.0001602841273799
0.0022810542624,0.0142871224989999,0.0052469491481,0.00016029322966
0.0022812735793,0.014288148477,0.0052481741119,0.00016030153822
0.0022814858308,0.014289119141,0.0052493819098,0.0001603091278
0.0022816916796999,0.0142900396769999,0.0052505741516,0.0001603160658199
0.0022818917142,0.0142909146919999,0.005251752267,0.00016032241217
0.0022820864471,0.0142917482,0.0052529175014,0.00016032821902
0.0022822763138,0.01429254361,0.0052540709126999,0.00016033353066
0.0022824616707,0.014293303713,0.0052552133672,0.0001603383833899
0.0022826427949,0.014294030677,0.0052563455378,0.00016034280539
0.0022828198828,0.01429472604,0.0052574679015,0.00016034681663
0.0022829930495,0.014295390704,0.0052585807384,0.00016035042885
0.0022831623285999,0.014296024933,0.0052596841301,0.00016035364547
0.0022833276725,0.014296628351,0.0052607779605,0.00016035646162
0.0022834889516,0.014297199946,0.0052618619152,0.00016035886414
0.0022836459555999,0.014297738071,0.0052629354831,0.00016036083161
0.0022837983936,0.014298240449,0.0052639979574,0.00016036233444
0.0022839458953,0.014298704179,0.0052650484381999,0.00016036333493
0.0022840880117,0.014299125748,0.005266085835,0.00016036378741
