H2,CO,C2H4,C2H2
7.059994576000001e-05,0.028598292862,0.0052528189585,0.0002735018698999
7.1329382579e-05,0.02860722326,0.005254262997,0.00027351709863
7.2097271425e-05,0.0286164217219999,0.0052558485463999,0.00027353485238
7.290478549600001e-05,0.028625896425,0.0052575799243999,0.00027355520818
7.3753058735e-05,0.0286356552749999,0.0052594613040999,0.0002735782405
7.464318192899999e-05,0.028645705877,0.0052614966998,0.00027360402097
7.5576198905e-05,0.028656055506,0.0052636899529999,0.0002736326181399
7.6553102832e-05,0.028666711088,0.0052660447187,0.0002736640972099
7.757483264e-05,0.0286776791669999,0.0052685644523999,0.00027369851986
7.8642269561e-05,0.028688965887,0.0052712523973,0.0002737359439299
7.975623381000001e-05,0.028700576967,0.0052741115717999,0.00027377642331
8.091748140700001e-05,0.028712517675,0.0052771447581999,0.00027382000762
8.212670116e-05,0.028724792815,0.0052803544915,0.00027386674211
8.3384511796e-05,0.0287374067,0.0052837430488,0.0002739166674
8.4691459278e-05,0.028750363136,0.0052873124393,0.00027396981934
8.6048014284e-05,0.0287636654039999,0.0052910643951,0.00027402622885
8.745456988200001e-05,0.028777316244,0.0052950003628999,0.00027408592173
8.8911439391e-05,0.028791317841,0.0052991214957,0.00027414891856
9.0418854435e-05,0.028805671809,0.0053034286459,0.00027421523455
9.1976963207e-05,0.028820379182,0.0053079223589,0.00027428487942
9.3585828935e-05,0.0288354404,0.0053126028674999,0.0002743578573399
9.5245428561e-05,0.028850855303,0.0053174700867,0.0002744341667799
9.6955651634e-05,0.02886662312,0.0053225236101,0.0002745138005
9.871629942799998e-05,0.028882742466,0.0053277627063,0.0002745967454499
0.0001005270842699,0.028899211336,0.0053331863166,0.00027468298273
0.00010238762911,0.0289160271009999,0.0053387930533999,0.00027477248758
0.00010429746728,0.028933186508,0.0053445811993,0.00027486522936
0.00010625604254,0.0289506856779999,0.0053505487072,0.00027496117155
0.00010826270929,0.028968520113,0.0053566932011999,0.00027506027175
0.00011031673304,0.02898668469,0.0053630119782,0.00027516248172
0.0001124172910799,0.029005173674,0.0053695020105,0.00027526774745
0.00011456347344,0.029023980723,0.0053761599491,0.00027537600917
0.0001167542839599,0.02904309889,0.0053829821281,0.00027548720148
0.00011898864168,0.029062520641,0.0053899645693999,0.00027560125339
0.00012126538244,0.02908223786,0.0053971029884,0.0002757180884599
0.0001235832605699,0.029102241862,0.0054043928011,0.00027583762488
0.00012594095097,0.02912252341,0.0054118291306,0.00027595977563
0.0001283370512699,0.029143072728,0.0054194068161,0.00027608444864
0.00013077008418,0.0291638795159999,0.0054271204208,0.0002762115469
0.00013323850015,0.029184932973,0.0054349642421,0.00027634096864
0.0001357406800599,0.02920622181,0.0054429323213,0.00027647260755
0.00013827493822,0.029227734276,0.0054510184546,0.00027660635293
0.00014083952543,0.029249458177,0.0054592162048,0.00027674208992
0.00014343263233,0.0292713808999999,0.0054675189131,0.0002768796997
0.00014605239275,0.029293489434,0.0054759197115,0.00027701905973
0.0001486968873499,0.029315770399,0.0054844115365,0.00027716004397
0.00015136414731,0.029338210069,0.0054929871425,0.0002773025231399
0.0001540521581699,0.029360794402,0.0055016391158,0.00027744636495
