H2,CO,C2H4,C2H2
0.0023911626931,0.023279643625,0.004618393497,4.3225848807e-05
0.0023908385248,0.0232705895239999,0.0046168857541,4.3104255221e-05
0.0023905534713,0.0232620221029999,0.004615457307,4.298809735800001e-05
0.0023903065005,0.0232539285199999,0.0046141060633999,4.2877231801e-05
0.0023900965406,0.02324629544,0.0046128298503999,4.2771509590000007e-05
0.0023899224835,0.023239109076,0.0046116264215,4.2670776741e-05
0.0023897831886,0.023232355236,0.0046104934648,4.257487475900001e-05
0.002389677487,0.023226019374,0.0046094286101999,4.248364117800001e-05
0.0023896041846999,0.023220086637,0.0046084294375,4.2396910095000005e-05
0.0023895620672,0.0232145419119999,0.0046074934844,4.2314512716e-05
0.0023895499031,0.0232093698779999,0.0046066182544,4.2236277912000006e-05
0.002389566448,0.023204555051,0.0046058012251,4.2162032765e-05
0.0023896104488,0.023200081841,0.004605039856,4.2091603130000005e-05
0.0023896806475999,0.023195934596,0.004604331597,4.2024814193e-05
0.0023897757855999,0.0231920976519999,0.0046036738962,4.1961491021e-05
0.0023898946070999,0.023188555388,0.0046030642081,4.190145912e-05
0.0023900358637,0.023185292269,0.0046025000015,4.184454498300001e-05
0.0023901983178,0.0231822928959999,0.0046019787676999,4.1790576632e-05
0.0023903807466999,0.023179542057,0.0046014980281,4.1739384157e-05
0.0023905819464,0.023177024772,0.0046010553418999,4.1690800243e-05
0.0023908007355,0.02317472634,0.0046006483137,4.164466069e-05
0.0023910359583,0.023172632382,0.004600274601,4.1600804915e-05
0.002391286489,0.02317072889,0.0045999319213,4.1559076455e-05
0.0023915512348,0.023169002267,0.0045996180591,4.1519323438e-05
0.0023918291391,0.0231674393679999,0.0045993308728999,4.1481399056e-05
0.0023921191853,0.023166027542,0.0045990683013,4.1445162007e-05
0.0023924203993,0.023164754669,0.0045988283697,4.1410476932e-05
0.0023927318527,0.0231636092,0.0045986091961,4.1377214822e-05
0.0023930526659,0.0231625801869999,0.0045984089971,4.134525341099999e-05
0.00239338201,0.0231616573199999,0.0045982260926,4.131447755e-05
0.0023937191103,0.023160830958,0.0045980589118999,4.1284779549e-05
0.0023940632479,0.023160092157,0.0045979059975,4.1256059511e-05
0.0023944137622,0.023159432696,0.0045977660103,4.1228225624e-05
0.0023947700526,0.023158845104,0.0045976377329,4.1201194448e-05
0.0023951315808,0.023158322683,0.0045975200738,4.1174891158e-05
0.002395497872,0.023157859524,0.0045974120705,4.1149249773e-05
