H2,CO,C2H4,C2H2
0.0021412991997,0.025124180265,0.0048332777813,6.076215945100001e-05
0.0021411737758,0.025124360821,0.0048350215766999,6.0816296906000005e-05
0.0021410677538,0.025124826123,0.0048368373203,6.0873606865e-05
0.0021409823074,0.025125593398,0.0048387293645,6.0934281256000006e-05
0.0021409186237,0.025126680069,0.0048407021116,6.0998514181e-05
0.0021408778994,0.025128103697,0.004842759999,6.1066501316e-05
0.0021408613369,0.025129881932,0.0048449074861999,6.1138439295e-05
0.0021408701409,0.025132032452,0.0048471490403,6.1214525088e-05
0.0021409055142,0.0251345729119999,0.0048494891216999,6.129495538199999e-05
0.0021409686542,0.025137520882,0.0048519321703,6.137992594899999e-05
0.0021410607487,0.025140893796,0.0048544825912,6.1469631025e-05
0.0021411829722,0.025144708894,0.0048571447403,6.1564262679e-05
0.0021413364825,0.025148983163,0.0048599229101,6.1664010196e-05
0.0021415224162,0.025153733289,0.0048628213162,6.1769059449e-05
0.0021417418856,0.025158975592,0.0048658440827,6.1879592296e-05
0.0021419959744,0.025164725981,0.0048689952291,6.1995785968e-05
0.0021422857346,0.025170999893,0.0048722786563,6.2117812476e-05
0.0021426121828,0.025177812248,0.0048756981336,6.2245838026e-05
0.0021429762964,0.025185177389,0.0048792572858,6.2380022447e-05
0.0021433790103,0.025193109041,0.0048829595803,6.252051863200001e-05
0.0021438212139,0.025201620255,0.0048868083148,6.2667471997e-05
0.0021443037476,0.0252107233639999,0.0048908066058,6.2821019956e-05
0.0021448273997,0.025220429938,0.0048949573766,6.2981291413e-05
0.0021453929036,0.02523075074,0.0048992633466,6.3148406275e-05
0.0021460009345,0.025241695682,0.0049037270206,6.3322474989e-05
0.0021466521076,0.025253273788,0.0049083506786999,6.35035981e-05
0.0021473469745,0.025265493158,0.004913136367,6.369186582899999e-05
0.0021480860214,0.025278360926,0.0049180858886,6.388735767999999e-05
0.0021488696666999,0.025291883233,0.0049232007953,6.4090142076e-05
0.0021496982592,0.025306065196,0.0049284823796999,6.4300276013e-05
0.0021505720755,0.025320910877,0.0049339316681,6.451780475399999e-05
0.0021514913189,0.0253364232599999,0.0049395494145,6.4742761538e-05
0.0021524561177,0.025352604225,0.0049453360944,6.4975167334e-05
0.0021534665236999,0.025369454535,0.0049512918999,6.5215030612e-05
0.0021545225111,0.025386973809,0.0049574167353,6.5462347153e-05
0.0021556239755,0.025405160516,0.0049637102136,6.571709988999999e-05
0.0021567707330999,0.02542401196,0.0049701716533,6.5979258778e-05
0.0021579625203,0.02544352427,0.0049768000767,6.62487807e-05
0.0021591989929999,0.025463692397,0.0049835942078999,6.652560940199999e-05
