H2,CO,C2H4,C2H2
0.0023309805716999,0.015150966446,0.0046230271521,7.0017850051e-05
0.0023323759445,0.0151852140999999,0.0046288291084,7.028992102899999e-05
0.0023337790203,0.015219625777,0.0046346623377,7.0563150464e-05
0.0023351884848,0.01525417349,0.0046405215043999,7.083734070199999e-05
0.0023366030108,0.015288828979,0.0046464012201,7.1112292145e-05
0.0023380212609,0.015323563766,0.0046522960551,7.138780365700001e-05
0.00233944189,0.015358349213,0.0046582005489999,7.1663672965e-05
0.0023408635485,0.015393156577,0.0046641092218,7.193969707600001e-05
0.0023422848845,0.015427957074,0.0046700165852,7.221567268000001e-05
0.0023437045466999,0.01546272193,0.0046759171533999,7.2491396566e-05
0.0023451211873,0.015497422448,0.0046818054543,7.2766666033e-05
0.0023465334646,0.015532030056,0.0046876760408,7.304127930099999e-05
0.0023479400458,0.0155665163739999,0.0046935235016,7.331503591699999e-05
0.0023493396095,0.0156008532649999,0.0046993424722,7.358773715999999e-05
0.0023507308485,0.015635012896,0.0047051276455,7.3859186442e-05
0.0023521124725,0.01566896779,0.0047108737829,7.412918970300001e-05
0.0023534832104,0.0157026908829999,0.0047165757242,7.439755579800002e-05
0.0023548418132,0.015736155579,0.0047222283984,7.466409687600001e-05
0.0023561870562,0.015769335799,0.0047278268333,7.4928628755e-05
0.0023575177416,0.015802206037,0.0047333661658,7.519097128200001e-05
0.0023588327005,0.015834741406,0.0047388416508,7.545094869e-05
0.0023601307955999,0.015866917689,0.0047442486708,7.570838993299999e-05
0.0023614109233,0.015898711383,0.004749582745,7.5963129017e-05
0.0023626720154,0.015930099745,0.004754839537,7.621500531899999e-05
0.0023639130416,0.015961060837,0.004760014864,7.646386388500001e-05
0.0023651330112,0.015991573563,0.0047651047036,7.670955571999999e-05
0.002366330975,0.0160216177099999,0.004770105202,7.6951938061e-05
0.0023675060267,0.016051173982,0.0047750126802,7.7190874631e-05
0.002368657305,0.0160802240369999,0.0047798236411,7.7426235879e-05
0.0023697839946999,0.0161087505159999,0.0047845347748999,7.7657899207e-05
0.0023708853281,0.016136737075,0.0047891429651999,7.788574916699999e-05
0.0023719605864,0.016164168407,0.0047936452937,7.810967765700001e-05
0.0023730091006999,0.016191030268,0.0047980390447,7.832958408e-05
0.002374030253,0.016217309501,0.0048023217093,7.854537549799999e-05
0.0023750234772,0.016242994049,0.0048064909888999,7.875696676e-05
0.0023759882595,0.016268072973,0.0048105447978999,7.8964280612e-05
0.0023769241394,0.0162925364669999,0.0048144812663,7.9167247783e-05
0.0023778307098,0.016316375862,0.0048182987416,7.9365807059e-05
0.0023787076176,0.01633958364,0.00482199579,7.955990532699999e-05
0.0023795545636,0.01636215343,0.0048255711973,7.974949760500001e-05
0.0023803713029,0.0163840800169999,0.0048290239688,7.993454705300001e-05
0.0023811576445,0.016405359335,0.0048323533293,8.011502495100001e-05
0.0023819134513,0.016425988463,0.004835558722,8.0290910675e-05
0.0023826386396,0.01644596562,0.0048386398072,8.0462191638e-05
0.0023833331786999,0.01646529015,0.0048415964599,8.0628863215e-05
0.0023839970901,0.0164839625129999,0.0048444287678999,8.0790928654e-05
0.002384630447,0.016501984268,0.0048471370282,8.0948398957e-05
0.0023852333732,0.016519358051,0.0048497217436,8.110129274899999e-05
0.0023858060423,0.016536087557,0.0048521836185,8.1249636128e-05
0.0023863486763,0.016552177514,0.0048545235545,8.139346248899999e-05
