H2,CO,C2H4,C2H2
0.0015771529594,0.00081477315492,0.00017473554972,3.0213867291e-06
0.0015767897563,0.0008106230031,0.00017296382901,2.968140855e-06
0.0015764403809,0.00080656080669,0.0001712433614799,2.9160967089e-06
0.0015761039178,0.00080258074193,0.00016957075353,2.8651747215e-06
0.0015757794754,0.00079867713829,0.00016794270085,2.8152974164e-06
0.001575466189,0.00079484449583,0.00016635599852,2.7663896487e-06
0.0015751632235,0.00079107750209,0.00016480755087,2.7183788342e-06
0.0015748697757,0.0007873710482399,0.0001632943809,2.6711951719e-06
0.0015745850768,0.00078372024473,0.00016181363938,2.6247718559e-06
0.001574308395,0.00078012043611,0.00016036261349,2.5790452792e-06
0.0015740390375,0.00077656721519,0.00015893873509,2.5339552267e-06
0.0015737763524,0.00077305643636,0.00015753958845,2.4894450573e-06
0.0015735197311,0.0007695842282,0.0001561629176399,2.445461876e-06
0.00157326861,0.00076614700513,0.00015480663325,2.4019566933e-06
0.0015730224719,0.00076274147824,0.00015346881881,2.3588845731e-06
0.001572780848,0.00075936466523,0.00015214773645,2.3162047685e-06
0.0015725433190999,0.0007560138993799,0.00015084183224,2.2738808443e-06
0.0015723095168,0.00075268683757,0.00014954974081,2.2318807867e-06
0.0015720791247,0.00074938146735,0.00014827028944,2.1901770995e-06
0.0015718518792999,0.00074609611294,0.00014700250165,2.1487468869e-06
0.0015716275709999,0.00074282944033,0.00014574560008,2.1075719222e-06
0.0015714060444,0.00073958046123,0.00014449900883,2.0666387026e-06
0.0015711871987999,0.0007363485360599,0.00014326235521,2.0259384896e-06
0.0015709709889,0.00073313337586,0.00014203547084,1.9854673352e-06
0.0015707574245,0.00072993504319,0.00014081839217,1.9452260939e-06
0.0015705465708,0.00072675395189,0.00013961136036,1.9052204202e-06
0.0015703385476,0.00072359086587,0.00013841482054,1.8654607512e-06
0.0015701335299,0.0007204468968,0.00013722942052,1.8259622758e-06
0.0015699317465999,0.00071732350082,0.00013605600881,1.7867448889e-06
0.0015697334801,0.00071422247409,0.00013489563205,1.7478331314e-06
0.0015695390652,0.00071114594747,0.00013374953195,1.7092561169e-06
0.0015693488887999,0.00070809638005,0.00013261914146,1.671047444e-06
0.0015691633877,0.0007050765518,0.00013150608051,1.6332450952e-06
0.0015689830482,0.0007020895551799,0.00013041215114,1.5958913224e-06
0.0015688084041,0.00069913878583,0.00012933933205,1.55903252e-06
0.0015686400353,0.0006962279323,0.00012828977262,1.5227190845e-06
0.001568478566,0.00069336096496,0.00012726578646,1.4870052626e-06
0.0015683246627999,0.00069054212394,0.00012626984437,1.4519489871e-06
0.0015681790327,0.00068777590635,0.00012530456689,1.4176117013e-06
0.001568042421,0.00068506705256,0.00012437271633,1.3840581731e-06
0.0015679156089,0.0006824205318999,0.0001234771883899,1.3513562975e-06
0.0015677994112,0.00067984152745,0.00012262100336,1.3195768907e-06
0.001567694674,0.0006773354202599,0.00012180729687,1.2887934737e-06
0.0015676022717,0.0006749077729099,0.0001210393103299,1.2590820477e-06
0.0015675231047,0.0006725643124999,0.00012032038102,1.2305208612e-06
0.0015674580965,0.0006703109129599,0.0001196539318,1.2031901698e-06
0.0015674081907999,0.00066815357707,0.00011904346059,1.1771719886e-06
0.0015673743485999,0.00066609841783,0.00011849252953,1.1525498393e-06
0.0015673575454,0.00066415163955,0.00011800475401,1.1294084909e-06
0.0015673587677999,0.00066231951856,0.00011758379134,1.1078336963e-06
0.0015673790107999,0.00066060838357,0.00011723332937,1.0879119242e-06
0.0015674192745999,0.0006590245958599,0.00011695707494,1.0697300883e-06
0.0015674805611,0.00065757452921,0.00011675874217,1.0533752733e-06
0.0015675638712,0.0006562645497799,0.00011664204073,1.0389344592e-06
0.0015676702012999,0.00065510099579,0.00011661066401,1.0264942448e-06
0.0015678005404,0.0006540901572699,0.00011666827733,1.0161405704e-06
0.0015679558664,0.0006532382558,0.00011681850611,1.0079584408e-06
0.0015681371437,0.00065255142432,0.00011706492413,1.0020316498e-06
0.0015683453193,0.00065203568709,0.00011741104183,9.9844250675e-07
0.0015685813202,0.00065169693985,0.00011786029477,9.9727156462e-07
0.0015688460498,0.00065154093025,0.0001184160322,9.9859735278e-07
0.0015691403854999,0.00065157323846,0.00011908150578,1.002496113e-06
0.0015694651752,0.0006517992583099,0.00011985985861,1.0090415407e-06
0.0015698212348,0.00065222417868,0.0001207541143299,1.0183045311e-06
0.001570209345,0.00065285296545,0.0001217671666399,1.0303529327e-06
0.0015706302484999,0.00065369034387,0.00012290176905,1.0452513061e-06
0.0015710846478,0.0006547407815399,0.0001241605248899,1.0630606921e-06
0.0015715732022,0.00065600847199,0.0001255458778199,1.0838383861e-06
0.0015720965253,0.00065749731883,0.00012706010253,1.1076377233e-06
0.0015726551829,0.0006592109207,0.00012870529601,1.1345078713e-06
0.0015732496905,0.00066115255684,0.00013048336915,1.1644936343e-06
0.0015738805114,0.00066332517351,0.00013239603878,1.1976352668e-06
0.0015745480544,0.00066573137118,0.00013444482024,1.2339682988e-06
0.001575252672,0.0006683733925599,0.00013663102038,1.2735233721e-06
0.0015759946589,0.00067125311149,0.00013895573115,1.3163260892e-06
0.0015767742499999,0.0006743720228099,0.0001414198236,1.3623968737e-06
0.0015775916193,0.0006777312330599,0.00014402394255,1.4117508444e-06
0.0015784468784,0.00068133145225,0.00014676850171,1.4643977018e-06
