H2,CO,C2H4,C2H2
5.6177797018e-05,0.017459479897,0.00092024105941,0.0002063208864799
5.5893775381e-05,0.017455688832,0.00092154683494,0.00020636701233
5.5614015942000005e-05,0.01745194521,0.0009228676471299,0.00020641339132
5.5338900187e-05,0.017448253278,0.0009242048418099,0.00020646004609
5.5068877311000006e-05,0.017444618037,0.00092556000372,0.00020650700334
5.480446287e-05,0.0174410452239999,0.0009269349517,0.0002065542936699
5.4546237228e-05,0.017437541299,0.00092833173321,0.00020660195155
5.429484381e-05,0.017434113426,0.00092975261819,0.0002066500151999
5.4050987163e-05,0.017430769446,0.0009312000922399,0.00020669852646
5.3815430829e-05,0.017427517859,0.00093267684905,0.00020674753068
5.3588995039e-05,0.017424367795,0.00093418578233,0.0002067970765699
5.3372554233e-05,0.017421328987,0.00093572997703,0.00020684721606
5.3167034411e-05,0.017418411743,0.0009373126999899,0.00020689800416
5.2973410320000005e-05,0.017415626912,0.00093893739003,0.00020694949874
5.2792702497e-05,0.017412985856,0.00094060764752,0.00020700176043
5.2625974157e-05,0.017410500408,0.00094232722339,0.00020705485236
5.247432795000001e-05,0.017408182843,0.00094410000768,0.00020710884002
5.233890259100001e-05,0.0174060458349999,0.00094593001768,0.00020716379104
5.222086936399999e-05,0.017404102423,0.00094782138558,0.00020721977499
5.2121428529e-05,0.017402365967,0.00094977834579,0.0002072768631399
5.2041805614e-05,0.017400850109,0.00095180522186,0.00020733512828
5.1983247632e-05,0.017399568729,0.0009539064131399,0.0002073946444799
5.194701921100001e-05,0.017398535904,0.0009560863811299,0.00020745548683
5.193439865199999e-05,0.017397765863,0.0009583496355599,0.00020751773126
5.194667394e-05,0.017397272944,0.00096070072033,0.0002075814542599
5.1985138696e-05,0.017397071545,0.00096314419922,0.0002076467326599
5.205108810199999e-05,0.017397176083,0.0009656846415099,0.00020771364338
5.214581478999999e-05,0.017397600948,0.0009683266075,0.00020778226319
5.227060473e-05,0.017398360454,0.00097107463397,0.00020785266846
5.2426733103e-05,0.017399468794,0.00097393321966,0.00020792493493
5.261546019e-05,0.017400939998,0.00097690681071,0.00020799913744
5.2838027279e-05,0.017402787882,0.00097999978628,0.00020807534972
5.3095652596e-05,0.017405026007,0.00098321644417,0.00020815364412
5.3389527289e-05,0.017407667631,0.00098656098663,0.00020823409138
5.3720811453e-05,0.017410725669,0.00099003750639,0.00020831676039
5.4090630229e-05,0.017414212644,0.00099364997284,0.00020840171799
5.4500069968e-05,0.017418140648,0.00099740221853,0.00020848902868
5.4950174483e-05,0.0174225213,0.0010012979259,0.00020857875447
5.5441941398e-05,0.0174273657059999,0.0010053406146,0.00020867095459
5.597631859899999e-05,0.017432684417,0.0010095336286,0.0002087656853499
5.65542008e-05,0.01743848739,0.0010138801243,0.0002088629998799
5.7176426233e-05,0.017444783958,0.001018383059,0.0002089629479699
5.7843773468e-05,0.017451582787,0.0010230451795,0.0002090655758499
5.8556958385e-05,0.017458891845,0.0010278690112,0.00020917092605
5.9316631279e-05,0.01746671837,0.0010328568483,0.0002092790371699
6.0123374142e-05,0.017475068842,0.0010380107442,0.0002093899438
6.0977698095e-05,0.017483948949,0.0010433325019,0.00020950367627
6.1880041003e-05,0.017493363565,0.0010488236662,0.00020962026061
6.2830765261e-05,0.017503316725,0.0010544855156,0.00020973971832
6.383015577699999e-05,0.017513811599,0.0010603190552,0.00020986206633
6.4878418135e-05,0.017524850477,0.0010663250104,0.00020998731686
6.5975676959e-05,0.017536434745,0.0010725038207,0.0002101154773
6.712197448100001e-05,0.0175485648729999,0.0010788556353,0.00021024655015
6.831726931e-05,0.017561240401,0.0010853803079,0.0002103805329699
6.956143541399999e-05,0.017574459926,0.0010920773941,0.00021051741827
7.0854261308e-05,0.0175882210929999,0.0010989461477,0.0002106571934799
7.2195449465e-05,0.017602520591,0.0011059855191,0.00021079984094
7.3584615934e-05,0.017617354146,0.0011131941537,0.00021094533785
7.502129018600001e-05,0.017632716521,0.0011205703915,0.0002110936562499
7.650491517e-05,0.017648601515,0.0011281122674,0.00021124476307
7.8034847593e-05,0.017665001966,0.0011358175117999,0.0002113986201
7.961035841300001e-05,0.017681909761,0.0011436835527,0.00021155518404
8.1230633559e-05,0.017699315837,0.0011517075182,0.00021171440654
8.289477485400001e-05,0.017717210197,0.0011598862396,0.00021187623427
8.460180116600001e-05,0.017735581919,0.0011682162555,0.00021204060894
8.6350649756e-05,0.017754419174,0.0011766938167,0.00021220746746
8.814017784699999e-05,0.017773709241,0.0011853148915,0.0002123767419299
8.9969164384e-05,0.017793438529,0.0011940751723,0.00021254835986
9.183631200799998e-05,0.017813592597,0.001202970082,0.00021272224418
9.3740249213e-05,0.017834156177,0.001211994782,0.00021289831344
9.5679532695e-05,0.017855113204,0.0012211441806,0.00021307648193
9.7652649894e-05,0.017876446842,0.0012304129415,0.00021325665981
9.9658021699e-05,0.017898139512,0.0012397954938,0.0002134387533
0.00010169400533,0.01792017293,0.001249286042,0.00021362266483
0.0001037588974,0.017942528133,0.0012588785765,0.0002138082932499
0.00010585093708,0.017965185523,0.0012685668854,0.00021399553396
0.00010796830948,0.017988124897,0.0012783445658,0.00021418427919
0.00011010914914,0.018011325489,0.0012882050367,0.00021437441815
0.00011227154361,0.018034766014,0.0012981415510999,0.00021456583726
0.00011445353722,0.0180584247,0.0013081472094,0.00021475842036
0.0001166531349199,0.018082279341,0.0013182149734,0.00021495204897
0.00011886830622,0.018106307336,0.0013283376797,0.0002151466025
0.00012109698924,0.018130485732,0.0013385080542,0.0002153419585
0.0001233370948499,0.018154791275,0.0013487187265,0.0002155379928899
0.0001255865108,0.018179200454,0.0013589622449,0.0002157345802199
0.00012784310605,0.0182036895479999,0.0013692310912,0.00021593159393
0.00013010473501,0.018228234673,0.001379517696,0.00021612890659
0.00013236924191,0.018252811832,0.001389814454,0.00021632639018
0.00013463446515,0.018277396966,0.0014001137390999,0.0002165239163099
0.00013689824168,0.018301965996,0.0014104079202999,0.00021672135652
0.00013915841136,0.018326494877,0.0014206893769,0.0002169185825099
0.0001414128213799,0.018350959646,0.0014309505139,0.0002171154664399
0.00014365933058,0.018375336469,0.0014411837776,0.0002173118811399
