H2,CO,C2H4,C2H2
0.0021303661874,0.031555111666,0.0010662857918,0.00010648005225
0.0021327622785,0.031589759166,0.0010733749162999,0.00010684844121
0.0021351684401,0.031624518746,0.0010804845086,0.00010721818035
0.0021375822793,0.031659363777,0.0010876097054,0.00010758894885
0.002140001388,0.031694267453,0.0010947456117999,0.00010796042382
0.0021424233469,0.0317292028519999,0.0011018873114,0.00010833228094
0.0021448457314,0.031764142987,0.0011090298758,0.00010870419512
0.0021472661158,0.0317990608619999,0.0011161683751,0.0001090758411299
0.0021496820784,0.031833929524,0.0011232978875,0.00010944689431
0.0021520912066999,0.031868722123,0.0011304135094,0.0001098170312
0.0021544911018,0.03190341196,0.0011375103652999,0.00011018593017
0.0021568793835,0.031937972545,0.0011445836178,0.00011055327211
0.0021592536953,0.03197237765,0.001151628477,0.00011091874108
0.0021616117086999,0.03200660136,0.0011586402105999,0.00011128202487
0.002163951128,0.032040618125,0.0011656141528,0.00011164281573
0.0021662696953,0.032074402815,0.0011725457142,0.0001120008108899
0.0021685651941999,0.0321079307629999,0.0011794303904,0.0001123557132399
0.002170835455,0.032141177821,0.0011862637714,0.0001127072318499
0.0021730783583,0.0321741204,0.0011930415498,0.00011305508258
0.0021752918394,0.032206735523,0.0011997595293,0.00011339898862
0.0021774738926,0.032239000864,0.0012064136329,0.00011373868104
0.0021796225743,0.032270894794,0.0012129999109,0.00011407389927
0.0021817360073,0.03230239642,0.0012195145478,0.00011440439164
0.0021838123841,0.032333485624,0.0012259538698,0.00011472991579
0.0021858499702,0.032364143103,0.0012323143517,0.00011505023918
0.0021878471071,0.032394350399,0.001238592623,0.00011536513948
0.0021898022156999,0.032424089935,0.0012447854737999,0.00011567440493
0.0021917137985,0.032453345047,0.0012508898607,0.00011597783479
0.0021935804425,0.032482100007,0.0012569029119,0.0001162752395999
0.0021954008214,0.032510340054,0.0012628219317,0.00011656644154
0.0021971736975,0.032538051414,0.0012686444045999,0.0001168512746899
0.0021988979241,0.032565221324,0.0012743679998,0.00011712958528
0.0022005724464,0.032591838045,0.0012799905739,0.0001174012319099
0.0022021963036999,0.0326178908829999,0.0012855101738,0.00011766608576
0.0022037686298,0.0326433702,0.0012909250394,0.00011792403072
0.0022052886546,0.032668267423,0.0012962336053,0.00011817496352
0.0022067557042,0.032692575054,0.0013014345019,0.00011841879383
0.0022081692018,0.032716286671,0.0013065265569,0.0001186554443
0.0022095286677,0.032739396936,0.0013115087952,0.0001188848505999
0.002210833719,0.032761901588,0.0013163804387999,0.00011910696143
0.0022120840698,0.032783797445,0.0013211409065999,0.0001193217384399
0.0022132795303,0.032805082394,0.0013257898126,0.00011952915619
0.0022144200060999,0.032825755386,0.0013303269652999,0.0001197292020199
0.0022155054973,0.032845816419,0.0013347523644999,0.00011992187594
0.002216536097,0.032865266532,0.0013390661997,0.00012010719043
0.00221751199,0.03288410778,0.0013432688462999,0.00012028517027
0.0022184334509,0.032902343221,0.0013473608627,0.00012045585228
0.0022193008425,0.032919976891,0.0013513429859,0.0001206192851
0.0022201146132,0.032937013782,0.0013552161275999,0.0001207755288499
0.002220875295,0.032953459813,0.0013589813689,0.00012092465484
0.0022215835006,0.032969321806,0.0013626399550999,0.00012106674525
0.002222239921,0.032984607448,0.0013661932904,0.00012120189268
0.002222845322,0.032999325265,0.0013696429317,0.00012133019984
0.0022234005417,0.033013484584,0.001372990582,0.00012145177908
0.0022239064867,0.033027095494,0.0013762380841,0.0001215667519399
0.0022243641287,0.033040168811,0.0013793874129,0.00012167524872
0.0022247745010999,0.033052716035,0.0013824406688,0.00012177740796
0.0022251386949,0.0330647493099999,0.001385400069,0.00012187337593
0.002225457855,0.033076281377,0.0013882679407,0.00012196330613
0.0022257331761,0.033087325534,0.0013910467119,0.00012204735875
0.0022259658985,0.033097895583,0.0013937389036,0.00012212570006
0.002226157304,0.033108005792,0.0013963471207,0.0001221985019199
0.0022263087113,0.033117670836,0.0013988740437,0.00012226594113
0.0022264214719,0.033126905756,0.0014013224191,0.00012232819888
0.0022264969651999,0.033135725907,0.0014036950508,0.00012238546014
0.0022265365944,0.033144146905,0.0014059947908,0.00012243791302
0.0022265417819,0.0331521845789999,0.0014082245295,0.00012248574821
0.0022265139640999,0.033159854918,0.001410387187,0.0001225291583199
0.0022264545877,0.0331671740199999,0.001412485703,0.00012256833728
0.0022263651042,0.033174158043,0.0014145230281,0.00012260347973
0.0022262469658,0.03318082315,0.0014165021137,0.00012263478036
0.0022261016209,0.033187185457,0.0014184259034,0.00012266243334
0.0022259305091,0.033193260989,0.0014202973232,0.0001226866317
0.002225735057,0.033199065623,0.0014221192726,0.00012270756669
0.0022255166736,0.03320461504,0.0014238946155,0.0001227254272399
