H2,CO,C2H4,C2H2
0.0016926717987,0.013884076442,0.0084247222095,0.0001445637882599
0.0016940780962,0.013894996542,0.0084290947621,0.00014484518152
0.0016955278290999,0.013906176709,0.0084335971684,0.00014513262247
0.0016970201882,0.013917612098,0.0084382270089,0.00014542599843
0.001698554284,0.013929297383,0.0084429816243,0.00014572518556
0.0017001291477,0.013941226763,0.0084478581188,0.00014603004897
0.0017017437329,0.0139533939749999,0.008452853364,0.00014634044298
0.0017033969172,0.013965792295,0.0084579640039,0.0001466562112899
0.0017050875034999,0.013978414558,0.0084631864602,0.00014697718724
0.0017068142225,0.013991253164,0.0084685169378,0.00014730319408
0.0017085757342999,0.01400430009,0.0084739514314,0.00014763404527
0.0017103706313,0.014017546907,0.0084794857326,0.0001479695448199
0.0017121974402,0.014030984795,0.0084851154368,0.00014830948758
0.0017140546248,0.014044604557,0.0084908359518999,0.0001486536596999
0.0017159405892,0.014058396635,0.0084966425061,0.00014900183892
0.0017178536800999,0.014072351132,0.0085025301571,0.00014935379508
0.0017197921903,0.014086457826,0.0085084938013,0.00014970929049
0.0017217543622,0.0141007061929999,0.0085145281838,0.0001500680804
0.0017237383905999,0.014115085424,0.008520627908,0.00015042991348
0.0017257424265999,0.01412958445,0.0085267874468,0.00015079453231
0.0017277645814,0.014144191961,0.0085330011527,0.00015116167387
0.0017298029293,0.014158896427,0.0085392632696,0.00015153107009
0.0017318555124,0.014173686126,0.0085455679436,0.0001519024483199
0.001733920344,0.014188549162,0.0085519092352,0.00015227553196
0.0017359954125,0.014203473491,0.008558281131,0.00015265004092
0.0017380786857,0.014218446945,0.0085646775555,0.00015302569227
0.001740168115,0.014233457258,0.0085710923838,0.00015340220074
0.001742261639,0.014248492088,0.0085775194538,0.00015377927934
0.0017443571882,0.014263539044,0.0085839525781999,0.0001541566399099
0.001746452689,0.014278585711,0.008590385558,0.0001545339937599
0.0017485460679,0.014293619672,0.0085968121942,0.00015491105215
0.0017506352555999,0.014308628539,0.0086032263005,0.00015528752699
0.0017527181915,0.014323599973,0.0086096217162999,0.00015566313136
0.0017547928273,0.0143385217109999,0.0086159923186,0.00015603758008
0.0017568571317999,0.014353381592,0.0086223320347,0.00015641059034
0.0017589090947,0.014368167577,0.0086286348542,0.00015678188221
0.0017609467302,0.014382867778,0.0086348948413999,0.00015715117924
0.001762968082,0.014397470481,0.0086411061467999,0.000157518209
0.0017649712261,0.014411964166,0.008647263019,0.0001578827036399
0.0017669542752999,0.014426337535,0.008653359816,0.00015824440039
