H2,CO,C2H4,C2H2
0.0022239098348,0.0048736025511,0.001137425875,0.00023021545321
0.0022272576933,0.0048903359234,0.0011455760792,0.00023040388147
0.0022306310608,0.0049072150762,0.0011538002677,0.00023059342548
0.0022340274141,0.0049242255904,0.0011620911230999,0.00023078397489
0.0022374441839,0.004941352783,0.0011704411934,0.00023097541729
0.0022408787599,0.0049585817356,0.0011788429075,0.00023116763854
0.0022443284957,0.0049758973246,0.0011872885902,0.00023136052286
0.0022477907143,0.0049932842513999,0.0011957704772,0.00023155395317
0.0022512627135,0.0050107270732,0.0012042807313,0.00023174781128
0.0022547417713,0.005028210234,0.0012128114575999,0.00023194197812
0.0022582251513,0.0050457180962,0.0012213547201,0.00023213633403
0.0022617101086999,0.0050632349722,0.0012299025571,0.0002323307589199
0.002265193895,0.005080745156,0.0012384469978,0.00023252513259
0.0022686737644,0.0050982329554,0.0012469800783,0.00023271933494
0.0022721469791,0.0051156827233999,0.0012554938575999,0.00023291324621
0.0022756108144,0.0051330788898999,0.0012639804337999,0.00023310674724
0.0022790625651,0.0051504059934,0.0012724319600999,0.00023329971969
0.0022824995499,0.005167648712,0.0012808406606,0.00023349204629
0.0022859191176,0.0051847918943,0.0012891988458,0.00023368361108
0.0022893186523,0.0052018205899,0.0012974989283,0.0002338742996299
0.0022926955782,0.0052187200787,0.0013057334376,0.00023406399929
0.0022960473651,0.0052354759012,0.0013138950353,0.0002342525993799
0.0022993715333,0.0052520738862,0.0013219765295,0.00023443999144
0.0023026656586,0.0052685001789,0.0013299708888,0.00023462606945
0.0023059273766,0.0052847412683999,0.0013378712564,0.00023481072998
0.002309154388,0.0053007840131999,0.0013456709628,0.00023499387246
0.0023123444623,0.0053166156669,0.0013533635392,0.00023517539933
0.0023154954425,0.0053322239023,0.0013609427295,0.00023535521625
0.0023186052489,0.0053475968345,0.0013684025019,0.00023553323225
0.0023216718831999,0.0053627230428,0.0013757370605,0.00023570935993
0.0023246934319,0.0053775915918,0.0013829408554,0.00023588351558
0.0023276680696,0.0053921920505,0.0013900085928,0.00023605561938
0.0023305940628,0.0054065145112,0.0013969352444999,0.0002362255955
0.0023334697721999,0.0054205496058999,0.0014037160562,0.00023639337223
0.0023362936558,0.0054342885221,0.0014103465555999,0.00023655888212
0.0023390642711999,0.0054477230169999,0.0014168225592,0.0002367220621
0.002341780278,0.00546084543,0.0014231401794,0.00023688285353
0.0023444404396999,0.005473648694,0.0014292958296,0.0002370412023199
0.0023470436249999,0.0054861263454,0.0014352862292,0.000237197059
0.00234958881,0.0054982725315,0.0014411084083,0.0002373503787799
0.0023520750786999,0.0055100820178,0.0014467597101999,0.00023750112159
0.0023545016241999,0.0055215501929,0.0014522377945,0.00023764925215
0.0023568677491999,0.0055326730716,0.0014575406388,0.00023779473994
0.0023591728663,0.0055434472972,0.0014626665396,0.00023793755928
0.0023614164981,0.0055538701416,0.0014676141122,0.0002380776892899
0.002363598277,0.005563939504,0.0014723822904999,0.00023821511389
0.0023657179447,0.0055736539078,0.0014769703252,0.0002383498217799
0.0023677753513,0.0055830124967,0.0014813777815999,0.00023848180641
0.0023697704543,0.0055920150281,0.0014856045367,0.00023861106591
0.0023717033175,0.0056006618657,0.001489650775,0.00023873760307
0.0023735741089,0.0056089539708,0.0014935169844,0.00023886142526
0.0023753830995999,0.0056168928913,0.0014972039505,0.00023898254431
0.0023771306608,0.0056244807498,0.0015007127504,0.0002391009764699
0.0023788172621999,0.0056317202304,0.0015040447464,0.00023921674228
0.0023804434692,0.0056386145633,0.0015072015778999,0.0002393298664799
0.0023820099396999,0.0056451675095,0.0015101851535,0.00023944037784
0.0023835174217,0.0056513833426,0.0015129976421,0.00023954830907
0.0023849667492,0.0056572668303,0.0015156414635,0.00023965369665
0.0023863588397,0.0056628232145,0.0015181192778,0.00023975658073
0.0023876946896,0.0056680581906,0.0015204339754999,0.00023985700487
0.0023889753709,0.0056729778845,0.0015225886655999,0.00023995501596
0.0023902020269,0.0056775888303999,0.0015245866642,0.00024005066403
0.0023913758681999,0.005681897946,0.0015264314820999,0.000240144002
0.0023924981681,0.0056859125078999,0.0015281268120999,0.00024023508558
0.0023935702579,0.0056896401254999,0.0015296765162,0.000240323973
0.0023945935228,0.0056930887145,0.0015310846115999,0.00024041072485
0.0023955693967,0.0056962664696,0.0015323552571,0.00024049540385
0.0023964993575,0.0056991818366999,0.001533492739,0.00024057807463
0.0023973849221,0.0057018434843,0.0015345014568,0.00024065880354
0.0023982276413,0.0057042602749999,0.0015353859082,0.0002407376584199
0.0023990290945,0.0057064412359,0.0015361506746,0.00024081470835
0.002399790885,0.0057083955291,0.0015368004057,0.00024089002346
0.0024005146345,0.0057101324222999,0.0015373398049,0.00024096367467
0.0024012019779,0.0057116612584,0.001537773614,0.0002410357334999
0.0024018545579,0.0057129914261999,0.0015381065975999,0.0002411062718
0.0024024740201999,0.0057141323298999,0.0015383435285999,0.00024117536155
0.0024030620078,0.0057150933596,0.0015384891724,0.00024124307461
0.0024036201562,0.0057158838616,0.0015385482722999,0.00024130948253
0.002404150088,0.0057165131094,0.0015385255348,0.0002413746562599
0.0024046534082,0.0057169902741999,0.0015384256142,0.00024143866602
0.0024051316985,0.0057173243967,0.0015382530988,0.00024150158099
0.0024055865133,0.005717524359,0.0015380124962,0.00024156346915
0.0024060193741999,0.0057175988572,0.0015377082199,0.00024162439706
0.0024064317655,0.0057175563743999,0.0015373445749,0.0002416844296399
0.0024068251298,0.0057174051547,0.0015369257452999,0.00024174362999
0.0024072008636,0.0057171531782,0.0015364557811,0.00024180205919
0.0024075603125999,0.0057168081362,0.0015359385855,0.0002418597760999
0.0024079047681,0.0057163774081,0.0015353779037,0.00024191683721
0.0024082354628,0.0057158680387,0.001534777311,0.00024197329643
0.0024085535672,0.0057152867167,0.0015341402019,0.0002420292049499
0.0024088601856999,0.0057146397546999,0.0015334697801,0.00024208461109
0.0024091563539,0.00571393307,0.0015327690486,0.00024213956014
0.0024094430348,0.0057131721666,0.0015320408007999,0.00024219409421
0.0024097211162,0.0057123621184,0.0015312876118,0.00024224825216
0.0024099914081999,0.0057115075545,0.0015305118307,0.0002423020694
0.0024102546404,0.0057106126446,0.0015297155737999,0.00024235557784
0.0024105114599,0.0057096810867,0.0015289007179,0.0002424088058
0.0024107624293,0.0057087160962,0.0015280688945999,0.00024246177787
0.002411008025,0.0057077203957,0.0015272214859,0.00024251451491
0.0024112486358,0.0057066962073999,0.0015263596194,0.0002425670339099
0.0024114845619,0.005705645246,0.0015254841655,0.0002426193479999
0.0024117160135,0.0057045687139,0.0015245957342,0.00024267146638
0.0024119431108,0.0057034672971999,0.0015236946737999,0.0002427233943
0.0024121658831999,0.0057023411639,0.0015227810696,0.00024277513306
0.0024123842691999,0.0057011899633,0.0015218547436,0.00024282667996
0.0024125981169999,0.0057000128273,0.0015209152552999,0.00024287802836
0.0024128071846,0.0056988083727,0.0015199619025,0.00024292916767
0.0024130111404,0.0056975747051999,0.0015189937240999,0.0002429800834
0.0024132095647,0.0056963094257,0.0015180095024,0.00024303075719
0.0024134019505,0.005695009637,0.0015170077669999,0.00024308116685
0.0024135877053,0.0056936719526,0.0015159867992999,0.00024313128648
0.0024137661526,0.0056922925069,0.0015149446375999,0.0002431810864799
0.0024139365343,0.0056908669671,0.0015138790828,0.0002432305336999
0.0024140980127,0.0056893905458,0.0015127877053,0.00024327959149
0.0024142496729999,0.0056878580156,0.0015116678522,0.00024332821984
0.0024143905265,0.0056862637251999,0.0015105166554,0.00024337637551
0.0024145195128,0.0056846016158999,0.0015093310402,0.00024342401212
0.002414635504,0.0056828652405,0.0015081077344,0.00024347108032
0.0024147373072,0.0056810477824999,0.0015068432786,0.00024351752795
0.0024148236686,0.0056791420766,0.0015055340365999,0.00024356330017
0.0024148932774,0.0056771406311999,0.0015041762062,0.00024360833963
0.0024149447693,0.0056750356504,0.0015027658309,0.00024365258668
0.0024149767314,0.0056728190583999,0.0015012988123,0.0002436959795
0.0024149877057,0.005670482524,0.0014997709221,0.00024374076572
0.0024149761943,0.0056680174859,0.0014981778156,0.00024379113083
0.0024149406634,0.0056654151797,0.0014965150446,0.00024384710003
0.0024148795486,0.0056626666641,0.0014947780715,0.00024390860488
0.0024147912592,0.0056597628492,0.0014929622830999,0.00024397557581
0.0024146741836999,0.0056566945246,0.0014910630049,0.00024404794234
0.0024145266941999,0.0056534523878,0.001489075516,0.00024412563326
0.002414347152,0.0056500270736999,0.0014869950635,0.0002442085768899
0.0024141339126,0.0056464091838,0.0014848168776,0.00024429670129
0.0024138853308,0.0056426432845,0.0014825361866999,0.00024438993451
0.0024135997659,0.0056389202116,0.0014801482323,0.00024448820476
0.0024132755871,0.0056352494523,0.0014776482847,0.00024459144071
0.0024129111787,0.0056316217728,0.0014750316574,0.00024469957168
0.0024125049451999,0.005628028055,0.0014722937232,0.00024481252784
0.0024120553165,0.0056244593265,0.0014694299284,0.00024493024051
0.0024115607533,0.0056209067894999,0.0014664358080999,0.00024505264232
0.0024110197519,0.0056173618507,0.0014633070012999,0.00024517966747
0.0024104308492,0.0056138161491999,0.0014600392647,0.00024531125191
0.0024097926281,0.0056102615853,0.0014566284879,0.0002454473336
0.0024091037217,0.0056066903478,0.0014530707066,0.0002455878527
0.0024083628185999,0.0056030949411999,0.0014493621172,0.00024573275175
0.002407568667,0.0055994682118,0.0014454990892,0.00024588197593
0.0024067200796,0.0055958033736,0.0014414781790999,0.0002460354732
0.0024058159379,0.0055920940327999,0.0014372961423,0.0002461931945
0.0024048551958,0.0055883342114,0.0014329499455,0.00024635509395
0.0024038368844,0.0055845183702,0.0014284367781,0.00024652112903
0.0024027601150999,0.0055806414304,0.0014237540632,0.00024669126068
0.0024016240839,0.0055766987943999,0.0014188994685,0.0002468654535399
0.0024004280740999,0.0055726863651,0.0014138709156,0.00024704367606
0.00239917146,0.0055686005641,0.0014086665897,0.00024722590061
0.0023978537097,0.0055644383489,0.0014032849482,0.00024741210367
0.0023964743879,0.0055601972284,0.0013977247282999,0.00024760226589
0.0023950331583,0.0055558752772,0.0013919849549,0.00024779637224
0.0023935297859,0.0055514711485,0.0013860649464,0.00024799441208
0.0023919641392,0.0055469840856,0.0013799643214,0.00024819637926
0.0023903361918,0.0055424139318999,0.0013736830031,0.00024840227219
0.0023886460236999,0.0055377611394,0.0013672212237999,0.0002486120939
0.0023868938229,0.0055330267755,0.0013605795287999,0.00024882585211
0.0023850798861999,0.0055282125283999,0.0013537587785999,0.00024904355923
0.0023832046198,0.0055233207114999,0.0013467601515999,0.00024926523244
0.0023812685398,0.0055183542646999,0.0013395851445,0.0002494908936499
0.0023792722723,0.0055133167562,0.0013322355733,0.00024972056956
0.0023772165533,0.0055082123805,0.0013247135725,0.00024995429159
0.0023751022282,0.0055030459568,0.0013170215941,0.00025019209593
0.002372930251,0.0054978229244999,0.0013091624054,0.00025043402342
0.0023707016838,0.0054925493373,0.0013011390862,0.0002506801196
0.0023684176948,0.0054872318568,0.0012929550254,0.00025093043456
0.0023660795575999,0.0054818777428,0.0012846139160999,0.00025118502295
0.0023636886486,0.0054764948435,0.0012761197509,0.00025144394385
0.0023612464456,0.0054710915836,0.0012674768155999,0.00025170726069
