H2,CO,C2H4,C2H2
0.00014690793254,0.024046014613,0.0083743637561,0.00027924576695
0.00014694839944,0.024046770299,0.0083735055038,0.0002792023088799
0.00014701493172,0.0240477222759999,0.0083726863437,0.00027916337489
0.00014710639386,0.0240488619939999,0.0083719045726,0.00027912876789
0.00014722164581,0.024050180868,0.0083711584808,0.00027909829
0.00014735954662,0.0240516703049999,0.008370446357,0.0002790717432
0.00014751895805,0.024053321733,0.0083697664943,0.00027904892993
0.00014769874816,0.024055126628,0.008369117195,0.00027902965372
0.00014789779485,0.0240570765389999,0.0083684967761,0.0002790137198
0.00014811498936,0.0240591631179999,0.0083679035748,0.00027900093574
0.00014834923973,0.02406137814,0.0083673359533,0.00027899111201
0.00014859947416,0.0240637135339999,0.0083667923043,0.00027898406258
0.00014886464435,0.024066161405,0.0083662710556,0.0002789796055
0.00014914372871,0.0240687140609999,0.0083657706748,0.00027897756345
0.00014943573549,0.024071364033,0.0083652896748,0.00027897776431
0.00014973970583,0.0240741040989999,0.0083648266174,0.00027898004164
0.00015005471671,0.0240769273089999,0.0083643801182,0.00027898423523
0.00015037988371,0.024079827002,0.008363948851,0.0002789901916
0.00015071436375,0.02408279683,0.0083635315511,0.00027899776439
0.00015105735762,0.024085830773,0.00836312702,0.0002790068149
0.00015140811244,0.024088923162,0.0083627341286,0.00027901721245
0.0001517659239,0.024092068692,0.0083623518205,0.0002790288348
0.0001521301384,0.024095262443,0.0083619791154999,0.00027904156851
0.0001525001550399,0.024098499888,0.0083616151125,0.00027905530927
0.00015287542743,0.024101776913,0.0083612589918,0.00027906996225
0.0001532554653,0.024105089825,0.0083609100182,0.00027908544237
0.00015363983603,0.024108435367,0.008360567543,0.00027910167452
0.00015402816591,0.024111810725,0.0083602310056,0.00027911859385
0.00015442014129,0.024115213536,0.0083598999355,0.00027913614592
0.00015481550949,0.024118641897,0.008359573954,0.00027915428686
0.00015521407961,0.024122094372,0.0083592527746,0.00027917298356
0.00015561572304,0.0241255699899999,0.0083589362044,0.00027919221367
0.0001560203739,0.0241290682569999,0.0083586241446999,0.0002792119657799
0.0001564280292,0.02413258915,0.008358316591,0.00027923223936
0.00015683874889,0.02413613312,0.0083580136332,0.00027925304481
0.00015725265563,0.02413970109,0.0083577154552,0.00027927440343
0.0001576699344499,0.024143294456,0.0083574223345,0.00027929634733
0.0001580908322,0.024146915074,0.0083571346415,0.00027931891935
0.0001585156568,0.0241505652639999,0.0083568528377,0.00027934217295
0.0001589447763,0.024154247799,0.0083565774754,0.00027936617199
0.00015937861782,0.024157965893,0.008356309195,0.00027939099062
0.0001598176661999,0.0241617232,0.0083560487238,0.00027941671299
0.0001602624626,0.024165523793,0.0083557968732,0.00027944343302
0.00016071360282,0.02416937216,0.0083555545369,0.0002794712541299
0.00016117173556,0.024173273186,0.0083553226878,0.00027950028891
0.0001616375604,0.02417723214,0.008355102375,0.00027953065877
0.00016211182574,0.024181254656,0.0083548947211,0.00027956249363
0.00016259532647,0.024185346723,0.0083547009182,0.00027959593144
0.00016308890165,0.024189514657,0.0083545222246,0.00027963111784
0.00016359343188,0.024193765092,0.0083543599611,0.00027966820567
0.00016410983665,0.02419810495,0.0083542155067,0.00027970735453
0.00016463907154,0.02420254143,0.0083540902946,0.0002797487302599
0.0001651821253199,0.024207081975,0.0083539858076,0.0002797925045
0.0001657400168899,0.0242117342609999,0.0083539035739,0.00027983885408
0.00016631379215,0.0242165061629999,0.0083538451621,0.00027988796053
0.00016690452082,0.024221405737,0.0083538121765,0.00027994000954
0.00016751329309,0.024226441193,0.0083538062521999,0.00027999519031
0.00016814121627,0.0242316208699999,0.0083538290499,0.0002800536950299
0.00016878941135,0.02423695321,0.0083538822508,0.00028011571829
0.00016945900949,0.0242424467309999,0.0083539675513999,0.0002801814564
0.00017015114849,0.024248110001,0.0083540866581,0.00028025110685
0.0001708669691899,0.0242539516129999,0.0083542412819,0.00028032486766
0.0001716076118899,0.024259980154,0.0083544331331,0.00028040293673
0.00017237421268,0.024266204178,0.0083546639154999,0.0002804855112599
0.0001731678998899,0.024272632184,0.0083549353213,0.00028057278709
0.00017398979036,0.024279272581,0.0083552490255,0.00028066495807
0.0001748409859,0.024286133669,0.0083556066806,0.00028076221543
0.0001757225696699,0.024293223602,0.0083560099111,0.00028086474717
0.0001766356026199,0.024300550372,0.0083564603082,0.00028097273744
0.00017758111996,0.0243081217739999,0.0083569594245,0.00028108636591
0.00017856012772,0.024315945384,0.0083575087686,0.0002812058071999
0.00017957359928,0.0243240285319999,0.0083581098007,0.00028133123026
0.00018062247213,0.02433237828,0.0083587639265,0.0002814627978
0.00018170764452,0.02434100139,0.0083594724934,0.00028160066573
0.00018282997234,0.024349904309,0.0083602367848,0.0002817449826
0.00018399026602,0.024359093139,0.0083610580163999,0.00028189588908
0.0001851892875999,0.02436857362,0.008361937331,0.00028205351743
0.00018642774784,0.024378351104,0.0083628757945,0.00028221799101
0.00018770630348,0.024388430537,0.008363874392,0.00028238942381
0.0001890255546699,0.024398816439,0.0083649340235,0.00028256792001
0.00019038604249,0.024409512883,0.0083660555005,0.0002827535735099
0.0001917882466,0.024420523482,0.0083672395423,0.00028294646756
0.0001932325831,0.024431851371,0.0083684867732,0.0002831466743899
0.0001947194025,0.024443499188,0.0083697977186,0.0002833542548299
0.00019624898781,0.024455469065,0.0083711728031,0.00028356925801
0.00019782155294,0.024467762612,0.0083726123474999,0.00028379172105
0.0001994372411,0.0244803809079999,0.0083741165666,0.00028402166881
0.0002010961234699,0.02449332449,0.0083756855671,0.00028425911364
0.00020279819807,0.0245065933419999,0.0083773193461,0.0002845040552
0.00020454338873,0.0245201868899999,0.0083790177893,0.00028475648027
0.0002063315443,0.0245341039969999,0.00838078067,0.00028501636261
0.00020816243807,0.024548342955,0.0083826076482,0.00028528366288
0.0002100357673,0.0245629014839999,0.00838449827,0.0002855583285299
0.0002119511530299,0.024577776731,0.0083864519668,0.0002858402937799
0.00021390814003,0.024592965267,0.008388468056,0.00028612947963
0.00021590619694,0.0246084630899999,0.0083905457407,0.0002864257938399
0.00021794471663,0.024624265628,0.0083926841103,0.00028672913104
0.0002200230167599,0.024640367744,0.0083948821415,0.00028703937279
0.0002221403404799,0.0246567637369999,0.0083971386991,0.00028735638774
0.00022429585735,0.024673447353,0.0083994525376999,0.00028768003174
0.00022648866448,0.0246904117929999,0.0084018223031,0.0002880101480899
0.00022871778779,0.0247076497209999,0.0084042465345,0.00028834656771
0.0002309821834799,0.024725153278,0.0084067236665,0.00028868910945
0.0002332807397199,0.024742914089,0.0084092520314,0.00028903758031
0.00023561227844,0.024760923283,0.0084118298624,0.0002893917758299
0.00023797555731,0.024779171505,0.0084144552965,0.00028975148038
0.00024036927197,0.024797648931,0.0084171263772,0.00029011646757
0.00024279205825,0.024816345288,0.0084198410588,0.00029048650062
0.00024524249472,0.024835249873,0.0084225972093,0.0002908613328199
0.00024771910526,0.024854351568,0.0084253926149,0.00029124070797
0.00025022036184,0.0248736388659999,0.0084282249839,0.00029162436085
0.00025274468741,0.024893099892,0.0084310919511999,0.00029201201773
0.00025529045888,0.024912722421,0.0084339910823,0.0002924033968999
0.00025785601032,0.024932493909,0.0084369198789,0.00029279820922
0.00026043963613,0.02495240151,0.008439875783,0.0002931961586499
0.00026303959446,0.024972432107,0.008442856182,0.00029359694285
0.00026565411059,0.024992572336,0.0084458584144999,0.0002940002538099
0.00026828138047,0.02501280861,0.0084488797746,0.00029440577839
0.00027091957434,0.0250331271499999,0.0084519175182,0.00029481319901
0.00027356684038,0.025053514011,0.008454968868,0.0002952221942499
0.0002762213084,0.025073955108,0.0084580310191999,0.00029563243952
