H2,CO,C2H4,C2H2
0.0006397537201799,0.027402187666,0.0038899884474999,0.00017839938859
0.00063986935225,0.027400981868,0.0038890403226,0.00017840114813
0.0006399880080599,0.027399804002,0.0038880983456,0.00017840331934
0.00064010979094,0.027398655021,0.0038871627265,0.0001784059162899
0.00064023486637,0.027397536455,0.0038862338016999,0.00017840896152
0.00064036346149,0.027396450401,0.0038853120331,0.0001784124859499
0.00064049586445,0.027395399522,0.0038843980065,0.0001784165288
0.00064063242351,0.027394387034,0.00388349243,0.0001784211375
0.00064077354602,0.027393416701,0.0038825961318,0.0001784263675099
0.0006409196971699,0.0273924928189999,0.0038817100578,0.00017843228215
0.00064107139861,0.027391620207,0.0038808352685,0.00017843895246
0.00064122922686,0.027390804191,0.0038799729361,0.0001784464569199
0.00064139381158,0.027390050586,0.0038791243409,0.00017845488125
0.0006415658337,0.027389365684,0.0038782908671999,0.00017846431818
0.0006417460233,0.027388756228,0.0038774739995,0.00017847486709
0.00064193515746,0.027388229396,0.0038766753178,0.00017848663378
0.00064213405787,0.027387792779,0.0038758964925,0.0001784997301299
0.00064234358834,0.027387454355,0.0038751392800999,0.00017851427374
0.0006425646522,0.02738722247,0.0038744055172,0.0001785303875899
0.00064279818951,0.027387105806,0.0038736971151,0.00017854819968
0.00064304517421,0.027387113361,0.003873016054,0.00017856784261
0.00064330661116,0.0273872544169999,0.0038723643768,0.00017858945318
0.000643583533,0.027387538512,0.0038717441833,0.00017861317198
0.00064387699704,0.027387975414,0.0038711576230999,0.0001786391429799
0.00064418808195,0.027388575087,0.0038706068893,0.00017866751301
0.00064451788445,0.027389347661,0.0038700942116999,0.00017869843141
0.00064486751589,0.027390303402,0.00386962185,0.0001787320494799
0.00064523809879,0.027391452679,0.0038691920864,0.00017876852005
0.00064563076334,0.027392805933,0.0038688072188,0.0001788079969799
0.00064604664382,0.027394373641,0.0038684695533999,0.00017885063472
0.00064648687506,0.0273961662869999,0.0038681813974,0.00017889658777
0.0006469525888,0.027398194323,0.0038679450521,0.0001789460101999
