H2,CO,C2H4,C2H2
0.0005300594600299,0.021357137623,0.0054003854563999,1.1259735379e-05
0.00052914889924,0.021344104882,0.0053982983486,1.1183827044000002e-05
0.00052826209699,0.021331511968,0.0053962944397,1.1111603845e-05
0.0005273987631499,0.021319353511,0.0053943727136,1.1043020785e-05
0.00052655857305,0.021307623501,0.0053925320334,1.0978027502e-05
0.00052574116882,0.021296315312,0.0053907711459,1.0916568487e-05
0.00052494616081,0.021285421731,0.0053890886866,1.0858583304e-05
0.00052417312916,0.021274934986,0.0053874831852,1.0804006831e-05
0.0005234216254,0.021264846774,0.0053859530712,1.0752769502e-05
0.00052269117405,0.0212551482929999,0.0053844966796,1.0704797569e-05
0.00052198127441,0.021245830274,0.0053831122571,1.0660013368999998e-05
0.00052129140231,0.021236883013,0.0053817979678999,1.06183356e-05
0.00052062101197,0.021228296406,0.0053805519008999,1.0579679606e-05
0.00051996953784,0.021220059984,0.0053793720758,1.0543957668e-05
0.00051933639661,0.0212121629479999,0.0053782564496,1.0511079306e-05
0.00051872098909,0.021204594206,0.0053772029242,1.0480951583e-05
0.00051812270225,0.021197342409,0.0053762093528999,1.0453479414e-05
0.00051754091125,0.02119039599,0.0053752735475,1.042856588e-05
0.00051697498147,0.021183743201,0.0053743932857,1.0406112549e-05
0.00051642427059,0.02117737215,0.0053735663183,1.0386019789e-05
0.00051588813066,0.021171270842,0.0053727903761,1.0368187098e-05
0.00051536591015,0.021165427217,0.0053720631776,1.035251342e-05
0.00051485695607,0.021159829185,0.0053713824362,1.0338897472e-05
0.00051436061602,0.021154464669,0.0053707458672,1.0327238058e-05
0.00051387624024,0.021149321641,0.0053701511953,1.0317434397e-05
0.00051340318366,0.021144388158,0.0053695961615,1.0309386435e-05
0.00051294080792,0.021139652404,0.0053690785305,1.0302995154999998e-05
0.00051248848335,0.021135102721,0.0053685960971,1.0298162893e-05
0.00051204559094,0.02113072765,0.0053681466937,1.0294793633e-05
0.00051161152424,0.021126515965,0.0053677281967,1.0292793309e-05
0.00051118569122,0.021122456704,0.0053673385327,1.0292070096e-05
0.00051076751612,0.021118539211,0.0053669756856,1.0292534686000002e-05
0.00051035644119,0.021114753158,0.0053666377023,1.0294100569e-05
0.0005099519283999,0.021111088587,0.0053663226986,1.0296684293e-05
0.00050955346111,0.021107535932,0.0053660288653,1.030020572e-05
0.00050916054559,0.0211040860539999,0.0053657544735,1.0304588272e-05
0.00050877271258,0.021100730266,0.0053654978798,1.0309759161e-05
0.00050838951866,0.021097460358,0.0053652575316,1.031564961e-05
0.00050801054764,0.021094268626,0.0053650319713,1.0322195064e-05
0.00050763541179,0.0210911478929999,0.0053648198413,1.0329335383999998e-05
0.00050726375302,0.021088091529,0.0053646198873999,1.0337015025e-05
0.00050689524395,0.021085093473,0.0053644309632999,1.0345183211e-05
0.00050652958892,0.021082148253,0.0053642520336,1.0353794082e-05
0.00050616652487,0.021079250998,0.0053640821771999,1.0362806833e-05
0.00050580582212,0.021076397456,0.0053639205896,1.0372185841e-05
0.00050544728507,0.021073584006,0.0053637665859999,1.0381900765e-05
0.00050509075279,0.02107080767,0.0053636196029,1.0391926646e-05
0.0005047360995,0.021068066118,0.0053634791996,1.0402243972000002e-05
0.0005043832349399,0.02106535768,0.0053633450603,1.0412838746e-05
0.00050403210467,0.021062681348,0.0053632169941,1.0423702521e-05
0.00050368269019,0.021060036779,0.0053630949364,1.0434832428e-05
0.00050333500902,0.021057424298,0.0053629789485,1.0446231188e-05
0.00050298911467,0.021054844896,0.0053628692177,1.0457907095e-05
0.00050264509643,0.021052300225,0.0053627660568,1.0469874002e-05
0.0005023030791299,0.021049792595,0.0053626699029,1.0482151271e-05
0.00050196322276,0.021047324971,0.0053625813163,1.0494763719e-05
0.00050162572201,0.021044900954,0.0053625009787,1.0507741541e-05
0.00050129080565,0.02104252478,0.0053624296912,1.0521120222000002e-05
0.00050095873586,0.021040201304,0.0053623683719999,1.0534940428999998e-05
0.00050062980745,0.021037935982,0.0053623180533999,1.0549247888e-05
0.00050030434694,0.021035734859,0.0053622798789,1.0564093248e-05
0.00049998271162,0.021033604549,0.0053622550997,1.0579531924e-05
0.00049966528845,0.021031552217,0.0053622450706999,1.0595623937e-05
0.00049935249286,0.021029585553,0.0053622512469,1.0612433726e-05
0.00049904476757,0.021027712751,0.0053622751784,1.0630029957e-05
0.00049874258116,0.021025942488,0.0053623185063,1.0648485314e-05
0.00049844642673,0.021024283892,0.0053623829573,1.0667876277e-05
0.00049815682032,0.021022746515,0.0053624703385,1.0688282892000002e-05
0.00049787429941,0.021021340308,0.005362582532,1.0709788523e-05
0.00049759942125,0.021020075586,0.0053627214893,1.0732479605e-05
0.00049733276113,0.021018963001,0.0053628892248999,1.0756445371e-05
0.00049707491068,0.021018013503,0.0053630878106,1.0781777585999998e-05
0.00049682647597,0.021017238314,0.0053633193689,1.0808570257e-05
0.00049658807572,0.021016648886,0.0053635860664,1.0836919353e-05
0.00049636033933,0.021016256873,0.0053638901071,1.0866922497999998e-05
0.00049614390496,0.021016074087,0.0053642337257,1.0898678675e-05
0.00049593941751,0.021016112468,0.0053646191807,1.0932287915e-05
0.00049574752665,0.021016384042,0.005365048747,1.0967850986e-05
0.00049556888474,0.021016900885,0.0053655247092,1.1005469074e-05
0.00049540414478,0.021017675088,0.0053660493539,1.1045243465e-05
0.00049525395836,0.021018718712,0.0053666249628999,1.1087275225e-05
0.00049511897356,0.0210200437539999,0.0053672538057,1.1131664875999995e-05
0.00049499983287,0.021021662109,0.0053679381323,1.1178512077e-05
0.00049489717116,0.02102358553,0.0053686801656999,1.1227915295e-05
0.00049481161354,0.021025825589,0.0053694820951,1.1279971495e-05
0.00049474377339,0.021028393641,0.0053703460683999,1.1334775815e-05
0.00049469425029,0.021031300785,0.0053712741851999,1.1392421254e-05
0.0004946636280099,0.0210345578299999,0.0053722684898999,1.1452998362e-05
0.0004946524726,0.021038175253,0.0053733309646,1.1516594934e-05
0.00049466133039,0.021042163169,0.0053744635226,1.1583295713e-05
0.00049469072616,0.021046531293,0.0053756680013999,1.1653182094e-05
0.00049474116125,0.021051288905,0.0053769461569,1.1726331843e-05
0.00049481311184,0.021056444821,0.0053782996563,1.1802818814e-05
0.00049490702715,0.021062007357,0.0053797300728999,1.1882712689999998e-05
0.00049502332784,0.021067984301,0.0053812388798,1.1966078714000004e-05
0.00049516240437,0.02107438288,0.0053828274442,1.2052977451e-05
0.00049532461547,0.021081209736,0.0053844970224,1.2143464545e-05
0.00049551028675,0.021088470896,0.0053862487546,1.2237590498e-05
0.00049571970926,0.0210961717499999,0.0053880836601,1.2335400455999998e-05
0.00049595313824,0.02110431702,0.0053900026326,1.2436934007e-05
0.00049621079192,0.021112910749,0.0053920064363999,1.2542225002e-05
0.0004964928504,0.021121956269,0.0053940957021,1.2651301374e-05
0.00049679945465,0.0211314561909999,0.0053962709235,1.276418499e-05
0.00049713070559,0.021141412382,0.0053985324537999,1.2880891502e-05
0.00049748666325,0.021151825955,0.0054008805033,1.3001430224e-05
0.00049786734609,0.02116269725,0.0054033151367,1.3125804017e-05
0.00049827273036,0.021174025829,0.0054058362708999,1.3254009198e-05
0.00049870274962,0.02118581046,0.005408443673,1.3386035460999998e-05
0.0004991572943,0.021198049117,0.0054111369595,1.3521865810999996e-05
0.00049963621144,0.021210738966,0.0054139155946999,1.3661476522e-05
0.00050013930449,0.02122387637,0.0054167788902999,1.3804837109999998e-05
0.00050066633326,0.021237456882,0.0054197260051,1.3951910318e-05
0.00050121701393,0.021251475247,0.0054227559453999,1.4102652123e-05
0.00050179101922,0.021265925408,0.005425867565,1.4257011760999998e-05
0.00050238797862,0.021280800505,0.0054290595664,1.4414931764e-05
0.00050300747879,0.021296092885,0.0054323305023,1.4576348019000002e-05
0.0005036490640299,0.021311794114,0.0054356787767,1.4741189842e-05
0.00050431223682,0.02132789498,0.0054391026475,1.4909380068e-05
0.0005049964585899,0.021344385514,0.0054426002286,1.5080835155e-05
0.00050570115043,0.021361254998,0.0054461694929,1.5255465314e-05
0.00050642569406,0.021378491987,0.0054498082751,1.5433174643e-05
0.00050716943278,0.021396084323,0.0054535142757,1.5613861283e-05
0.00050793167259,0.021414019159,0.0054572850643,1.5797417587e-05
0.00050871168336,0.0214322829779999,0.0054611180841,1.598373031e-05
0.00050950870015,0.02145086162,0.0054650106565,1.6172680801e-05
0.00051032192455,0.021469740304,0.0054689599855,1.6364145220999998e-05
0.00051115052616,0.021488903657,0.0054729631631,1.6557994767e-05
0.00051199364411,0.021508335743,0.0054770171748,1.6754095912999998e-05
0.0005128503886899,0.02152802009,0.0054811189049,1.6952310658e-05
0.00051371984306,0.0215479397269999,0.0054852651428,1.7152496790999998e-05
0.00051460106498,0.021568077209,0.0054894525889,1.7354508166e-05
0.00051549308867,0.021588414658,0.0054936778611,1.755819498e-05
0.00051639492667,0.021608933793,0.0054979375016,1.7763404072e-05
