H2,CO,C2H4,C2H2
0.0027334523046,0.021952863551,0.001548501815,6.2925779713e-05
0.0027349065911999,0.021976615265,0.0015508444171,6.306227097400001e-05
0.0027363882286,0.022000839089,0.0015532586349,6.320194240999999e-05
0.002737896542,0.022025523377,0.0015557427017,6.3344715567e-05
0.0027394308057,0.022050655602,0.0015582947172,6.349050606300001e-05
0.0027409902441,0.022076222375,0.0015609126504,6.363922370499999e-05
0.0027425740327,0.022102209467,0.0015635943428,6.379077264700001e-05
0.0027441813,0.022128601831,0.001566337512,6.3945051537e-05
0.0027458111284999,0.022155383632,0.0015691397559,6.4101953701e-05
0.0027474625565,0.02218253827,0.0015719985564,6.426136732399999e-05
0.0027491345799,0.022210048412,0.0015749112842,6.442317565e-05
0.0027508261539,0.0222378960229999,0.0015778752038,6.4587257201e-05
0.0027525361951,0.022266062403,0.001580887478,6.4753485995e-05
0.0027542635833,0.022294528214,0.0015839451738,6.492173178600001e-05
0.0027560071636999,0.0223232735259999,0.0015870452677,6.5091860312e-05
0.0027577657494,0.022352277848,0.0015901846516,6.5263733551e-05
0.0027595381232,0.022381520172,0.0015933601385999,6.543720999e-05
0.0027613230404,0.022410979012,0.0015965684696,6.5612144901e-05
0.0027631192311999,0.022440632449,0.0015998063193,6.5788390625e-05
0.0027649254029,0.022470458169,0.0016030703031,6.596579686500001e-05
0.0027667402427,0.022500433513,0.0016063569839,6.6144210986e-05
0.0027685624205,0.02253053552,0.0016096628785,6.6323478318e-05
0.0027703905911999,0.022560740973,0.001612984465,6.650344246700001e-05
0.0027722233976,0.022591026445,0.0016163181897999,6.6683945631e-05
0.0027740594731999,0.022621368347,0.0016196604747,6.6864828915e-05
0.0027758974449,0.022651742977,0.0016230077242,6.704593265699999e-05
0.0027777359355,0.0226821265659999,0.0016263563327,6.722709674799999e-05
0.0027795735671999,0.022712495327,0.0016297026918,6.7408160954e-05
0.0027814089634,0.0227428255029999,0.0016330431979,6.7588965247e-05
0.0027832407525,0.022773093414,0.0016363742589,6.7769350124e-05
0.00278506757,0.022803275509,0.0016396923022,6.794915693000001e-05
0.0027868880614,0.022833348407,0.0016429937811,6.812822818100001e-05
0.0027887008850999,0.02286328895,0.0016462751828,6.830640787999999e-05
0.002790504715,0.022893074248,0.0016495330349,6.848354182899999e-05
0.002792298243,0.022922681721,0.0016527639123,6.865947794399999e-05
0.0027940801819,0.022952089151,0.0016559644447,6.883406654899999e-05
0.0027958492676999,0.02298127472,0.0016591313224,6.9007160683e-05
0.0027976042624,0.0230102170569999,0.0016622613036,6.9178616384e-05
0.002799343956,0.023038895277,0.0016653512202,6.9348292977e-05
0.0028010671692999,0.023067289025,0.0016683979845,6.9516053342e-05
0.0028027727559,0.0230953785119999,0.0016713985947999,6.9681764185e-05
0.0028044596045,0.023123144556,0.0016743501411,6.984529629e-05
0.002806126641,0.0231505686169999,0.001677249811,7.0006524765e-05
0.0028077728304,0.023177632829,0.0016800948945999,7.016532927500001e-05
0.0028093971789,0.0232043200389999,0.0016828827897,7.0321594266e-05
0.0028109987357,0.023230613832,0.0016856110065,7.047520917300001e-05
0.0028125765944,0.023256498565,0.0016882771718,7.0626068618e-05
0.0028141298949,0.023281959391,0.0016908790336,7.0774072594e-05
0.0028156578248,0.023306982286,0.0016934144645,7.0919126633e-05
0.0028171596206,0.023331554071,0.0016958814655,7.106114196500001e-05
0.0028186345691,0.023355662436,0.001698278169,7.1200035659e-05
0.0028200820083,0.023379295954,0.0017006028417,7.1335730745e-05
0.0028215013285,0.023402444101,0.0017028538872,7.146815633300001e-05
0.0028228919731,0.023425097268,0.001705029848,7.1597247702e-05
0.0028242534391999,0.023447246776,0.0017071294074,7.1722946384e-05
0.0028255852784,0.023468884883,0.0017091513911,7.184520022600002e-05
0.0028268870966999,0.0234900047899999,0.0017110947677,7.196396343800001e-05
0.0028281585554999,0.0235106006509999,0.0017129586503,7.207919663e-05
0.0028293993711,0.0235306675689999,0.0017147422962,7.219086682100001e-05
0.0028306093148999,0.023550201599,0.0017164451071,7.2298947442e-05
0.0028317882135,0.023569199747,0.0017180666285999,7.240341832e-05
0.0028329359481,0.023587659963,0.0017196065497,7.2504265644e-05
0.0028340524543,0.023605581134,0.0017210647017,7.2601481918e-05
0.0028351377211999,0.0236229630739999,0.0017224410565,7.2695065894e-05
0.0028361917913,0.023639806515,0.0017237357248,7.2785022495e-05
0.0028372147590999,0.023656113089,0.0017249489544,7.2871362716e-05
0.0028382067703999,0.023671885312,0.0017260811270999,7.2954103516e-05
0.0028391680213,0.023687126571,0.0017271327562,7.303326769300001e-05
0.0028400987569999,0.023701841094,0.0017281044835999,7.3108883741e-05
0.00284099927,0.023716033936,0.0017289970757,7.3180985699e-05
0.0028418698995,0.0237297109459999,0.00172981142,7.324961298100001e-05
0.0028427110291,0.023742878749,0.0017305485212999,7.3314810198e-05
0.0028435230854,0.023755544708,0.0017312094967,7.337662696100001e-05
0.0028443065364,0.023767716902,0.0017317955715,7.343511768100001e-05
0.0028450618894,0.023779404087,0.0017323080741,7.3490341345e-05
0.0028457896891999,0.0237906156669999,0.0017327484309,7.354236129299999e-05
0.0028464905159,0.023801361655,0.0017331181609,7.3591244979e-05
0.0028471649829,0.023811652639,0.0017334188700999,7.363706372200001e-05
0.0028478137345999,0.023821499742,0.0017336522458,7.3679892448e-05
0.0028484374441,0.023830914583,0.0017338200508,7.371980942899999e-05
0.002849036811,0.023839909239,0.0017339241165999,7.3756896005e-05
0.0028496125588,0.0238484961989999,0.0017339663379,7.3791236308e-05
0.0028501654326999,0.023856688324,0.0017339486658,7.3822916975e-05
0.0028506961969,0.023864498804,0.0017338731010999,7.385202685799999e-05
0.002851205632,0.0238719411169999,0.0017337416879,7.3878656728e-05
0.0028516945325,0.023879028976,0.0017335565069,7.390289897699999e-05
0.0028521637046,0.0238857762949999,0.0017333196684,7.3924847315e-05
0.0028526139628,0.023892197134,0.0017330333054,7.394459646799999e-05
0.0028530461278,0.023898305663,0.0017326995672,7.3962241869e-05
0.0028534610241,0.023904116109,0.0017323206119,7.3977879359e-05
