H2,CO,C2H4,C2H2
0.0017945680745,0.0009315174711699,0.00032934364217,2.184989511e-05
0.0017951547582999,0.00094219820238,0.0003320433604499,2.2026222388e-05
0.0017957849885,0.00095339425522,0.00033488684981,2.2209926011e-05
0.0017964591495,0.0009651101767999,0.00033787537887,2.2401071068000007e-05
0.0017971775560999,0.00097734969355,0.00034100998727,2.2599710897e-05
0.001797940452,0.00099011568979,0.00034429147972,2.2805886786e-05
0.0017987480083,0.0010034101884,0.00034772042061,2.3019627691e-05
0.0017996003215,0.0010172343338,0.00035129712919,2.3240949992e-05
0.0018004974129,0.0010315883767,0.00035502167541,2.3469857278e-05
0.001801439227,0.0010464716615,0.00035889387638,2.3706340164e-05
0.0018024256310999,0.0010618826157,0.00036291329336,2.3950376143000003e-05
0.001803456414,0.0010778187417,0.0003670792295799,2.4201929463e-05
0.001804531286,0.0010942766111,0.0003713907285099,2.446095105e-05
0.0018056498785,0.0011112518609,0.0003758465728999,2.4727378451e-05
0.0018068117437,0.0011287391924,0.00038044528447,2.5001135822e-05
0.0018080163547999,0.0011467323726,0.00038518512423,2.5282133941e-05
0.0018092631065,0.0011652242374,0.00039006409347,2.5570270262e-05
0.0018105513152999,0.0011842066977,0.00039507993537,2.5865428997e-05
0.00181188022,0.0012036707476,0.00040023013738,2.6167481235e-05
0.0018132489830999,0.0012236064751,0.0004055119341,2.6476285096e-05
0.0018146566916,0.0012440030747999,0.0004109223109,2.6791685909000003e-05
0.0018161023579999,0.0012648488632,0.0004164580081499,2.7113516436e-05
0.0018175849224,0.001286131296,0.0004221155260999,2.7441597118e-05
0.0018191032535999,0.0013078369877,0.00042789113029,2.7775736353e-05
0.0018206561514,0.0013299517334,0.00043378085766,2.8115730813e-05
0.001822242348,0.0013524605327,0.00043978052317,2.8461365779e-05
0.0018238605109,0.0013753476152,0.00044588572704,2.8812415516e-05
0.0018255092447,0.0013985964689,0.0004520918625,2.9168643666e-05
0.0018271870939,0.0014221898695,0.00045839412409,2.9529803681e-05
0.0018288925455,0.0014461099119,0.00046478751648,2.9895639269000004e-05
0.0018306240317,0.0014703380440999,0.00047126686371,3.0265884872e-05
0.0018323799331,0.0014948551014999,0.0004778268190099,3.0640266167e-05
0.0018341585816,0.0015196413436,0.00048446187496,3.101850059e-05
0.0018359582635,0.0015446764922999,0.00049116637408,3.1400297876e-05
0.0018377772232,0.001569939771,0.00049793451985,3.1785360629e-05
0.0018396136663,0.0015954099453,0.00050476038804,3.2173384899e-05
0.0018414657632999,0.0016210653650999,0.0005116379383899,3.256406078300001e-05
0.0018433316530999,0.001646884007,0.00051856102657,3.2957073039e-05
0.001845209447,0.0016728435187,0.00052552341643,3.3352101714e-05
0.0018470972319,0.0016989212636,0.00053251879251,3.3748822786e-05
0.0018489930749,0.0017250943659999,0.00053954077264,3.4146908811e-05
0.0018508950265,0.0017513397573,0.00054658292089,3.4546029583999995e-05
0.0018528011250999,0.0017776342228,0.00055363876047,3.4945852807e-05
0.0018547094004,0.0018039544480999,0.00056070178688,3.534604476e-05
0.0018566178780999,0.0018302770671,0.00056776548108,3.5746270974e-05
0.001858524583,0.0018565787083,0.00057482332266,3.6146196912e-05
0.0018604275439,0.0018828360431,0.00058186880305,3.6545488645e-05
0.001862324797,0.0019090258325999,0.00058889543876,3.6943813529e-05
0.00186421439,0.0019351249742,0.00059589678439,3.7340840876e-05
0.0018660943862999,0.0019611105493,0.00060286644573,3.7736242623000005e-05
0.0018679628685,0.0019869598684,0.00060979809262,3.8129693994e-05
0.0018698179424,0.0020126505172,0.00061668547163,3.852087414900001e-05
0.0018716577412,0.0020381604016,0.0006235224186499,3.8909466831e-05
0.0018734804284,0.0020634677912999,0.0006303028711,3.9295160993e-05
0.0018752842023,0.0020885513636,0.00063702088005,3.9677651416000005e-05
0.0018770672989,0.0021133902445999,0.00064367062187,4.0056639315e-05
0.0018788279958,0.0021379640508,0.00065024640971,4.0431832917e-05
0.0018805646153,0.0021622529286999,0.0006567427045499,4.0802948037e-05
0.0018822755275999,0.0021862375927,0.00066315412587,4.1169708621e-05
0.0018839591542,0.0022098993621999,0.00066947546193,4.1531847275e-05
0.0018856139707,0.0022332201971,0.0006757016796399,4.1889105768e-05
0.0018872385095,0.002256182731,0.00068182793391,4.2241235521e-05
0.0018888313627,0.0022787703036,0.00068784957661,4.2587998052e-05
0.0018903911847,0.0023009669902,0.00069376216491,4.2929165419e-05
0.0018919166944,0.0023227576306,0.00069956146919,4.3264520616e-05
0.0018934066775,0.002344127855,0.00070524348039,4.3593857952e-05
0.0018948599885999,0.0023650641083,0.00071080441671,4.39169834e-05
0.0018962755528,0.0023855536722,0.00071624072986,4.4233714908e-05
0.0018976523678999,0.0024055846855999,0.00072154911064,4.4543882695e-05
0.0018989895055,0.0024251461616999,0.00072672649388,4.4847329499e-05
0.0019002861124,0.0024442280046,0.00073177006283,4.5143910803e-05
0.0019015414119,0.0024628210219,0.0007366772529,4.5433495026e-05
0.0019027547044,0.002480916936,0.00074144575469,4.5715963685e-05
0.0019039253685,0.0024985083928,0.00074607351649,4.599121151199999e-05
0.0019050528613,0.0025155889683,0.00075055874601,4.6259146552e-05
0.0019061367189999,0.0025321531723,0.00075489991153,4.6519690218e-05
0.0019071765565999,0.0025481964501999,0.00075909574235,4.6772777317e-05
0.0019081720682999,0.0025637151824,0.00076314522864,4.7018356036e-05
0.0019091230269,0.002578706681,0.0007670476205199,4.725638790300001e-05
0.0019100292837,0.0025931691849,0.00077080242658,4.7486847705e-05
0.0019108907673,0.0026071018513,0.0007744094117599,4.7709723383e-05
0.0019117074834,0.0026205047465,0.00077786859449,4.7925015882e-05
0.0019124795132999,0.0026333788328,0.00078118024332,4.8132738979e-05
0.0019132070129,0.0026457259546,0.00078434487278,4.8332919074e-05
0.0019138902111,0.0026575488214,0.0007873632388,4.8525594951000006e-05
0.0019145294084,0.0026688509888,0.00079023633337,4.871081750500001e-05
0.001915124975,0.0026796368378,0.00079296537874,4.8888649445e-05
0.0019156773489,0.0026899115513,0.00079555182096,4.9059164961000005e-05
0.0019161870337999,0.0026996810898,0.00079799732293,4.9222449372e-05
0.0019166545967,0.0027089521641,0.00080030375688,4.9378598734e-05
0.0019170806655999,0.0027177322064,0.00080247319641,4.9527719435e-05
0.0019174659272,0.0027260293403,0.0008045079079299,4.9669927757e-05
0.0019178111235,0.0027338523487,0.00080641034176,4.9805349415e-05
0.0019181170495,0.0027412106395,0.00080818312269,4.993411907899999e-05
0.0019183845502,0.0027481142111999,0.00080982904019,5.0056379865e-05
0.0019186145173,0.0027545736158,0.00081135103823,5.017228281600001e-05
0.0019188078859,0.0027605999213,0.00081275220471,5.0281986362e-05
0.0019189656318,0.0027662046728,0.00081403576057,5.0385655756e-05
0.0019190887674,0.0027713998518,0.0008152050486299,5.048346250500001e-05
0.0019191783386,0.0027761978360999,0.00081626352214,5.057558378399999e-05
0.0019192354214,0.0027806113569,0.0008172147331,5.066220183e-05
0.0019192611178,0.0027846534572,0.00081806232035,5.074350334000001e-05
0.0019192565527,0.0027883374478,0.00081880999753,5.0819678846e-05
0.0019192228699,0.0027916768639,0.00081946154087,5.0890922092e-05
0.0019191612283,0.002794685421,0.00082002077689,5.0957429402e-05
0.0019190727984999,0.0027973769704,0.00082049157,5.1019399044e-05
0.0019189587586,0.0027997654546999,0.0008208778101099,5.1077030594e-05
0.0019188202909,0.0028018648634,0.00082118340016,5.1130524297e-05
0.0019186585776,0.0028036891883,0.0008214122437699,5.1180080435e-05
0.0019184747975,0.0028052523793,0.00082156823288,5.1225898686e-05
0.0019182701224,0.0028065683007,0.00082165523551,5.1268177504e-05
0.0019180457127,0.0028076506874999,0.0008216770836599,5.1307113495e-05
0.0019178027147,0.0028085131029,0.00082163756133,5.13429008e-05
0.0019175422564,0.0028091688958,0.0008215403927899,5.13757305e-05
0.0019172654443,0.0028096311596999,0.0008213892310599,5.140579001399999e-05
0.0019169733597,0.0028099126924,0.00082118764658,5.1433262530000005e-05
0.0019166670558,0.0028100259563,0.00082093911628,5.1458326436e-05
0.0019163475541,0.0028099830402,0.00082064701289,5.1481154772e-05
0.0019160158416,0.0028097956225999,0.00082031459459,5.1501914704e-05
0.0019156728672999,0.0028094749357,0.00081994499509,5.1520767012e-05
0.0019153195399,0.0028090317312,0.00081954121409,5.1537865596e-05
0.0019149567246,0.0028084762479999,0.00081910610809,5.1553357015e-05
0.0019145852405,0.0028078181805,0.00081864238179,5.156738003600001e-05
0.0019142058584,0.0028070666495,0.00081815257987,5.1580065215e-05
0.0019138192983,0.0028062301749,0.00081763907926,5.159153450600001e-05
