H2,CO,C2H4,C2H2
0.00023881970326,0.023755497248,0.0023992200665,0.0003331721875899
0.0002412344314499,0.023782227522,0.0024067322863,0.00033335960731
0.00024366035482,0.02380905918,0.0024142756227,0.00033354786087
0.00024609523781,0.023835971976,0.0024218438623,0.00033373678176
0.00024853682678,0.023862945501,0.0024294307409,0.00033392620212
0.00025098285449,0.023889959223,0.0024370299569,0.0003341159530799
0.00025343104472,0.023916992529,0.0024446351836,0.00033430586511
0.00025587911687,0.023944024765,0.0024522400821,0.0003344957683499
0.00025832479059,0.023971035281,0.0024598383141999,0.00033468549295
0.00026076579036,0.023998003471,0.0024674235552,0.00033487486943
0.00026319985015,0.024024908812,0.0024749895066,0.000335063729
0.0002656247179699,0.02405173091,0.0024825299092,0.0003352519039399
0.00026803816042,0.024078449541,0.0024900385553,0.0003354392278999
0.0002704379671899,0.024105044688,0.0024975093013,0.00033562553625
0.0002728219555,0.024131496584,0.0025049360803,0.00033581066641
0.00027518797447,0.024157785749,0.0025123129139,0.00033599445819
0.00027753390939,0.024183893035,0.0025196339244,0.00033617675407
0.0002798576859599,0.024209799655,0.0025268933461999,0.0003363573995599
0.00028215727429,0.024235487227,0.0025340855374,0.0003365362434599
0.00028443069299,0.024260937808,0.0025412049908,0.0003367131382099
0.00028667601292,0.024286133927,0.0025482463443,0.00033688794011
0.00028889136096,0.024311058623,0.0025552043916,0.00033706050966
0.00029107492357,0.0243356954699999,0.0025620740919999,0.00033723071177
0.0002932249502,0.024360028617,0.0025688505801,0.00033739841606
0.00029533975657,0.02438404281,0.0025755291742,0.0003375634970899
0.00029741772775,0.0244077234249999,0.0025821053858,0.00033772583457
0.00029945732105,0.024431056492,0.002588574927,0.0003378853136
0.00030145706877,0.024454028718,0.0025949337183,0.00033804182486
0.00030341558072,0.024476627515,0.0026011778958,0.00033819526481
0.00030533154658,0.024498841016,0.0026073038174,0.00033834553585
0.00030720373799,0.0245206580959999,0.002613308069,0.0003384925465
0.0003090310105099,0.024542068394,0.0026191874695999,0.00033863621151
0.0003108123053199,0.024563062318,0.0026249390761999,0.00033877645202
0.0003125466507,0.0245836310699999,0.002630560188,0.00033891319566
0.00031423316329,0.02460376665,0.0026360483496999,0.00033904637662
0.00031587104917,0.024623461869,0.0026414013546,0.00033917593579
0.00031745960464,0.024642710353,0.0026466172468,0.00033930182074
0.00031899821683,0.0246615065519999,0.0026516943228,0.00033942398583
0.00032048636405,0.024679845742,0.0026566311326,0.0003395423922099
0.0003219236158999,0.024697724026,0.00266142648,0.0003396570078
0.00032330963321,0.024715138332,0.0026660794222,0.00033976780736
0.00032464416766,0.02473208641,0.0026705892689,0.00033987477239
0.0003259270612599,0.024748566831,0.0026749555812,0.00033997789112
0.00032715824551,0.024764578974,0.0026791781685,0.0003400771584499
0.0003283377404299,0.02478012302,0.0026832570866,0.00034017257586
0.00032946565331,0.0247951999409999,0.0026871926336,0.00034026415136
0.00033054217726,0.0248098114859999,0.0026909853462,0.00034035189932
0.0003315675895299,0.024823960165,0.0026946359952,0.0003404358403999
0.00033254224967,0.024837649235,0.0026981455798,0.00034051600136
0.0003334665973899,0.024850882677,0.0027015153223,0.00034059241498
0.00033434115036,0.02486366518,0.0027047466614,0.00034066511979
0.00033516650168,0.0248760021139999,0.0027078412456999,0.00034073415998
0.00033594331727,0.02488789951,0.0027108009261,0.00034079958515
0.00033667233302,0.024899364033,0.0027136277479,0.0003408614501
0.00033735435179,0.024910402953,0.0027163239428,0.00034091981463
0.00033799024028,0.024921024119,0.0027188919195999,0.0003409747433
0.0003385809257,0.024931235927,0.0027213342556,0.00034102630517
