H2,CO,C2H4,C2H2
0.0014907605512999,0.020433609213,0.0027469059114,3.0498014809e-05
0.0014921705062999,0.020436580377,0.0027502403116999,3.0642235648000003e-05
0.0014936365735999,0.020439796317,0.0027537195348999,3.0791871674000006e-05
0.0014951598376,0.020443261765,0.0027573463805,3.0947027565000006e-05
0.0014967413063,0.020446981116,0.0027611234496999,3.1107800582e-05
0.0014983819067,0.020450958416,0.002765053135,3.1274280191e-05
0.0015000824814,0.020455197338,0.0027691376110999,3.14465477e-05
0.0015018437847,0.020459701175,0.0027733788252,3.1624675924000006e-05
0.0015036664798,0.02046447282,0.0027777784888,3.180872885800001e-05
0.0015055511355,0.0204695147519999,0.0027823380696,3.1998761383000004e-05
0.0015074982231,0.020474829028,0.0027870587844,3.2194818992e-05
0.001509508114,0.020480417269,0.0027919415917,3.239693753e-05
0.0015115810775,0.020486280649,0.0027969871862,3.2605142974e-05
0.0015137172780999,0.020492419886,0.0028021959930999,3.2819451218e-05
0.0015159167744,0.020498835235,0.0028075681632,3.3039867904e-05
0.0015181795169,0.020505526481,0.0028131035689,3.326638826000001e-05
0.0015205053469999,0.020512492931,0.0028188018008,3.3498996976e-05
0.0015228939957,0.020519733413,0.0028246621646999,3.3737668099e-05
0.0015253450831999,0.020527246268,0.0028306836801,3.3982364963e-05
0.0015278581179,0.020535029354,0.0028368650785,3.423304013800001e-05
0.0015304324966,0.020543080038,0.0028432048029,3.4489635406e-05
0.0015330675044,0.020551395202,0.0028497010083,3.4752081776e-05
0.001535762315,0.0205599712409999,0.0028563515621,3.5020299508000005e-05
0.0015385159915999,0.020568804069,0.0028631540461,3.5294198181000003e-05
0.0015413274873,0.02057788912,0.0028701057587,3.5573676776999994e-05
0.0015441956467999,0.0205872213519999,0.002877203718,3.5858623799000005e-05
0.0015471192075999,0.02059679526,0.0028844446656,3.6148917408e-05
0.0015500968019,0.020606604876,0.0028918250711,3.6444425596e-05
0.0015531269584,0.020616643781,0.0028993411371,3.6745006374e-05
0.0015562081046999,0.020626905118,0.0029069888055,3.7050507998e-05
0.0015593385698,0.020637381596,0.0029147637634999,3.7360769208e-05
0.0015625165869,0.020648065508,0.002922661451,3.7675619496e-05
0.0015657402964,0.020658948743,0.0029306770688,3.7994879402e-05
0.0015690077493,0.020670022798,0.0029388055861,3.8318360826e-05
0.0015723169104999,0.020681278795,0.0029470417505,3.8645867366e-05
0.0015756656625,0.020692707497,0.0029553800969,3.8977194675e-05
0.0015790518094,0.020704299326,0.0029638149581,3.9312130841e-05
0.0015824730812,0.020716044379,0.002972340475,3.9650456786e-05
0.0015859271379,0.020727932448,0.0029809506079999,3.9991946678000006e-05
0.0015894115738,0.020739953039,0.0029896391486,4.0336368372e-05
0.0015929239228,0.0207520953939999,0.0029983997314,4.0683483852e-05
0.0015964616625,0.02076434851,0.0030072258465,4.10330497e-05
0.0016000222195999,0.020776701162,0.0030161108523,4.1384817578e-05
0.0016036029749,0.020789141923,0.0030250479888,4.1738534713e-05
0.0016072012684,0.020801659191,0.0030340303907,4.209394440300001e-05
0.0016108144049,0.020814241208,0.0030430511015,4.2450786532e-05
0.001614439659,0.020826876085,0.0030521030873,4.2808798088000005e-05
0.0016180742809,0.020839551826,0.0030611792509,4.3167713697e-05
0.0016217155018,0.020852256354,0.0030702724461999,4.3527266152e-05
0.0016253605395,0.0208649775329999,0.0030793754927,4.388718696e-05
0.0016290066042,0.0208777031909999,0.0030884811899,4.424720687899999e-05
0.0016326509039999,0.02089042115,0.0030975823316999,4.4607056467e-05
0.0016362906505,0.020903119246,0.0031066717216,4.496646663e-05
0.0016399230644,0.020915785356,0.0031157421866,4.5325169159e-05
0.0016435453816,0.020928407421,0.0031247865923,4.5682897281e-05
0.0016471548579999,0.020940973472,0.0031337978566999,4.6039386193e-05
0.0016507487759,0.020953471652,0.0031427689651,4.63943736e-05
0.0016543244485999,0.020965890242,0.0031516929836999,4.6747600235e-05
0.0016578792265999,0.020978217683,0.0031605630738,4.709881038699999e-05
0.0016614105021,0.020990442601,0.0031693725054,4.7447752408e-05
0.0016649157149999,0.021002553827,0.0031781146703,4.7794179211e-05
0.0016683923572999,0.02101454042,0.0031867830957,4.8137848761e-05
0.0016718379782,0.02102639169,0.0031953714565,4.847852455100001e-05
0.0016752501890999,0.021038097217,0.0032038735876,4.8815976059e-05
0.001678626668,0.021049646872,0.003212283496,4.914997919899999e-05
0.0016819651640999,0.021061030835,0.0032205953724999,4.9480316747e-05
0.0016852635018,0.021072239617,0.003228803602,4.9806778753e-05
0.0016885195851,0.021083264075,0.0032369027749,5.0129162934e-05
0.0016917314012,0.021094095427,0.0032448876961999,5.044727505e-05
0.0016948970245,0.021104725275,0.0032527533959,5.0760929251e-05
0.0016980146195,0.02111514561,0.0032604951368,5.1069948416e-05
0.0017010824445,0.0211253488359999,0.0032681084236999,5.137416445399999e-05
0.0017040988544,0.0211353277749999,0.0032755890103,5.1673418595e-05
0.0017070623032,0.021145075684,0.0032829329069,5.1967561651e-05
0.0017099713468,0.021154586264,0.0032901363862,5.2256454251e-05
0.001712824645,0.021163853668,0.0032971959891,5.253996705899999e-05
0.0017156209635,0.021172872511,0.0033041085299,5.2817980954e-05
0.0017183591754,0.0211816378789999,0.0033108711005999,5.3090387196e-05
0.0017210382631,0.021190145331,0.0033174810741,5.335708755899999e-05
0.0017236573187,0.021198390907,0.0033239361076,5.3617994437e-05
0.0017262155454,0.021206371132,0.0033302341443,5.3873030929e-05
0.0017287122577,0.021214083015,0.0033363734154,5.4122130888e-05
0.001731146882,0.021221524053,0.0033423524400999,5.4365238949e-05
0.0017335189562999,0.021228692233,0.0033481700260999,5.4602310531000006e-05
0.0017358281300999,0.021235586024,0.0033538252688,5.4833311806e-05
0.0017380741636,0.021242204381,0.0033593175495,5.5058219642e-05
0.0017402569274,0.021248546738,0.0033646465336999,5.5277021527e-05
0.0017423764004999,0.021254613005,0.0033698121675,5.5489715455e-05
0.0017444326695999,0.02126040356,0.0033748146749,5.5696309794e-05
0.0017464259274,0.021265919243,0.0033796545528,5.5896823123000005e-05
0.0017483564701,0.021271161346,0.003384332566,5.6091284047e-05
0.001750224696,0.021276131607,0.0033888497423,5.6279730987e-05
0.0017520311022999,0.021280832196,0.0033932073651,5.6462211941e-05
0.001753776283,0.021285265702,0.0033974069675,5.6638784228000006e-05
0.0017554609257,0.021289435125,0.003401450324,5.6809514207e-05
0.0017570858085,0.02129334386,0.003405339443,5.6974476966e-05
0.0017586517966,0.021296995681,0.0034090765574999,5.7133756007e-05
0.0017601598389,0.021300394727,0.0034126641162,5.728744289e-05
0.0017616114260999,0.021303545485,0.0034161047737,5.7435636877e-05
0.0017630137104999,0.021306452771,0.0034194013801999,5.7578444539e-05
0.0017643697359,0.021309121716,0.0034225569708,5.7715979365000006e-05
0.0017656807455999,0.021311557743,0.0034255747543,5.784836133799999e-05
0.0017669480455999,0.021313766549,0.0034284581016999,5.797571650399999e-05
0.0017681730002999,0.021315754087,0.0034312105341999,5.8098176529e-05
0.0017693570275,0.02131752654,0.0034338475916999,5.8215878237e-05
0.0017705015934,0.021319090306,0.0034364539113,5.832896314100001e-05
0.0017716082081,0.021320451971,0.003439048597,5.8437576963e-05
0.00177267842,0.02132161829,0.0034416356456,5.8541869145e-05
0.0017737138110999,0.021322596165,0.0034442191398,5.8641992352e-05
0.0017747159915,0.021323392618,0.0034468032351999,5.8738101969e-05
0.0017756865942,0.021324014774,0.0034493921466,5.8830355593e-05
0.0017766272698,0.021324469833,0.0034519901342999,5.8918912526e-05
0.0017775396812,0.021324765049,0.0034546014901999,5.9003933256e-05
0.0017784254985,0.021324907708,0.0034572305245999,5.908557894899999e-05
0.0017792863932,0.021324905101,0.0034598815516999,5.9164010931e-05
0.0017801240334,0.021324764506,0.0034625588768,5.923939018399999e-05
0.0017809400782,0.02132449316,0.0034652667819,5.9311876834e-05
0.0017817361728,0.02132409824,0.003468009513,5.938162964999999e-05
0.001782513943,0.021323586839,0.0034707912662,5.944880555e-05
0.0017832749903,0.021322965944,0.0034736161753,5.9513559111e-05
0.0017840208872999,0.021322242415,0.0034764882981999,5.957604209100001e-05
0.0017847531722,0.021321422962,0.003479411605,5.9636402961000006e-05
0.0017854733445,0.021320514129,0.0034823899656,5.9694786446e-05
0.0017861828602,0.021319522266,0.0034854271375,5.9751333082e-05
0.0017868831274,0.021318453519,0.0034885267545,5.9806178783e-05
0.0017875755020999,0.021317313802,0.0034916923158,5.9859454429e-05
0.0017882612838,0.0213161087859999,0.0034949271748,5.9911285465e-05
0.0017889417118,0.021314843879,0.0034982345291999,5.9961791520000006e-05
0.0017896179614,0.0213135242089999,0.0035016174114,6.0011086042e-05
0.00179029114,0.021312154608,0.0035050786788,6.0059275955e-05
0.0017909622842999,0.021310739601,0.0035086210056,6.0106461337e-05
0.0017916323566999,0.021309283387,0.0035122468744,6.015273511399999e-05
0.0017923022426,0.021307789832,0.0035159585686999,6.0198182783e-05
0.0017929727476,0.021306262453,0.0035197581660999,6.0242882151e-05
0.0017936445952999,0.021304704408,0.0035236475319999,6.028690310100001e-05
0.001794318425,0.0213031184879999,0.0035276283139,6.0330307384e-05
0.0017949947894,0.0213015071089999,0.0035317019363,6.0373148431e-05
0.0017956741535999,0.021299872303,0.0035358695964,6.0415471194e-05
0.0017963568933,0.021298215712,0.0035401322607,6.0457312008e-05
0.0017970432937,0.0212965385839999,0.0035444906618,6.0498698485e-05
0.0017977335486,0.02129484177,0.0035489452964,6.0539649432e-05
0.00179842776,0.021293125718,0.0035534964232,6.058017478899999e-05
0.0017991259376,0.021291390476,0.003558144063,6.0620275605e-05
0.0017998279989,0.0212896356889999,0.0035628879976,6.0659944032e-05
0.0018005337693,0.021287860602,0.003567727771,6.069916335e-05
0.0018012429827,0.021286064059,0.0035726626906999,6.0737908015e-05
0.0018019552824,0.021284244512,0.0035776918293,6.077614373800001e-05
0.0018026702218,0.021282400019,0.0035828140278,6.0813827587e-05
0.0018033872663,0.0212805282539999,0.0035880278984,6.0850908114e-05
0.0018041057942,0.021278626515,0.0035933318290999,6.0887325515e-05
0.0018048250993,0.021276691729,0.0035987239880999,6.0923011803e-05
0.0018055443924,0.021274720462,0.0036042023294999,6.095789101899999e-05
0.0018062628039,0.021272708929,0.0036097645993,6.0991879455e-05
0.0018069793867,0.02127065301,0.0036154083421,6.1024885912e-05
0.0018076931185999,0.021268548255,0.0036211309083,6.105681197099999e-05
0.0018084029054,0.021266389902,0.0036269294621,6.1087552292e-05
0.0018091075845999,0.021264172892,0.0036328009903,6.111699493399999e-05
0.0018098059284999,0.021261891882,0.0036387423105999,6.1145021693e-05
0.0018104966482,0.021259541261,0.0036447500818,6.1171508461e-05
0.0018111783974,0.021257115342,0.0036508208138,6.1196325603e-05
0.0018118497761999,0.02125467057,0.0036569508777,6.1219338354e-05
0.0018125093360999,0.021252251217,0.0036631365172,6.124040722800001e-05
0.0018131555834,0.021249850785,0.0036693738595,6.125938845000001e-05
0.0018137869849,0.0212474626,0.0036756589276999,6.127613439e-05
0.0018144019715,0.021245079836,0.0036819876524,6.1290494022e-05
0.0018149989439999,0.021242695534,0.0036883558840999,6.1302313391e-05
0.0018155762772,0.021240302624,0.0036947594063,6.1311436088e-05
0.0018161323256,0.021237893946,0.003701193948,6.1317703734e-05
0.0018166654279999,0.0212354622759999,0.0037076551973,6.1320956478e-05
0.0018171739130999,0.021233000343,0.0037141388143,6.1321033495e-05
0.0018176561045,0.021230500856,0.0037206404447,6.131777349399999e-05
