H2,CO,C2H4,C2H2
0.0015623499416999,0.0046184911076,0.00098737008695,0.00019033650135
0.0015642159499,0.0046402748037,0.00099275803671,0.0001906498930399
0.0015661216892999,0.0046626910297,0.00099828446238,0.00019097045981
0.0015680665112999,0.0046857294598,0.0010039471034,0.0001912980845399
0.001570049694,0.0047093786048999,0.0010097434445,0.00019163263691
0.0015720704438,0.0047336258265,0.0010156707188,0.00019197397354
0.0015741278955,0.0047584573528,0.0010217259113,0.00019232193821
0.0015762211142,0.0047838582986,0.0010279057634,0.00019267636208
0.0015783490963,0.004809812687,0.0010342067773,0.00019303706392
0.0015805107712999,0.0048363034749999,0.0010406252218,0.00019340385038
0.0015827050032999,0.0048633125804,0.0010471571384,0.0001937765163699
0.0015849305934,0.0048908209131,0.0010537983477999,0.00019415484533
0.001587186281,0.0049188084073,0.0010605444571,0.00019453860965
0.0015894707467999,0.0049472540576,0.0010673908676,0.00019492757105
0.0015917826147,0.0049761359563,0.0010743327834,0.00019532148103
0.0015941204544,0.0050054313337,0.0010813652195,0.00019572008129
0.0015964827843,0.0050351166009,0.0010884830118,0.00019612310425
0.001598868074,0.0050651673936999,0.0010956808264,0.0001965302735399
0.0016012747472999,0.0050955586194,0.0011029531699,0.00019694130453
0.0016037011853,0.0051262645053,0.0011102943999,0.00019735590486
0.0016061457297,0.0051572586481,0.0011176987364,0.00019777377502
0.0016086066855,0.0051885140663999,0.0011251602722,0.00019819460896
0.0016110823251,0.0052200032535,0.0011326729857,0.0001986180946399
0.001613570891,0.005251698232,0.0011402307517,0.00019904391471
0.0016160705999,0.0052835706092,0.0011478273545999,0.00019947174711
0.0016185796459,0.0053155916348,0.0011554565002,0.00019990126569
0.0016210962041,0.0053477322577,0.0011631118284,0.0002003321409199
0.0016236184346,0.0053799631849,0.0011707869265,0.0002007640405099
0.001626144486,0.0054122549408999,0.0011784753414,0.00020119663012
0.001628672499,0.0054445779267,0.0011861705933,0.00020162957398
0.0016312006104,0.0054769024801999,0.0011938661883,0.00020206253562
0.001633726957,0.0055091989362,0.0012015556322,0.0002024951785399
0.0016362496789,0.0055414376862,0.0012092324428,0.00020292716687
0.0016387669237,0.0055735892388,0.0012168901639,0.00020335816608
0.0016412768499,0.0056056242788999,0.0012245223776,0.00020378784364
0.0016437776311,0.0056375137272,0.0012321227177,0.00020421586968
0.0016462674591,0.0056692287986,0.0012396848825999,0.00020464191767
0.0016487445481,0.0057007410601999,0.0012472026475999,0.0002050656651
0.0016512071377,0.0057320224879,0.0012546698776,0.00020548679408
0.0016536534968,0.0057630455228,0.0012620805391,0.00020590499197
0.0016560819271,0.0057937831252,0.0012694287127,0.00020631995208
0.001658490766,0.0058242088285,0.0012767086042,0.00020673137416
0.0016608783904,0.0058542967909,0.0012839145561,0.00020713896509
0.0016632432195,0.0058840218455,0.0012910410588,0.00020754243938
0.0016655837177999,0.0059133595488999,0.0012980827611,0.0002079415197599
0.0016678983984999,0.005942286228,0.0013050344803,0.0002083359377
0.0016701858257,0.0059707790248,0.0013118912124,0.00020872543391
0.0016724446174999,0.0059988159384,0.0013186481407,0.00020910975881
0.0016746734484,0.0060263758663,0.0013253006455,0.00020948867304
0.0016768710515999,0.0060534386416,0.0013318443117999,0.00020986194783
0.0016790362215,0.0060799850695,0.0013382749372,0.00021022936545
0.0016811678155,0.00610599696,0.0013445885397,0.00021059071956
0.001683264756,0.0061314571586999,0.0013507813636,0.00021094581556
0.0016853260324,0.006156349575,0.0013568498863999,0.00021129447094
0.0016873507024,0.0061806592071,0.0013627908238999,0.00021163651552
0.0016893378934,0.0062043721648,0.0013686011350999,0.00021197179174
0.0016912868041,0.0062274756888,0.0013742780267,0.00021230015487
0.0016931967051,0.006249958168,0.0013798189567,0.00021262147319
0.0016950669399,0.0062718091528999,0.0013852216377,0.00021293562816
0.0016968969261,0.0062930193671,0.0013904840385,0.00021324251457
0.0016986861549,0.0063135807146,0.001395604387,0.00021354204058
0.0017004341924,0.0063334862853,0.0014005811703,0.0002138341278
0.0017021406792,0.0063527303565,0.0014054131355999,0.00021411871132
0.0017038053302,0.0063713083924999,0.0014100992898,0.00021439573968
0.0017054279349,0.0063892170398999,0.0014146388989,0.00021466517485
0.0017070083565,0.0064064541209,0.0014190314861,0.00021492699213
