H2,CO,C2H4,C2H2
0.0028242496960999,0.018276579337,0.0023174494123,4.6645913003e-06
0.0028271551428,0.018289485337,0.0023270274476,4.9075247902e-06
0.0028300972204,0.018302551182,0.0023367133056,5.1538446749e-06
0.0028330737963,0.018315767565,0.0023465007087,5.4033537988e-06
0.0028360826693,0.01832912488,0.0023563831776999,5.6558486627e-06
0.0028391215736,0.018342613242,0.0023663540435,5.9111198128e-06
0.0028421881835,0.0183562225,0.0023764064603,6.168952245e-06
0.0028452801178,0.018369942265,0.0023865334192,6.4291258234e-06
0.0028483949444,0.018383761924,0.0023967277613,6.6914157122e-06
0.0028515301853,0.018397670663,0.0024069821923,6.9555928193e-06
0.0028546833211,0.018411657489,0.002417289297,7.2214242515e-06
0.0028578517967,0.0184257112519999,0.0024276415537,7.4886737786e-06
0.0028610330255,0.018439820667,0.0024380313498,7.7571023067e-06
0.0028642243957,0.018453974334,0.0024484509965999,8.0264683587e-06
0.0028674232746,0.018468160766,0.0024588927450999,8.2965285607e-06
0.0028706270143,0.018482368409,0.0024693488015,8.5670381341e-06
0.0028738329573,0.018496585667,0.0024798113432,8.8377513898e-06
0.0028770384414,0.018510800922,0.0024902725341999,9.1084222265e-06
0.0028802408055999,0.018525002563,0.0025007245416,9.3788046285e-06
0.0028834373948,0.0185391790039999,0.0025111595506,9.6486531645e-06
0.002886625566,0.018553318712,0.0025215697813,9.9177234843e-06
0.0028898026929999,0.018567410227,0.0025319475036999,1.0185772812000002e-05
0.0028929661721,0.018581442187,0.0025422850535,1.0452560438999998e-05
0.0028961134271,0.018595403351,0.0025525748478,1.0717848202e-05
0.0028992419144,0.018609282621,0.0025628093998,1.098140097e-05
0.0029023491285,0.018623069061,0.0025729813345,1.1242987106e-05
0.0029054326065,0.018636751926,0.0025830834025,1.1502378935999996e-05
0.0029084899335,0.018650320677,0.0025931084951999,1.1759353193e-05
0.0029115187467,0.018663765005,0.0026030496581,1.2013691463e-05
0.0029145167407,0.018677074848,0.002612900105,1.2265180607e-05
0.0029174816715,0.018690240416,0.0026226532308,1.251361318e-05
0.0029204113609,0.018703252203,0.0026323026244,1.2758787825e-05
0.002923303701,0.018716101011,0.0026418420806,1.3000509661e-05
0.0029261566576999,0.018728777965,0.0026512656124,1.3238590647e-05
0.0029289682746,0.018741274526,0.0026605674614,1.3472849932e-05
0.002931736677,0.018753582515,0.0026697421089,1.3703114187000002e-05
0.0029344600746,0.01876569412,0.0026787842854,1.3929217916e-05
0.002937136765,0.018777601911,0.0026876889801999,1.4151003747000002e-05
0.0029397651369,0.018789298858,0.0026964514500999,1.4368322706e-05
0.0029423436721999,0.018800778336,0.0027050672268,1.4581034461e-05
0.002944870949,0.01881203414,0.0027135321246999,1.4789007553e-05
