H2,CO,C2H4,C2H2
0.00020795198978,0.020773278244,0.00062517531035,0.00013331154913
0.0002069176633899,0.020770667733,0.00062030246133,0.0001331490253499
0.00020593352502,0.0207683408709999,0.00061559154129,0.0001329931251299
0.0002049988047299,0.020766293305,0.00061104006609,0.00013284374684
0.00020411266359,0.020764520294,0.00060664532888,0.0001327007797699
0.0002032741969,0.020763016726,0.00060240441077,0.00013256410452
0.0002024824376999,0.020761777135,0.00059831419186,0.00013243359348
0.00020173636032,0.020760795724,0.0005943713629199,0.00013230911128
0.0002010348841299,0.020760066387,0.00059057243732,0.00013219051531
0.00020037687737,0.020759582726,0.00058691376356,0.0001320776562
0.00019976116118,0.02075933808,0.00058339153802,0.00013197037837
0.00019918651358,0.020759325541,0.00058000181813,0.00013186852057
0.00019865167374,0.020759537984,0.00057674053585,0.00013177191637
0.00019815534616,0.020759968088,0.00057360351134,0.00013168039483
0.0001976962050599,0.020760608359,0.00057058646699,0.00013159378095
0.00019727289868,0.020761451157,0.00056768504147,0.0001315118963499
0.00019688405379,0.020762488722,0.0005648948041299,0.0001314345598
0.00019652828013,0.020763713196,0.00056221126932,0.00013136158781
0.00019620417488,0.02076511665,0.00055962991095,0.00013129279525
0.0001959103271699,0.020766691112,0.00055714617695,0.00013122799592
0.00019564532262,0.020768428587,0.00055475550385,0.00013116700315
0.00019540774777,0.020770321086,0.00055245333119,0.00013110963041
0.00019519619455,0.020772360652,0.00055023511598,0.00013105569187
0.00019500926476,0.020774539383,0.0005480963469099,0.000131005003
0.00019484557436,0.0207768494559999,0.0005460325585199,0.00013095738113
0.00019470375785,0.020779283155,0.00054403934507,0.00013091264607
0.00019458247248,0.020781832889,0.00054211237421,0.0001308706206
0.00019448040237,0.020784491222,0.00054024740042,0.00013083113106
0.00019439626267,0.020787250893,0.00053844027809,0.00013079400787
0.00019432880338,0.020790104837,0.00053668697425,0.00013075908608
0.0001942768133,0.0207930462079999,0.00053498358096,0.00013072620583
0.00019423912365,0.0207960684009999,0.00053332632726,0.0001306952128799
0.0001942146116899,0.020799165071,0.00053171159068,0.00013066595905
0.00019420220412,0.0208023301509999,0.00053013590827,0.00013063830269
0.00019420088034,0.020805557874,0.00052859598713,0.00013061210912
0.00019420967557,0.020808842786,0.00052708871442,0.0001305872509899
0.00019422768374,0.020812179767,0.00052561116677,0.00013056360874
0.00019425406025,0.020815564044,0.00052416061912,0.0001305410709
0.00019428802453,0.020818991204,0.000522734553,0.00013051953445
0.00019432886237,0.020822457212,0.00052133066406,0.00013049890514
0.0001943759280999,0.020825958418,0.00051994686908,0.00013047909775
0.00019442864652,0.020829491572,0.0005185813122,0.00013046003638
0.0001944865146399,0.02083305383,0.0005172323705499,0.00013044165463
0.00019454910317,0.020836642767,0.00051589865907,0.00013042389586
0.0001946160578499,0.02084025638,0.00051457903472,0.00013040671331
0.00019468710047,0.020843893096,0.00051327259989,0.00013039007026
0.00019476202974,0.020847551779,0.00051197870512,0.00013037394016
0.00019484072186,0.020851231729,0.00051069695102,0.00013035830665
0.0001949231309499,0.020854932685,0.00050942718948,0.00013034316369
0.0001950092891,0.020858654831,0.00050816952411,0.00013032851551
0.00019509930635,0.020862398786,0.00050692430993,0.00013031437664
0.00019519337034,0.020866165613,0.00050569215234,0.00013030077183
0.00019529174573,0.020869956807,0.00050447390523,0.00013028773602
0.00019539477341,0.020873774294,0.00050327066848,0.0001302753141899
0.0001955028694799,0.020877620426,0.00050208378464,0.00013026356126
0.00019561652401,0.020881497973,0.0005009148348699,0.00013025254191
0.00019573629955,0.020885410114,0.00049976563422,0.00013024233038
0.00019586282946,0.020889360429,0.00049863822617,0.00013023301025
0.00019599681596,0.020893352886,0.00049753487643,0.0001302246742
0.0001961390280699,0.020897391833,0.00049645806617,0.00013021742373
0.0001962902992499,0.020901481978,0.0004954104845,0.00013021136882
0.00019645152488,0.020905628383,0.00049439502035,0.00013020662765
0.00019662365958,0.020909836443,0.00049341475374,0.0001302033262
0.0001968077143,0.020914111872,0.00049247294643,0.00013020159789
0.00019700475326,0.020918460683,0.0004915730320799,0.0001302015831699
0.0001972158907,0.020922889176,0.00049071860572,0.0001302034290999
0.0001974422875099,0.020927403909,0.0004899134128999,0.00013020728887
0.00019768514766,0.020932011689,0.0004891613381999,0.00013021332139
0.00019794571456,0.020936719543,0.00048846639335,0.00013022169075
