H2,CO,C2H4,C2H2
0.0005951760390199,0.0092915576206,0.0086372875617,0.00027359521557
0.00059512417567,0.0092929462342,0.0086360701031,0.00027355891681
0.00059508082171,0.0092944144253999,0.0086348720517,0.00027352327657
0.00059504517602,0.0092959547024,0.0086336915804,0.00027348823286
0.00059501651487,0.0092975602969,0.0086325270387,0.00027345372966
0.00059499419409,0.0092992251849,0.0086313769574,0.00027341971713
0.0005949776510099,0.0093009441045,0.0086302400532,0.00027338615172
0.00059496640615,0.0093027125716,0.0086291152325,0.00027335299632
0.00059496006466,0.0093045268936,0.0086280015949,0.00027332022039
0.0005949583175,0.0093063841807,0.0086268984355,0.0002732878
0.00059496094237,0.0093082823537999,0.0086258052473999,0.00027325571795
0.0005949678043999,0.0093102201517999,0.0086247217227999,0.0002732239638099
0.00059497885652,0.0093121971343,0.0086236477546,0.00027319253393
0.00059499413963,0.009314213684,0.0086225834359,0.00027316143147
0.00059501378245,0.0093162710045,0.0086215290603,0.0002731306663999
0.00059503800116,0.0093183711175,0.0086204851208999,0.00027310025545
0.00059506709873,0.0093205168563999,0.0086194523086,0.00027307022206
0.00059510146403,0.0093227118576,0.0086184315104,0.00027304059633
0.00059514157064,0.0093249605502,0.0086174238063,0.0002730114148999
0.00059518797546,0.0093272681417999,0.0086164304664,0.0002729827208799
0.0005952413169899,0.0093296406038,0.0086154529469,0.00027295456367
0.00059530231345,0.0093320846526,0.008614492886,0.00027292699886
0.00059537176058,0.00933460773,0.0086135520983,0.00027290008803
0.0005954505293,0.0093372179803,0.0086126325703,0.0002728738985699
0.000595539563,0.009339924226,0.0086117364535,0.00027284850349
0.00059563987478,0.0093427359413,0.0086108660584,0.0002728239812
0.00059575254429,0.0093456632229,0.0086100238474,0.00027280041524
0.00059587871454,0.0093487167599,0.0086092124272999,0.00027277789407
0.0005960195884,0.0093519078012,0.0086084345415,0.00027275651078
0.00059617642494,0.0093552481211,0.0086076930616,0.0002727363628
0.00059635053559,0.0093587499841,0.0086069909785,0.00027271755163
0.0005965432801699,0.0093624261066,0.0086063313935,0.00027270018249
0.0005967560626799,0.0093662896185,0.0086057175087,0.0002726843640299
0.00059699032705,0.0093703540232,0.0086051526172999,0.00027267020801
0.00059724755266,0.0093746331552999,0.0086046400932,0.0002726578289
0.00059752924979,0.0093791411386,0.0086041833809,0.00027264734358
0.00059783695498,0.0093838923425,0.0086037859849,0.00027263887097
0.00059817222622,0.0093889013367,0.0086034514583,0.00027263253162
0.00059853663809,0.0093941828465,0.0086031833922999,0.0002726284474
0.00059893177691,0.0093997517066,0.0086029854048,0.00027262674106
0.00059935923568,0.0094056228143,0.0086028611289,0.00027262753589
0.00059982060909,0.0094118110827,0.0086028142016,0.0002726309552799
0.00060031748846,0.0094183313936,0.0086028482523,0.0002726371223999
0.00060085145669,0.0094251985497,0.0086029668909,0.00027264615974
0.00060142408313,0.0094324272272999,0.0086031736967999,0.00027265818874
0.00060203691859,0.0094400319289,0.0086034722067,0.00027267332942
0.00060269149023,0.0094480269362,0.0086038659037,0.00027269169997
0.00060338929659,0.0094564262634,0.0086043582056,0.0002727134163399
0.00060413180267,0.0094652436104,0.0086049524532999,0.00027273859192
0.0006049204349799,0.0094744923178,0.0086056519005,0.0002727673371
0.00060575657678,0.0094841853215,0.0086064597018999,0.00027279975892
0.00060664156337,0.0094943351087,0.0086073789027999,0.00027283596072
0.00060757667744,0.009504953675,0.0086084124288,0.0002728760417699
0.00060856314463,0.009516052482,0.008609563075,0.00027292009691
0.00060960212913,0.009527642417,0.0086108334966,0.00027296821624
0.00061069472945,0.0095397337531,0.0086122261991,0.00027302048477
0.00061184197439,0.0095523361113,0.0086137435287,0.00027307698212
0.0006130448191299,0.0095654584241,0.008615387664,0.0002731377822
0.00061430414146,0.0095791089005,0.0086171606068,0.00027320295295
0.00061562073828,0.0095932949927,0.0086190641747,0.0002732725560299
0.00061699532223,0.0096080233653999,0.008621099993,0.0002733466465899
0.0006184285185499,0.0096232998654,0.0086232694876,0.0002734252730299
0.00061992086215,0.0096391294952,0.0086255738785,0.00027350847673
0.0006214727949099,0.0096555163871,0.0086280141736,0.00027359629189
0.00062308466316,0.00967246378,0.0086305911626,0.00027368874531
0.0006247567155,0.0096899739986,0.0086333054126,0.00027378585624
0.00062648910074,0.0097080484345,0.0086361572627999,0.00027388763619
0.0006282818661699,0.00972668753,0.0086391468213,0.00027399408881
0.00063013495604,0.0097458907637999,0.0086422739608999,0.0002741052098
0.00063204821036,0.0097656566396,0.0086455383165,0.00027422098677
0.00063402136385,0.0097859826767,0.0086489392834,0.00027434139919
0.0006360540452999,0.0098068654036,0.0086524760147,0.00027446641833
0.00063814577704,0.0098283003532,0.0086561474212,0.00027459600724
0.0006402959748,0.0098502820617,0.0086599521702,0.00027473012069
0.00064250394782,0.0098728040691,0.0086638886864,0.00027486870523
0.0006447688991299,0.0098958589223999,0.0086679551520999,0.00027501169918
0.00064708992625,0.0099194381819,0.0086721495091,0.00027515903271
0.00064946602202,0.009943532429,0.0086764694602999,0.00027531062786
0.00065189607581,0.0099681312772,0.0086809124728,0.0002754663986999
0.0006543788749,0.0099932233855,0.0086854757806,0.00027562625137
0.0006569131061799,0.010018796474,0.0086901563891,0.00027579008425
0.00065949735809,0.0100448373419999,0.0086949510789,0.00027595778811
0.00066213012279,0.01007133189,0.0086998564111,0.00027612924625
0.00066480979861,0.010098265137,0.0087048687327999,0.00027630433474
0.0006675346927,0.010125621254,0.0087099841831,0.00027648292255
0.00067030302396,0.010153383584,0.0087151986999,0.00027666487187
0.0006731129261599,0.0101815346739999,0.0087205080269,0.00027685003826
0.00067596245129,0.010210056308,0.0087259077214,0.00027703827098
0.0006788495731,0.010238929536,0.008731393162,0.00027722941321
0.0006817721909099,0.010268134713,0.0087369595578,0.00027742330239
0.00068472813349,0.010297651534,0.0087426019569,0.00027761977049
0.00068771516325,0.010327459075,0.0087483152561,0.00027781864436
0.00069073098051,0.010357535829,0.0087540942105,0.0002780197460199
0.00069377322798,0.010387859751,0.0087599334439,0.00027822289305
0.00069683949533,0.0104184083,0.008765827459,0.00027842789892
0.0006999273239999,0.010449158486,0.0087717706488,0.00027863457338
0.00070303421199,0.010480086909,0.0087777573068,0.00027884272278
0.00070615761891,0.010511169813,0.0087837816393,0.00027905215055
0.00070929497101,0.010542383128,0.0087898377764,0.0002792626575
0.00071244366637,0.010573702523,0.0087959197839,0.0002794740422799
0.00071560108014,0.01060510345,0.0088020216753,0.00027968610175
0.0007187645697999,0.0106365611969999,0.0088081374238999,0.00027989863143
0.00072193148055,0.010668050937,0.008814260975,0.00028011142585
0.00072509915066,0.010699547778,0.0088203862579,0.00028032427904
0.00072826491685,0.010731026815,0.0088265071986,0.0002805369848899
0.00073142611971,0.010762463176,0.0088326177317,0.0002807493375899
0.00073458010907,0.010793832079,0.0088387118131,0.00028096113206
0.00073772424934,0.010825108876,0.0088447834318999,0.00028117221086
0.00074085592489,0.010856269105,0.0088508266226,0.00028138455808
0.00074397254527,0.010887288543,0.0088568354771,0.00028159916955
0.00074707155043,0.010918143248,0.0088628041569,0.00028181584716
0.0007501504158799,0.010948809612,0.0088687269044,0.00028203439554
0.00075320665767,0.010979264405,0.0088745980544,0.00028225462246
0.0007562378373899,0.0110094848249999,0.0088804120457,0.00028247633923
0.0007592415669299,0.011039448537,0.0088861634319,0.00028269936103
0.00076221551321,0.011069133725,0.0088918468917,0.0002829235073099
0.00076515740269,0.011098519125,0.0088974572402,0.00028314860212
0.0007680650258,0.011127584076,0.0089029894378,0.00028337447447
0.00077093624112,0.01115630855,0.0089084386007,0.00028360095862
0.0007737689795,0.011184673198,0.0089138000099,0.00028382789446
0.00077656124788,0.011212659382,0.0089190691197,0.00028405512773
0.00077931113295,0.011240249208,0.0089242415666,0.00028428251036
0.00078201680469,0.011267425563,0.0089293131767,0.00028450990072
0.00078467651956,0.011294172141,0.0089342799737999,0.00028473716385
0.00078728862356,0.011320473474,0.0089391381854,0.00028496417175
0.00078985155502,0.011346314959,0.00894388425,0.00028519080354
0.00079236384721,0.01137168288,0.0089485148223,0.00028541694568
0.00079482413064,0.011396564427,0.0089530267791,0.00028564249216
0.00079723113511,0.011420947724,0.0089574172232999,0.00028586734465
0.00079958369159,0.011444825071,0.0089616834888,0.00028609141264
0.00080188073378,0.011468450134,0.0089658231437,0.00028631461355
0.00080412210573,0.011491981287,0.0089698339933,0.00028653687287
0.0008063444732799,0.011515410512,0.0089737140825,0.00028675812419
0.00080856755195,0.0115387307829999,0.0089774616977,0.0002869783093
0.00081079069671,0.011561936068,0.0089810753678,0.00028719737819
0.00081301336912,0.0115850213299999,0.0089845538647999,0.0002874152891
0.0008152351372999,0.0116079825319999,0.0089878962036,0.0002876320085099
0.00081745567562,0.011630816628,0.0089911016417,0.00028784751112
0.00081967476415,0.011653521561,0.0089941696775,0.0002880617797699
0.00082189228778,0.011676096255,0.0089971000487,0.00028827480543
0.0008241082351599,0.011698540603,0.0089998927294,0.00028848658707
0.00082632269734,0.011720855458,0.0090025479275,0.00028869713157
0.00082853586611,0.011743042612,0.0090050660807,0.0002889064536
0.00083074803218,0.0117651047839999,0.0090074478524,0.00028911457549
0.00083295958302,0.011787045599,0.0090096941268,0.000289321527
0.0008351710005399,0.011808869563,0.0090118060036,0.00028952734521
0.00083738285847,0.011830582043,0.0090137847921,0.00028973207431
0.00083959581957,0.011852189238,0.0090156320047,0.00028993576534
0.00084181063257,0.0118736981499999,0.0090173493504,0.00029013847597
0.00084402812894,0.011895116556,0.0090189387268,0.00029034027028
0.00084624921944,0.011916452977,0.0090204022128,0.00029054121847
0.00084847489046,0.011937716638,0.0090217420601,0.00029074139656
0.00085070620025,0.01195891744,0.0090229606844,0.00029094088613
0.00085294427485,0.011980065915,0.0090240606567,0.00029113977399
0.0008551903040399,0.012001173195,0.0090250446937,0.00029133815186
0.0008574455369299,0.012022250965,0.0090259156476,0.00029153611605
0.00085971127761,0.0120433114259999,0.0090266764969,0.0002917337671
0.00086198888053,0.012064367252,0.0090273303351,0.00029193120942
0.00086427974586,0.012085431543,0.0090278803609,0.00029212855097
0.00086658531469,0.012106517785,0.0090283298667,0.00029232590284
0.00086890706418,0.012127639801,0.009028682228,0.00029252337891
0.00087124650261,0.012148811706,0.0090289408919,0.00029272109544
0.0008736051644199,0.0121700478609999,0.009029109366,0.00029291917073
0.0008759846051,0.012191362828,0.0090291912067,0.00029311772466
0.0008783863962,0.012212771316,0.009029190008,0.00029331687836
0.00088081212014,0.012234288141,0.0090291093897,0.00029351675379
0.00088326336519,0.012255928174,0.0090289529857,0.00029371747333
0.00088574172033,0.0122777062939999,0.0090287244327999,0.00029391915943
0.00088824877019,0.012299637341,0.009028427359,0.00029412193417
0.00089078609001,0.0123217360709999,0.009028065372,0.00029432591892
0.00089335524067,0.012344017106,0.0090276420482,0.00029453123389
0.00089595776375,0.0123664948909999,0.009027160921,0.00029473799781
0.0008985951766699,0.012389183648,0.0090266254704,0.00029494632754
0.00090126896796,0.012412097328,0.0090260391119,0.00029515633769
0.00090398059259,0.012435249575,0.009025405186,0.00029536814024
0.00090673146742,0.012458653677,0.0090247269479,0.00029558184424
0.0009095229668,0.0124823225279999,0.0090240075576,0.00029579755545
0.0009123564182599,0.012506268587,0.0090232500702,0.00029601537598
0.00091523309842,0.012530503842,0.0090224574262999,0.00029623540401
0.0009181542289899,0.012555039768,0.0090216324433999,0.00029645773346
0.0009211209729999,0.012579887296,0.0090207778072999,0.0002966824537099
0.00092413443117,0.012605056778,0.0090198960635,0.00029690964932
0.00092719563848,0.0126305579569999,0.0090189896102,0.00029713939976
0.00093030556096,0.012656399931,0.0090180606902999,0.00029737177916
0.0009334650927,0.0126825911339999,0.0090171113852,0.00029760685608
0.00093667505299,0.012709139302,0.0090161436082,0.00029784469331
0.0009399361838099,0.012736051454,0.0090151590986,0.0002980853476499
0.00094324914745,0.012763333866,0.0090141594171,0.00029832886974
0.00094661452444,0.012790992058,0.0090131459403,0.0002985753039
0.0009500328116699,0.012819030771,0.0090121198571,0.00029882468799
0.00095350442076,0.012847453953,0.0090110821648999,0.00029907705327
0.00095702967675,0.012876264749,0.0090100336668,0.00029933242431
0.00096060881697,0.01290546549,0.0090089945075,0.00029959081892
0.0009642419901699,0.012935057683,0.0090080650447,0.00029985224805
0.000967929256,0.012965042009,0.0090072595614,0.00030011671577
0.00097167058462,0.012995418318,0.0090065780647,0.00030038421925
0.00097546585669,0.013026185628,0.0090060203612,0.00030065474875
0.00097931486355,0.013057342131,0.0090055860573,0.0003009282876299
0.00098321730772,0.013088885193,0.0090052745607999,0.0003012048124
0.00098717280359,0.013120811365,0.0090050850824,0.00030148429278
0.00099118087843,0.0131531163889999,0.0090050166382,0.00030176669176
0.00099524097362,0.013185795211,0.0090050680526,0.00030205196571
0.00099935244618,0.013218841998,0.0090052379617,0.0003023400645
0.0010035145705,0.0132522501499999,0.0090055248176,0.00030263093163
0.0010077265402,0.0132860123209999,0.0090059268929,0.00030292450441
0.0010119874708,0.01332012044,0.0090064422861,0.00030322071408
0.0010162964014,0.013354565737,0.009007068927,0.00030351948606
0.0010206522982,0.013389338762,0.0090078045831,0.00030382074012
0.0010250540569,0.0134244294179999,0.0090086468663999,0.0003041243906399
0.001029500506,0.0134598269879999,0.0090095932406,0.00030443034682
0.0010339904098,0.0134955201659999,0.0090106410284,0.00030473851295
0.0010385224726,0.013531497091,0.0090117874203,0.00030504878872
0.0010430953416,0.013567745381,0.0090130294826,0.00030536106942
0.0010477076113,0.013604252171,0.0090143641662999,0.00030567524634
0.0010523578272999,0.013641004147,0.0090157883167,0.0003059912070199
0.0010570444904,0.013677987591,0.0090172986827,0.0003063088356
0.0010617660612,0.013715188416,0.0090188919272999,0.0003066280131499
0.0010665209643,0.013752592211,0.009020564637,0.000306948618
0.0010713075929,0.013790184284,0.009022313333,0.00030727052613
0.0010761243137,0.013827949703,0.0090241344817,0.0003075936115
0.0010809694711,0.013865873345,0.0090260245055,0.00030791774646
0.0010858413927,0.0139039399359999,0.0090279797942,0.00030824280206
0.0010907383935999,0.013942134103,0.009029996716,0.0003085686485
0.0010956587819,0.0139804404169999,0.0090320716291,0.00030889515547
0.0011006008632,0.014018843437,0.0090342008931,0.00030922219257
0.0011055629459,0.014057327766,0.0090363808802,0.00030954962966
0.001110543346,0.014095878088,0.0090386079874,0.0003098773373
0.0011155403924,0.014134479221,0.0090408786472999,0.00031020518708
0.0011205524315999,0.014173116162,0.0090431893402,0.0003105330520799
0.0011255778329,0.014211774137,0.0090455366051,0.0003108608071999
0.001130614993,0.0142504386409999,0.009047917051,0.00031118832954
0.0011356623413,0.014289095489,0.0090503273686,0.00031151549885
0.0011407183444,0.014327730858,0.0090527643407,0.0003118421978
0.0011457815107,0.014366331333,0.0090552248531,0.00031216831243
0.0011508503953,0.014404883949,0.0090577059057,0.00031249373248
0.0011559236044,0.014443376235,0.0090602046221,0.00031281835172
0.0011609997996,0.014481796253,0.0090627182603,0.00031314206832
0.0011660777019,0.0145201326389999,0.0090652442221,0.00031346478517
0.0011711560965,0.014558374641,0.0090677800624,0.00031378641018
0.0011762338359,0.014596512157,0.0090703234987,0.00031410685663
0.0011813098442999,0.014634535768,0.0090728724192,0.00031442604342
0.0011863831207999,0.014672436774,0.0090754248914,0.00031474389536
0.0011914527428,0.014710207226,0.0090779791698,0.00031506034347
0.0011965178695999,0.014747839954,0.0090805337034,0.00031537532518
0.0012015777449,0.014785328598,0.0090830871421,0.00031568878458
0.0012066316997,0.0148226676289999,0.0090856383439,0.00031600067265
0.0012116791552,0.014859852381,0.0090881863797999,0.00031631094746
0.0012167196244,0.014896879064,0.0090907305398,0.00031661957432
0.0012217527149,0.01493374479,0.0090932703376,0.00031692652597
0.0012267781304,0.0149704475869999,0.0090958055145,0.00031723178273
0.0012317956722,0.015006986416,0.0090983360433,0.0003175353326
0.0012368052405999,0.015043361181,0.0091008621315,0.00031783717137
0.001241806836,0.015079572741,0.0091033842232999,0.00031813730274
0.0012468005598,0.015115622919,0.009105903002,0.0003184357383199
0.0012517866148,0.015151514502,0.0091084193909,0.00031873249773
0.0012567653055,0.01518725125,0.0091109345542,0.00031902760859
0.001261737038,0.0152228378909999,0.009113449897,0.00031932110656
0.0012667023199,0.0152582801239999,0.0091159670642999,0.00031961303527
0.00127166176,0.015293584607,0.0091184879406,0.00031990344632
0.0012766160668,0.015328758956,0.0091210146472999,0.00032019239921
0.0012815660481,0.015363811734,0.009123549541,0.00032047996124
0.0012865126094,0.015398752434,0.0091260952098,0.00032076620745
0.0012914567523,0.015433591472,0.0091286544702,0.0003210512204599
0.0012963995729,0.0154683401609999,0.0091312303627999,0.00032133509035
0.0013013422592,0.0155030107,0.0091338261473,0.0003216179145
0.0013062860894,0.015537616146,0.0091364452972999,0.0003218997974
0.0013112324287,0.015572170393,0.0091390914944,0.00032218085044
0.001316182727,0.015606688143,0.0091417686217,0.00032246119173
0.0013211385155,0.015641184882,0.0091444807571,0.00032274094585
0.0013261014037,0.0156756768439999,0.0091472321652,0.00032302024358
0.0013310730756,0.0157101809829999,0.00915002729,0.00032329922164
0.0013360552862999,0.015744714937,0.0091528707463,0.00032357802244
0.0013410498582,0.0157792969889999,0.0091557673104,0.00032385679373
0.0013460586765999,0.015813946035,0.0091587219114,0.00032413568832
0.0013510836856,0.015848681538,0.0091617396211,0.00032441486375
0.0013561268838999,0.015883523492,0.0091648256438999,0.00032469448193
0.0013611903200999,0.015918492374,0.0091679853068,0.00032497470881
0.0013662760879,0.015953609108,0.009171224048,0.00032525571404
0.0013713863215999,0.01598889501,0.0091745474065,0.0003255376705199
0.0013765231907999,0.016024371751,0.0091779610102999,0.00032582075412
0.0013816888958,0.016060061303,0.0091814705649999,0.0003261051431999
0.0013868856619,0.016095985894,0.0091850818418999,0.00032639101829
0.0013921157348,0.0161321679609999,0.0091888006662999,0.00032667856162
0.001397381375,0.016168630097,0.0091926329052999,0.00032696795678
0.0014026848524,0.016205395001,0.0091965844554,0.00032725938824
0.0014080284415,0.016242485432,0.0092006612304,0.000327553041
0.0014134144152,0.016279924156,0.0092048691488,0.00032784910013
0.0014188450401,0.016317733894,0.0092092141217,0.00032814775036
0.0014243225709,0.016355937274,0.00921370204,0.0003284491757099
0.0014298492450999,0.016394556778,0.0092183387626,0.00032875355899
0.0014354272772999,0.016433614697,0.0092231301036,0.00032906108146
0.0014410588546,0.016473133074,0.0092280818202999,0.00032937192241
0.0014467461307999,0.016513133663,0.0092331996012,0.0003296862587099
0.0014524912218,0.016553637874,0.0092384890542,0.0003300042644599
0.0014582961997999,0.016594666729,0.0092439556947,0.0003303261106
0.0014641630890999,0.016636240814,0.0092496049342,0.00033065196448
0.001470093861,0.0166783802349999,0.0092554420691,0.00033098198952
0.0014760904287999,0.016721104573,0.0092614722696,0.00033131634485
0.0014821546437,0.016764432837,0.0092677005696,0.00033165518493
0.0014882882901,0.01680838343,0.0092741318558,0.0003319986592099
0.0014944930812,0.016852974101,0.0092807708579,0.00033234691182
0.0015007706554,0.016898221911,0.0092876221392,0.00033270008123
0.0015071225717999,0.016944143196,0.0092946900877,0.00033305829996
0.001513550307,0.016990753528,0.0093019789067,0.0003334216942799
0.0015200552512999,0.017038067686,0.0093094926072,0.00033379038393
0.0015266387054999,0.017086099623,0.009317235,0.0003341644818899
0.0015333018777,0.017134862435,0.009325209688,0.00033454409411
0.0015400458804999,0.017184368339,0.0093334200601,0.00033492931929
0.0015468717286,0.0172346286409999,0.0093418692845,0.00033532024872
0.0015537803362,0.017285653719,0.0093505603031,0.00033571696601
0.0015607725147,0.017337452998,0.0093594958265,0.000336119547
0.0015678489713,0.0173900349389999,0.0093686783295,0.00033652805957
0.001575010307,0.017443407013,0.0093781100469,0.0003369425635299
0.0015822570155,0.017497575697,0.0093877929702,0.0003373631105099
0.0015895894818,0.017552546461,0.0093977288451,0.00033778974384
0.0015970079817,0.017608323754,0.0094079191687999,0.00033822249855
0.0016045126811,0.017664911008,0.009418365189,0.00033866140126
0.0016121036356,0.017722310625,0.0094290679026,0.00033910647018
0.0016197807909,0.017780523984,0.0094400280556,0.00033955771513
0.0016275439825999,0.017839551439,0.0094512461432,0.00034001513751
0.001635392937,0.017899392324,0.0094627224107,0.00034047873035
0.0016433272715999,0.017960044959,0.0094744568552999,0.00034094847842
0.0016513464969,0.018021506664,0.0094864492277,0.00034142435824
0.0016594500167,0.0180837737629999,0.0094986990354,0.00034190633819
0.0016676371307,0.018146841605,0.0095112055457,0.00034239437869
0.0016759070354,0.0182107045769999,0.0095239677894,0.0003428884322499
0.0016842588270999,0.018275356127,0.0095369845657,0.0003433884437
0.0016926915037,0.018340788779,0.0095502544467,0.0003438943503399
0.0017012039672,0.018406994162,0.0095637757835,0.00034440608212
0.0017097950271,0.018473963032,0.0095775467117,0.00034492356187
0.0017184634027,0.018541685303,0.0095915651584,0.00034544670556
0.0017272077269,0.018610150075,0.0096058288492,0.00034597542246
0.0017360265494,0.018679345665,0.0096203353155,0.00034650961551
