H2,CO,C2H4,C2H2
0.00080114260346,0.0112115585669999,0.0052329639376999,0.00033271525228
0.0008005849753,0.011204939435,0.005230890354,0.00033263711436
0.0008000567426,0.011198694332,0.0052289746278,0.00033256387612
0.0007995572991199,0.011192815543,0.0052272135033999,0.00033249543651
0.0007990860027399,0.011187294899,0.0052256035324999,0.00033243168849
0.0007986421777799,0.011182123801,0.0052241410866999,0.0003323725194599
0.0007982251174299,0.0111772932569999,0.0052228223702,0.00033231781158
0.00079783408619,0.011172793909,0.0052216434334999,0.0003322674422699
0.00079746832244,0.0111686160639999,0.0052206001863999,0.00033222128458
0.0007971270409899,0.0111647497319999,0.0052196884124,0.0003321792076399
0.0007968094357799,0.011161184658,0.0052189037828,0.0003321410770899
0.0007965146825,0.011157910352,0.0052182418711,0.0003321067555299
0.00079624194138,0.011154916129,0.0052176981675,0.00033207610299
0.00079599035986,0.0111521911419999,0.0052172680937,0.00033204897736
0.00079575907545,0.011149724415,0.0052169470179999,0.00033202523487
0.00079554721842,0.011147504883,0.0052167302698,0.00033200473058
0.00079535391466,0.011145521423,0.005216613155,0.00033198731877
0.00079517828841,0.011143762893,0.0052165909707,0.00033197285347
0.00079501946509,0.011142218163,0.0052166590204,0.00033196118891
0.000794876574,0.011140876155,0.0052168126282,0.00033195217995
0.0007947487511,0.011139725875,0.005217047154,0.00033194568258
0.0007946351416799,0.011138756448,0.0052173580081,0.00033194155434
0.0007945349030399,0.011137957151,0.005217740665,0.00033193965475
0.00079444720708,0.0111373174469999,0.0052181906777,0.0003319398458
0.00079437124289,0.011136827018,0.0052187036916,0.00033194199231
0.00079430621924,0.011136475798,0.0052192754574999,0.00033194596241
0.00079425136698,0.011136253998,0.0052199018451,0.00033195162789
0.00079420594146,0.011136152144,0.0052205788555,0.00033195886463
0.00079416922475,0.011136161102,0.0052213026334,0.00033196755297
0.00079414052786,0.011136272103,0.0052220694787,0.00033197757807
0.00079411919282,0.0111364767779999,0.0052228758581,0.00033198883025
0.00079410459471,0.0111367671729999,0.0052237184156,0.00033200120535
0.00079409614352,0.011137135781,0.005224593983,0.00033201460502
0.00079409328596,0.011137575563,0.0052254995888,0.00033202893705
0.00079409550711,0.011138079967,0.005226432468,0.00033204411561
0.0007941023320299,0.011138642949,0.0052273900699,0.0003320600615299
0.0007941133271099,0.011139258992,0.0052283700662,0.00033207670254
0.00079412810146,0.011139923123,0.0052293703576999,0.00033209397348
0.00079414630802,0.011140630925,0.0052303890805,0.0003321118165099
0.00079416764465,0.011141378555,0.0052314246123,0.00033213018126
0.00079419185502,0.0111421627499999,0.0052324755763999,0.00033214902501
0.00079421872937,0.011142980841,0.0052335408464,0.0003321683127999
0.00079424810518,0.011143830761,0.0052346195496,0.00033218801754
0.00079427986759,0.0111447110489999,0.0052357110691,0.00033220812007
0.0007943139498199,0.011145620854,0.0052368150463999,0.0003322286092799
0.00079435033331,0.01114655994,0.0052379313817,0.00033224948207
0.00079438904782,0.0111475286859999,0.0052390602348,0.0003322707433899
0.0007944301713,0.0111485280829999,0.0052402020244999,0.0003322924062399
0.00079447382969,0.011149559735,0.005241357427,0.00033231449162
0.0007945201965299,0.01115062585,0.0052425273741999,0.00033233702844
