H2,CO,C2H4,C2H2
0.0020238365898,0.0008527879540599,0.00027986918514,2.136425823e-05
0.0020254633354,0.00085807409474,0.00028174243588,2.1585905056999994e-05
0.0020271503195,0.00086369665739,0.00028369385358,2.1814966763e-05
0.002028897957,0.00086965795866,0.00028572397652,2.2051494408000003e-05
0.0020307065648,0.00087595976881,0.00028783321601,2.229552701e-05
0.0020325763598,0.00088260329935,0.00029002185355,2.2547091271e-05
0.002034507457,0.0008895891922899,0.0002922900383,2.280620134e-05
0.0020364998676,0.0008969175106,0.00029463778489,2.3072858607e-05
0.0020385534979,0.00090458773025,0.00029706497157,2.334705152e-05
0.0020406681478,0.00091259873368,0.00029957133868,2.3628755448e-05
0.0020428435098,0.00092094880472,0.00030215648745,2.3917932567e-05
0.002045079169,0.00092963562507,0.00030481987926,2.421453178e-05
0.0020473746021,0.00093865627226,0.00030756083505,2.4518488675e-05
0.0020497291774,0.00094800721916,0.00031037853532,2.4829725512e-05
0.0020521421554,0.00095768433499,0.00031327202028,2.5148151246999995e-05
0.0020546126887,0.00096768288789,0.0003162401904999,2.5473661587e-05
0.0020571398233,0.00097799754896,0.00031928180782,2.5806139083000003e-05
0.002059722499,0.0009886223978999,0.00032239549665,2.6145453248e-05
0.0020623595511,0.00099955093005,0.00032557974568,2.6491460716e-05
0.0020650497119,0.0010107760649999,0.0003288329097599,2.6844005432e-05
0.0020677916122,0.0010222901566,0.00033215321235,2.7202918874e-05
0.0020705837837,0.0010340850046,0.0003355387481,2.7568020300000004e-05
0.0020734246613,0.0010461518672,0.00033898748591,2.7939117043e-05
0.0020763125851,0.0010584814757,0.0003424972722,2.8316004813e-05
0.0020792458041,0.00107106405,0.00034606583458,2.8698468054e-05
0.0020822224785,0.0010838893154,0.00034969078575,2.9086280307e-05
0.0020852406833,0.001096946521,0.00035336962776,2.9479204619e-05
0.0020882984117,0.0011102244591,0.0003570997565,2.9876993964000004e-05
0.0020913935787,0.0011237114854,0.0003608784665,3.0279391703e-05
0.0020945240250999,0.0011373955416,0.0003647029559499,3.0686132059000004e-05
0.0020976875216,0.001151264177,0.00036857033204,3.1096940618e-05
0.0021008817731,0.0011653045732,0.00037247761642,3.1511534858e-05
0.0021041044227,0.0011795035686,0.00037642175098,3.1929624689e-05
0.0021073530569,0.0011938476837,0.0003803996038,3.2350913017e-05
0.00211062521,0.0012083231477,0.0003844079753,3.277509633e-05
0.0021139183689,0.0012229159259,0.0003884436045,3.3201865296e-05
0.0021172299784,0.0012376117471,0.00039250317554,3.3630905373e-05
0.0021205574459,0.0012523961325,0.0003965833242799,3.4061897441e-05
0.0021238981466999,0.0012672544242999,0.0004006806450299,3.4494518436e-05
0.0021272494297,0.0012821718153,0.00040479169738,3.4928442004e-05
0.0021306086221,0.0012971333790999,0.00040891301316,3.5363339156e-05
0.0021339730351,0.0013121240992999,0.0004130411034,3.579887893e-05
0.0021373399696,0.001327128901,0.00041717246544,3.6234729065e-05
0.0021407067209999,0.0013421326806,0.00042130358997,3.667055667e-05
0.0021440705853,0.0013571203362999,0.0004254309681799,3.7106028901e-05
0.0021474288644,0.0013720767994,0.0004295510988399,3.7540813633e-05
0.0021507788713,0.0013869870641,0.00043366049539,3.7974580133e-05
0.002154117936,0.0014018362181,0.000437755693,3.8406999728e-05
0.0021574434103999,0.0014166094729,0.00044183325556,3.8837746472e-05
0.0021607526741,0.0014312921930999,0.0004458897826,3.9266497797e-05
0.0021640431391,0.0014458699262,0.00044992191612,3.9692935164e-05
0.0021673122556999,0.0014603284316,0.00045392634731,4.0116744703e-05
0.0021705575168,0.0014746537085,0.00045789982313,4.053761783e-05
0.0021737764635999,0.0014888320241,0.00046183915277,4.0955251868e-05
0.0021769666898,0.0015028499403,0.0004657412139599,4.1369350639e-05
0.0021801258468,0.0015166943405,0.00046960295903,4.1779625043e-05
0.0021832516482,0.0015303524544,0.00047342142088,4.2185793623e-05
0.0021863418735999,0.0015438118834,0.00047719371869,4.258758310499999e-05
0.002189394374,0.0015570606237,0.0004809170633799,4.2984728919e-05
0.0021924070745,0.0015700870889,0.00048458876292,4.3376975699e-05
0.0021953779793,0.0015828801318999,0.0004882062272799,4.376407775699999e-05
0.0021983051747,0.0015954290651,0.00049176697323,4.4145799535e-05
0.0022011868325999,0.0016077236797999,0.00049526862878,4.4521916028e-05
0.0022040212143,0.0016197542640999,0.00049870893739,4.489221318e-05
0.0022068066726,0.0016315116196,0.00050208576185,4.5256488258e-05
0.0022095416552,0.0016429870772,0.0005053970878799,4.561455018899999e-05
0.0022122247072,0.0016541725107,0.00050864102742,4.5966219869e-05
0.002214854473,0.00166506035,0.0005118158215199,4.6311330449e-05
0.0022174296986999,0.0016756435919,0.00051491984306,4.664972757700001e-05
0.0022199492335999,0.0016859158105,0.0005179515989399,4.698126962300001e-05
