H2,CO,C2H4,C2H2
0.0013493606785999,0.023674472231,0.007002071421,0.00031537800111
0.0013495858449,0.023674266722,0.0070030381872,0.00031541502347
0.0013498199919999,0.023674167614,0.0070040400271,0.00031545442783
0.0013500637704,0.023674182611,0.0070050794802,0.00031549638664
0.0013503178463,0.023674319608,0.0070061591492,0.00031554107668
0.0013505829005,0.0236745866699999,0.0070072816921999,0.00031558867846
0.0013508596255999,0.023674992003,0.0070084498146,0.0003156393756999
0.0013511487244,0.023675543931,0.0070096662603,0.0003156933547799
0.001351450907,0.023676250872,0.0070109338036,0.0003157508041
0.0013517668895,0.023677121305,0.0070122552402,0.00031581191352
0.001352097391,0.0236781637509999,0.0070136333788,0.0003158768738
0.0013524431317,0.0236793867419999,0.0070150710317,0.00031594587593
0.0013528048303,0.023680798795,0.0070165710063999,0.00031601911058
0.0013531832022999,0.023682408385,0.0070181360963999,0.00031609676746
0.001353578957,0.023684223916,0.0070197690723999,0.00031617903475
0.0013539927957,0.023686253697,0.0070214726732,0.0003162660984399
0.0013544254094,0.023688505912,0.0070232495968,0.0003163581417699
0.0013548774761,0.023690988598,0.0070251024916999,0.00031645534462
0.0013553496592,0.023693709611,0.0070270339482,0.00031655788289
0.0013558426047,0.023696676606,0.0070290464896,0.00031666592795
0.0013563569395,0.02369989701,0.0070311425638,0.00031677964606
0.0013568932689,0.0237033779939999,0.007033324535,0.0003168991977699
0.0013574521747,0.023707126452,0.0070355946756,0.00031702473741
0.0013580342132999,0.023711148974,0.0070379551578,0.0003171564125
0.0013586399134,0.023715451825,0.0070404080466999,0.0003172943633
0.0013592697742,0.023720040919,0.0070429552921,0.00031743872222
0.0013599242637999,0.023724921801,0.0070455987217,0.00031758961338
0.001360603817,0.023730099624,0.007048340034,0.00031774715213
0.0013613088340999,0.023735579128,0.0070511807917,0.00031791144462
0.0013620396786999,0.023741364624,0.0070541224153999,0.00031808258732
0.0013627966767999,0.023747459972,0.0070571661781,0.00031826066668
0.0013635801149999,0.023753868567,0.0070603131987,0.00031844575868
0.0013643902390999,0.023760593324,0.0070635644377,0.00031863792857
0.0013652272532,0.023767636658,0.0070669206919,0.00031883723045
0.0013660913183,0.0237750004779999,0.0070703825899999,0.0003190437070299
0.0013669825513,0.023782686169,0.0070739505888,0.00031925738932
0.0013679010243,0.023790694584,0.0070776249694,0.00031947829641
0.0013688467634,0.0237990260339999,0.0070814058342,0.0003197064352699
0.0013698197485,0.023807680279,0.0070852931042,0.0003199418005199
