H2,CO,C2H4,C2H2
0.0023825599637,0.0122654935979999,0.0043962801942,0.0003337928369399
0.0023824366295999,0.012261554074,0.0043973907687,0.000333773664
0.002382319842,0.012257724763,0.0043985263497,0.00033375578577
0.0023822102437,0.012254016486,0.0043996893922,0.00033373932936
0.0023821085189,0.0122504407609999,0.0044008825094,0.0003337244300799
0.0023820153909,0.012247009766,0.0044021084648,0.00033371123099
0.0023819316203,0.012243736306,0.0044033701633,0.0003336998825199
0.0023818580025,0.01224063377,0.0044046706432,0.0003336905419499
0.0023817953652,0.012237716094,0.004406013066,0.00033368337299
0.0023817445658,0.012234997715,0.0044074007075,0.00033367854523
0.0023817064893,0.012232493528,0.0044088369474,0.00033367623366
0.002381682045,0.012230218843,0.0044103252592,0.00033367661812
0.0023816721638,0.012228189333,0.004411869199,0.00033367988273
0.0023816777957,0.012226420989,0.0044134723951,0.00033368621535
0.0023816999063,0.012224930071,0.0044151385366999,0.00033369580697
0.0023817394744,0.012223733055,0.0044168713618,0.00033370885115
0.0023817974885,0.012222846582,0.0044186746466999,0.00033372554339
0.0023818749439,0.012222287409,0.0044205521929,0.00033374608053
0.0023819728395,0.012222072353,0.0044225078162,0.00033377066012
0.0023820921747,0.012222218239,0.0044245453342,0.0003337994798099
0.0023822339462,0.012222741847,0.0044266685539,0.00033383273673
0.0023823991449,0.012223659859,0.0044288812603,0.00033387062684
0.0023825887526,0.012224988803,0.0044311872035,0.0003339133443
0.0023828037388,0.012226745003,0.0044335900872,0.00033396108086
0.0023830450577,0.012228944521,0.0044360935562,0.0003340140252399
0.0023833136450999,0.012231603112,0.0044387011845,0.00033407236249
0.0023836104149,0.0122347361639999,0.0044414164636999,0.00033413627339
0.0023839362567,0.01223835865,0.0044442427913999,0.00033420593383
0.0023842920321999,0.0122424850799999,0.0044471834592,0.0003342815142599
0.0023846785726,0.012247129445,0.0044502416421,0.00033436317904
0.0023850966755,0.012252305175,0.0044534203869999,0.0003344510859399
0.0023855471024,0.012258025089,0.0044567226023,0.0003345453855499
0.0023860305756999,0.0122643013489999,0.0044601510476,0.00033464622072
0.0023865477762,0.012271145415,0.0044637083232,0.00033475372611
0.0023870993404,0.012278568006,0.0044673968609,0.00033486802762
0.0023876858585,0.012286579055,0.0044712189145,0.00033498924193
0.0023883078715,0.012295187673,0.004475176551,0.00033511747607
0.0023889658695,0.012304402108,0.0044792716422,0.00033525282694
0.0023896602893,0.012314229715,0.0044835058568,0.0003353953809499
0.0023903915126999,0.0123246769219999,0.0044878806528999,0.00033554521359
0.0023911598644,0.012335749195,0.004492397271,0.0003357023890899
0.0023919656105999,0.012347451015,0.0044970567278,0.00033586696009
0.0023928089573,0.012359785852,0.0045018598105,0.00033603896733
0.0023936900491,0.0123727561379999,0.0045068070709,0.0003362184394
0.0023946089677,0.0123863632489999,0.0045118988213,0.00033640539247
0.0023955657311,0.0124006074879999,0.0045171351304,0.0003365998300799
0.0023965602924,0.012415488067,0.0045225158194,0.00033680174298
0.0023975925394,0.012431003096,0.0045280404593999,0.00033701110897
0.0023986622938,0.012447149572,0.0045337083693,0.00033722789279
0.0023997693107,0.012463923375,0.0045395186139,0.000337452046
0.0024009132785,0.012481319258,0.0045454700031,0.000337683507
0.002402093819,0.012499330852,0.0045515610914999,0.00033792220094
0.002403310487,0.012517950662,0.0045577901789,0.00033816803981
0.0024045627706999,0.0125371700759999,0.004564155311,0.00033842092241
0.0024058500926999,0.012556979368,0.0045706542813,0.0003386807345
0.0024071718097,0.012577367711,0.0045772846329,0.00033894734889
0.0024085272139,0.0125983231869999,0.0045840436621,0.00033922062557
0.0024099155335,0.012619832805,0.0045909284211999,0.00033950041194
0.0024113359342,0.0126418825169999,0.0045979357228999,0.00033978654298
0.0024127875201,0.012664457242,0.0046050621453,0.0003400788415
0.0024142693353,0.012687540886,0.0046123040369,0.00034037711846
0.0024157803653,0.012711116369,0.0046196575226,0.0003406811732299
0.0024173195389,0.012735165658,0.0046271185103999,0.00034099079393
0.0024188857296999,0.01275966979,0.0046346826981,0.00034130575783
0.0024204777585,0.012784608912,0.0046423455813,0.0003416258316999
0.0024220943951,0.012809962316,0.0046501024613,0.00034195077226
0.0024237343609999,0.012835708473,0.0046579484536,0.00034228032663
0.0024253963311,0.012861825078,0.0046658784971,0.00034261423277
0.0024270789366999,0.012888289088,0.0046738873637,0.00034295221998
0.002428780768,0.012915076768,0.0046819696683,0.0003432940094599
0.0024305003767,0.012942163738,0.004690119879,0.0003436393147899
0.0024322362792,0.012969525016,0.0046983323278,0.0003439878424999
0.0024339869586999,0.012997135071,0.0047066012221,0.00034433929269
0.0024357508691999,0.0130249678729999,0.0047149206555,0.00034469335955
0.0024375264377,0.013052996942,0.0047232846202,0.00034504973202
0.002439312068,0.013081195402,0.0047316870182,0.0003454080943899
0.0024411061431999,0.013109536036,0.0047401216743,0.00034576812692
0.0024429070296999,0.01313799134,0.0047485823479,0.00034612950651
0.0024447130799,0.013166533577,0.0047570627458,0.0003464919073399
0.0024465226358,0.013195134834,0.004765556535,0.00034685500149
0.0024483340325,0.01322376708,0.0047740573551,0.00034721845968
0.002450145601,0.01325240222,0.0047825588318,0.00034758195186
0.0024519556723,0.013281012152,0.0047910545893,0.00034794514792
0.0024537625802,0.013309568828,0.0047995382633,0.00034830771837
0.002455564665,0.013338044306,0.0048080035141999,0.00034866933495
0.0024573602766999,0.013366410808,0.0048164440394,0.00034902967135
0.0024591477785,0.013394640778,0.0048248535867,0.00034938840387
0.00246092555,0.013422706934,0.004833225966,0.0003497452120199
0.0024626919903,0.013450582326,0.0048415550628,0.0003500997791999
0.0024644455215,0.013478240389,0.0048498348496,0.00035045179335
0.0024661845916,0.013505654995,0.0048580593981,0.0003508009475299
0.0024679076777,0.013532800506,0.0048662228914,0.00035114694056
0.002469613289,0.013559651825,0.0048743196348999,0.00035148947761
0.0024712999696999,0.013586184441,0.0048823440678,0.0003518282707799
0.002472966302,0.013612374484,0.0048902907738999,0.00035216303962
0.0024746109084,0.013638198766,0.0048981544918,0.00035249351174
0.0024762324547,0.013663634825,0.0049059301254999,0.0003528194232799
0.0024778296525,0.013688660969,0.0049136127531999,0.0003531405194199
0.0024794012615,0.013713256318,0.0049211976373,0.0003534565548799
0.0024809460918,0.013737400839,0.0049286802326,0.00035376729431
0.002482463006,0.013761075386,0.0049360561948,0.0003540725128
0.0024839509214,0.0137842617289999,0.0049433225383,0.0003543719962
0.0024854088117,0.013806942589,0.0049505221452,0.00035466554154
0.0024868357088,0.01382910167,0.0049576757581,0.00035495295735
0.0024882307041999,0.013850723677,0.0049647799074,0.00035523406399
0.0024895929509,0.013871794348,0.0049718313571,0.00035550869392
0.0024909216641,0.013892300475,0.0049788271099,0.00035577669195
0.0024922161228,0.013912229916,0.0049857644113999,0.00035603791547
0.0024934756704,0.0139315716179999,0.0049926407536,0.00035629230666
0.0024946997157,0.013950315629,0.0049994538783999,0.00035654216709
0.0024958877335,0.0139684531049999,0.0050062017791,0.00035678857314
0.0024970392649,0.013985976322,0.0050128827032,0.00035703143406
0.0024981539176999,0.014002878678,0.0050194951526,0.0003572706723
0.0024992313667,0.014019154696,0.0050260378846,0.00035750622352
0.0025002789246,0.014034800024,0.0050325099113999,0.0003577380365799
0.0025013356718,0.014049811428,0.0050389104993,0.00035796607351
0.0025024070994,0.014064186791,0.0050452391676,0.00035819030944
0.0025034931469999,0.0140779251,0.0050514956858,0.00035841073244
0.0025045938194,0.014091026432,0.0050576800714,0.0003586273434399
0.0025057091854,0.0141034919439999,0.0050637925865,0.00035884015603
0.0025068393764,0.014115323854,0.0050698337334,0.00035904919624
0.0025079845861,0.014126525418,0.0050758042503999,0.0003592545023299
0.0025091450683,0.014137100912,0.0050817051068,0.00035945612451
0.0025103211356999,0.0141470556019999,0.0050875374964,0.00035965412464
0.0025115131585,0.01415639572,0.0050933028322,0.00035984857591
0.0025127215620999,0.01416512843,0.0050990027387999,0.00036003956248
0.0025139468259,0.014173261803,0.0051046390455,0.00036022717913
0.0025151894801999,0.0141808047729999,0.0051102137781,0.00036041153079
0.0025164501051999,0.014187767108,0.0051157291508999,0.00036059273218
0.0025177293278,0.014194159367,0.0051211875579,0.00036077090733
0.0025190278195,0.0141999928619999,0.0051265915633,0.00036094618906
0.002520346294,0.014205279614,0.0051319438921999,0.00036111871857
0.0025216855045,0.014210032309,0.0051372474204,0.00036128864484
0.0025230462409,0.014214264256,0.0051425051643,0.00036145612415
0.0025244293270999,0.014217989336,0.00514772027,0.0003616213195099
0.0025258356180999,0.014221221954,0.0051528960023999,0.00036178440008
0.0025272659969,0.0142239769919999,0.0051580357343,0.00036194554061
0.0025287213718,0.014226269758,0.0051631429344,0.00036210492085
0.0025302026733,0.0142281159339999,0.0051682211561,0.00036226272492
0.0025317108506999,0.014229531524,0.0051732740256,0.00036241914074
0.0025332468691999,0.014230532802,0.0051783052296,0.00036257435936
0.0025348117068,0.014231136259,0.0051833185038,0.00036272857438
0.0025364063508999,0.01423135855,0.0051883176203999,0.00036288198132
0.0025380317953,0.0142312164379999,0.0051933063758999,0.0003630347769599
0.0025396890368,0.014230726743,0.0051982885794,0.00036318715873
0.0025413790723,0.014229906289,0.0052032680397,0.00036333932409
0.0025431028954,0.014228771849,0.0052082485538,0.00036349146988
0.0025448614931,0.014227340093,0.0052132338946,0.00036364379171
0.0025466558432,0.014225627535,0.0052182277993,0.00036379648338
0.0025484869108,0.014223650482,0.0052232339575,0.00036394973621
0.0025503556453,0.014221424987,0.0052282559996,0.00036410373849
0.0025522629775999,0.014218966791,0.0052332974856,0.0003642586748899
0.0025542098171,0.0142162912819999,0.0052383618942,0.00036441472587
0.0025561970489,0.014213413446,0.0052434526116,0.00036457206713
0.0025582255309,0.0142103478169999,0.0052485729216,0.0003647308691
0.0025602960914,0.014207108437,0.0052537259948999,0.0003648912963399
0.0025624095263,0.014203708812,0.0052589148798,0.00036505350713
0.0025645665967,0.0142001618699999,0.0052641424926,0.00036521765292
0.0025667680266,0.014196479922,0.0052694116085,0.00036538387788
0.0025690145008,0.014192674624,0.0052747248536,0.00036555231847
0.0025713066622,0.014188756944,0.0052800846961999,0.00036572310303
0.0025736451106,0.014184737125,0.0052854934396999,0.00036589635137
0.0025760304002,0.014180624658,0.0052909532153999,0.00036607217441
0.0025784630380999,0.014176428251,0.0052964659759,0.0003662506738399
0.0025809434828,0.014172155803,0.0053020334891,0.00036643194185
0.0025834721428,0.01416781438,0.0053076573329,0.0003666160607599
