H2,CO,C2H4,C2H2
0.0026338372191999,0.017218960424,0.0034351188231,0.00020581427037
0.0026338483974,0.017220653379,0.0034347522916,0.00020583958708
0.0026338644453,0.0172224131,0.0034344064897,0.00020586531807
0.002633884909,0.017224233364,0.0034340794854,0.00020589142474
0.0026339093731,0.017226108473,0.0034337695099,0.00020591787174
0.0026339374615,0.017228033274,0.0034334749627,0.00020594462707
0.0026339688390999,0.017230003169,0.0034331944166999,0.00020597166222
0.0026340032122,0.017232014135,0.0034329266225,0.00020599895222
0.00263404033,0.017234062732,0.0034326705119999,0.00020602647572
0.0026340799849,0.017236146113,0.0034324252014,0.0002060542150599
0.0026341220133,0.017238262036,0.0034321899947,0.00020608215633
0.0026341662961999,0.017240408867,0.0034319643845,0.00020611028939
0.0026342127591,0.017242585589,0.0034317480548,0.0002061386079199
0.002634261373,0.017244791801,0.0034315408811999,0.00020616710943
0.0026343121537,0.01724702772,0.0034313429313,0.0002061957952899
0.0026343651620999,0.017249294183,0.0034311544648,0.0002062246706699
0.0026344205043,0.017251592642,0.0034309759324999,0.00020625374459
0.0026344783307,0.01725392516,0.0034308079751999,0.00020628302986
0.002634538836,0.0172562944069999,0.0034306514214,0.00020631254302
0.0026346022583,0.017258703647,0.003430507285,0.0002063423043499
0.0026346688786999,0.017261156735,0.0034303767624,0.0002063723377599
0.0026347390201999,0.0172636580979999,0.0034302612286,0.00020640267072
0.0026348130468,0.017266212728,0.0034301622334,0.00020643333421
0.0026348913626999,0.017268826163,0.0034300814964,0.00020646436259
0.0026349744103,0.017271504474,0.0034300209021,0.00020649579353
0.0026350626699,0.017274254242,0.0034299824939999,0.00020652766787
0.0026351566573,0.017277082541,0.0034299684685999,0.0002065600295
0.0026352569229,0.017279996916,0.0034299811685,0.00020659292524
0.0026353640498,0.017283005362,0.0034300230758,0.0002066264046999
0.002635478652,0.017286116296,0.003430096804,0.00020666052011
0.0026356013724,0.017289338534,0.0034302050904,0.0002066953261699
0.0026357328811,0.017292681264,0.0034303507874999,0.0002067308799
0.0026358738734999,0.017296154017,0.0034305368546999,0.00020676724043
0.0026360250675,0.017299766638,0.003430766349,0.00020680446886
0.0026361872021,0.017303529259,0.0034310424155999,0.00020684262805
0.0026363610346,0.017307452261,0.0034313682781,0.00020688178243
0.0026365473384,0.01731154625,0.003431747229,0.0002069219977899
0.0026367469006,0.017315822016,0.0034321826193,0.0002069633411
0.0026369605199,0.017320290509,0.0034326778478,0.0002070058803
0.0026371890033,0.017324962796,0.0034332363511,0.00020704968406
0.0026374331646,0.017329850031,0.0034338615924,0.00020709482159
0.0026376938209,0.017334963419,0.0034345570508,0.00020714136243
0.0026379717909,0.017340314183,0.0034353262103,0.00020718937621
0.0026382678914,0.017345913523,0.003436172549,0.00020723893243
0.0026385829355,0.017351772586,0.0034370995274,0.00020729010025
0.0026389177293999,0.017357902427,0.0034381105780999,0.0002073429482899
0.0026392730703999,0.017364313975,0.0034392090943,0.00020739754433
0.0026396497436999,0.0173710179949999,0.0034403984185,0.00020745395521
0.0026400485201,0.017378025058,0.0034416818323,0.0002075122464799
0.0026404701535,0.017385345498,0.0034430625449999,0.0002075724823
0.0026409153784,0.017392989386,0.0034445436830999,0.0002076347251399
0.0026413849074,0.017400966491,0.0034461282797,0.00020769903563
0.0026418794285,0.017409286248,0.0034478192643,0.00020776547231
0.0026423996034,0.017417957726,0.0034496194526999,0.0002078340914499
0.0026429460644,0.017426989596,0.0034515315369,0.00020790494686
0.0026435194125999,0.017436390099,0.0034535580758999,0.0002079780896699
0.0026441202156999,0.017446167019,0.0034557014863,0.00020805356819
0.0026447490059,0.017456327651,0.0034579640332,0.00020813142768
0.0026454062776999,0.017466878776,0.0034603478219,0.0002082117102199
0.0026460924861,0.017477826632,0.0034628547894,0.00020829445452
0.002646808045,0.017489176893,0.0034654866971,0.00020837969578
0.0026475533249,0.017500934641,0.0034682451228999,0.00020846746553
0.002648328652,0.017513104345,0.0034711314545,0.00020855779151
0.002649134306,0.017525689842,0.0034741468831,0.00020865069753
0.0026499705190999,0.017538694315,0.0034772923971999,0.00020874620334
0.0026508374746,0.017552120277,0.0034805687770999,0.0002088443245399
0.0026517353059,0.017565969557,0.0034839765903,0.00020894507246
0.0026526640951,0.017580243281,0.0034875161865,0.00020904845409
0.0026536238724,0.017594941863,0.0034911876941,0.0002091544720099
0.0026546146151999,0.017610064991,0.0034949910169,0.0002092631242899
0.0026556362473,0.017625611624,0.0034989258311,0.00020937440446
0.0026566886389,0.017641579979,0.0035029915830999,0.00020948830145
0.0026577716053,0.017657967527,0.0035071874878999,0.00020960479958
0.0026588849078,0.017674770992,0.0035115125283,0.00020972387851
0.0026600282525,0.017691986347,0.003515965454,0.00020984551327
0.0026612012910999,0.017709608816,0.0035205447821,0.0002099696741999
0.0026624036207,0.017727632875,0.0035252487973,0.00021009632704
0.0026636347843,0.017746052256,0.0035300755540999,0.0002102254329
0.0026648942707999,0.017764859957,0.0035350228775,0.00021035694832
0.0026661815164,0.017784048242,0.0035400883667,0.0002104908253
0.0026674959043,0.0178036086599999,0.0035452693969,0.0002106270114
0.0026688367666,0.01782353205,0.0035505631241,0.00021076544978
0.0026702033843,0.017843808556,0.0035559664883,0.00021090607928
0.0026715949892,0.017864427644,0.0035614762188,0.00021104883454
0.0026730107644999,0.017885378118,0.0035670888392,0.00021119364608
0.0026744498466,0.017906648137,0.0035728006733,0.00021134044043
0.0026759113266,0.017928225238,0.0035786078511999,0.00021148914025
0.0026773942513,0.017950096354,0.0035845063165,0.0002116396644699
0.0026788976258,0.017972247843,0.0035904918329999,0.00021179192843
0.0026804204145,0.017994665508,0.0035965599928,0.00021194584403
0.0026819615435,0.018017334626,0.0036027062245,0.00021210131993
0.0026835199024999,0.018040239972,0.0036089258016,0.0002122582616399
0.0026850943469,0.018063365853,0.0036152138513,0.0002124165718099
0.0026866836997,0.018086696136,0.0036215653645,0.0002125761503
0.0026882867546,0.018110214278,0.0036279752048,0.00021273689447
0.0026899022773,0.018133903359,0.0036344381189,0.00021289869934
0.0026915290088,0.018157746116,0.003640948747,0.0002130614577899
0.0026931656673,0.0181817249769999,0.0036475016332,0.00021322506077
0.0026948109513,0.018205822094,0.0036540912363,0.00021338939755
0.0026964635415,0.018230019384,0.0036607119410999,0.0002135543559
0.0026981221041999,0.018254298558,0.0036673580696,0.00021371982236
0.0026997852934,0.018278641162,0.0036740238924,0.00021388568241
0.0027014517536999,0.018303028616,0.0036807036403,0.00021405182075
0.0027031201234,0.018327442247,0.0036873915155999,0.00021421812153
0.0027047890365,0.018351863329,0.0036940817044,0.0002143844685399
0.0027064571263,0.018376273122,0.0037007683882,0.0002145507455
0.0027081230274,0.018400652908,0.0037074457554,0.00021471683626
0.0027097853791,0.018424984031,0.0037141080131999,0.00021488262507
0.0027114428278,0.018449247932,0.0037207493998,0.0002150479967499
0.0027130940298,0.018473426188,0.0037273641951,0.000215212837
0.0027147376541,0.018497500551,0.0037339467330999,0.00021537703259
0.0027163723848,0.018521452981,0.003740491413,0.00021554047156
0.0027179969243,0.018545265685,0.00374699271,0.00021570304352
0.0027196099951999,0.018568921151,0.0037534451872,0.00021586463981
0.0027212103434,0.018592402183,0.0037598435056,0.00021602515371
0.0027227967401,0.018615691936,0.003766182435,0.0002161844807199
0.0027243679848,0.01863877395,0.0037724568643,0.00021634251867
0.002725922907,0.018661632176,0.0037786618116,0.00021649916801
0.002727460369,0.018684251017,0.0037847924332,0.00021665433193
0.0027289792676999,0.018706615349,0.0037908440338,0.0002168079166
0.0027304785368,0.018728710553,0.0037968120746999,0.0002169598313
0.0027319571492,0.018750522544,0.0038026921825,0.0002171099886399
