H2,CO,C2H4,C2H2
0.0021838431534,0.02912107683,0.0078615432056999,0.0001531647386
0.0021837756360999,0.0291212454179999,0.0078626374881,0.00015316441701
0.002183712842,0.029121444693,0.0078637451991,0.00015316459541
0.0021836544545,0.0291216726,0.007864865439,0.0001531652402899
0.0021836002385,0.029121927611,0.0078659975387999,0.00015316632675
0.0021835500409,0.02912220873,0.0078671410635,0.00015316783858
0.0021835037911,0.0291225154999999,0.0078682958124,0.0001531697683199
0.0021834615013,0.029122847999,0.00786946182,0.00015317211726
0.0021834232665,0.029123206845,0.0078706393563,0.00015317489543
0.0021833892638,0.029123593188,0.0078718289253999,0.00015317812162
0.0021833597526,0.029124008714,0.0078730312642,0.0001531818232599
0.0021833350731999,0.029124455634,0.0078742473404999,0.0001531860363799
0.002183315646,0.029124936679,0.0078754783495,0.00015319080549
0.0021833019703,0.029125455094,0.0078767257107,0.00015319618343
0.0021832946226999,0.029126014624,0.0078779910636,0.00015320223125
0.0021832942553,0.029126619507,0.0078792762623,0.00015320901799
0.0021833015941,0.02912727446,0.0078805833705,0.00015321662047
0.0021833174362,0.029127984662,0.007881914655,0.0001532251231
0.0021833426481,0.029128755742,0.0078832725788,0.00015323461758
0.0021833781624,0.029129593761,0.0078846597938,0.00015324520265
0.0021834249755,0.029130505192,0.0078860791327,0.00015325698378
0.0021834841444,0.029131496902,0.0078875336006999,0.00015327007285
0.0021835567833,0.029132576131,0.0078890263658,0.00015328458783
0.0021836440604999,0.029133750471,0.0078905607497,0.0001533006523899
0.0021837471949,0.029135027841,0.0078921402176,0.0001533183955399
0.0021838674519,0.029136416461,0.0078937683673,0.00015333795125
0.0021840061398,0.0291379248339999,0.0078954489186,0.000153359458
0.0021841646059,0.029139561712,0.0078971857018,0.0001533830584199
0.0021843442320999,0.029141336074,0.0078989826458999,0.0001534088987899
0.0021845464306,0.029143257096,0.0079008437662,0.00015343712861
0.00218477264,0.029145334125,0.0079027731527,0.00015346790016
0.0021850243204,0.029147576648,0.0079047749563,0.00015350136799
0.0021853029488,0.0291499942609999,0.007906853377,0.0001535376884799
0.0021856100151,0.029152596644,0.0079090126501,0.00015357701931
0.0021859470165,0.029155393526,0.007911257033,0.0001536195190099
0.0021863154536999,0.029158394658,0.007913590792,0.0001536653464199
0.0021867168256999,0.029161609777,0.0079160181886,0.0001537146601999
0.0021871526247,0.0291650485809999,0.0079185434661999,0.00015376761836
0.0021876243321999,0.029168720694,0.0079211708363,0.00015382437768
0.0021881334135,0.0291726356369999,0.0079239044649,0.0001538850932899
0.0021886813131,0.029176802796,0.007926748459,0.00015394991811
0.0021892694501,0.0291812313909999,0.0079297068536,0.00015401900235
0.0021898992135999,0.029185930447,0.0079327835979,0.00015409249307
0.0021905719579,0.029190908764,0.0079359825421,0.00015417053361
0.002191288998,0.0291961748859999,0.0079393074252,0.00015425326319
0.0021920516052,0.029201737072,0.0079427618615,0.00015434081638
0.0021928610024999,0.02920760327,0.0079463493287,0.00015443332266
0.0021937183609,0.029213781088,0.0079500731553,0.00015453090597
0.0021946247946,0.029220277763,0.0079539365094,0.00015463368425
0.0021955813573,0.029227100144,0.0079579423868999,0.00015474176906
0.0021965890381999,0.029234254658,0.0079620936005,0.00015485526511
0.0021976487587,0.029241747289,0.0079663927692,0.0001549742699199
0.002198761368,0.029249583558,0.0079708423081999,0.0001550988734199
0.0021999276408,0.0292577684959999,0.0079754444191,0.00015522915757
0.0022011482729,0.029266306625,0.0079802010811,0.00015536519607
0.0022024238792,0.02927520194,0.007985114042,0.00015550705399
0.0022037549903,0.029284457889,0.0079901848104,0.00015565478751
0.0022051420501,0.029294077355,0.0079954146483,0.0001558084436
0.0022065854133,0.029304062643,0.008000804564,0.00015596805981
0.0022080853431,0.029314415463,0.0080063553065,0.00015613366402
0.0022096420097,0.029325136922,0.008012067359,0.00015630527424
0.0022112554880999,0.029336227506,0.0080179409349,0.0001564828984
0.0022129257567,0.029347687075,0.008023975973,0.00015666653423
0.0022146526963,0.029359514855,0.0080301721341999,0.00015685616909
