H2,CO,C2H4,C2H2
0.0022886461513,0.003924962597,0.0054905192873,0.00030235374094
0.0022886539945,0.0039344896973,0.0054932402574,0.00030240483364
0.002288683256,0.0039443462774,0.0054960915791,0.00030245996873
0.0022887343417,0.0039545385828,0.0054990757232,0.00030251922284
0.0022888076281999,0.0039650724044999,0.0055021949808,0.00030258266701
0.0022889034609,0.0039759530564,0.0055054514541999,0.00030265036645
0.0022890221526999,0.0039871853537,0.0055088470485,0.00030272238023
0.002289163983,0.0039987735923,0.0055123834632,0.0003027987610599
0.0022893291960999,0.0040107215301999,0.0055160621852,0.00030287955504
0.002289518,0.0040230323694,0.0055198844811999,0.00030296480146
0.0022897305658,0.0040357087395,0.0055238513916,0.00030305453258
0.0022899670261999,0.0040487526827,0.0055279637243,0.00030314877346
0.0022902274748,0.0040621656403,0.0055322220495,0.0003032475417799
0.0022905119656,0.0040759484405999,0.005536626695,0.0003033508476999
0.0022908205118,0.0040901012882,0.0055411777416,0.00030345869374
0.0022911530857,0.0041046237553,0.0055458750202,0.0003035710746399
0.0022915096177,0.0041195147741,0.0055507181083,0.00030368797731
0.0022918899966,0.0041347726311,0.0055557063278999,0.00030380938072
0.0022922940687,0.0041503949627,0.005560838744,0.00030393525587
0.0022927216378,0.004166378753,0.0055661141634,0.00030406556576
0.0022931724656,0.0041827203325,0.0055715311343,0.00030420026537
0.0022936462709,0.0041994153791,0.0055770879468,0.00030433930167
0.0022941427306999,0.0042164589206,0.0055827826336999,0.00030448261366
0.0022946614796,0.0042338453384,0.0055886129723,0.0003046301323999
0.0022952021107,0.0042515683736,0.0055945764861,0.00030478178111
0.0022957641761,0.0042696211339,0.0056006704486,0.0003049374752099
0.0022963471871,0.0042879961027,0.0056068918858999,0.00030509712249
0.0022969506151999,0.0043066851498,0.0056132375813999,0.0003052606232099
0.0022975738928,0.0043256795431999,0.0056197040806,0.00030542787022
0.0022982164139,0.0043449699628,0.005626287696,0.00030559874917
0.0022988775354999,0.0043645465156,0.0056329845138999,0.0003057731386999
0.0022995565783,0.0043843987518999,0.0056397904,0.0003059509106
0.0023002528281,0.0044045156841,0.0056467010073,0.00030613193004
0.0023009655367,0.0044248858051999,0.0056537117831999,0.00030631605587
0.0023016939238,0.0044454971098999,0.0056608179783,0.00030650314078
0.0023024371779,0.0044663371166,0.0056680146542999,0.0003066930316399
0.0023031944583,0.0044873928906,0.0056752966939,0.00030688556974
0.0023039648963,0.0045086510683,0.0056826588102,0.00030708059114
0.0023047475969,0.0045300978828999,0.0056900955566,0.00030727792693
0.0023055416405999,0.0045517191906,0.0056976013373999,0.00030747740358
0.0023063460853,0.0045735004983,0.0057051704187,0.00030767884327
0.0023071599681,0.004595426992,0.0057127969397,0.00030788206424
0.0023079823068,0.0046174835658,0.0057204749241,0.00030808688117
0.0023088121026,0.0046396548517,0.0057281982918,0.00030829310551
0.0023096483414,0.0046619252508,0.0057359608715,0.00030850054586
0.0023104899962,0.0046842789638,0.0057437564126,0.0003087090084
0.0023113360288,0.0047067000233,0.0057515785978,0.0003089182972
0.0023121853926,0.0047291723254,0.005759421056,0.00030912821471
0.0023130370339,0.0047516796627,0.0057672773752,0.00030933856206
0.0023138898945,0.0047742057568999,0.0057751411151,0.00030954913954
0.0023147429137,0.0047967342915,0.0057830058206,0.00030975974696
