H2,CO,C2H4,C2H2
0.00042446512169,0.00675222024,0.0044246217119,0.00024869094103
0.0004263471309499,0.0067712470995,0.0044290347726,0.00024888000872
0.00042828415718,0.0067907780091,0.0044335465623,0.0002490742891899
0.0004302757018,0.0068108084011999,0.0044381561866,0.0002492737352
0.00043232116731,0.0068313328013999,0.0044428625732,0.0002494782901299
0.0004344198575,0.0068523448313,0.0044476644726,0.0002496878880299
0.00043657097789,0.0068738372121,0.0044525604592,0.00024990245362
0.0004387736364899,0.0068958017716,0.0044575489322,0.0002501219023699
0.00044102684473,0.0069182294528999,0.0044626281178,0.00025034614063
0.0004433295186999,0.0069411103253,0.0044677960706,0.0002505750656999
0.00044568048056,0.0069644335981,0.0044730506773,0.00025080856598
0.00044807846029,0.0069881876355,0.0044783896584999,0.00025104652113
0.00045052209758,0.0070123599747,0.0044838105732,0.00025128880228
0.000453009944,0.0070369373457,0.0044893108223,0.0002515352721699
0.00045554046536,0.0070619056926,0.0044948876524,0.00025178578545
0.00045811204435,0.0070872501981,0.0045005381613999,0.00025204018889
0.00046072298333,0.0071129553088,0.0045062593028,0.00025229832162
0.00046337150735,0.0071390047633,0.0045120478914,0.00025256001549
0.0004660557673899,0.0071653816212,0.0045179006091,0.00025282509529
0.00046877384373,0.0071920682946,0.0045238140109,0.00025309337914
0.00047152374957,0.007219046581,0.0045297845315,0.00025336467879
0.0004743034347699,0.0072462976978,0.0045358084918,0.00025363879999
0.00047711078981,0.0072738023178,0.0045418821062,0.00025391554287
0.00047994364982,0.0073015406073,0.0045480014898999,0.00025419470231
0.00048279979881,0.0073294922639,0.0045541626662,0.00025447606834
0.00048567697406,0.0073576365573,0.0045603615745,0.00025475942658
0.00048857287052,0.0073859523691,0.0045665940785,0.00025504455864
0.0004914851454399,0.0074144182358999,0.004572855974,0.00025533124252
0.00049441142304,0.0074430123914,0.0045791429976999,0.00025561925314
0.00049734929925,0.0074717128099999,0.0045854508353,0.00025590836271
0.00050029634654,0.0075004972517,0.0045917751306,0.00025619834123
0.00050325011886,0.007529343306,0.0045981114942,0.00025648895694
0.00050620815651,0.0075582284382,0.0046044555118999,0.00025677997678
0.00050916799117,0.0075871300341,0.0046108027545,0.00025707116688
0.0005121271508799,0.0076160254463,0.0046171487858,0.00025736229303
0.00051508316504,0.0076448920398,0.0046234891723999,0.00025765312115
0.00051803356942,0.0076737072381,0.0046298194921,0.00025794341775
0.00052097591117,0.0077024485688,0.0046361353432,0.00025823295043
0.00052390775373,0.0077310937088999,0.0046424323533,0.00025852148832
0.00052682668178,0.0077596205298,0.004648706188,0.00025880880258
0.0005297303061,0.0077880071422,0.0046549525598,0.00025909466683
0.00053261626837,0.0078162319398,0.0046611672367,0.00025937885763
0.0005354822458399,0.0078442736422,0.0046673460503999,0.0002596611549
0.00053832595602,0.0078721113379,0.004673484905,0.0002599413423799
0.00054114516115,0.0078997245252,0.0046795797847,0.0002602192080399
0.00054393767264,0.0079270931528,0.004685626762,0.0002604945445099
0.00054670135532,0.0079541976588,0.0046916220054,0.00026076714949
0.00054943413158,0.0079810190089,0.0046975617866,0.0002610368261399
0.0005521339854099,0.0080075387327,0.0047034424876,0.00026130338343
0.00055479896618,0.0080337389593,0.0047092606083,0.00026156663655
