H2,CO,C2H4,C2H2
0.0028574912026,0.02737824696,0.00296260626,0.00028272883189
0.002856862452,0.0273718786629999,0.0029625261656,0.0002827250298999
0.0028562533604,0.027365720962,0.0029624940931999,0.00028272307809
0.0028556627108,0.0273597608179999,0.0029625070699,0.00028272286192
0.0028550893113,0.027353985465,0.0029625621843,0.00028272426923
0.002854531999,0.027348382444,0.0029626565956,0.0002827271905699
0.0028539896431999,0.0273429396449999,0.0029627875421,0.0002827315195299
0.0028534611495,0.027337645341,0.0029629523501,0.0002827371531
0.0028529454625,0.027332488228,0.0029631484415999,0.0002827439919499
0.0028524415692999,0.027327457455,0.0029633733425,0.0002827519407699
0.0028519485027,0.027322542661,0.0029636246899999,0.0002827609085199
0.0028514653438,0.027317734003,0.0029639002398,0.00028277080874
0.0028509912252999,0.02731302219,0.0029641978728,0.00028278155977
0.0028505253336,0.027308398504,0.0029645156018,0.00028279308506
0.0028500669115,0.027303854837,0.0029648515771999,0.0002828053133399
0.0028496152606,0.027299383705,0.0029652040928,0.0002828181788799
0.002849169743,0.0272949782769999,0.0029655715908,0.00028283162166
0.0028487297839,0.027290632392,0.0029659526667,0.0002828455875699
0.0028482948727,0.027286340583,0.0029663460733,0.0002828600285599
0.0028478645646999,0.027282098086,0.0029667507244,0.00028287490277
0.0028474384828,0.0272779008589999,0.0029671656986,0.00028289017471
0.0028470163179,0.027273745594,0.0029675902413,0.0002829058153
0.0028465978306,0.027269629726,0.0029680237676,0.0002829218020099
0.0028461828517,0.027265551439,0.0029684658636,0.0002829381188899
0.0028457712821,0.0272615096749999,0.0029689162881,0.0002829547566499
0.0028453630941,0.027257504136,0.0029693749728,0.00028297171266
0.0028449583307,0.0272535352829999,0.0029698420229,0.00028298899097
0.0028445571058,0.027249604336,0.0029703177167,0.00028300660231
0.0028441596038,0.02724571327,0.0029708025046999,0.00028302456402
0.0028437660790999,0.02724186481,0.0029712970083,0.00028304290005
0.0028433768553,0.027238062424,0.0029718020177,0.00028306164086
0.0028429923241,0.027234310306,0.0029723184901,0.0002830808233
0.0028426129443,0.0272306133729999,0.0029728475461,0.00028310049057
0.0028422392404999,0.0272269772429999,0.002973390467,0.00028312069202
0.0028418718011,0.02722340822,0.0029739486903,0.00028314148304
0.002841511277,0.027219913276,0.0029745238059999,0.00028316292488
0.0028411583794,0.027216500031,0.0029751175514,0.00028318508449
0.0028408138776999,0.027213176727,0.0029757318058,0.00028320803427
0.0028404785972,0.027209952203,0.0029763685853,0.00028323185189
0.0028401534165,0.027206835874,0.0029770300362,0.00028325662005
0.0028398392651,0.027203837693,0.0029777184287,0.0002832824262099
0.0028395371201,0.0272009681309999,0.00297843615,0.0002833093623399
0.0028392480038,0.027198238138,0.0029791856971,0.00028333752465
0.0028389729801999,0.027195659111,0.0029799696689,0.0002833670132799
0.0028387131516999,0.027193242861,0.0029807907589,0.00028339793199
0.0028384696562,0.027191001577,0.0029816517462,0.00028343038786
0.0028382436631999,0.027188947786,0.0029825554875,0.00028346449095
0.0028380363699999,0.027187094316,0.0029835049081,0.00028350035396
0.0028378489988,0.0271854542579999,0.0029845029929,0.0002835380919
0.002837682792,0.027184040923,0.0029855527771999,0.00028357782171
0.0028375390091,0.027182867801,0.0029866573374,0.00028361966192
0.0028374189223,0.0271819485209999,0.002987819781,0.00028366373226
0.0028373238124999,0.027181296807,0.0029890432375,0.0002837101532799
0.0028372549658,0.027180926432,0.0029903308479,0.00028375904603
0.0028372136686999,0.027180851182,0.0029916857554,0.0002838105315799
0.0028372012048,0.027181084803,0.0029931110949,0.00028386473073
0.0028372188499,0.027181640966,0.0029946099834,0.00028392176357
