H2,CO,C2H4,C2H2
0.0013235942236,0.020796644762,0.0024853246776,9.3171379252e-05
0.0013240071613,0.020800608121,0.0024865021518,9.3209680225e-05
0.0013244420672,0.0208047270109999,0.0024877700733,9.3250308522e-05
0.0013249001652,0.020809010097,0.0024891334814,9.3293393807e-05
0.0013253826863,0.020813466095,0.0024905974441,9.3339066489e-05
0.0013258908645,0.020818103742,0.0024921670426999,9.3387457314e-05
0.0013264259334,0.02082293177,0.0024938473554,9.3438696952e-05
0.0013269891217,0.02082795888,0.0024956434413,9.349291558e-05
0.0013275816495999,0.020833193709,0.0024975603243,9.3550242467e-05
0.0013282047248,0.020838644808,0.0024996029765999,9.3610805558e-05
0.0013288595385,0.020844320612,0.002501776303,9.3674731057e-05
0.0013295472619,0.02085022941,0.0025040851247,9.374214302e-05
0.0013302690415999,0.020856379322,0.0025065341635,9.3813162945e-05
0.0013310259966999,0.02086277827,0.002509128026,9.3887909366e-05
0.0013318192142,0.020869433951,0.0025118711885,9.396649746e-05
0.0013326497459,0.02087635381,0.0025147679812,9.4049038654e-05
0.0013335186047,0.02088354502,0.002517822574,9.4135640244e-05
0.0013344267608,0.020891014448,0.0025210389618,9.4226405021e-05
0.0013353751385999,0.020898768639,0.0025244209501999,9.4321430909e-05
0.001336364613,0.020906813789,0.0025279721419999,9.4420810611e-05
0.0013373960068,0.02091515572,0.0025316959239,9.452463127399998e-05
0.0013384700868,0.020923799864,0.0025355954539,9.4632974155e-05
0.0013395875617,0.020932751237,0.0025396736491,9.4745914318e-05
0.0013407490785999,0.02094201442,0.0025439331742,9.4863520325e-05
0.0013419552207,0.020951593543,0.0025483764303,9.498585396200002e-05
0.0013432065047999,0.020961492265,0.0025530055449,9.511296997e-05
0.0013445033787,0.0209717137539999,0.0025578223618,9.5244915796e-05
0.0013458462192,0.020982260681,0.0025628284325999,9.5381731362e-05
0.0013472353300999,0.020993135195,0.0025680250082,9.552344885200002e-05
0.0013486709404,0.021004338918,0.002573413031,9.5670092521e-05
0.0013501532025999,0.0210158729279999,0.0025789931288,9.582167851999998e-05
0.0013516821909999,0.0210277377529999,0.0025847656081999,9.5978214738e-05
0.0013532579011,0.02103993336,0.0025907304496999,9.6139700676e-05
0.0013548802477,0.021052459147,0.0025968873035999,9.6306127332e-05
0.0013565490649,0.021065313937,0.0026032354858,9.6477477106e-05
0.0013582641045999,0.0210784959769999,0.0026097739756999,9.6653723737e-05
0.0013600250369,0.021092002928,0.0026165014143,9.6834832252e-05
0.001361831449,0.0211058318699999,0.0026234161026,9.7020758941e-05
0.0013636828459,0.021119979298,0.0026305160025,9.721145135200002e-05
0.0013655786502,0.0211344411219999,0.0026377987364,9.7406848312e-05
0.0013675182025,0.021149212676,0.0026452615895,9.7606879968e-05
0.001369500762,0.021164288714,0.0026529015122,9.7811467844e-05
0.0013715255074999,0.021179663422,0.002660715123,9.8020524933e-05
0.0013735915380999,0.0211953304229999,0.0026686987128999,9.8233955799e-05
0.0013756978747,0.021211282783,0.0026768482504,9.8451656702e-05
0.001377843461,0.021227513026,0.002685159387,9.8673515755e-05
0.0013800271655,0.0212440131399999,0.0026936274641,9.8899413084e-05
0.0013822477832,0.021260774594,0.0027022475203,9.912922102399998e-05
0.0013845040375,0.021277788348,0.0027110142993,9.9362804327e-05
0.0013867945822999,0.021295044875,0.0027199222592,9.9600020392e-05
0.0013891180045,0.0213125341679999,0.0027289655818,9.9840719509e-05
0.0013914728263,0.0213302457659999,0.0027381381831999,0.0001000847451299
0.0013938575082,0.021348168768,0.0027474337246,0.00010033193415
0.0013962704515999,0.021366291858,0.0027568456241,0.00010058211721
0.0013987100018,0.021384603319,0.0027663670689999,0.00010083511902
0.0014011744511,0.0214030910619999,0.0027759910287,0.00010109075865
0.0014036620422,0.0214217426459999,0.0027857102681,0.0001013488499599
0.0014061709716,0.021440545302,0.0027955173615,0.00010160920185
0.001408699393,0.021459485958,0.0028054047072,0.0001018716187399
0.0014112454209,0.0214785512649999,0.0028153645424,0.0001021359008799
0.0014138071345,0.021497727624,0.0028253889586,0.00010240184476
