H2,CO,C2H4,C2H2
0.0025455562531,0.0012832903552,0.00024455518745,4.4377099285e-07
0.0025451399505,0.0012764456107,0.00024256899065,4.6717917168e-07
0.0025447450394,0.001269831845,0.00024064507018,4.871953535199999e-07
0.0025443706284,0.0012634394319,0.00023878083064,5.039609016899999e-07
0.0025440158198,0.0012572586789,0.00023697365874,5.176181536899999e-07
0.0025436797128,0.0012512798582,0.0002352209316699,5.2830996621e-07
0.002543361406,0.0012454932375,0.0002335200254,5.361792611300001e-07
0.0025430600004,0.0012398891107,0.00023186832303,5.4136857371e-07
0.0025427746025,0.0012344578289,0.00023026322297,5.4401960408e-07
0.0025425043266999,0.0012291898299,0.00022870214712,5.442727733600001e-07
0.0025422482982,0.0012240756688,0.0002271825489,5.4226678557e-07
0.0025420056559,0.0012191060467,0.0002257019211699,5.381381965100001e-07
0.0025417755548,0.0012142718398,0.00022425780402,5.3202099083e-07
0.0025415571688,0.0012095641278,0.00022284779231,5.240461683e-07
0.002541349693,0.0012049742209,0.00022146954312,5.143413406600001e-07
0.0025411523464999,0.0012004936867,0.00022012078291,5.0303033977e-07
0.0025409643746,0.0011961143761,0.0002187993145399,4.902328385e-07
0.0025407850512,0.001191828448,0.0002175030238899,4.7606398511000003e-07
0.0025406136806999,0.0011876283934,0.00021622988638,4.6063405223000004e-07
0.0025404496007,0.0011835070581,0.00021497797311,4.4404810143000004e-07
0.0025402921833,0.0011794576645,0.00021374545671,4.264056641e-07
0.0025401408378,0.0011754738320999,0.00021253061687,4.0780043977e-07
0.0025399950118,0.0011715495968,0.00021133184556,3.8832001242e-07
0.0025398541930999,0.0011676794291,0.00021014765191,3.6804558577e-07
0.0025397179114,0.0011638582505,0.0002089766666699,3.4705173808e-07
0.0025395857395999,0.0011600814492,0.00020781764637,3.2540619726e-07
0.0025394572951,0.0011563448934,0.00020666947707,3.0316963682e-07
0.0025393322408,0.0011526449444999,0.00020553117768,2.8039549325e-07
0.0025392102864,0.0011489784674,0.00020440190293,2.5712980532e-07
0.0025390911891999,0.0011453428402999,0.00020328094594,2.3341107565e-07
0.0025389747545,0.0011417359623,0.00020216774027,2.092701551e-07
0.0025388608366,0.0011381562600999,0.00020106186171,1.847301501e-07
0.0025387493391,0.0011346026922999,0.00019996302948,1.5980635333e-07
0.0025386402151,0.0011310747527,0.00019887110712,1.3450619779000002e-07
0.0025385334675,0.001127572472,0.00019778610287,1.0882923452e-07
0.0025384291487,0.0011240964172,0.00019670816965,8.2767133951e-08
0.0025383273608,0.0011206476906,0.0001956376046299,5.6303710882000015e-08
0.0025382282552,0.0011172279259,0.00019457484829,2.9414973058e-08
0.0025381320319,0.0011138392836,0.00019352048315,2.0691931897999996e-09
0.0025380389391999,0.0011104844443,0.00019247523197,2.5772995778e-08
0.0025379492729,0.0011071666011,0.00019143995561,5.4158482403e-08
0.002537863375,0.0011038894493,0.00019041565046,8.3141535801e-08
0.0025377816335,0.0011006571757999,0.00018940344537,1.1278364241e-07
0.0025377044804,0.0010974744466,0.0001884045983499,1.431533209e-07
0.0025376323909,0.0010943463921,0.0001874204926999,1.7432591572e-07
0.0025375658818,0.0010912785922,0.00018645263287,2.0638336986e-07
0.0025375055098,0.0010882770595,0.00018550263993,2.3941397742e-07
0.0025374518701999,0.0010853482206,0.00018457224663,2.7351211667e-07
0.0025374055948,0.0010824988970999,0.00018366329221,3.087779643e-07
0.0025373673499,0.0010797362846,0.00018277771677,3.4531719168e-07
0.0025373378346,0.0010770679313,0.0001819175553899,3.8324064388000004e-07
0.0025373177785,0.0010745017144,0.00018108493196,4.2266400237e-07
0.0025373079393,0.0010720458166,0.0001802820527,4.6370743233000003e-07
0.0025373091009,0.001069708701,0.00017951119938,5.0649521543e-07
0.0025373220704999,0.0010674990847999,0.0001787747223799,5.511553691600001e-07
0.0025373476766999,0.0010654259131,0.00017807503344,5.9781925379e-07
0.0025373867663,0.0010634983311,0.00017741459825,6.4662116778e-07
