H2,CO,C2H4,C2H2
0.0011995320279,0.019477203159,0.0055180935612999,1.8470962989e-06
0.0011996530728,0.019474563154,0.0055185455157,1.897049995e-06
0.0011997897482,0.019472073802,0.0055190240673,1.9478530323e-06
0.0011999433011,0.019469747122,0.0055195313376999,1.9995731689e-06
0.0012001150205999,0.0194675955389999,0.0055200695206,2.0522804552e-06
0.0012003062342,0.019465631847,0.0055206408748,2.1060470193e-06
0.0012005183032,0.019463869169,0.0055212477168999,2.1609468454e-06
0.0012007526194,0.019462320916,0.0055218924148999,2.2170555462e-06
0.0012010105998,0.019461000749,0.0055225773801999,2.2744501287e-06
0.0012012936828,0.019459922531,0.0055233050605,2.3332087563e-06
0.0012016033238,0.019459100288,0.0055240779319999,2.3934105051e-06
0.0012019409903,0.019458548166,0.0055248984919,2.4551351172e-06
0.0012023081573,0.019458280382,0.0055257692503,2.5184627504e-06
0.001202706303,0.019458311183,0.0055266927224,2.5834737264e-06
0.001203136904,0.0194586548,0.0055276714208,2.6502482758e-06
0.0012036014304,0.019459325403,0.0055287078469,2.7188662833e-06
0.0012041013412,0.019460337055,0.0055298044835,2.789407032e-06
0.0012046380797,0.0194617036669999,0.0055309637864999,2.8619489479e-06
0.0012052130687999,0.019463438952,0.005532188177,2.936569346e-06
0.0012058277061,0.0194655563829999,0.0055334800335,3.0133441771e-06
0.0012064833597999,0.019468069146,0.0055348416837,3.0923477782e-06
0.0012071813635,0.019470990094,0.0055362753973,3.1736526251e-06
0.0012079230124,0.0194743317119999,0.0055377833779999,3.2573290892e-06
0.0012087095584,0.019478106065,0.0055393677559,3.3434451983e-06
0.0012095422059,0.019482324763,0.0055410305808,3.4320664029e-06
0.0012104221079,0.019486998918,0.0055427738143,3.5232553484e-06
0.0012113503614,0.0194921391039999,0.0055445993232999,3.6170716524e-06
0.001212328004,0.019497755321,0.0055465088733,3.7135716907e-06
0.0012133560097,0.019503856957,0.0055485041216,3.8128083895e-06
0.0012144352854,0.019510452752,0.0055505866114,3.9148310262e-06
