H2,CO,C2H4,C2H2
0.0026144683732,0.013218791236,0.0052700748511,6.179500968e-05
0.0026156656088,0.013222801431,0.0052751981783999,6.1895579745e-05
0.0026169038590999,0.013227106776,0.0052804818074,6.1999827155e-05
0.0026181831540999,0.0132317074879999,0.0052859258562,6.2107754621e-05
0.002619503454,0.013236603281,0.0052915301691,6.2219358569e-05
0.0026208646482,0.0132417933569999,0.0052972943132,6.233462907e-05
0.0026222665543,0.013247276405,0.0053032175758999,6.245354978e-05
0.0026237089179,0.0132530505939999,0.0053092989631999,6.2576097892e-05
0.0026251914123,0.013259113573,0.0053155371982,6.2702244114e-05
0.0026267136384,0.01326546247,0.0053219307207,6.283195265600001e-05
0.0026282751245,0.013272093891,0.0053284776876999,6.2965181237e-05
0.002629875327,0.0132790039229999,0.0053351759738,6.310188110499999e-05
0.0026315136304,0.013286188137,0.0053420231736,6.3241997077e-05
0.0026331893479999,0.013293641593,0.0053490166036999,6.338546759300001e-05
0.002634901723,0.013301358843,0.0053561533056,6.3532224789e-05
0.002636649929,0.01330933394,0.00536343005,6.368219458e-05
0.0026384330715999,0.01331756045,0.0053708433407,6.3835296766e-05
0.0026402501894,0.0133260314519999,0.0053783894204,6.3991445152e-05
0.0026421002557,0.013334739558,0.0053860642759,6.415054767600001e-05
0.0026439821798,0.01334367692,0.0053938636451,6.431250656299999e-05
0.0026458948094,0.013352835245,0.0054017830237,6.4477218486e-05
0.002647836932,0.01336220581,0.0054098176733,6.464457474199999e-05
0.0026498072776,0.013371779472,0.0054179626293999,6.481446144899999e-05
0.0026518045203,0.0133815466919999,0.0054262127107,6.498675974199999e-05
0.0026538272813,0.013391497547,0.005434562528,6.5161345997e-05
0.0026558741314,0.013401621752,0.0054430064949,6.533809205800001e-05
0.0026579435932,0.013411908677,0.0054515388379,6.5516865478e-05
0.0026600341444,0.013422347365,0.0054601536071,6.569752977100001e-05
0.0026621442208,0.013432926561,0.0054688446884,6.587994467499999e-05
0.0026642722188,0.0134436347249999,0.0054776058147,6.6063966423e-05
0.0026664164990999,0.013454460059,0.0054864305785,6.6249448025e-05
0.0026685753893,0.01346539053,0.0054953124443999,6.6436239558e-05
0.0026707471880999,0.013476413894,0.0055042447621,6.6624188462e-05
0.0026729301679,0.013487517718,0.0055132207793999,6.6813139843e-05
0.0026751225784,0.013498689408,0.0055222336561,6.700293678399999e-05
0.0026773226505,0.013509916232,0.0055312764774,6.719342065899999e-05
0.0026795285995,0.013521185348,0.0055403422681,6.7384431455e-05
0.0026817386288999,0.013532483827,0.0055494240061999,6.757580809e-05
0.0026839509336999,0.013543798681,0.0055585146379,6.7767388742e-05
0.0026861637044999,0.0135551168879999,0.0055676070909,6.795901117599999e-05
0.0026883751309,0.0135664254209999,0.0055766942895,6.8150513073e-05
0.0026905834053,0.013577711271,0.0055857691685,6.8341732357e-05
0.0026927867262,0.013588961475,0.0055948246877,6.853250752500001e-05
0.0026949833026,0.013600163143,0.0056038538462,6.8722677972e-05
0.0026971713566999,0.013611303483,0.0056128496963,6.891208431899999e-05
0.0026993491282,0.013622369828,0.0056218053575,6.910056873000001e-05
0.0027015148774,0.013633349657,0.0056307140308999,6.9287975229e-05
0.0027036668889,0.0136442306269999,0.0056395690119,6.947415001800001e-05
0.0027058034751,0.013655000593,0.0056483637043,6.9658941778e-05
0.0027079229793,0.013665647634,0.0056570916332,6.9842201973e-05
0.0027100237791,0.013676160073,0.0056657464578,7.0023785141e-05
0.0027121042895999,0.013686526506,0.0056743219835,7.020354918100001e-05
0.0027141629664,0.01369673582,0.0056828121745,7.038135563099999e-05
0.0027161983088999,0.013706777214,0.0056912111653,7.055706993199999e-05
0.0027182088626999,0.013716640223,0.0056995132716,7.0730561689e-05
0.0027201932225999,0.0137263147359999,0.0057077130015,7.090170491399999e-05
0.0027221500351999,0.0137357910119999,0.0057158050655,7.107037826600001e-05
0.0027240780015,0.013745059704,0.0057237843863,7.1236465272e-05
0.0027259758791,0.0137541118709999,0.0057316461081,7.1399854536e-05
0.0027278424844,0.013762938995,0.005739385605,7.1560439943e-05
0.0027296766946999,0.013771532999,0.0057469984892999,7.1718120839e-05
0.0027314774504,0.013779886255,0.0057544806189,7.187280220000001e-05
0.002733243756,0.013787991602,0.005761828104,7.2024394794e-05
0.0027349746826,0.013795842353,0.0057690373133,7.217281531999999e-05
0.0027366693686,0.013803432309,0.0057761048793999,7.231798653e-05
0.0027383270211999,0.013810755765,0.0057830277041,7.2459837347e-05
0.0027399469176,0.013817807519,0.0057898029618,7.2598302956e-05
0.0027415284055,0.0138245828759999,0.0057964281036999,7.2733324883e-05
0.0027430709042,0.01383107766,0.00580290086,7.2864851061e-05
0.002744573905,0.013837288207,0.0058092192422,7.299283587299999e-05
0.0027460369714,0.0138432113779999,0.0058153815445,7.3117240187e-05
0.0027474597394,0.013848844553,0.0058213863441,7.3238031365e-05
0.0027488419174,0.013854185633,0.0058272325014999,7.335518326500001e-05
0.002750183286,0.013859233041,0.0058329191594,7.346867622200001e-05
0.0027514836978,0.013863985714,0.0058384457413,7.3578497008e-05
0.0027527430764999,0.013868443104,0.0058438119491,7.368463878899999e-05
0.0027539614165,0.01387260517,0.0058490177604999,7.3787101051e-05
0.0027551387813999,0.013876472371,0.005854063425,7.3885889518e-05
0.0027562753038,0.01388004566,0.0058589494599,7.398101605799999e-05
0.0027573711831,0.013883326472,0.0058636766453,7.407249856300001e-05
0.0027584266847,0.0138863167179999,0.0058682460181,7.4160360823e-05
0.0027594421380999,0.013889018769,0.0058726588663999,7.4244632386e-05
0.0027604179353,0.013891435445,0.005876916722,7.4325348392e-05
0.0027613545288,0.0138935700019999,0.0058810213533,7.4402549409e-05
0.0027622524294,0.013895426117,0.0058849747572,7.447628124500001e-05
0.0027631122043,0.013897007871,0.0058887791505,7.4546594752e-05
0.0027639344746999,0.013898319734,0.0058924369603999,7.4613545616e-05
0.0027647199129,0.013899366545,0.0058959508155,7.4677194133e-05
0.0027654692404999,0.013900153496,0.0058993235352,7.473760498199999e-05
0.0027661832248,0.01390068611,0.0059025581193,7.4794846979e-05
0.0027668626769,0.013900970221,0.005905657737,7.4848992824e-05
0.0027675084478,0.013901011956,0.0059086257153,7.4900118842e-05
0.0027681214264,0.0139008177099999,0.0059114655276999,7.494830471299999e-05
0.0027687025355999,0.013900394125,0.0059141807816,7.4993633192e-05
0.0027692527297,0.013899748067,0.0059167752063,7.5036189831e-05
0.0027697729906,0.013898886605,0.0059192526402,7.507606268100001e-05
0.0027702643251,0.0138978169809999,0.0059216170179,7.5113342005e-05
0.0027707277612,0.013896546595,0.0059238723572,7.514811997099999e-05
0.0027711669721999,0.013895082972,0.005926022746,7.518049035500001e-05
0.0027715972368,0.013893433744,0.0059280723286,7.521054823e-05
0.0027720217558,0.01389160662,0.0059300252928,7.5238389663e-05
0.0027724416083,0.0138896093659999,0.0059318858558999,7.526411140100001e-05
0.0027728578775,0.013887449776,0.0059336582516,7.5287810565e-05
0.0027732716473,0.013885135652,0.0059353467163999,7.5309584339e-05
0.002773683999,0.013882674774,0.005936955476,7.532952966600001e-05
0.0027740960076,0.013880074878,0.0059384887324999,7.534774293800002e-05
0.0027745087388,0.013877343633,0.0059399506507,7.5364319698e-05
0.0027749232451999,0.013874488616,0.0059413453453999,7.537935434100001e-05
0.0027753405637,0.013871517285,0.0059426768687,7.539293982e-05
0.0027757617115999,0.013868436965,0.0059439491969,7.5405167356e-05
0.0027761876839,0.013865254813,0.005945166219,7.541612616200001e-05
0.0027766194498999,0.0138619778089999,0.0059463317241999,7.5425903161e-05
0.0027770579507,0.013858612722,0.0059474493903,7.543458272499999e-05
0.0027775040956,0.013855166099,0.0059485227728,7.544224641399999e-05
0.0027779587602,0.013851644241,0.0059495552934,7.544897272600001e-05
0.0027784227829,0.013848053183,0.0059505502303,7.5454836862e-05
0.0027788969629,0.0138443986779999,0.0059515107077,7.5459910491e-05
0.0027793820575,0.013840686178,0.0059524396865,7.5464261537e-05
0.0027798787799,0.013836920815,0.0059533399552,7.5467953971e-05
0.002780387797,0.013833107394,0.0059542141219,7.547104761699999e-05
0.0027809097273,0.013829250367,0.0059550646056,7.5473597974e-05
0.0027814451392,0.013825353828,0.0059558936297,7.5475656044e-05
0.0027819945493,0.013821421498,0.0059567032149,7.5477268183e-05
0.0027825584204,0.013817456713,0.0059574951732,7.547847595800001e-05
0.0027831371608,0.013813462415,0.0059582711023999,7.5479316022e-05
0.0027837311224,0.013809441143,0.0059590323812,7.547982000399999e-05
0.0027843406,0.013805395024,0.0059597801654,7.5480014418e-05
0.0027849658304,0.013801325769,0.005960515384,7.5479920575e-05
0.0027856069915,0.013797234667,0.0059612387368,7.5479554528e-05
0.0027862642019999,0.013793122579,0.0059619506919,7.547892701600001e-05
0.0027869375205999,0.0137889899389999,0.0059626514847,7.547804344e-05
0.0027876269466,0.01378483675,0.0059633411169,7.5476903837e-05
0.0027883324188,0.0137806625839999,0.0059640193566,7.5475502889e-05
0.0027890538166,0.013776466587,0.0059646857391,7.547382993400001e-05
