H2,CO,C2H4,C2H2
0.0006216049485499,0.014904752498,0.00085009401143,0.0003128885133999
0.00062000868732,0.014893639827,0.00084805280859,0.0003128464042799
0.00061847013903,0.014882886193,0.00084608168969,0.00031280796286
0.00061698854066,0.014872486849,0.00084417972815,0.00031277314064
0.00061556304667,0.014862436536,0.00084234589717,0.00031274188389
0.0006141927324199,0.014852729501,0.00084057907393,0.00031271413385
0.0006128765979,0.014843359523,0.00083887804404,0.00031268982696
0.0006116135715099,0.014834319936,0.00083724150622,0.0003126688951299
0.00061040251409,0.0148256036519999,0.00083566807713,0.00031265126596
0.00060924222309,0.014817203191,0.00083415629644,0.00031263686303
0.0006081314368999,0.014809110704,0.00083270463209,0.00031262560616
0.00060706883924,0.014801318002,0.0008313114856799,0.00031261741171
0.0006060530637899,0.014793816585,0.0008299751979999,0.00031261219283
0.00060508269887,0.014786597671,0.00082869405476,0.00031260985983
0.00060415629215,0.0147796522249999,0.00082746629235,0.0003126103203899
0.0006032723556,0.0147729709899999,0.00082629010374,0.0003126134799599
0.00060242937037,0.014766544516,0.00082516364454,0.00031261924202
0.0006016257918099,0.014760363196,0.00082408503897,0.00031262750839
0.00060086005448,0.014754417289,0.0008230523860499,0.0003126381796
0.00060013057723,0.014748696959,0.0008220637657,0.00031265115516
0.0005994357683,0.014743192304,0.00082111724496,0.00031266633391
0.00059877403037,0.014737893386,0.00082021088411,0.00031268361435
0.00059814376565,0.014732790267,0.00081934274288,0.00031270289493
0.00059754338096,0.014727873033,0.00081851088658,0.0003127240744
0.0005969712927,0.014723131835,0.00081771339215,0.00031274705213
0.00059642593181,0.014718556909,0.00081694835421,0.0003127717284
0.0005959057487,0.014714138617,0.00081621389102,0.00031279800474
0.00059540921805,0.0147098674689999,0.0008155081502599,0.0003128257842
0.0005949348435,0.014705734157,0.00081482931487,0.0003128549717
0.00059448116233,0.014701729579,0.0008141756085499,0.00031288547428
0.0005940467499,0.014697844874,0.0008135453013,0.0003129172014
0.00059363022408,0.014694071444,0.0008129367147299,0.00031295006522
0.00059323024943,0.014690400979,0.00081234822713,0.0003129839808799
0.00059284554132,0.01468682549,0.00081177827852,0.00031301886674
0.0005924748698099,0.014683337323,0.00081122537532,0.00031305464463
0.00059211706344,0.014679929191,0.00081068809494,0.00031309124011
0.00059177101274,0.0146765941929999,0.00081016509009,0.00031312858267
0.00059143567359,0.014673325832,0.0008096550928699,0.00031316660596
0.00059111007044,0.0146701180389999,0.00080915691859,0.00031320524798
0.00059079329919,0.014666965191,0.00080866946937,0.00031324445127
0.00059048452996,0.014663862124,0.00080819173743,0.00031328416309
0.00059018300959,0.0146608041519999,0.0008077228081699,0.0003133243355799
0.0005898880638799,0.014657787083,0.00080726186288,0.0003133649258999
0.0005895990996699,0.014654807224,0.00080680818124,0.00031340589635
0.0005893156065599,0.014651861402,0.00080636114346,0.00031344721448
0.0005890371585,0.0146489469659999,0.00080592023215,0.00031348885323
0.0005887634150399,0.014646061797,0.00080548503389,0.00031353079097
0.00058849412236,0.014643204317,0.00080505524046,0.00031357301155
