H2,CO,C2H4,C2H2
0.0020758351935999,0.019194219999,0.0028868156283,9.7870613081e-05
0.0020755619382,0.019190625918,0.0028854281156,9.7830502689e-05
0.0020753123747,0.019187212637,0.0028840995658,9.7792188339e-05
0.0020750853419,0.019183971295,0.0028828270892,9.7755582009e-05
0.0020748796832,0.019180893065,0.0028816078070999,9.7720596014e-05
0.0020746942499,0.0191779691819999,0.002880438861,9.7687143279e-05
0.0020745279050999,0.019175190969,0.0028793174213,9.7655137618e-05
0.0020743795272,0.019172549867,0.0028782406964,9.762449399500002e-05
0.0020742480130999,0.019170037458,0.0028772059413,9.7595128793e-05
0.0020741322819,0.019167645493,0.0028762104658,9.756696007e-05
0.0020740312780999,0.019165365919,0.0028752516432,9.7539907815e-05
0.0020739439751,0.019163190898,0.0028743269182,9.7513894189e-05
0.0020738693778,0.01916111284,0.0028734338145,9.7488843769e-05
0.0020738065262999,0.019159124417,0.002872569943,9.7464683774e-05
0.0020737544982,0.019157218591,0.0028717330083,9.7441344292e-05
0.0020737124119999,0.019155388635,0.0028709208164,9.7418758489e-05
0.0020736794294,0.01915362815,0.0028701312809,9.7396862812e-05
0.0020736547579,0.019151931091,0.0028693624296,9.7375597188e-05
0.0020736376532,0.019150291777,0.0028686124103,9.7354905196e-05
0.0020736274217,0.019148704914,0.0028678794965999,9.7334734249e-05
0.0020736234222,0.019147165609,0.0028671620927,9.7315035741e-05
0.0020736250682,0.019145669386,0.0028664587389,9.7295765206e-05
0.0020736318291999,0.0191442121989999,0.0028657681154,9.7276882441e-05
0.002073643233,0.019142790442,0.0028650890464,9.7258351634e-05
0.0020736588665,0.019141400963,0.0028644205038999,9.7240141471e-05
0.002073678377,0.0191400410709999,0.0028637616104999,9.7222225225e-05
0.0020737014738,0.019138708546,0.0028631116423,9.7204580844e-05
0.0020737279284,0.019137401646,0.0028624700308,9.7187191012e-05
0.0020737575754,0.019136119109,0.0028618363646,9.717004320200002e-05
0.0020737903135,0.01913486016,0.0028612103911,9.7153129714e-05
0.002073826105,0.019133624513,0.0028605920168,9.7136447698e-05
0.0020738649763,0.019132412369,0.0028599813074,9.7119999165e-05
