H2,CO,C2H4,C2H2
0.00043828029915,0.00024483809597,0.0046549773769,0.00030448661392
0.00043814880281,0.0002478348109099,0.004655161326,0.00030452340662
0.0004380216698799,0.00025085380243,0.0046553551971,0.0003045605383399
0.00043789900693,0.00025389561452,0.0046555592326,0.00030459801736
0.00043778101129,0.00025696125469,0.0046557738811999,0.00030463585902
0.00043766797051,0.00026005219091,0.0046559997968,0.00030467408567
0.00043756026145,0.00026317034724,0.0046562378363,0.0003047127265699
0.0004374583492,0.0002663180979999,0.0046564890573,0.00030475181786
0.00043736278561,0.00026949826067,0.0046567547147,0.00030479140243
0.00043727420771,0.00027271408742,0.004657036257,0.00030483152977
0.00043719333574,0.00027596925532,0.004657335322,0.00030487225584
0.000437120971,0.00027926785527,0.0046576537318999,0.00030491364289
0.0004370579934499,0.00028261437967,0.0046579934874,0.00030495575931
0.00043700535903,0.00028601370889,0.0046583567625,0.00030499867935
0.0004369640967599,0.0002894710964999,0.0046587458968999,0.00030504248298
0.00043693530569,0.0002929921534,0.00465916339,0.00030508725559
0.00043692015152,0.0002965828308199,0.0046596118922,0.00030513308775
0.00043691986306,0.00030024940231,0.004660094198,0.00030518007493
0.00043693572855,0.00030399844461,0.0046606132367,0.00030522831723
0.00043696909166,0.0003078368176999,0.0046611720636,0.00030527791904
0.00043702134748,0.00031177164386,0.004661773851,0.00030532898877
0.0004370939381899,0.00031581028587,0.0046624218785,0.00030538163845
0.00043718834867,0.00031996032448,0.0046631195225,0.00030543598348
0.00043730610192,0.0003242295351399,0.0046638702461,0.00030549214217
0.0004374487543999,0.00032862586401,0.0046646775888,0.0003055502354599
0.0004376178912,0.0003331574034299,0.0046655451546999,0.00030561038651
0.00043781512111,0.00033783236685,0.0046664766021999,0.00030567272032
0.00043804207166,0.00034265906325,0.0046674756322,0.0003057373633399
0.0004383003839999,0.0003476458712099,0.0046685459765,0.00030580444308
0.00043859170777,0.0003528012126499,0.0046696913864,0.00030587408771
0.0004389176958899,0.00035813352628,0.0046709156203,0.00030594642567
0.00043927999936,0.00036365124091,0.0046722224325,0.00030602158523
0.00043968026198,0.00036936274862,0.004673615561,0.00030609969411
0.00044012011507,0.0003752763779,0.0046750987152,0.00030618087906
0.0004406011722799,0.00038140036682,0.0046766755644,0.00030626526545
0.00044112502428,0.00038774283635,0.0046783497257,0.00030635297688
0.00044169323364,0.0003943117637699,0.0046801247523,0.00030644413476
0.00044230732962,0.0004011149564599,0.0046820041215,0.00030653885789
0.0004429688031,0.00040816002587,0.0046839912236,0.00030663726212
0.0004436791016,0.0004154543620199,0.0046860893501,0.00030673945992
0.00044443962435,0.00042300510837,0.0046883016827,0.00030684556001
0.00044525171746,0.00043081913725,0.0046906312824,0.00030695566697
0.0004461166692499,0.00043890302594,0.0046930810787,0.0003070698809
0.00044703570569,0.0004472630333399,0.0046956538593,0.00030718829705
0.0004480099859399,0.0004559050774,0.0046983522602,0.0003073110055
0.00044904059815,0.00046483471338,0.0047011787556999,0.00030743809078
0.0004501285553,0.0004740571129,0.0047041356492,0.0003075696316
0.00045127479131,0.00048357704393,0.0047072250644,0.0003077057005299
0.00045248015733,0.0004933988517599,0.0047104489368,0.00030784636369
0.00045374541814,0.00050352644094,0.0047138090053,0.00030799168051
0.00045507124891,0.00051396325834,0.0047173068053,0.0003081417034499
0.00045645823203,0.00052471227731,0.0047209436611999,0.0003082964777599
0.00045790685429,0.00053577598296,0.0047247206796999,0.00030845604125
0.00045941750416,0.00054715635867,0.0047286387443,0.00030862042411
0.00046099046948,0.00055885487387,0.0047326985095,0.00030878964872
0.00046262593525,0.00057087247303,0.0047369003958999,0.00030896372943
0.00046432398174,0.0005832095660099,0.0047412445861999,0.00030914267249
0.00046608458288,0.0005958660196799,0.004745731021,0.00030932647587
0.00046790760487,0.00060884115096,0.004750359396,0.00030951512917
0.0004697928050799,0.0006221337211799,0.0047551291596,0.00030970861355
