H2,CO,C2H4,C2H2
0.0022757900952,0.00032863716589,0.00056304273128,7.4583184433e-06
0.0022758105525,0.0003267035995299,0.00056299514701,7.5031800755e-06
0.0022758409693,0.00032485174025,0.0005629771295399,7.548942323e-06
0.0022758805216,0.00032307482862,0.0005629862329,7.5955306798e-06
0.0022759284279,0.00032136645332,0.00056302013704,7.6428744772e-06
0.0022759839516,0.00031972057055,0.00056307665495,7.6909070977e-06
0.002276046403,0.00031813152241,0.00056315373923,7.739566177e-06
0.0022761151415,0.00031659405393,0.0005632494883099,7.7887937924e-06
0.0022761895777,0.00031510332899,0.00056336215216,7.8385366376e-06
0.0022762691749,0.00031365494486,0.00056349013761,7.8887461839e-06
0.0022763534508,0.0003122449455199,0.00056363201311,7.9393788259e-06
0.0022764419793,0.00031086983353,0.00056378651307,7.9903960133e-06
0.0022765343912,0.0003095265805799,0.00056395254165,8.0417643665e-06
0.0022766303755,0.00030821263658,0.00056412917607,8.093455777e-06
0.0022767296808,0.0003069259372799,0.00056431566935,8.145447492e-06
0.0022768321154,0.00030566491056,0.0005645114526,8.1977221825e-06
0.0022769375482,0.00030442848107,0.00056471613669,8.2502679956e-06
0.002277045909,0.00030321607348,0.0005649295134199,8.3030785898e-06
0.002277157189,0.00030202761423,0.00056515155619,8.3561531542e-06
0.0022772714403,0.00030086353171,0.00056538242,8.4094964108e-06
0.0022773887761,0.00029972475502,0.00056562244107,8.4631186005e-06
0.0022775093705,0.0002986127111499,0.00056587213576,8.5170354522e-06
0.0022776334575,0.00029752932068,0.00056613219908,8.5712681357e-06
0.0022777613306999,0.00029647699207,0.0005664035025499,8.625843198e-06
0.0022778933423,0.00029545861438,0.00056668709162,8.6807924839e-06
0.0022780299018,0.00029447754861,0.0005669841825,8.7361530398e-06
0.0022781714754,0.00029353761756,0.0005672961585399,8.7919670027e-06
0.0022783185838,0.00029264309438,0.00056762456603,8.848281473e-06
0.0022784718013,0.0002917986896399,0.0005679711095399,8.9051483731e-06
0.0022786317536,0.00029100953714,0.00056833764683,8.9626242903e-06
0.0022787991160999,0.0002902811784599,0.0005687261831799,9.0207703064e-06
0.0022789746120999,0.00028961954614,0.00056913886536,9.0796518128e-06
0.0022791590101,0.00028903094577,0.00056957797513,9.1393383128e-06
0.0022793531218,0.00028852203685,0.00057004592233,9.1999032106e-06
0.0022795577996999,0.0002880998126,0.0005705452375399,9.2614235889e-06
0.0022797739343,0.00028777157866,0.00057107856441,9.323979974e-06
0.0022800024514,0.00028754493083,0.00057164865158,9.3876560905e-06
0.0022802443095,0.00028742773189,0.00057225834431,9.4525386057e-06
0.0022805004965,0.00028742808749,0.00057291057572,9.5187168641e-06
0.0022807720270999,0.00028755432132,0.00057360835787,9.5862826135e-06
0.0022810599393,0.00028781494947,0.0005743547724099,9.6553297222e-06
0.0022813652913,0.00028821865412,0.00057515296112,9.7259538896e-06
0.0022816891585,0.00028877425671,0.00057600611613,9.7982523497e-06
0.0022820326298,0.00028949069049,0.00057691747007,9.8723235692e-06
0.0022823968042,0.00029037697267,0.00057789028594,9.9482669401e-06
0.0022827827876999,0.00029144217619,0.0005789278469099,1.0026182469e-05
0.0022831916895,0.00029269540117,0.00058003344598,1.0106170461000002e-05
0.0022836246187,0.00029414574617,0.00058121037557,1.0188331207e-05
0.0022840826806,0.00029580227929,0.00058246191711,1.0272764657e-05
0.0022845669731999,0.00029767400918,0.0005837913304999,1.0359570111e-05
0.0022850785839,0.0002997698561,0.00058520184365,1.0448845891e-05
0.0022856185858,0.00030209862305,0.0005866966420599,1.0540689029e-05
0.0022861880339,0.00030466896711,0.0005882788583899,1.0635194947e-05
0.0022867879624,0.00030748937096,0.00058995156222,1.0732457145e-05
0.0022874193804,0.00031056811476,0.00059171774983,1.0832566892e-05
0.0022880832691999,0.00031391324848,0.00059358033423,1.0935612918e-05
0.0022887805787,0.00031753256461,0.00059554213522,1.1041681115e-05
0.0022895122241,0.00032143357149,0.0005976058697999,1.1150854244000002e-05
0.0022902790826999,0.0003256234673,0.00059977414272,1.1263211647e-05
0.002291081991,0.0003301091146,0.00060204943731,1.1378828967e-05
0.0022919217416999,0.00033489701583,0.00060443410654,1.1497777875999998e-05
0.0022927990806,0.00033999328949,0.00060693036449,1.1620125814999998e-05
0.0022937147038,0.00034540364728,0.00060954027801,1.1745935742e-05
0.0022946692553,0.0003511333722099,0.00061226575883,1.1875265889e-05
