H2,CO,C2H4,C2H2
0.0018095825641,0.0015608898205,0.0083219913409,0.00028056970266
0.0018082687403,0.0015445772693,0.0083183080752,0.00028041931383
0.001807007672,0.001528891848,0.008314778719,0.00028027404885
0.0018057986488999,0.0015138251136999,0.0083114012004,0.00028013383873
0.0018046408856999,0.0014993677304999,0.0083081732281,0.00027999860719
0.0018035335251,0.0014855095075999,0.0083050923011999,0.00027986827097
0.0018024756412,0.0014722394392,0.0083021557185,0.00027974274016
0.0018014662433,0.0014595457469,0.0082993605895,0.0002796219185199
0.0018005042791,0.0014474159233,0.0082967038445,0.00027950570385
0.0017995886390999,0.0014358367779,0.0082941822465,0.0002793939884
0.0017987181602,0.0014247944839999,0.0082917924018999,0.00027928665918
0.0017978916297,0.0014142746274,0.0082895307735,0.00027918359844
0.00179710779,0.0014042622565,0.0082873936916,0.00027908468401
0.0017963653424,0.0013947419334,0.0082853773676999,0.00027898978977
0.0017956629515999,0.0013856977859,0.0082834779062,0.00027889878602
0.0017949992504,0.0013771135607,0.0082816913185,0.00027881153998
0.001794372844,0.0013689726772,0.0082800135352,0.00027872791617
0.0017937823147,0.0013612582819,0.0082784404202,0.00027864777691
0.0017932262264,0.0013539533034,0.0082769677839,0.0002785709827
0.0017927031292,0.0013470405072,0.0082755913965,0.00027849739275
0.0017922115644,0.0013405025517,0.0082743070022,0.00027842686536
0.0017917500688,0.0013343220431,0.0082731103321,0.00027835925842
0.0017913171794,0.0013284815905999,0.0082719971183,0.0002782944298399
0.0017909114380999,0.0013229638616,0.0082709631069,0.00027823223801
0.0017905313964,0.0013177516359,0.0082700040718999,0.00027817254223
0.0017901756197,0.0013128278597999,0.0082691158279,0.00027811520318
0.0017898426918,0.0013081756994,0.0082682942435,0.00027806008331
0.0017895312195999,0.0013037785923,0.008267535254,0.0002780070473
0.0017892398368,0.0012996202995,0.0082668348741,0.00027795596248
0.0017889672089999,0.0012956849553,0.00826618921,0.00027790669922
0.0017887120369,0.0012919571157999,0.0082655944715,0.00027785913134
0.0017884730609,0.0012884218069,0.0082650469837,0.00027781313649
0.0017882490646,0.0012850645695,0.008264543198,0.0002777685965299
0.0017880388788,0.001281871504,0.0082640797031999,0.00027772539792
0.0017878413847999,0.0012788293127,0.0082636532358,0.00027768343199
0.0017876555181,0.00127592534,0.0082632606899,0.00027764259534
0.0017874802712,0.001273147611,0.0082628991266,0.0002776027901499
0.0017873146972,0.0012704848678,0.008262565783,0.00027756392443
0.0017871579120999,0.0012679266033,0.0082622580803999,0.00027752591233
0.001787009098,0.0012654630934,0.0082619736324,0.0002774886744
0.0017868675050999,0.0012630854259,0.0082617102518,0.0002774521378399
0.0017867324542999,0.0012607855278,0.0082614659572,0.00027741623667
0.0017866033392,0.0012585561892,0.0082612389793,0.0002773809119999
0.0017864796275999,0.0012563910853,0.0082610277658,0.0002773461121399
0.0017863608636,0.0012542847953,0.0082608309864,0.00027731179281
0.0017862466685,0.0012522328187,0.0082606475365,0.00027727791724
0.0017861367423,0.0012502315889,0.0082604765408,0.0002772444562799
0.0017860308645,0.0012482784836,0.0082603173558,0.0002772113885199
0.0017859288944999,0.0012463718332,0.0082601695717,0.0002771787003
0.0017858307725,0.0012445109253,0.0082600330137,0.00027714638582
0.0017857365193,0.0012426960072,0.0082599077425,0.0002771144470899
0.0017856462362,0.001240928285,0.008259794054,0.0002770828939599
0.0017855601052,0.0012392099197999,0.0082596924786999,0.0002770517440899
0.0017854783877999,0.0012375440216,0.0082596037797,0.0002770210229
0.0017854014246999,0.0012359346397,0.008259528951,0.00027699076346
0.0017853296345,0.0012343867507,0.0082594692137,0.00027696100644
0.0017852635125,0.0012329062433,0.0082594260132,0.00027693179994
0.0017852036295,0.0012314999009,0.0082594010142,0.0002769031994
0.0017851506295,0.0012301753809,0.008259396096,0.00027687526737
0.0017851052284,0.0012289411919,0.0082594133467,0.00027684807337
0.0017850682113,0.001227806668,0.0082594550571,0.00027682169367
0.0017850404305,0.0012267819404,0.0082595237136,0.0002767962110299
0.0017850228028,0.0012258779072,0.0082596219908,0.00027677171451
0.0017850163065,0.0012251062002,0.0082597527434,0.0002767482991299
0.0017850219790999,0.0012244791496,0.0082599189974,0.00027672606564
0.0017850409134,0.0012240097467,0.0082601239411,0.00027670512018
0.0017850742544,0.0012237116045999,0.0082603709155,0.00027668557397
0.0017851231962,0.0012235989165,0.0082606634039,0.00027666754297
0.0017851889779,0.0012236864124,0.0082610050211,0.00027665114755
0.00178527288,0.0012239893144,0.0082613995032,0.00027663651205
0.0017853762205,0.0012245232897,0.008261850695,0.0002766237645
0.0017855003507,0.0012253044025,0.008262362539,0.00027661303613
0.0017856466511999,0.0012263490647,0.0082629390631,0.00027660446104
0.0017858165275,0.0012276739851,0.0082635843678,0.00027659817575
0.001786011406,0.0012292961174,0.0082643026141,0.00027659431877
0.0017862327289,0.0012312326079,0.0082650980097,0.0002765930302
0.0017864819503,0.0012335007414,0.0082659747969,0.00027659445124
0.0017867605313,0.0012361178873,0.0082669372383,0.00027659872383
