H2,CO,C2H4,C2H2
0.0019885339182,0.01662519845,0.0029277053927,0.00014237829683
0.0019888350015,0.016628751984,0.0029280058195,0.00014236018826
0.0019891525742,0.0166325125319999,0.0029283621209,0.00014234383668
0.0019894878656,0.016636495527,0.0029287784625,0.00014232937308
0.0019898421388,0.016640716828,0.0029292591247,0.00014231693205
0.001990216687,0.016645192669,0.0029298084888,0.00014230665137
0.001990612829,0.016649939608,0.0029304310244,0.00014229867158
0.0019910319058,0.0166549744769999,0.0029311312747,0.00014229313555
0.0019914752757,0.0166603143329999,0.0029319138429,0.00014229018802
0.0019919443106,0.0166659763969999,0.0029327833775999,0.0001422899751599
0.0019924403917,0.016671978008,0.0029337445586,0.00014229264415
0.0019929649046,0.016678336565,0.0029348020816,0.0001422983426299
0.0019935192356,0.0166850694699999,0.0029359606442,0.00014230721831
0.0019941047671,0.016692194077,0.00293722493,0.00014231941849
0.0019947228729,0.016699727634,0.0029385995945,0.00014233508955
0.001995374914,0.01670768723,0.0029400892498,0.00014235437652
0.0019960622344,0.016716089734,0.0029416984496,0.00014237742258
0.0019967861563,0.016724951749,0.0029434316745,0.00014240436865
0.0019975479761,0.016734289549,0.0029452933173,0.00014243535284
0.00199834896,0.01674411903,0.0029472876686,0.00014247051007
0.0019991903397,0.016754455656,0.002949418902,0.00014250997159
0.0020000733084,0.016765314406,0.0029516910605999,0.00014255386453
0.0020009990165,0.016776709724,0.0029541080426,0.00014260231148
0.0020019685679,0.016788655466,0.0029566735885,0.00014265543005
0.0020029830157,0.016801164857,0.0029593912670999,0.00014271333246
0.002004043359,0.016814250437,0.0029622644634,0.00014277612515
0.0020051505388,0.01682792402,0.0029652963661,0.0001428439084
0.0020063054345,0.0168421966479999,0.0029684899555,0.0001429167759199
0.002007508861,0.01685707855,0.0029718479924,0.00014299481453
0.0020087615649,0.016872579101,0.0029753730072,0.00014307810379
0.002010064222,0.016888706783,0.0029790672894,0.0001431667157
0.002011417434,0.016905469151,0.0029829328779999,0.00014326071438
0.0020128217260999,0.0169228727979999,0.0029869715524,0.00014336015577
0.0020142775442,0.016940923323,0.0029911848241,0.0001434650874099
0.002015785253,0.016959625304,0.0029955739283999,0.00014357554814
0.0020173451334,0.016978982268,0.0030001398176,0.00014369156791
0.0020189573812,0.016998996672,0.0030048831546999,0.00014381316757
0.0020206221047,0.0170196698769999,0.0030098043071,0.00014394035866
0.0020223393239,0.017041002133,0.0030149033421999,0.00014407314331
0.0020241089688,0.017062992562,0.0030201800228,0.00014421151406
0.0020259308784,0.017085639143,0.003025633804,0.00014435545378
0.0020278048004,0.017108938707,0.0030312638297999,0.0001445049355399
0.0020297303897,0.017132886924,0.0030370689319999,0.00014465992261
0.0020317072092,0.017157478303,0.0030430476283999,0.00014482036839
0.0020337347286,0.017182706189,0.0030491981227,0.00014498621639
0.0020358123253,0.0172085627649999,0.0030555183049999,0.00014515740027
0.0020379392844,0.017235039056,0.0030620057532,0.00014533384385
0.0020401147995,0.017262124938,0.0030686577343,0.00014551546121
0.0020423379734,0.017289809146,0.0030754712081,0.0001457021567299
0.002044607819,0.017318079291,0.0030824428304,0.00014589382527
0.0020469232611,0.01734692187,0.0030895689572,0.00014609035223
0.0020492831372999,0.017376322293,0.00309684565,0.00014629161378
0.0020516862002,0.017406264899,0.003104268682,0.00014649747698
0.0020541311190999,0.017436732982,0.0031118335438999,0.00014670780006
0.0020566164823,0.017467708817,0.0031195354523,0.0001469224326
0.0020591407994,0.017499173695,0.0031273693567,0.00014714121577
0.0020617025038,0.017531107949,0.0031353299489999,0.00014736398267
0.0020642999557,0.01756349099,0.0031434116725,0.00014759055857
0.0020669314449,0.017596301348,0.003151608732,0.00014782076123
0.0020695951938,0.017629516708,0.0031599151043,0.00014805440126
0.0020722893611,0.017663113951,0.0031683245498,0.0001482912824399
0.0020750120447,0.0176970692,0.0031768306238,0.00014853120212
0.002077761286,0.017731357865,0.0031854266891,0.0001487739516
0.0020805350732,0.017765954687,0.0031941059285,0.00014901931651
0.0020833313452,0.017800833794,0.0032028613585,0.00014926707724
0.0020861479961,0.017835968744,0.0032116858426,0.0001495170094
0.0020889828787,0.017871332583,0.0032205721053,0.00014976888419
0.0020918338093,0.017906897894,0.0032295127469,0.00015002246894
0.0020946985717,0.0179426368559999,0.003238500258,0.00015027752752
0.0020975749219,0.017978521295,0.0032475270347,0.0001505338208
0.0021004605924999,0.018014522746,0.0032565853934999,0.0001507911072
0.002103353297,0.018050612504,0.0032656675870999,0.00015104914308
0.002106250735,0.018086761687,0.0032747658201,0.00015130768333
0.0021091505963,0.018122941293,0.0032838722644,0.00015156648178
0.0021120505658,0.018159122258,0.0032929790755,0.00015182529176
0.0021149483282,0.018195275515,0.003302078408,0.00015208386658
