H2,CO,C2H4,C2H2
0.0008792110826699,0.0001924565314,0.00012938931665,1.5516208301e-05
0.00087955012764,0.00018972163765,0.00013032213989,1.5491752174e-05
0.00087989865533,0.00018689125203,0.0001312788006,1.5468413214000002e-05
0.00088025586018,0.00018397348652,0.00013225727382,1.5446096519999998e-05
0.00088062098178,0.00018097599865,0.000133255648,1.5424712503e-05
0.00088099330712,0.00017790596833,0.00013427213083,1.5404177167999997e-05
0.0008813721728099,0.00017477007612,0.0001353050546699,1.5384412355999997e-05
0.00088175696703,0.0001715744830399,0.00013635288153,1.5365345989e-05
0.0008821471313999,0.0001683248120099,0.00013741420779,1.5346912285e-05
0.00088254216266,0.00016502613087,0.00013848776837,1.5329051955e-05
0.00088294161419,0.00016168293716,0.0001395724405399,1.5311712381e-05
0.00088334509736,0.00015829914455,0.00014066724736,1.5294847777e-05
0.0008837522826599,0.00015487807111,0.00014177136052,1.5278419324e-05
0.00088416290073,0.00015142242929,0.00014288410294,1.526239529e-05
0.00088457674317,0.00014793431783,0.0001440049507,1.5246751121e-05
0.00088499366312,0.00014441521543,0.00014513353468,1.5231469518e-05
0.00088541357577,0.00014086597632,0.0001462696416399,1.5216540486e-05
0.0008858364585599,0.0001372868276699,0.00014741321487,1.5201961369e-05
0.00088626235125,0.00013367736895,0.0001485643543499,1.5187736852e-05
0.00088669135584,0.00013003657313,0.00014972331646,1.517387895e-05
0.00088712363622,0.00012636278972,0.0001508905132199,1.5160406973e-05
0.00088755941772,0.00012265374975,0.0001520665110099,1.5147347466e-05
0.0008879989863899,0.00011890657259,0.0001532520289199,1.5134734127999998e-05
0.00088844268818,0.0001151177745999,0.00015444793658,1.5122607717e-05
0.00088889092785,0.00011128327958,0.00015565525152,1.5111015918e-05
0.00088934416783,0.00010739843104,0.00015687513612,1.510001321e-05
0.00088980292675,0.00010345800622,0.0001581088941399,1.5089660694e-05
0.00089026777793,9.9456231797e-05,0.00015935796676,1.5080025910999998e-05
0.00089073934761,9.5386801328e-05,0.00016062392825,1.5071182643e-05
0.0008912183131199,9.1242894241e-05,0.00016190848122,1.5063210683e-05
0.0008917054007499,8.7017196472e-05,0.00016321345147,1.5056195599000002e-05
0.0008922013836499,8.270192258399998e-05,0.00016454078246,1.5050228473e-05
0.0008927070793999,7.8288839364e-05,0.00016589252944,1.5045405627e-05
0.00089322334757,7.3769290811e-05,0.0001672708531899,1.5041828329000005e-05
0.00089375108711,6.913422445199999e-05,0.00016867801347,1.5039602482e-05
0.00089429123359,6.4374218923e-05,0.0001701163621,1.503883831e-05
0.00089484475638,5.9479512731e-05,0.00017158833585,1.5039650013e-05
0.00089541265564,5.444003412e-05,0.00017309644891,1.504215542e-05
0.00089599595927,4.9245431968000005e-05,0.0001746432852,1.504647563e-05
0.00089659571977,4.388510761899999e-05,0.0001762314904699,1.5052734639e-05
0.00089721301094,3.834824758e-05,0.00017786376405,1.5061058954000002e-05
0.00089784892464,3.2623856976e-05,0.00017954285059,1.5071577205000002e-05
0.00089850456731,2.6700793689e-05,0.00018127153147,1.5084419744e-05
0.00089918105658,2.0567803075999995e-05,0.00018305261617,1.5099718240999996e-05
0.00089987951776,1.4213553185e-05,0.00018488893347,1.5117605269e-05
0.00090060108031,7.6266703535e-06,0.00018678332256,1.513821389e-05
0.00090134687424,7.957751209399999e-07,0.00018873862408,1.5161677232999998e-05
0.00090211802657,6.2904816721e-06,0.00019075767109,1.5188128072e-05
0.00090291565771,1.3643382673e-05,0.00019284328006,1.5217698404e-05
0.00090374087788,2.1274107804e-05,0.00019499824183,1.5250519024e-05
0.00090459478349,2.9193698144e-05,0.00019722531256,1.5286719104000002e-05
0.00090547845361,3.741302e-05,0.00019952720479,1.5326425767e-05
0.00090639294641,4.5942729269e-05,0.00020190657852,1.536976368e-05
0.00090733929568,5.4793236189e-05,0.00020436603246,1.5416854631e-05
0.00090831850733,6.397467056399999e-05,0.0002069080953,1.5467817131e-05
0.00090933155606,7.3496847582e-05,0.00020953521717,1.5522766007e-05
0.00091037938198,8.336923428599999e-05,0.00021224976132,1.5581812017000002e-05
0.00091146288738,9.3600916817e-05,0.00021505399591,1.5645061459000002e-05
0.0009125829335599,0.00010420056851,0.0002179500860599,1.5712615804e-05
0.0009137403377399,0.00011517641893,0.00022094008609,1.578457133e-05
0.00091493587011,0.0001265362239199,0.00022402593208,1.5861018772e-05
0.00091617025095,0.00013828723675,0.00022720943466,1.5942042988999998e-05
0.00091744414789,0.00015043618052,0.00023049227211,1.6027722633e-05
0.0009187581732799,0.0001629892216899,0.00023387598374,1.6118129847999998e-05
0.00092011288171,0.0001759519451,0.00023736196368,1.6213329969000002e-05
0.00092150876768,0.00018932933026,0.0002409514549799,1.6313381254e-05
0.00092294626335,0.00020312572922,0.00024464554402,1.6418334617e-05
0.00092442573655,0.00021734484586,0.0002484451554,1.6528233389e-05
