H2,CO,C2H4,C2H2
0.0007435931496599,0.0075062443418,0.001702083934,0.00021053847513
0.0007451444786499,0.0075152190723,0.0017069475229,0.00021065263984
0.00074673098546,0.007524567314,0.0017119713847999,0.00021077132465
0.00074835230543,0.007534285195,0.0017171538584,0.00021089448271
0.00075000801034,0.0075443681686,0.0017224929927,0.00021102205898
0.00075169760865,0.0075548110158,0.0017279865481999,0.00021115399031
0.0007534205459099,0.0075656078495,0.0017336319987,0.00021129020546
0.00075517620536,0.0075767521208999,0.0017394265343,0.00021143062518
0.0007569639086299,0.0075882366273999,0.0017453670642999,0.0002115751623
0.0007587829166299,0.0076000535215,0.0017514502212,0.00021172372185
0.00076063243062,0.0076121943221,0.001757672366,0.0002118762012
0.00076251159334,0.0076246499273,0.0017640295929,0.00021203249021
0.00076441949045,0.0076374106286,0.0017705177361,0.00021219247138
0.00076635515191,0.0076504661264,0.0017771323760999,0.0002123560200699
0.0007683175536999,0.0076638055478,0.0017838688472,0.00021252300471
0.0007703056195399,0.0076774174651,0.0017907222459,0.00021269328699
0.0007723182227999,0.0076912899158999,0.0017976874392,0.00021286672215
0.00077435418854,0.0077054104248999,0.0018047590739,0.0002130431592299
0.00077641229565,0.0077197660268,0.0018119315865,0.00021322244131
0.00077849127916,0.0077343432901,0.0018191992138,0.00021340440586
0.0007805898325599,0.0077491283428,0.0018265560030999,0.0002135888850099
0.00078270661036,0.0077641068986,0.0018339958244,0.00021377570586
0.00078484023066,0.0077792642846999,0.0018415123815,0.00021396469085
0.0007869892777899,0.00779458547,0.0018490992246,0.00021415565807
0.0007891523051699,0.0078100550949,0.0018567497628,0.00021434842167
0.00079132783809,0.0078256575011,0.0018644572773,0.00021454279213
0.0007935143766499,0.007841376763,0.0018722149345,0.00021473857674
0.0007957103987799,0.0078571967197,0.0018800157996,0.00021493557992
0.00079791436324,0.0078731010065,0.0018878528506,0.00021513360363
0.0008001247127599,0.0078890730885,0.0018957189925,0.00021533244778
0.0008023398771299,0.0079050962938,0.0019036070712999,0.0002155319106
0.00080455827643,0.0079211538468,0.0019115098885999,0.00021573178909
0.00080677832415,0.0079372289026,0.0019194202163,0.00021593187938
0.00080899843047,0.0079533045804,0.001927330811,0.00021613197721
0.00081121700543,0.0079693639987,0.0019352344288,0.00021633187827
0.0008134324622,0.0079853903085,0.0019431238397,0.00021653137866
0.00081564322023,0.0080013667281,0.0019509918428,0.0002167302753
0.0008178477085099,0.0080172765767,0.0019588312804,0.00021692836632
0.0008200443687,0.0080331033081,0.0019666350525,0.00021712545149
0.00082223165827,0.0080488305442,0.0019743961314,0.0002173213325999
0.00082440805363,0.0080644421076,0.0019821075753,0.0002175158138799
0.00082657205316,0.0080799220545,0.0019897625427,0.00021770870238
0.00082872218018,0.0080952547059,0.0019973543057999,0.00021789980837
0.0008308569859299,0.0081104246789,0.0020048762639,0.00021808894568
0.00083297505239,0.0081254169175,0.0020123219564,0.00021827593211
0.00083507499507,0.0081402167212,0.0020196850754,0.00021846058977
0.00083715546569,0.0081548097744,0.0020269594780999,0.0002186427454
0.0008392151548099,0.0081691821737,0.0020341391985,0.0002188222307599
0.00084125279429,0.0081833204543,0.0020412184589,0.0002189988829
0.00084326715972,0.0081972116155,0.0020481916808,0.00021917254449
0.0008452570727,0.0082108431452,0.0020550534952,0.00021934306412
0.00084722140294,0.0082242030426,0.0020617987525,0.0002195102965399
0.00084915907041,0.0082372798398,0.002068422532,0.00021967410299
0.0008510690471499,0.0082500626222,0.0020749201502,0.00021983435138
0.00085295035911,0.0082625410475,0.0020812871692,0.00021999091655
0.00085480208776,0.0082747053631,0.0020875194041999,0.00022014368047
0.00085662337163,0.0082865464219,0.0020936129302,0.00022029253246
0.00085841340759,0.0082980556965,0.0020995640881,0.0002204373693099
0.00086017145214,0.0083092252925,0.0021053694904,0.0002205780955
0.0008618968223999,0.0083200479592,0.0021110260259,0.00022071462327
0.00086358889703,0.0083305170994,0.0021165308637,0.00022084687279
0.00086524711697,0.0083406267772,0.0021218814567,0.0002209747722299
0.00086687098604,0.0083503717241,0.0021270755442,0.00022109825782
0.00086846007134,0.0083597473436,0.002132111154,0.0002212172739499
0.00087001400351,0.0083687497142,0.0021369866030999,0.00022133177315
0.0008715324768699,0.0083773755899,0.0021417004989,0.00022144171615
0.00087301524932,0.0083856224003,0.0021462517382999,0.00022154707183
0.00087446214214,0.0083934882479,0.0021506395071,0.00022164781724
0.00087587303962,0.0084009719039,0.0021548632781,0.0002217439375
0.0008772478885,0.0084080728028999,0.0021589228086,0.00022183542578
0.00087858669732,0.0084147910356,0.0021628181376,0.00022192228316
0.00087988953551,0.0084211273391,0.0021665495814,0.00022200451858
0.00088115653246,0.0084270830873,0.0021701177294,0.00022208214865
0.0008823878762999,0.0084326602777,0.0021735234389,0.00022215519755
0.00088358381266,0.0084378615185,0.0021767678289999,0.00022222369684
0.00088474464324,0.0084426900128,0.0021798522741,0.00022228768529
0.00088587072416,0.0084471495421,0.0021827783969,0.00022234720866
0.00088696246436,0.0084512444482,0.0021855480603,0.00022240231949
0.0008880203236499,0.0084549796135,0.0021881633596,0.00022245307686
0.00088904481084,0.0084583604404,0.0021906266128,0.0002224995461599
0.00089003648163,0.008461392829,0.0021929403516,0.00022254179879
0.0008909959363899,0.0084640831542,0.0021951073116,0.00022257991188
0.0008919238179099,0.0084664382407,0.0021971304210999,0.00022261396804
0.00089282080896,0.0084684653383,0.0021990127911,0.00022264405499
0.0008936876298099,0.0084701720947,0.0022007577031,0.00022267026529
0.00089452503569,0.0084715665286,0.002202368598,0.0002226926959699
0.00089533381408,0.0084726570013,0.0022038490636999,0.00022271144823
0.00089611478198,0.0084734521878,0.0022052028224,0.00022272662703
0.00089686878317,0.0084739610469,0.0022064337185999,0.00022273834081
0.00089759668529,0.0084741927912,0.0022075457051,0.00022274670104
0.00089829937699,0.0084741568561,0.0022085428309,0.00022275182191
0.00089897776495,0.0084738628687,0.0022094292266999,0.00022275381993
0.0008996327709199,0.0084733206157999,0.0022102090923,0.00022275281352
0.00090026532871,0.0084725400127,0.0022108866821,0.00022274892269
0.0009008763812,0.0084715310703,0.0022114662919,0.00022274226858
0.0009014668772499,0.0084703038636999,0.0022119522448,0.00022273297311
0.00090203776873,0.0084688684996,0.0022123488776999,0.00022272115859
0.00090259000746,0.0084672350843,0.002212660527,0.00022270694733
0.00090312454223,0.0084654136916999,0.0022128915156,0.00022269046124
0.00090364231579,0.0084634143318,0.0022130461386999,0.0002226718214499
0.0009041442619099,0.0084612469193,0.0022131286506999,0.0002226511479499
0.00090463130248,0.0084589212425,0.0022131432518,0.00022262855919
0.00090510434463,0.0084564469333,0.0022130940748,0.0002226041717299
0.00090556427793,0.0084538334369,0.0022129851729,0.00022257809988
0.0009060119716499,0.008451089983,0.0022128205063,0.00022255045533
0.00090644827207,0.0084482255572,0.002212603931,0.00022252134683
0.00090687399989,0.0084452488736,0.0022123391859,0.00022249087982
0.00090728994773,0.0084421683481,0.0022120298825,0.00022245915615
0.0009076968776799,0.0084389920724,0.0022116794928,0.00022242627374
0.0009080955190199,0.0084357277898,0.0022112913395,0.0002223923263099
0.00090848656596,0.0084323828714,0.0022108685855,0.00022235740306
0.00090887067556,0.0084289642937,0.0022104142243,0.0002223215884
0.00090924846573,0.0084254786175,0.0022099310713,0.00022228496175
0.00090962051335,0.0084219319681,0.0022094217548,0.00022224759721
0.00090998735256,0.0084183655048,0.0022088887083,0.00022220956344
0.00091034947308,0.0084148427827,0.0022083341631,0.00022217092334
0.00091070731883,0.0084113693683,0.0022077601416,0.00022213173397
0.00091106128649,0.0084079494736999,0.0022071684512,0.00022209204629
0.0009114117243999,0.0084045867973999,0.002206560679,0.00022205190506
0.0009117589314299,0.0084012845128,0.0022059381867,0.00022201134869
0.00091210315615,0.008398045259,0.0022053021066,0.00022197040912
0.00091244459603,0.0083948711328,0.0022046533387,0.00022192911171
0.00091278339689,0.0083917636824,0.0022039925471,0.0002218874751999
0.00091311965243,0.0083887239025,0.0022033201588,0.0002218455116399
0.00091345340398,0.0083857522317,0.0022026363621,0.00022180322634
0.00091378464032,0.0083828485509,0.002201941106,0.00022176061784
0.0009141132977899,0.0083800121838,0.0022012341003,0.00022171767799
0.00091443926043,0.0083772418986,0.0022005148167,0.00022167439186
0.00091476236034,0.0083745359124,0.0021997824902,0.0002216307379
0.00091508237817,0.0083718918954,0.0021990361215999,0.00022158668791
0.00091539904381,0.0083693069791999,0.0021982744800999,0.00022154220719
0.00091571203719,0.0083667777643999,0.0021974961075,0.0002214972546
0.00091602098922,0.008364300331,0.0021966993221,0.00022145178274
0.00091632548293,0.0083618702506,0.0021958822243,0.00022140573801
0.0009166250547,0.0083594825992,0.0021950427016,0.00022135906085
0.00091691919568,0.0083571319724,0.0021941784359,0.00022131168586
0.0009172073533099,0.0083548125015,0.0021932869095,0.00022126354207
0.000917488933,0.0083525178709,0.0021923654134,0.00022121455305
0.0009177632999099,0.0083502413377,0.0021914110553,0.00022116463724
0.00091802978089,0.008347975752,0.0021904207683,0.00022111370815
0.0009182876665199,0.008345713578,0.0021893913201,0.00022106167461
0.0009185362132599,0.0083434469176,0.0021883193231,0.0002210084410999
0.0009187746457,0.0083411675338999,0.0021872012445999,0.00022095392715
0.00091900215896,0.0083388668764,0.0021860334173,0.00022089919247
0.00091921792111,0.0083365361073,0.0021848120509999,0.00022084481552
0.00091942107576,0.0083341661281,0.0021835332438,0.00022079068628
0.0009196107446499,0.0083317476081,0.0021821929944,0.00022073669188
0.00091978603038,0.0083292710124,0.0021807872141,0.00022068271702
0.00091994601919,0.0083267266319,0.0021793117398,0.00022062864428
0.0009200897837699,0.008324104613,0.0021777623465,0.00022057435452
0.00092022140995,0.0083213949883,0.0021761347608,0.0002205197271999
0.00092035365968,0.0083185877078,0.002174424674,0.0002204646408199
0.00092048636015,0.0083156726701,0.0021726277559,0.0002204089732599
0.00092061855916,0.0083126397541,0.0021707396681999,0.00022035260214
0.0009207493057399,0.0083094788514,0.0021687560781,0.0002202954052899
0.0009208776532099,0.0083061798979,0.0021666726725,0.00022023726106
0.00092100266219,0.0083027329063999,0.0021644851715,0.00022017804874
0.0009211234036299,0.0082991279982,0.0021621893424,0.00022011764895
0.00092123896183,0.0082953554354,0.0021597810131,0.0002200559440299
0.00092134843742,0.0082914056525,0.0021572560861,0.0002199928184
0.00092145095032,0.0082872692878999,0.0021546105519,0.00021992815899
0.00092154564269,0.0082829372147,0.0021518405021,0.00021986185557
0.00092163168179,0.0082784005716,0.0021489421429,0.00021979380111
0.0009217082627999,0.0082736507927,0.0021459118076,0.00021972389221
0.0009217746116,0.0082686796366,0.0021427459697,0.0002196520293899
0.00092182998749,0.0082634792156,0.0021394412547,0.0002195781174699
0.0009218736857599,0.008258042023,0.0021359944523,0.0002195020658899
0.00092190504027,0.0082523609602,0.0021324025282,0.00021942378906
0.0009219234259,0.008246429363,0.0021286626348,0.00021934320663
0.00092192826088,0.0082402410258,0.0021247721222,0.00021926024386
0.0009219190090599,0.0082337902263,0.0021207285485999,0.00021917483185
0.0009218951820399,0.0082270717478,0.0021165296899,0.00021908690783
0.00092185634122,0.0082200809007,0.0021121735487,0.0002189964154399
0.00092180209966,0.0082128135426,0.0021076583636,0.00021890330497
0.00092173212391,0.0082052660974999,0.0021029826168,0.00021880753356
0.00092164613562,0.0081974355729,0.0020981450417999,0.00021870906544
0.00092154391307,0.0081893195763,0.0020931446304999,0.00021860787213
0.00092142529253,0.0081809163291,0.0020879806391,0.00021850393258
0.00092129016953,0.0081722246802999,0.0020826525939,0.00021839723339
0.00092113849986,0.0081632441174,0.0020771602964,0.00021828776886
0.0009209703006,0.0081539747765,0.0020715038273,0.00021817554122
0.0009207856508,0.0081444174508,0.0020656835501,0.00021806056061
0.0009205846921699,0.0081345735965,0.0020597001143,0.0002179428452699
0.0009203676295399,0.0081244453385,0.0020535776297,0.0002178224215299
0.0009201347311,0.0081140354729,0.0020473553439,0.00021769932386
0.00091988632864,0.0081033474691,0.0020410353247,0.00021757359493
0.00091962281744,0.0080923854692,0.0020346193782,0.00021744528556
0.00091934465619,0.0080811542863,0.0020281096001,0.0002173144546999
0.0009190523665399,0.008069659401,0.0020215083734,0.00021718116943
0.00091874653272,0.0080579069558,0.0020148183664,0.00021704550485
0.0009184278007899,0.0080459037483,0.0020080425300999,0.00021690754402
0.00091809687787,0.0080336572226,0.0020011840939,0.00021676737787
0.0009177545311599,0.0080211754588,0.0019942465618,0.00021662510501
0.00091740158681,0.0080084671612,0.0019872337067999,0.00021648083168
0.0009170389286599,0.0079955416447,0.0019801495654,0.0002163346715
0.0009166674967999,0.0079824088196,0.0019729984312,0.00021618674536
0.00091628828601,0.0079690791751,0.0019657848477,0.00021603718115
0.00091590234407,0.0079555637611,0.0019585136001999,0.00021588611361
0.00091551076987,0.0079418741687,0.0019511897081,0.00021573368404
0.00091511471149,0.007928022509,0.0019438184156,0.00021558004006
0.00091471536406,0.0079140213912,0.0019364051818,0.00021542533536
0.0009143139675599,0.0078998838984,0.0019289556714,0.00021526972941
0.00091391180448,0.0078856235634,0.0019214757433,0.00021511338712
0.00091351019733,0.0078712543421999,0.0019139714399,0.00021495647859
0.0009131105061799,0.0078567905874999,0.0019064489755,0.00021479917874
0.0009127141259,0.0078422470196999,0.0018989147242,0.00021464166697
0.00091232248351,0.0078276386989,0.0018913752072,0.00021448412683
0.00091193703532,0.007812980994,0.0018838370804,0.0002143267456399
0.00091155926404,0.0077982895526,0.0018763071210999,0.0002141697141399
0.0009111906757899,0.007783580269,0.0018687922144,0.00021401322608
0.00091083279712,0.0077688692526,0.0018612993394,0.00021385747785
0.00091048717189,0.0077541727946,0.0018538355554,0.00021370266807
0.00091015535816,0.0077395073353999,0.0018464079877,0.0002135489972299
0.00090983892501,0.0077248894307,0.0018390238129,0.0002133966672199
0.0009095394493899,0.0077103357176,0.0018316902447,0.00021324588098
0.00090925851285,0.0076958628806,0.0018244145192999,0.0002130968420399
0.00090899769834,0.0076814876173,0.0018172038803,0.00021294975415
0.0009087585869799,0.0076672266043,0.0018100655648,0.00021280482082
0.00090854275485,0.0076530964625,0.0018030067879,0.00021266224495
0.00090835176972,0.0076391137234,0.0017960347287,0.0002125222283899
0.0009081871879099,0.0076252947951999,0.0017891565153,0.00021238497153
0.00090805055111,0.0076116559289,0.0017823792108,0.0002122506729
0.00090794338321,0.0075982131852,0.001775709799,0.00021211952878
0.00090786718726,0.0075849824021,0.0017691551699999,0.0002119917327799
0.00090782344244,0.007571979162,0.0017627221070999,0.00021186747548
0.00090781360103,0.007559218761,0.0017564172725,0.00021174694401
0.00090783908557,0.0075467161775,0.0017502471949,0.00021163032171
0.000907901286,0.0075344860424,0.0017442182559,0.00021151778778
0.0009080015569,0.0075225426098999,0.0017383366780999,0.00021140951686
0.00090814121486,0.0075108997296,0.0017326085126,0.00021130567877
0.00090832153588,0.0074995708188,0.0017270396278,0.00021120643812
0.00090854375297,0.0074885688368,0.0017216356979,0.00021111195405
0.00090880905373,0.0074779062601,0.0017164021922,0.00021102237986
0.0009091185781699,0.0074675950585,0.0017113443653,0.00021093786279
0.0009094734165599,0.0074576466725,0.0017064672470999,0.00021085854372
0.00090987460746,0.0074480719927,0.001701775634,0.00021078455691
0.00091032313586,0.00743888134,0.0016972740806,0.00021071602975
0.00091081993144,0.0074300844469999,0.0016929668915999,0.00021065308259
0.00091136586702,0.0074216904417,0.0016888581148,0.00021059582849
0.00091196175708,0.0074137078321,0.0016849515345,0.00021054437305
0.0009126083565,0.0074061444927,0.0016812506657,0.00021049881425
0.00091330635941,0.007399007652,0.001677758749,0.00021045924229
0.0009140563982,0.0073923038826,0.0016744787462,0.00021042573949
0.0009148590426699,0.0073860390922,0.0016714133361,0.00021039838015
0.0009157147994,0.0073802185167,0.0016685649120999,0.0002103772305
0.00091662411117,0.0073748467141,0.0016659355792999,0.00021036234859
0.0009175873566599,0.0073699275619,0.0016635271536,0.00021035378431
0.00091860485022,0.0073654642542,0.00166134116,0.00021035157927
0.00091967684185,0.0073614593016999,0.0016593788331,0.00021035576692
0.00092080351732,0.0073579145332,0.0016576411175,0.00021036637244
0.00092198499844,0.0073548310986,0.0016561286694,0.0002103834128799
0.00092322134355,0.0073522094739,0.001654841858,0.00021040689714
0.0009245125480499,0.0073500494673999,0.0016537807689999,0.00021043682611
0.00092585854523,0.007348350228,0.0016529452078,0.0002104731927299
0.00092725920713,0.0073471102551,0.0016523347035999,0.00021051598211
0.0009287143456199,0.0073463274095,0.0016519485144,0.00021056517171
0.00093022371362,0.0073459989271,0.0016517856325,0.00021062073141
0.0009317870064299,0.0073461214325,0.0016518447907,0.00021068262378
0.00093340386324,0.0073466909556,0.0016521244693,0.00021075080422
0.00093507386872,0.0073477029489,0.0016526229030999,0.00021082522116
0.00093679655486,0.007349152306,0.0016533380902,0.00021090581632
0.00093857140277,0.0073510333821,0.0016542677999,0.0002109925249499
0.00094039784474,0.0073533400153,0.0016554095822,0.00021108527607
0.00094227526633,0.007356065549,0.0016567607775999,0.00021118399274
0.00094420300865,0.0073592028563,0.0016583185272,0.00021128859238
0.00094618037065,0.0073627443645,0.0016600797832999,0.0002113989870299
0.00094820661154,0.0073666820811,0.0016620413207,0.0002115150836999
0.0009502809533899,0.0073710076211,0.0016641997482,0.0002116367846699
0.00095240258366,0.007375712234,0.0016665515202,0.0002117639878499
0.00095457065791,0.0073807868334999,0.0016690929495,0.00021189658709
0.00095678430255,0.0073862220259999,0.0016718202194,0.00021203447256
0.00095904261766,0.0073920081408,0.0016747293967,0.00021217753111
0.00096134467983,0.0073981352611,0.0016778164449,0.00021232564663
0.0009636895451199,0.0074045932545,0.0016810772374,0.00021247870045
0.00096607625196,0.0074113718047,0.001684507571,0.0002126365716699
0.00096850382413,0.0074184604433999,0.0016881031792999,0.00021279913759
0.00097097127381,0.0074258485822,0.0016918597469,0.00021296627409
0.00097347760455,0.0074335255446,0.0016957729225,0.0002131378559699
0.00097602181427,0.0074414805985,0.0016998383332,0.00021331375743
