H2,CO,C2H4,C2H2
0.0019043193799,0.0053689256907,0.0037288188130999,0.00015069256217
0.0019055495362,0.0053743473682,0.0037307308446,0.00015084063909
0.0019068296072,0.005380235318,0.0037327688514,0.0001509942852
0.0019081605909,0.0053865988621,0.003734935352,0.00015115361186
0.0019095434177,0.0053934466924,0.0037372326949,0.00015131872287
0.001910978947,0.0054007868363,0.0037396630488,0.00015148971413
0.0019124679635999,0.0054086266255,0.0037422283945,0.00015166667319
0.0019140111746999,0.0054169726654,0.0037449305168,0.00015184967896
0.0019156092064999,0.0054258308067,0.0037477709961999,0.0001520388013199
0.0019172626017,0.0054352061191,0.0037507512025,0.0001522341008199
0.0019189718169,0.0054451028661,0.0037538722875999,0.00015243562838
0.0019207372196,0.0054555244826,0.0037571351795,0.00015264342503
0.0019225590867,0.0054664735541,0.0037605405768,0.00015285752165
0.0019244376020999,0.0054779517984,0.0037640889436,0.00015307793876
0.0019263728549,0.0054899600485,0.0037677805048,0.00015330468631
0.0019283648380999,0.0055024982391,0.0037716152429999,0.00015353776352
0.0019304134472999,0.0055155653941999,0.0037755928943,0.00015377715873
0.0019325184794999,0.0055291596176,0.0037797129465,0.00015402284929
0.0019346796324,0.0055432780853,0.0037839746367,0.00015427480147
0.0019368965037,0.0055579170406,0.0037883769496999,0.00015453297041
0.0019391685912,0.0055730717913,0.003792918618,0.00015479730006
0.0019414952925,0.0055887367096,0.0037975981209999,0.00015506772319
0.0019438759050999,0.0056049052335,0.0038024136859,0.0001553441614399
0.001946309627,0.0056215698719,0.0038073632886,0.00015562652532
0.0019487955575,0.0056387222109,0.0038124446561,0.00015591471434
0.0019513326982,0.0056563529229,0.0038176552681999,0.0001562086171
0.0019539199538,0.0056744517781,0.0038229923609999,0.0001565081114
0.0019565561343,0.0056930076582,0.0038284529306999,0.0001568130644499
0.0019592399559,0.0057120085722999,0.0038340337377,0.00015712333303
0.0019619700435,0.005731441675,0.0038397313114,0.00015743876371
0.0019647449328,0.0057512932869999,0.0038455419559999,0.0001577591930999
0.0019675630725,0.0057715489172,0.0038514617563,0.00015808444813
0.0019704228271,0.0057921932877,0.0038574865848,0.0001584143463
0.0019733224796,0.0058132103599999,0.003863612108,0.00015874869606
0.0019762602348,0.0058345833637,0.0038698337951999,0.0001590872971
0.0019792342222,0.0058562948268,0.0038761469258,0.0001594299407299
0.0019822425,0.0058783266082,0.0038825465985,0.00015977641026
0.0019852830579,0.0059006599309999,0.0038890277401999,0.00016012648144
0.0019883538217,0.0059232754186,0.003895585116,0.00016047992282
0.0019914526569,0.0059461531314999,0.0039022133385,0.00016083649624
0.0019945773728,0.0059692726058,0.0039089068791,0.00016119595729
0.0019977257269,0.0059926128934,0.0039156600779,0.00016155805575
0.0020008954291,0.0060161526025,0.0039224671556,0.00016192253611
0.0020040841467,0.0060398699404,0.0039293222242,0.0001622891381
0.0020072895082,0.0060637427566,0.0039362192991,0.0001626575971299
0.0020105091089999,0.0060877485867,0.0039431523112,0.0001630276448899
0.0020137405155,0.0061118646979,0.0039501151185,0.00016339900985
0.0020169812702,0.0061360681345,0.0039571015189,0.00016377141784
0.0020202288968,0.0061603357638999,0.0039641052627999,0.00016414459256
0.002023480905,0.0061846443239,0.003971120065,0.00016451825615
0.0020267347957,0.006208970469,0.0039781396183,0.0001648921297799
0.0020299880659,0.0062332908184,0.0039851576057,0.00016526593419
0.0020332382141,0.0062575820028999,0.0039921677135,0.00016563939025
0.0020364827448,0.0062818207124,0.0039991636438,0.00016601221954
0.002039719174,0.006305983743,0.0040061391276,0.00016638414492
0.0020429450341,0.006330048044,0.0040130879369999,0.00016675489106
0.002046157879,0.0063539907643999,0.0040200038984,0.0001671241850399
0.0020493552887,0.0063777892988999,0.0040268809043,0.00016749175684
0.0020525348744,0.0064014213331,0.0040337129259,0.00016785733994
0.0020556942833,0.0064248648883,0.0040404940251,0.0001682206718399
0.0020588312033,0.0064480983652,0.0040472183664,0.00016858149454
0.0020619433672,0.0064711005868999,0.0040538802282,0.00016893955511
0.0020650285577,0.00649385084,0.0040604740142,0.00016929460614
0.0020680846115,0.0065163289158,0.0040669942647,0.00016964640626
0.0020711094234,0.006538515149,0.0040734356664999,0.00016999472059
0.0020741009505,0.0065603904559,0.0040797930636,0.00017033932118
0.0020770572158,0.0065819363703,0.004086061467,0.0001706799874799
0.0020799763126,0.0066031350787,0.0040922360638,0.00017101650672
0.0020828564072,0.0066239694528999,0.0040983122266,0.00017134867431
0.0020856957427,0.0066444230817,0.0041042855213,0.00017167629425
0.0020884926423,0.0066644803001,0.0041101517157,0.00017199917942
0.0020912455119,0.0066841262171,0.0041159067865999,0.00017231715198
0.0020939528428,0.0067033467411,0.0041215469267,0.0001726300436
0.0020966132148,0.0067221286034,0.0041270685512,0.0001729376958
0.0020992252977999,0.0067404593798,0.0041324683035,0.00017323996019
0.0021017878542,0.0067583275098,0.0041377430601,0.00017353669869
0.0021042997407,0.0067757223136,0.0041428899356,0.00017382778374
0.00210675991,0.0067926340073,0.0041479062866,0.00017411309847
0.0021091674119,0.0068090537147,0.004152789715,0.00017439253688
0.0021115213945999,0.0068249734785,0.004157538071,0.00017466600391
0.0021138211052,0.0068403862673,0.0041621494548,0.00017493341559
0.002116065891,0.006855285982,0.0041666222187,0.0001751946990599
0.0021182551991,0.0068696674583,0.0041709549673,0.00017544979264
0.0021203885767999,0.006883526468,0.0041751465581999,0.0001756986458399
0.0021224656714999,0.0068968597172,0.0041791961016,0.0001759412193
0.0021244862303,0.0069096648427,0.004183102959,0.0001761774848
0.0021264500991,0.0069219404053,0.0041868667414999,0.00017640742515
0.0021283572218,0.0069336858818999,0.0041904873079,0.00017663103411
0.0021302076394,0.0069449016542,0.0041939647610999,0.00017684831623
0.0021320014880999,0.0069555889956,0.0041972994454,0.0001770592867299
0.0021337389982,0.0069657500563,0.0042004919416,0.00017726397127
0.0021354204917,0.0069753878452,0.0042035430625999,0.00017746240581
0.0021370463807,0.0069845062108,0.0042064538482,0.00017765463631
0.0021386171646,0.0069931098191,0.0042092255591,0.00017784071851
0.0021401334279,0.0070012041302,0.0042118596703,0.0001780207176
0.0021415958374,0.0070087953723,0.0042143578648,0.000178194708
0.0021430051390999,0.0070158905145,0.0042167220252,0.00017836277293
0.0021443621552,0.0070224972373,0.0042189542268,0.00017852500414
0.0021456677807999,0.0070286239015,0.0042210567283,0.00017868150148
0.0021469229802,0.0070342795156,0.0042230319638,0.00017883237255
0.0021481287834,0.0070394737017,0.0042248825327,0.00017897773229
0.0021492862824,0.0070442166595,0.0042266111908,0.0001791177025099
0.0021503966269,0.0070485191296,0.00422822084,0.0001792524115099
0.0021514610205,0.0070523923549999,0.0042297145178,0.0001793819935699
0.0021524807164,0.0070558480421999,0.0042310953871,0.00017950658851
0.002153457013,0.0070588983199,0.0042323667248,0.0001796263411999
0.0021543912495,0.0070615556986,0.0042335319108,0.00017974140108
0.0021552848015,0.0070638330276,0.0042345944166999,0.0001798519215999
0.0021561390762,0.0070657434529,0.0042355577943,0.00017995805979
0.002156955508,0.0070673003731,0.0042364256635,0.00018005997568
0.0021577355536,0.007068517396,0.0042372017008,0.00018015783181
0.0021584806873,0.0070694082941,0.0042378896271999,0.00018025179268
0.0021591923964,0.00706998696,0.0042384931961999,0.00018034202421
0.0021598721761999,0.0070702673624999,0.0042390161817,0.00018042869326
0.0021605215254,0.0070702635013,0.0042394623661999,0.00018051196703
0.0021611419413,0.0070699893629,0.0042398355284,0.00018059201259
0.002161734915,0.0070694588768,0.0042401394318,0.00018066899631
0.0021623019269,0.0070686858711999,0.0042403778124,0.00018074308336
0.0021628444418,0.0070676840302,0.0042405543673,0.00018081443717
0.0021633639046,0.0070664668511,0.0042406727432,0.00018088321896
0.0021638617357,0.007065047602,0.0042407365247,0.00018094958721
0.0021643393266,0.0070634392818,0.0042407492239,0.00018101369718
0.0021647980356999,0.0070616545791,0.0042407142688,0.00018107570042
0.0021652391839,0.0070597058337,0.0042406349934,0.0001811357443199
0.0021656640509,0.0070576049987,0.0042405146271999,0.0001811939716399
0.0021660738708,0.0070553636038,0.0042403562852,0.00018125052011
0.0021664698289,0.0070529927205,0.0042401629586,0.00018130552195
0.0021668530576999,0.0070505029279,0.0042399375056,0.00018135910353
0.0021672246335,0.0070479042806,0.0042396826427,0.00018141138494
0.0021675855734,0.0070452062785,0.0042394009367,0.00018146247965
0.0021679368316999,0.007042417838,0.0042390947963,0.00018151249415
0.0021682792977,0.0070395472644999,0.0042387664657,0.0001815615276499
0.0021686137924,0.007036602228,0.0042384180171,0.00018160972842
0.0021689410663,0.0070335897396,0.0042380513445,0.00018165847847
0.0021692617971,0.0070305161301,0.0042376681585999,0.0001817083944999
0.0021695765879,0.0070273870317,0.0042372699809,0.00018175954381
0.0021698859647,0.0070242073601999,0.0042368581396,0.00018181198508
0.0021701903757,0.0070209813009,0.0042364337655,0.00018186576833
0.0021704901893,0.0070177122955,0.0042359977884,0.00018192093465
0.0021707856933,0.0070144030321,0.0042355509346,0.00018197751616
0.0021710770939,0.0070110554372,0.0042350937245,0.00018203553586
0.002171364515,0.0070076706695,0.0042346264713,0.00018209500758
0.0021716479983,0.0070042491166,0.0042341492796,0.00018215593597
0.0021719275026,0.0070007903943,0.0042336620457,0.0001822183164199
0.0021722029042,0.006997293347,0.0042331644571999,0.00018228213513
0.0021724739972,0.0069937560517,0.0042326559948,0.0001823473691399
0.0021727404943,0.0069901758235,0.004232135933,0.0001824139863499
0.0021730028513,0.0069865492238,0.0042316033427,0.00018248194571
0.0021732694588,0.0069828720707,0.0042310570941,0.00018255119725
0.0021735421858,0.0069791394511999,0.0042304958599,0.00018262168229
0.0021738204295,0.0069753457365,0.0042299181192,0.0001826933335699
0.0021741035126,0.0069714845983999,0.0042293221625,0.0001827660755099
0.0021743906848,0.0069675490288999,0.0042287060961,0.00018283982438
0.0021746811254,0.0069635313607999,0.0042280678488,0.00018291448859
0.0021749739456,0.0069594232912,0.0042274051772,0.00018298996894
0.0021752681910999,0.0069552159065,0.0042267156731,0.00018306615896
0.0021755628452,0.0069509799178,0.0042259967705,0.0001831429451699
0.0021758568318,0.0069469513143999,0.0042252457535,0.00018322020747
0.0021761490185999,0.0069431367308999,0.0042244597645,0.0001832978195
0.0021764382206,0.006939525098,0.0042236358128,0.0001833756490099
0.0021767232038,0.0069361048878999,0.0042227707838999,0.00018345355826
0.0021770026886,0.0069328641491,0.0042218614488,0.0001835314044499
0.0021772753544,0.0069297905432,0.004220904474,0.0001836090401699
0.0021775398426999,0.0069268713828999,0.0042198964317,0.00018368631381
0.0021777947623,0.0069240936703999,0.0042188338104,0.00018376307007
0.0021780386926999,0.006921444138,0.0042177130256,0.0001838391504
0.0021782701892,0.006918909289,0.0042165304309,0.00018391439353
0.0021784877866999,0.006916475439,0.0042152823293,0.0001839886359199
0.002178690005,0.0069141287594,0.0042139649851,0.00018406171233
0.0021788753529,0.0069118553198,0.0042125746348,0.0001841334562799
0.0021790423329,0.006909641132,0.0042111074997,0.0001842037006
0.0021791894460999,0.0069074721941,0.0042095597974,0.00018427227796
0.0021793151971999,0.0069053345346999,0.0042079277538,0.00018433902136
0.0021794180985,0.0069032142574,0.0042062076155,0.00018440376474
0.0021794966754,0.0069010975855,0.0042043956611,0.0001844663434199
0.002179549471,0.0068989709058999,0.004202488214,0.0001845265946999
0.0021795750505,0.0068968208137,0.0042004816541,0.00018458435835
0.0021795720061,0.0068946341558,0.0041983724291,0.00018463947715
0.0021795389619,0.0068923980745,0.0041961570672,0.00018469179741
0.0021794745781,0.0068901000496,0.004193832188,0.0001847411694499
0.0021793775556999,0.0068877279415,0.0041913945141,0.0001847874481699
0.0021792466408,0.0068852700313999,0.0041888408822,0.00018483049345
0.0021790806291999,0.0068827150623,0.0041861682541,0.00018487017074
0.0021788783704,0.0068800522783,0.0041833737274,0.00018490635142
0.0021786387715,0.0068772714623,0.0041804545457,0.00018493891335
0.0021783608016999,0.0068743629731,0.0041774081087,0.00018496774124
0.0021780434955,0.0068713177813,0.0041742319818,0.00018499272714
0.002177685957,0.0068681275028,0.0041709239051999,0.0001850137708
0.0021772873628,0.0068647844319,0.0041674818033,0.00018503078005
0.0021768469656999,0.0068612815717,0.0041639037921,0.00018504367124
0.0021763640975999,0.0068576126636999,0.0041602078237,0.00018505236951
0.0021758381726999,0.006853772215,0.0041564824466999,0.0001850568091699
0.0021752686901,0.0068497555241999,0.0041527375640999,0.0001850569339699
0.0021746552362,0.0068455587041,0.0041489721351,0.00018505269743
0.0021739974874,0.0068411787041999,0.0041451853459,0.00018504406305
0.0021732952118,0.0068366133297,0.0041413766146,0.00018503100456
0.0021725482713,0.006831861259,0.0041375455959,0.00018501350614
0.0021717566231,0.0068269220586,0.0041336921858,0.0001849915626
0.0021709203212,0.0068217961962999,0.0041298165244999,0.00018496517952
0.0021700395177,0.0068164850519,0.0041259189996,0.00018493437338
0.0021691144633,0.0068109909253,0.0041220002485,0.00018489917169
0.0021681455084,0.0068053170428999,0.0041180611599,0.00018485961304
0.0021671331032,0.006799467561,0.0041141028751,0.0001848157471399
0.002166077798,0.006793447567,0.0041101267878,0.00018476763484
0.0021649802430999,0.006787263079,0.0041061345448,0.00018471534814
0.0021638411885,0.0067809210418,0.0041021280442,0.0001846589701399
0.0021626614831999,0.0067744293213,0.0040981094346,0.00018459859494
0.0021614420744,0.0067677966965,0.0040940811126,0.00018453432762
0.0021601840063,0.006761032849,0.0040900457199,0.00018446628402
0.002158888419,0.0067541483501,0.0040860061404,0.00018439459068
0.0021575565467,0.0067471546459999,0.0040819654957,0.0001843193846
0.0021561897158,0.0067400640402,0.0040779271406,0.00018424081307
0.0021547893431999,0.0067328896742,0.004073894658,0.0001841590334
0.0021533569335,0.0067256455057,0.0040698718532,0.00018407421273
0.0021518940769,0.0067183462852,0.004065862747,0.00018398652766
0.0021504024463,0.0067110075295,0.0040618715695,0.00018389616404
0.0021488837941,0.0067036454947,0.004057902752,0.0001838033165399
0.0021473399497,0.0066962771455999,0.0040539609195,0.00018370818839
0.0021457728152,0.0066889201249999,0.0040500508818,0.00018361099092
0.0021441843628,0.0066815927198999,0.0040461776250999,0.00018351194325
0.0021425766305,0.0066743138265,0.004042346302,0.0001834112717999
0.0021409517184,0.0066671029138999,0.0040385622222,0.0001833092098899
0.0021393117845,0.0066599799856999,0.0040348308415999,0.00018320599729
