H2,CO,C2H4,C2H2
0.0009500474829199,0.0040173935104,0.00085694214886,1.3821758875e-06
0.00095059571769,0.0040204253277,0.0008590180335499,1.4442251913e-06
0.0009511793447399,0.0040237799351,0.00086117010979,1.5085092359e-06
0.00095179996195,0.0040274719055,0.00086340181743,1.5751289137e-06
0.0009524591548,0.0040315156993,0.00086571656969,1.6441843363e-06
0.00095315849133,0.0040359256174,0.0008681177421599,1.715774512e-06
0.00095389951698,0.0040407157549,0.00087060866188,1.7899970241e-06
0.00095468374961,0.0040458999550999,0.0008731925964,1.8669477123e-06
0.00095551267445,0.0040514917638,0.00087587274309,1.9467203569e-06
0.0009563877391499,0.0040575043842,0.00087865221845,2.0294063666e-06
0.00095731034897,0.0040639506327,0.00088153404766,2.1150944716e-06
0.00095828186196,0.0040708428951,0.0008845211543,2.2038704221e-06
0.0009593035842999,0.0040781930844,0.00088761635027,2.295816693e-06
0.0009603767657399,0.0040860125986,0.00089082232602,2.3910121963e-06
0.00096150259519,0.004094312281,0.00089414164097,2.4895320014e-06
0.00096268219639,0.0041031023806,0.00089757671429,2.5914470642e-06
0.0009639166238099,0.0041123925144,0.0009011298160299,2.6968239657e-06
0.00096520685864,0.0041221916313,0.00090480305846,2.8057246608e-06
0.00096655380502,0.0041325079773,0.00090859838799,2.9182062384e-06
0.00096795828641,0.0041433490627,0.00091251757732,3.0343206929e-06
0.0009694210421399,0.0041547216304,0.0009165622181,3.154114708e-06
0.00097094272423,0.0041666316271,0.00092073371395,3.277629453e-06
0.00097252389436,0.0041790841754,0.0009250332740399,3.4049003936e-06
0.00097416502108,0.0041920835488,0.00092946190708,3.5359571152e-06
0.00097586647727,0.004205633148,0.00093402041577,3.6708231621e-06
0.0009776285378,0.00421973548,0.00093870939186,3.8095158902e-06
0.00097945137746,0.0042343921389,0.00094352921162,3.9520463364e-06
0.0009813350691499,0.0042496037894,0.00094848003197,4.0984191024e-06
0.00098327958224,0.0042653701524,0.0009535617870099,4.2486322558e-06
0.00098528478133,0.0042816899928,0.00095877418523,4.4026772463e-06
0.00098735042514,0.0042985611103,0.00096411670723,4.5605388395e-06
0.0009894761657499,0.0043159803316,0.000969588604,4.7221950668e-06
0.00099166154807,0.004333943506,0.00097518889582,4.8876171924e-06
0.00099390600957,0.0043524455032,0.00098091637172,5.0567696978e-06
0.00099620888034,0.0043714802132,0.00098676958951,5.2296102827e-06
0.00099856938333,0.0043910405493,0.00099274687639,5.4060898832e-06
0.001000986635,0.0044111184527,0.00099884633022,5.5861527081e-06
0.0010034596459,0.0044317049008,0.0010050658212,5.7697362904e-06
0.0010059873223,0.0044527899164,0.0010114029945,5.9567715578e-06
0.0010085684668999,0.004474362581,0.0010178552727,6.1471829184e-06
0.0010112017809,0.0044964110492,0.0010244198599,6.3408883636e-06
0.0010138858658999,0.0045189225658999,0.0010310937453,6.5377995877e-06
0.0010166192257,0.0045418834858999,0.0010378737083,6.7378221229e-06
0.0010194002688999,0.0045652792961,0.0010447563229,6.9408554903e-06
0.0010222273118,0.0045890946386,0.0010517379643,7.1467933664e-06
0.0010250985807,0.0046133133381,0.0010588148143,7.3555237644e-06
0.0010280122155,0.0046379184292,0.0010659828684,7.5669292299e-06
0.0010309662727,0.004662892187,0.0010732379428,7.7808870504e-06
0.0010339587292,0.0046882161597,0.0010805756822,7.9972694793e-06
0.0010369874858,0.0047138712021,0.0010879915674999,8.2159439712e-06
0.0010400503713,0.0047398375119,0.0010954809245,8.4367734308e-06
0.0010431451466,0.0047660946671999,0.0011030389329,8.6596164729e-06
0.0010462695087999,0.0047926216656,0.0011106606353,8.8843276937e-06
0.0010494210959,0.0048193969648,0.0011183409467,9.1107579516e-06
0.0010525974913,0.0048463985248,0.0011260746649,9.3387546591e-06
0.0010557962287,0.0048736038511,0.0011338564802,9.5681620821e-06
0.0010590147966,0.0049009900392,0.0011416809863,9.7988216479e-06
0.0010622506439,0.0049285338201,0.0011495426905999,1.0030572261e-05
0.0010655011841,0.0049562116069,0.0011574360258,1.0263250623e-05
0.0010687638016,0.0049839995418,0.0011653553604,1.0496691564e-05
