H2,CO,C2H4,C2H2
0.001778818048,0.0045175798316999,0.0069141317385,0.0001904208961699
0.0017786919842,0.0045140771983,0.0069131190524,0.0001903556194
0.0017785730287,0.0045106588941,0.0069121474403,0.00019029265274
0.0017784606664,0.0045073188089,0.0069112139263999,0.00019023182881
0.0017783544001,0.0045040510457,0.0069103156383,0.00019017298605
0.0017782537523,0.004500849938,0.0069094498159,0.00019011596925
0.0017781582663,0.0044977100673,0.0069086138203,0.0001900606299799
0.0017780675075,0.0044946262799,0.0069078051411,0.0001900068270399
0.0017779810652999,0.004491593702,0.0069070214045,0.00018995442693
0.0017778985535999,0.0044886077548,0.0069062603803,0.00018990330423
0.0017778196125999,0.0044856641684,0.0069055199886,0.00018985334194
0.0017777439094,0.0044827589943,0.0069047983065,0.00018980443193
0.0017776711393,0.004479888618,0.0069040935733,0.00018975647516
0.0017776010267,0.0044770497691,0.0069034041961,0.00018970938205
0.0017775333257999,0.0044742395317,0.0069027287547,0.00018966307272
0.0017774678214,0.0044714553532,0.0069020660057,0.00018961747724
0.0017774043295999,0.0044686950514999,0.0069014148864,0.00018957253585
0.0017773426984,0.0044659568219999,0.0069007745179,0.0001895281990999
0.0017772828077,0.004463239243,0.0069001442075,0.00018948442805
0.0017772245704999,0.0044605412795,0.0068995234511999,0.00018944119434
0.0017771679324,0.004457862287,0.0068989119352,0.00018939848032
0.0017771128720999,0.004455202013,0.0068983095363,0.00018935627908
0.0017770594014,0.0044525605976,0.0068977163229,0.00018931459445
0.0017770075652,0.0044499385736,0.0068971325544,0.00018927344102
0.0017769574414,0.0044473368645,0.0068965586806999,0.0001892328441
0.0017769091405,0.004444756782,0.0068959953406,0.00018919283961
0.0017768628054,0.0044422000216,0.00689544336,0.00018915347401
0.0017768186111,0.0044396686581,0.0068949037494999,0.00018911480413
0.0017767767638,0.0044371651389,0.0068943777011,0.00018907689702
0.0017767375007,0.0044346922771,0.0068938665848999,0.00018903982973
0.0017767010889,0.0044322532425,0.0068933719448999,0.0001890036891
0.0017766678249,0.0044298515523999,0.0068928954943,0.0001889685714799
0.0017766380335,0.0044274910609,0.0068924391102,0.00018893458245
0.0017766120672,0.0044251759473,0.0068920048284,0.0001889018365
0.0017765903044,0.0044229107036,0.0068915948366,0.00018887045669
0.0017765731489999,0.0044207001206,0.0068912114683,0.00018884057424
0.0017765610289,0.0044185492736,0.0068908571957,0.0001888123281999
0.0017765543944,0.0044164635071,0.0068905346217,0.00018878586497
0.0017765537175,0.0044144484183,0.0068902464727,0.0001887613378699
0.0017765594897,0.0044125098402,0.0068899955896,0.00018873890671
0.0017765722211,0.0044106538239,0.0068897849199,0.00018871873723
0.0017765924387,0.0044088866198999,0.0068896175079,0.00018870100068
0.0017766206843,0.004407214659,0.0068894964859,0.0001886858731999
0.0017766575138,0.0044056445326,0.0068894250643,0.00018867353537
0.0017767034943,0.0044041829723999,0.006889406522,0.0001886641716
0.0017767592035999,0.0044028368296,0.0068894441958999,0.00018865796955
0.0017768252272,0.0044016130533999,0.0068895414708,0.00018865511961
0.0017769021575,0.0044005186696,0.0068897017688,0.00018865581424
0.0017769905913,0.0043995607588,0.0068899285386,0.0001886602473899
0.001777091128,0.0043987464338999,0.0068902252446,0.0001886686139299
0.0017772043682,0.0043980828175,0.0068905953561,0.00018868110896
0.0017773309110999,0.0043975770199,0.0068910423363,0.00018869792727
0.001777471353,0.0043972361162,0.0068915696311999,0.0001887192626599
0.0017776262855,0.0043970671232,0.0068921806586,0.00018874530737
0.0017777962933,0.0043970769776,0.0068928787969,0.0001887762514
0.0017779819522,0.0043972725126,0.0068936673746,0.00018881228196
0.0017781838279,0.0043976604364,0.0068945496589,0.00018885358279
0.0017784024730999,0.0043982473092,0.0068955288452,0.00018890033363
0.0017786384267,0.0043990395222,0.0068966080463,0.0001889527095299
0.0017788922112999,0.0044000432753,0.0068977902821,0.00018901088034
0.0017791643315999,0.0044012645566,0.0068990784691999,0.00018907501011
0.0017794552726,0.0044027091214,0.0069004754108,0.00018914525649
0.0017797654983,0.0044043824725,0.0069019837871,0.00018922177021
0.0017800954496,0.0044062898399,0.0069036061456,0.0001893046945599
0.0017804455426,0.0044084361627,0.0069053448919,0.00018939416484
0.0017808161676,0.0044108260703,0.0069072022808,0.00018949030786
0.0017812076874,0.0044134638653,0.0069091804079999,0.00018959324148
0.0017816204355,0.0044163535061,0.0069112812016,0.00018970307415
0.0017820547154,0.0044194985918,0.0069135064145,0.0001898199044599
0.0017825107987,0.0044229023466,0.0069158576171,0.00018994382073
0.0017829889246,0.0044265676059,0.0069183361906,0.00019007490063
0.001783489298,0.0044304968028,0.0069209433198999,0.00019021321081
0.0017840120892,0.0044346919563,0.0069236799884,0.00019035880659
0.0017845574325999,0.0044391546598999,0.0069265469724,0.00019051173161
0.0017851254256,0.0044438860714,0.0069295448356999,0.0001906720176
0.0017857161283,0.0044488869038,0.0069326739256,0.00019083968408
