H2,CO,C2H4,C2H2
0.0002396000273699,0.018914834743,0.0080221355842,8.104979974e-05
0.00023925404775,0.018914876368,0.0080227270122,8.1093966921e-05
0.00023891357178,0.018914986567,0.0080233407231,8.113905392e-05
0.00023857808165,0.018915158888,0.0080239746203,8.118497419600001e-05
0.00023824711441,0.018915387563,0.0080246268297,8.1231650378e-05
0.00023792026339,0.018915667525,0.0080252957045,8.127901449600001e-05
0.00023759717936,0.018915994422,0.0080259798309,8.1327008189e-05
0.00023727757167,0.018916364635,0.0080266780322,8.1375582876e-05
0.00023696120904,0.018916775279,0.0080273893719,8.1424699906e-05
0.0002366479203,0.018917224224,0.008028113157,8.147433067199998e-05
0.0002363375949,0.018917710091,0.0080288489399,8.1524456697e-05
0.00023603018323,0.018918232263,0.0080295965197,8.157506968899999e-05
0.0002357256967699,0.018918790881,0.0080303559431,8.1626171569e-05
0.00023542420806,0.0189193868519999,0.0080311275035,8.1677774458e-05
0.00023512585049,0.018920021835,0.0080319117411,8.1729900651e-05
0.00023483081788,0.0189206982459999,0.0080327094407,8.178258254e-05
0.00023453936392,0.018921419247,0.0080335216293,8.183586252300001e-05
0.00023425180139,0.018922188733,0.0080343495733,8.1889792876e-05
0.00023396850122,0.018923011328,0.0080351947746,8.1944435593e-05
0.0002336898914,0.018923892363,0.0080360589659,8.199986220199998e-05
0.0002334164556699,0.018924837866,0.0080369441058,8.205615354899999e-05
0.00023314873207,0.018925854541,0.0080378523726,8.2113399557e-05
0.00023288731131,0.018926949748,0.0080387861581,8.217169895e-05
0.000232632835,0.018928131481,0.0080397480599,8.223115896100002e-05
0.00023238599371,0.018929408344,0.008040740874,8.2291895002e-05
0.00023214752487,0.018930789525,0.008041767586,8.235403032100002e-05
0.00023191821057,0.01893228477,0.0080428313624,8.2417695626e-05
0.00023169887515,0.01893390435,0.0080439355408,8.2483028686e-05
0.0002314903826999,0.01893565903,0.0080450836196,8.255017391900001e-05
