H2,CO,C2H4,C2H2
0.0006592185883099,0.014654650763,0.006736394499,0.00013539637451
0.00066094178281,0.01467496204,0.006740729896,0.00013564773161
0.00066272741342,0.014695900741,0.006745167831,0.00013590503568
0.0006645748624299,0.014717460658,0.0067497072892999,0.00013616822791
0.0006664833995,0.014739634452,0.0067543470716999,0.0001364372387299
0.0006684521820399,0.014762413657,0.0067590857942,0.00013671198787
0.00067048025586,0.014785788683,0.0067639218898999,0.00013699238446
0.00067256655613,0.014809748829,0.00676885361,0.00013727832707
0.00067470990858,0.014834282296,0.0067738790261,0.00013756970384
0.0006769090309999,0.014859376199,0.0067789960323,0.00013786639266
0.00067916253506,0.0148850165849999,0.0067842023486,0.0001381682612899
0.0006814689283099,0.014911188459,0.006789495524,0.00013847516756
0.0006838266164999,0.0149378757969999,0.0067948729404,0.00013878695964
0.0006862339061799,0.014965061584,0.0068003318163999,0.00013910347621
0.00068868900748,0.014992727832,0.0068058692128,0.0001394245468
0.00069119003723,0.015020855618,0.0068114820368,0.00013974999203
0.00069373502224,0.0150494251129999,0.0068171670478,0.00014007962397
0.00069632190285,0.015078415619,0.0068229208633,0.00014041324642
0.00069894853669,0.015107805607,0.006828739965,0.00014075065534
0.00070161270265,0.015137572758,0.006834620705,0.00014109163916
0.0007043121050599,0.015167694002,0.0068405593134,0.0001414359792199
0.00070704437808,0.015198145564,0.0068465519046,0.0001417834501699
0.0007098070902,0.01522890301,0.0068525944855,0.00014213382043
0.00071259774901,0.015259941295,0.0068586829628,0.00014248685258
0.00071541380601,0.0152912348069999,0.0068648131511999,0.0001428423038899
0.0007182526617,0.015322757424,0.0068709807816,0.00014319992676
0.00072111167065,0.015354482563,0.0068771815093,0.0001435594691999
0.00072398814684,0.01538638323,0.0068834109231999,0.0001439206753899
0.00072687936898,0.015418432081,0.0068896645541,0.00014428328612
0.00072978258597,0.015450601469,0.0068959378839999,0.00014464703934
0.00073269502249,0.015482863504,0.006902226355,0.00014501167072
0.00073561388452,0.015515190109,0.0069085253785,0.00014537691412
0.00073853636505,0.015547553077,0.0069148303446,0.00014574250218
0.00074145964975,0.0155799241259999,0.0069211366314,0.00014610816683
0.00074438092265,0.015612274959,0.0069274396141999,0.00014647363987
0.00074729737186,0.015644577318,0.0069337346752,0.00014683865345
0.00075020619524,0.015676803044,0.0069400172124,0.00014720294068
0.00075310460611,0.015708924135,0.0069462826493,0.00014756623612
0.00075598983886,0.015740912798,0.0069525264438999,0.00014792827636
0.0007588591545,0.015772741509,0.0069587440981999,0.0001482888005099
0.0007617098462,0.015804383067,0.0069649311666,0.0001486475507499
0.0007645392447,0.015835810648,0.0069710832655,0.00014900427282
0.00076734472362,0.0158669978609999,0.0069771960817,0.00014935871658
0.00077012370473,0.015897918795,0.0069832653809,0.00014971063644
0.00077287366297,0.015928548077,0.0069892870163,0.0001500597919
0.00077559213147,0.015958860917,0.0069952569366,0.00015040594799
0.00077827670631,0.015988833158,0.0070011711938,0.00015074887574
0.00078092505121,0.016018441322,0.0070070259512,0.00015108835261
0.00078353490194,0.016047662655,0.0070128174902,0.00015142416295
0.00078610407068,0.016076475174,0.0070185422178,0.00015175609837
0.0007886304500499,0.0161048577,0.0070241966731,0.00015208395813
0.0007911120170399,0.016132789903,0.0070297775336,0.00015240754955
0.00079354683664,0.01616025234,0.0070352816217,0.00015272668833
0.0007959330653,0.016187226483,0.0070407059096,0.00015304119886
0.00079826895416,0.016213694759,0.0070460475251999,0.00015335091456
0.00080055285198,0.016239640574,0.0070513037568,0.00015365567817
0.0008027832078799,0.016265048344,0.0070564720571999,0.0001539553419499
0.0008049585737899,0.016289903516,0.0070615500485,0.00015424976798
0.00080707760665,0.016314192594,0.0070665355248,0.00015453882834
0.00080913907038,0.016337903157,0.0070714264562,0.0001548224052899
0.00081114183745,0.016361023874,0.0070762209911,0.00015510039143
0.00081308489037,0.01638354452,0.0070809174583,0.00015537268985
0.00081496732271,0.016405455986,0.0070855143692,0.00015563921421
0.00081678833995,0.016426750289,0.0070900104191,0.00015589988883
0.0008185472600499,0.016447420575,0.0070944044877999,0.0001561546487599
0.00082024351364,0.016467461121,0.0070986956401999,0.0001564034397599
0.00082187664404,0.016486867338,0.0071028831264,0.00015664621832
0.0008234463069099,0.016505635767,0.0071069663808,0.00015688295166
0.0008249522696799,0.01652376407,0.0071109450216,0.00015711361762
0.0008263944106499,0.016541251025,0.0071148188488,0.0001573382045999
0.00082777271783,0.01655809651,0.0071185878426999,0.00015755671147
0.0008290872875199,0.016574301494,0.0071222521615,0.0001577691474
0.00083033832261,0.016589868014,0.0071258121384999,0.00015797553172
0.00083152613058,0.016604799163,0.0071292682785,0.0001581758937
0.00083265112133,0.016619099057,0.0071326212546999,0.0001583702724
0.00083371380461,0.01663277282,0.0071358719043999,0.00015855871637
0.00083471478739,0.016645826552,0.0071390212242,0.00015874128341
0.00083565477083,0.016658267297,0.0071420703658,0.00015891804033
0.0008365345470899,0.016670103018,0.0071450206301,0.00015908906256
0.00083735499593,0.016681342554,0.0071478734618,0.0001592544339
0.00083811708109,0.0166919955899999,0.0071506304438,0.00015941424615
0.0008388218463999,0.016702072616,0.0071532932903,0.00015956859874
0.00083947041182,0.016711584886,0.0071558638405,0.00015971759833
0.0008400639692,0.0167205443769999,0.0071583440519,0.00015986135846
0.00084060377794,0.016728963746,0.0071607359927,0.0001599999990699
0.0008410911603999,0.0167368562789999,0.0071630418346999,0.00016013364613
0.0008415274972999,0.016744235853,0.0071652638453,0.00016026243114
0.00084191422286,0.01675111688,0.0071674043799,0.00016038649071
0.0008422528199199,0.016757514261,0.0071694658739,0.00016050596609
0.00084254481487,0.016763443335,0.0071714508339,0.00016062100265
0.00084279177255,0.016768919827,0.00717336183,0.00016073174945
0.00084299529107,0.016773959796,0.0071752014865,0.00016083835871
0.00084315699654,0.016778579584,0.0071769724742,0.00016094098531
0.00084327853774,0.016782795759,0.0071786775006,0.0001610397863
0.00084336158082,0.016786625064,0.0071803193021999,0.00016113492038
0.0008434078039,0.016790084363,0.0071819006348999,0.00016122654738
0.00084341889173,0.016793190585,0.0071834242654999,0.00016131482778
0.00084339653032,0.016795960675,0.0071848929628999,0.0001613999221699
0.0008433424016,0.0167984115329999,0.0071863094893,0.00016148199075
0.00084325817817,0.016800559968,0.0071876765917,0.00016156119284
0.00084314551798,0.01680242264,0.0071889969928,0.0001616376863499
0.0008430060592299,0.016804016012,0.0071902733831,0.00016171162732
0.00084284141525,0.016805356296,0.007191508412,0.00016178316941
0.00084265316947,0.016806459404,0.0071927046801,0.00016185246346
0.00084244287059,0.0168073409,0.0071938647306999,0.00016191965696
0.00084221202776,0.016808015948,0.0071949910422,0.00016198489368
0.00084196210597,0.016808499271,0.0071960860207,0.00016204831314
0.00084169452156,0.016808805101,0.0071971519922,0.00016211005025
0.0008414106379,0.016808947139,0.0071981911956,0.00016217023486
0.0008411117612099,0.016808938511,0.0071992057763,0.0001622289914099
0.0008407991366,0.0168087917299999,0.0072001977788999,0.00016228643848
0.0008404739443,0.016808518655,0.0072011691418,0.00016234268849
0.00084013729607,0.016808130459,0.0072021216908,0.00016239784732
0.0008397902317999,0.016807637592,0.0072030571337,0.00016245201405
0.00083943371646,0.01680704975,0.0072039770551999,0.00016250528056
0.0008390686370599,0.016806375848,0.0072048829121,0.00016255773135
0.0008386958001,0.016805623989,0.0072057760289,0.00016260944325
0.00083831592903,0.016804801444,0.0072066575937,0.00016266048515
0.00083792966216,0.016803914628,0.0072075286548,0.00016271091786
0.00083753755069,0.016802969079,0.0072083901174,0.00016276079387
0.00083714005707,0.016801969444,0.0072092427409,0.00016281015724
0.00083673755359,0.016800919465,0.0072100871368,0.0001628590434199
0.0008363303212999,0.0167998219659999,0.0072109237667,0.00016290747919
0.00083591854913,0.0167986788449999,0.0072117529408,0.0001629554825399
0.00083550233336,0.016797491071,0.0072125748173,0.0001630030626399
0.0008350816772899,0.016796258675,0.0072133894015,0.00016305239856
0.00083465649125,0.016794980758,0.0072141965461999,0.00016310664754
0.00083422659288,0.016793655486,0.0072149959518999,0.00016316581869
0.0008337917076699,0.016792280102,0.0072157871678,0.00016322988586
0.0008333514697499,0.016790850927,0.0072165695931,0.00016329881419
0.00083290542305,0.01678936338,0.0072173424787,0.00016337256025
0.00083245302263,0.016787811984,0.0072181049296,0.00016345107213
0.00083199363633,0.016786190386,0.0072188559078,0.00016353428961
0.00083152654665,0.016784491377,0.0072195942348,0.00016362214436
0.00083105095294,0.01678270691,0.0072203185957,0.00016371456011
0.00083056597382,0.016780828129,0.0072210275431999,0.0001638114529
0.00083007064977,0.016778845391,0.0072217195013,0.0001639127313399
0.00082956394612,0.016776748298,0.0072223927709,0.00016401829685
0.00082904475612,0.01677452573,0.0072230455343999,0.00016412804403
0.00082851190428,0.016772165873,0.0072236758612,0.00016424186088
0.00082796414999,0.016769656261,0.007224281714,0.0001643596292199
0.00082740019124,0.016766983809,0.0072248609544,0.00016448122502
0.00082681866859,0.016764134856,0.0072254113499,0.00016460651877
0.00082621816932,0.016761095207,0.0072259305803999,0.00016473537587
