H2,CO,C2H4,C2H2
0.00091482941216,0.0231473255329999,0.0062881484412,1.723446825e-05
0.0009145640677999,0.023143894052,0.0062892240796,1.7259206235e-05
0.00091430246647,0.023140514593,0.0062903133731,1.7284407755e-05
0.00091404433401,0.023137183346,0.0062914153215,1.7310038857000003e-05
0.0009137894576,0.0231338973529999,0.0062925291484,1.7336073186e-05
0.0009135376864199,0.023130654517,0.0062936543036,1.7362492063999997e-05
0.00091328893207,0.02312745361,0.0062947904647,1.7389284544e-05
0.00091304316888,0.023124294276,0.0062959375379999,1.7416447447999998e-05
0.00091280043395,0.02312117703,0.0062970956588,1.7443985370999997e-05
0.00091256082708,0.023118103258,0.0062982651911,1.7471910669e-05
0.0009123245104,0.023115075214,0.0062994467266,1.7500243422000003e-05
0.00091209170796,0.023112096013,0.0063006410825,1.7529011377e-05
0.00091186270501,0.023109169619,0.0063018492995,1.7558249858e-05
0.00091163784717,0.023106300835,0.0063030726383999,1.7588001665999998e-05
0.00091141753936,0.023103495289,0.0063043125765,1.7618316947e-05
0.00091120224462,0.023100759416,0.006305570803,1.7649253044e-05
0.0009109924826799,0.02309810044,0.0063068492138999,1.7680874319000002e-05
0.00091078882844,0.023095526351,0.0063081499065,1.7713251965999997e-05
0.0009105919101699,0.023093045882,0.006309475173,1.7746463793e-05
0.0009104024077,0.023090668479,0.0063108274933,1.7780593985999996e-05
0.00091022105027,0.02308840428,0.0063122095279,1.7815732856e-05
0.0009100486144199,0.023086264076,0.0063136241096,1.7851976568e-05
0.0009098859215499,0.0230842592829999,0.0063150742352,1.7889426844999997e-05
0.0009097338354999,0.023082401908,0.0063165630558,1.7928190662999998e-05
0.00090959325987,0.0230807045099999,0.0063180938682,1.7968379923e-05
0.0009094651352899,0.0230791801599999,0.0063196701037,1.8010111114000002e-05
0.0009093504365599,0.023077842408,0.0063212953187,1.8053504953e-05
0.00090925016965,0.023076705234,0.0063229731829,1.8098686018e-05
0.00090916536861,0.023075783011,0.0063247074688999,1.8145782367e-05
0.0009090970924099,0.0230750904559999,0.0063265020398,1.819492514e-05
0.0009090464216599,0.023074642588,0.0063283608378,1.824624816e-05
0.0009090144552599,0.023074454681,0.006330287872,1.8299887515e-05
0.00090900230703,0.023074542213,0.0063322872056,1.8355981138e-05
0.00090901110216,0.023074920824,0.0063343629436,1.8414668374e-05
0.0009090419738,0.0230756062619999,0.0063365192198,1.8476089548e-05
