H2,CO,C2H4,C2H2
0.0004232741232099,0.014791574546,0.0027709287024,2.2319125354e-05
0.00042433936879,0.014806378131,0.0027762238254,2.24014869e-05
0.00042544348573,0.014821675652,0.0027816916656,2.2488865483000004e-05
0.00042658666705,0.014837469562,0.0027873330806,2.2581286016e-05
0.0004277690415299,0.014853761497,0.0027931486426,2.2678765123000004e-05
0.00042899067248,0.0148705522619999,0.0027991386329,2.2781310971000003e-05
0.00043025155665,0.0148878418149999,0.0028053030371999,2.2888923145e-05
0.0004315516233899,0.0149056292589999,0.0028116415413,2.3001592523000004e-05
0.00043289073389,0.01492391283,0.0028181535287,2.311930119e-05
0.00043426868062,0.0149426898909999,0.0028248380772,2.3242022363e-05
0.000435685187,0.014961956927,0.0028316939577,2.3369720341e-05
0.00043713990714,0.014981709543,0.0028387196336,2.3502350482e-05
0.00043863242585,0.015001942464,0.0028459132598,2.3639859198000004e-05
0.0004401622587499,0.015022649534,0.0028532726843,2.3782183973e-05
0.00044172885262,0.015043823723,0.0028607954488,2.3929253403000004e-05
0.0004433315858899,0.015065457134,0.0028684787916,2.4080987261e-05
0.0004449697692699,0.015087541007,0.0028763196499,2.4237296587e-05
0.00044664264666,0.0151100657349999,0.0028843146641,2.4398083788e-05
0.00044834939608,0.015133020873,0.002892460182,2.4563242776e-05
0.00045008913092,0.015156395155,0.0029007522639999,2.4732659117e-05
0.00045186090124,0.01518017651,0.0029091866893,2.4906210204e-05
0.00045366369526,0.015204352081,0.0029177589623,2.5083765451e-05
0.00045549644108,0.0152289082489999,0.0029264643201,2.5265186508e-05
0.0004573580084499,0.01525383065,0.0029352977407,2.5450327496e-05
0.00045924721072,0.015279104206,0.0029442539516,2.5639035259e-05
0.0004611628070099,0.015304713149,0.002953327439,2.5831149637e-05
0.0004631035043999,0.015330641051,0.0029625124581999,2.6026503758000003e-05
0.00046506796034,0.015356870851,0.0029718030438,2.622492434e-05
0.00046705478515,0.015383384892,0.0029811930209999,2.6426232022e-05
0.00046906254464,0.015410164948,0.0029906760173,2.6630241696e-05
0.00047108976288,0.015437192265,0.0030002454746999,2.6836762866e-05
0.0004731349250299,0.015464447595,0.0030098946623,2.7045600016e-05
0.00047519648029,0.015491911231,0.0030196166894,2.7256552987e-05
0.00047727284494,0.015519563049,0.0030294045191,2.7469417373000003e-05
0.00047936240549,0.015547382546,0.0030392509822,2.7683984923e-05
0.00048146352185,0.015575348883,0.0030491487912,2.7900043956e-05
0.00048357453064,0.015603440922,0.0030590905552,2.8117379781e-05
0.0004856937484799,0.0156316372729999,0.0030690687945,2.8335775131e-05
0.00048781947542,0.015659916335,0.0030790759557,2.8555010595e-05
0.00048994999831,0.015688256338,0.0030891044268,2.8774865062e-05
0.00049208359433,0.015716635392,0.0030991465527,2.899511617e-05
0.0004942185344,0.015745031525,0.0031091946507,2.9215540752e-05
0.00049635308674,0.01577342273,0.0031192410258,2.9435915291e-05
0.00049848552036,0.015801787013,0.0031292779868,2.9656016370000003e-05
0.0005006141085299,0.015830102433,0.0031392978614,2.9875621128000004e-05
0.00050273713235,0.015858347146,0.0031492930118,3.0094507705e-05
0.0005048528841399,0.015886499454,0.0031592558504,3.0312455699000003e-05
0.00050695967095,0.015914537845,0.0031691788549,3.0529246604e-05
0.00050905581794,0.015942441036,0.0031790545835,3.0744664251e-05
0.00051113967175,0.015970188018,0.0031888756898,3.0958495246e-05
0.0005132096038,0.0159977580979999,0.0031986349375,3.117052939e-05
0.0005152640135299,0.016025130936,0.0032083252149,3.1380560104e-05
0.00051730133158,0.016052286591,0.0032179395488,3.1588384835000004e-05
0.00051932002289,0.0160792055569999,0.0032274711184999,3.1793805453e-05
0.00052131858967,0.016105868802,0.0032369132688,3.1996628644000005e-05
0.00052329557433,0.016132257804,0.0032462595233,3.219666628e-05
0.00052524956228,0.016158354588,0.0032555035964,3.2393735783000005e-05
0.00052717918462,0.01618414176,0.0032646394058,3.2587660472e-05
0.00052908312072,0.016209602538,0.0032736610835,3.2778269897e-05
0.00053096010067,0.016234720785,0.0032825629869,3.2965400152e-05
0.0005328089076,0.01625948104,0.0032913397090999,3.314889418e-05
0.00053462837986,0.016283868541,0.0032999860885,3.3328602049e-05
0.0005364174131,0.016307869255,0.0033084972182,3.3504381221999995e-05
0.0005381749621,0.016331469901,0.0033168684539,3.3676096795999995e-05
0.00053990004259,0.01635465797,0.0033250954222,3.3843621733000005e-05
0.0005415917328,0.016377421752,0.0033331740273999,3.4006837062e-05
0.00054324917489,0.016399750345,0.003341100458,3.4165632066e-05
0.00054487157625,0.016421633677,0.003348871192,3.4319904441e-05
0.00054645821058,0.016443062519,0.0033564830023,3.4469560447e-05
0.0005480084188099,0.016464028497,0.0033639329605,3.4614515019e-05
0.0005495216098999,0.0164845240999999,0.0033712184404,3.4754691873e-05
0.0005509972614,0.01650454269,0.0033783371206,3.4890023578e-05
0.00055243491989,0.0165240785049999,0.0033852869863,3.502045161e-05
0.00055383420118,0.016543126663,0.0033920663307,3.5145926384000004e-05
0.00055519479043,0.016561683163,0.0033986737546,3.5266407266e-05
0.00055651644201,0.016579744884,0.0034051081668,3.5381862551e-05
0.00055779897923,0.016597309582,0.0034113687819999,3.5492269433e-05
0.00055904229385,0.01661437588,0.0034174551194,3.5597613945e-05
0.00056024634552,0.016630943266,0.0034233669996999,3.5697890876e-05
0.0005614111608899,0.016647012079,0.0034291045413,3.5793103668e-05
0.00056253683273,0.016662583497,0.0034346681564,3.5883264293e-05
0.00056362351875,0.016677659524,0.0034400585456999,3.5968393106e-05
0.0005646714403099,0.016692242973,0.0034452766929,3.6048518679e-05
0.00056568088098,0.016706337448,0.0034503238579,3.6123677612e-05
0.00056665218495,0.016719947323,0.0034552015700999,3.6193914327e-05
0.00056758575525,0.016733077717,0.0034599116200999,3.6259280842e-05
0.00056848205187,0.016745734477,0.003464456052,3.6319836528e-05
0.00056934158969,0.016757924145,0.0034688371535,3.637564784e-05
0.00057016493638,0.0167696539339999,0.0034730574468,3.6426788045e-05
0.00057095271003,0.016780931699,0.0034771196784,3.6473336918e-05
0.00057170557677,0.016791765903,0.0034810268082,3.6515380436e-05
0.00057242424825,0.016802165591,0.003484781998,3.6553010449e-05
0.00057310947895,0.016812140348,0.0034883886004,3.6586324337e-05
0.00057376206349,0.0168217002719999,0.0034918501461,3.6615424659e-05
0.00057438283379,0.016830855935,0.0034951703315,3.664041879e-05
0.0005749726561299,0.016839618343,0.0034983530058,3.6661418537e-05
0.0005755324281799,0.016847998904,0.0035014021575999,3.6678539762e-05
0.00057606307592,0.016856009384,0.0035043219014,3.6691901979000006e-05
0.0005765655505499,0.016863661871,0.0035071164635,3.6701627956e-05
0.00057704082527,0.016870968729,0.0035097901683,3.6707843303e-05
0.00057748989212,0.0168779425649999,0.0035123474235,3.6710676059e-05
0.0005779137586599,0.016884596183,0.0035147927061999,3.671025626900001e-05
0.00057831344477,0.016890942541,0.0035171305479,3.6706715565e-05
0.00057868997929,0.016896994713,0.0035193655202,3.6700186739e-05
0.0005790443967799,0.016902765845,0.0035215022198,3.6690803317e-05
0.00057937773416,0.016908269114,0.0035235452541999,3.6678699134000005e-05
0.00057969135557,0.016913517684,0.0035254992268,3.6664007911e-05
0.0005799930016,0.016918524667,0.0035273687225999,3.6646862828e-05
0.0005802863472699,0.016923303082,0.0035291582935,3.6627396112e-05
0.00058057240646,0.01692786581,0.0035308724445,3.6605738621e-05
0.00058085217925,0.016932225561,0.0035325156193,3.6582019433e-05
0.00058112664887,0.016936394828,0.0035340921866,3.6556367413e-05
0.00058139677863,0.016940385852,0.0035356064268,3.653284628499999e-05
0.00058166350895,0.016944210583,0.0035370625185,3.6515178587e-05
0.00058192775449,0.016947880644,0.0035384645256,3.6503482372e-05
0.0005821904013,0.016951407293,0.0035398163855,3.649787200199999e-05
0.0005824523041599,0.016954801392,0.003541121896,3.6498457804e-05
0.00058271428394,0.016958073373,0.0035423847047,3.6505345725e-05
0.0005829771251,0.016961233204,0.0035436082974,3.6518637015e-05
0.00058324157332,0.016964290361,0.0035447959873,3.6538427916e-05
0.00058350833321,0.016967253797,0.0035459509056,3.6564809372e-05
0.00058377806619,0.016970131918,0.0035470759913,3.6597866748e-05
0.0005840513885,0.016972932555,0.003548173983,3.6637679574e-05
0.0005843288692999,0.0169756629419999,0.0035492474099,3.6684321305e-05
0.00058461102898,0.016978329693,0.0035502985846999,3.6737859095e-05
0.00058489833758,0.016980938782,0.0035513295966,3.6798353597e-05
0.0005851912133699,0.016983495525,0.0035523423045999,3.6865858776e-05
0.00058549002159,0.016986004567,0.0035533383324,3.6940421745e-05
0.00058579507335,0.0169884698619999,0.0035543190632,3.7022082627e-05
0.0005861066247,0.016990894667,0.0035552856355999,3.7110874425e-05
0.00058642487583,0.016993281529,0.0035562389403,3.7206822929e-05
0.00058674997049,0.016995632278,0.0035571796173999,3.7309946631e-05
0.0005870819955499,0.016997948023,0.0035581080543,3.7420256669e-05
0.00058742098074,0.017000229146,0.0035590243846,3.7537756793e-05
0.00058776689854,0.017002475303,0.0035599284881,3.7662443349e-05
0.00058811966426,0.017004685422,0.0035608199904,3.7794305291e-05
0.00058847913632,0.017006857712,0.0035616982646999,3.7933324206e-05
0.00058884511663,0.017008989663,0.0035625624334,3.8079474373e-05
0.00058921735119,0.017011078056,0.0035634113707,3.8232722832e-05
0.00058959553087,0.01701311897,0.0035642437061,3.8393029482e-05
0.0005899792923099,0.017015107799,0.0035650578285,3.8560347198e-05
0.00059036821898,0.01701703926,0.0035658518908,3.873462197e-05
0.00059076184252,0.017018907412,0.0035666238158,3.8915793061e-05
0.00059115964401,0.017020705676,0.0035673713025,3.9103793184e-05
0.0005915610556599,0.01702242685,0.0035680918325999,3.9298548704e-05
0.00059196546241,0.017024063133,0.0035687826783999,3.9499979854e-05
0.00059237220383,0.017025606148,0.003569440911,3.9708000971e-05
0.00059278057612,0.01702704697,0.0035700634092,3.9922520753e-05
0.0005931898342,0.01702837615,0.0035706468689,4.0143442525e-05
0.00059359919398,0.017029583745,0.0035711878132,4.0370664534e-05
0.00059400783471,0.017030659346,0.0035716826028,4.0604080245e-05
0.00059441490152,0.017031592114,0.0035721274471,4.0843578666e-05
0.00059481950796,0.01703237081,0.003572518416,4.1089044678e-05
0.00059522073873,0.017032983828,0.0035728516616999,4.1340359378e-05
0.00059561765248,0.017033419236,0.0035731275539,4.1597400441e-05
0.00059600928467,0.017033664806,0.0035733436623,4.1860042486e-05
0.0005963946505399,0.017033708058,0.0035734956223,4.2128157455e-05
0.0005967727481499,0.0170335362929999,0.0035735789937,4.2401615004000006e-05
0.00059714256145,0.017033136637,0.0035735892745999,4.2680282894e-05
0.00059750306347,0.017032496077,0.003573521915,4.2964027399e-05
0.00059785321947,0.017031601506,0.0035733723313,4.325271371100001e-05
