H2,CO,C2H4,C2H2
0.0001150259675,0.014475727673,0.005711372726,0.00027538947072
0.00011438270931,0.014477969216,0.0057098361186,0.0002754220794899
0.0001137626973199,0.014480423195,0.0057083660254,0.00027545587063
0.0001131646149399,0.014483077578,0.0057069586791,0.00027549077716
0.00011258716387,0.014485920501,0.005705610365,0.00027552673307
0.00011202906822,0.014488940304,0.0057043174325,0.0002755636734499
0.0001114890783899,0.014492125568,0.005703076306,0.00027560153474
0.00011096597498,0.014495465148,0.0057018834963999,0.00027564025492
0.00011045857248,0.0144989482119999,0.0057007356117,0.0002756797737
0.00010996572293,0.014502564268,0.0056996293673,0.00027572003268
0.00010948631946,0.014506303202,0.005698561596,0.00027576097557
0.0001090192996,0.014510155304,0.0056975292579,0.00027580254832
0.0001085636486,0.0145141112999999,0.0056965294493,0.0002758446993299
0.00010811840242,0.014518162381,0.005695559412,0.00027588737955
0.0001076826507399,0.014522300228,0.0056946165411999,0.0002759305427
0.00010725553967,0.014526517037,0.0056936983938,0.00027597414533
0.00010683627434,0.014530805545,0.0056928026951999,0.00027601814701
0.00010642412131,0.0145351590479999,0.0056919273471,0.0002760625104499
0.0001060184107699,0.0145395714269999,0.0056910704328,0.00027610720157
0.00010561853859,0.014544037159,0.0056902302237,0.00027615218964
0.00010522396808,0.0145485513409999,0.0056894051843,0.00027619744738
0.00010483423168,0.0145531097,0.0056885939766,0.00027624295099
0.0001044489322999,0.014557708606,0.0056877954646,0.00027628868028
0.0001040677445499,0.0145623450869999,0.0056870087171,0.0002763346186999
0.00010369041571,0.014567016833,0.0056862330111,0.0002763807533899
0.00010331676647,0.014571722204,0.0056854678335,0.00027642707524
0.00010294669151,0.014576460239,0.005684712883,0.00027647357889
0.00010258015976,0.0145812306539999,0.0056839680706,0.00027652026276
0.0001022172145499,0.0145860338449999,0.0056832335203999,0.00027656712905
0.00010185797345,0.014590870886,0.0056825095686,0.00027661418373
0.00010150262789,0.014595743526,0.0056817967632,0.00027666143656
0.00010115144266,0.014600654186,0.0056810958617,0.000276708901
0.00010080475504,0.014605605947,0.0056804078292,0.00027675659419
0.0001004629738299,0.014610602545,0.0056797338353,0.00027680453694
0.0001001265781099,0.014615648359,0.0056790752509,0.00027685275361
9.9796115799e-05,0.014620748395,0.0056784336437,0.0002769012720699
9.9472201995e-05,0.0146259082759999,0.0056778107736999,0.00027695012361
