H2,CO,C2H4,C2H2
0.00063361437904,0.0011586357302,0.00075186478923,1.6876084734e-05
0.0006332558682899,0.0011556165112999,0.00075171285839,1.687251324e-05
0.00063291094316,0.0011528330908,0.0007515867294,1.6870795e-05
0.00063257871253,0.0011502700022,0.00075148470983,1.6870808454e-05
0.000632258308,0.0011479121729,0.0007514051504,1.6872435140999998e-05
0.0006319488865299,0.001145744971,0.00075134645006,1.6875560061e-05
0.00063164963309,0.0011437542500999,0.00075130706084,1.688007203e-05
0.00063135976306,0.0011419263923,0.00075128549264,1.6885864019999998e-05
0.0006310785247,0.0011402483499,0.00075128031773,1.6892833482e-05
0.0006308052014,0.0011387076851,0.00075129017512,1.690088266e-05
0.00063053911387,0.0011372926075,0.0007513137746799,1.6909918889000002e-05
0.00063027962216,0.0011359920104,0.00075134990106,1.6919854875999998e-05
0.00063002612767,0.0011347955038,0.00075139741737,1.6930608961e-05
0.00062977807489,0.0011336934462,0.0007514552685999,1.6942105366e-05
0.00062953495314,0.0011326769738,0.00075152248484,1.6954274427000002e-05
0.00062929629804,0.0011317380268,0.00075159818417,1.6967052797000003e-05
0.00062906169297,0.0011308693740999,0.00075168157532,1.6980383644e-05
0.0006288307702999,0.0011300646348,0.00075177196009,1.6994216818e-05
0.00062860321249,0.0011293182976,0.00075186873541,1.7008509002e-05
0.0006283787530499,0.0011286257372,0.0007519713951699,1.7023223844000003e-05
0.00062815717734,0.0011279832283,0.00075207953172,1.7038332065e-05
0.00062793832323,0.0011273879568,0.00075219283714,1.7053811547000002e-05
0.0006277220815599,0.001126838028,0.0007523111041,1.70696474e-05
0.00062750839648,0.0011263324725999,0.00075243422656,1.7085832005e-05
0.00062729726563,0.0011258712495999,0.0007525622000099,1.710236504e-05
0.00062708874013,0.0011254552462,0.00075269512153,1.7119253477000003e-05
0.00062688292441,0.0011250862752,0.00075283318949,1.7136511564e-05
0.00062667997595,0.0011247670697,0.0007529767029599,1.7154160783e-05
0.0006264801047599,0.0011245012747,0.00075312606078,1.7172229782e-05
0.00062628357276,0.0011242934365,0.0007532817604199,1.719075429e-05
0.0006260906930199,0.0011241489885,0.0007534443964199,1.7209777012000003e-05
0.00062590182877,0.0011240742353,0.00075361465866,1.7229347500999998e-05
0.00062571739236,0.0011240763337,0.00075379333025,1.7249522003e-05
0.00062553784397,0.0011241632709999,0.00075398128519,1.7270363293999998e-05
0.00062536369026,0.0011243438409,0.00075417948572,1.7291940491e-05
0.00062519548282,0.0011246276173,0.00075438897944,1.7314328836e-05
0.00062503381654,0.0011250249249,0.00075461089612,1.7337609479e-05
0.00062487932775,0.0011255468087,0.00075484644433,1.7361869226e-05
0.0006247326923499,0.0011262049995999,0.00075509690771,1.7387200277e-05
0.00062459462374,0.0011270118798,0.00075536364116,1.7413699949000003e-05
0.00062446587065,0.0011279804445,0.0007556480666599,1.7441470378e-05
0.00062434721486,0.0011291242629,0.0007559516689799,1.747061821e-05
0.00062423946882,0.0011304574362,0.00075627599115,1.7501254275e-05
0.00062414347319,0.0011319945552,0.00075662262972,1.7533493248e-05
0.00062406009424,0.0011337506552,0.0007569932299,1.7567453298e-05
0.0006239902211799,0.0011357411699,0.00075738948051,1.7603255727e-05
0.00062393476345,0.001137981884,0.00075781310876,1.7641024594e-05
0.0006238946479,0.0011404888845,0.00075826587493,1.7680886335e-05
0.00062387081594,0.0011432785104999,0.00075874956692,1.7722969366999997e-05
0.00062386422056,0.001146367303,0.00075926599468,1.7767403693e-05
0.0006238758234199,0.0011497719527,0.00075981698457,1.7814320494000004e-05
0.00062390659179,0.0011535092482,0.00076040437366,1.7863851719999997e-05
0.0006239574955299,0.001157596023,0.0007610300039,1.7916129673e-05
0.00062402950404,0.0011620491019999,0.00076169571636,1.7971286588e-05
0.00062412358311,0.0011668852485,0.00076240334531,1.8029454215e-05
0.00062424069194,0.0011721211102,0.00076315471241,1.8090763399e-05
0.00062438177994,0.0011777731660999,0.00076395162084,1.8155343654e-05
0.00062454778375,0.0011838576726,0.0007647958494299,1.8223322748e-05
0.00062473962413,0.0011903906109,0.0007656891468999,1.8294826285e-05
0.00062495820295,0.0011973876344,0.00076663322608,1.8369977292e-05
0.0006252044002,0.0012048640166,0.00076762975826,1.8448895811e-05
0.00062547907103,0.0012128345999,0.00076868036755,1.8531698496e-05
0.00062578304288,0.0012213137456,0.0007697866253899,1.861849822e-05
0.00062611711259,0.0012303152842999,0.00077095004519,1.8709403683e-05
0.0006264820437,0.0012398524681,0.00077217207704,1.8804519041e-05
0.0006268785637,0.0012499379238,0.00077345410258,1.8903943533e-05
0.00062730736144,0.0012605836074,0.00077479743009,1.9007771127e-05
0.0006277690846,0.0012718007604,0.0007762032896499,1.9116090176e-05
0.0006282643372699,0.0012835998676,0.0007776728285599,1.9228983086e-05
0.00062879367764,0.0012959906171,0.00077920710689,1.9346525998e-05
0.00062935761574,0.0013089818614,0.00078080709334,1.9468788491e-05
0.0006299566114,0.0013225815815,0.00078247366119,1.9595833289e-05
0.00063059107223,0.001336796852,0.00078420758458,1.9727715996e-05
0.00063126135179,0.0013516338094999,0.000786009535,1.9864484843e-05
0.00063196774786,0.0013670976225,0.000787880078,2.0006180451e-05
0.0006327105009,0.0013831924643,0.00078981967024,2.0152835619000003e-05
0.00063348979253,0.0013999214875,0.0007918286566799,2.0304475127e-05
0.00063430574433,0.001417286802,0.0007939072682,2.0461115556e-05
0.00063515841662,0.001435289455,0.00079605561938,2.0622765137000003e-05
0.00063604780751,0.0014539294136,0.0007982737066299,2.0789423612e-05
0.0006369738520599,0.0014732055505999,0.0008005614065899,2.0961082121e-05
0.00063793642157,0.0014931156323,0.00080291847486,2.1137723108e-05
0.00063893532311,0.0015136563100999,0.0008053445450199,2.1319320255e-05
0.0006399702991199,0.0015348231135,0.00080783912789,2.1505838427e-05
