H2,CO,C2H4,C2H2
2.6522928652e-06,0.024102409941,0.0065095222551,0.0002073975635
3.3724850536e-06,0.024108942853,0.0065132123296,0.00020746025976
4.1292461684e-06,0.024115852998,0.0065170482224,0.0002075255633799
4.9235585462e-06,0.024123150508,0.0065210338507,0.00020759354441
5.7563625132e-06,0.024130845085,0.006525172964,0.00020766426989
6.6285530567e-06,0.0241389459599999,0.006529469131,0.0002077378036299
7.5409766006e-06,0.024147461864,0.0065339257268,0.00020781420599
8.494427893e-06,0.024156400997,0.0065385459205,0.0002078935336299
9.4896470158e-06,0.024165770992,0.0065433326631999,0.0002079758393199
1.0527316524e-05,0.024175578891,0.0065482886766,0.0002080611717199
1.160805872e-05,0.024185831113,0.0065534164419999,0.0002081495752
1.273243308e-05,0.024196533429,0.0065587181903999,0.00020824108966
1.3900933818000002e-05,0.0242076909379999,0.0065641958924999,0.00020833575033
1.5113987630000002e-05,0.0242193080409999,0.0065698512497,0.0002084335876399
1.6371951582000002e-05,0.024231388421,0.0065756856858,0.0002085346270399
1.7675111182e-05,0.024243935024,0.0065817003392,0.0002086388888899
1.9023678625e-05,0.024256950039,0.0065878960562,0.00020874638833
2.041779122e-05,0.024270434882,0.0065942733841999,0.00020885713513
2.1857510001e-05,0.024284390183,0.0066008325665,0.00020897113366
2.3342818532e-05,0.024298815772,0.0066075735376999,0.00020908838274
2.48736219e-05,0.024313710669,0.0066144959193,0.0002092088755999
2.6449745909e-05,0.02432907308,0.0066215990167,0.00020933259982
2.8070936472e-05,0.024344900381,0.0066288818166,0.00020945953729
2.9736859202e-05,0.024361189123,0.0066363429858,0.00020958966417
3.1447099208e-05,0.0243779350279999,0.0066439808699,0.00020972295087
3.3201161092e-05,0.024395132984,0.0066517934935,0.00020985936207
3.4998469149e-05,0.024412777052,0.0066597785609,0.00020999885672
3.6838367775e-05,0.02443086047,0.0066679334578999,0.00021014138809
3.872012207000001e-05,0.024449375657,0.0066762552541,0.0002102869037599
4.064291865e-05,0.024468314222,0.0066847407062,0.00021043534575
4.2605866653000005e-05,0.024487666975,0.0066933862619,0.00021058665054
4.4607998943e-05,0.02450742394,0.0067021880646999,0.00021074074917
4.664827351300001e-05,0.024527574367,0.0067111419595,0.00021089756734
4.8725575069e-05,0.024548106752,0.0067202434993,0.00021105702554
5.0838716815e-05,0.0245690088519999,0.0067294879516,0.0002112190391499
5.2986442404e-05,0.024590267708,0.0067388703067,0.00021138351859
5.5167428083000006e-05,0.024611869662,0.0067483852863,0.00021155036947
5.738028499800001e-05,0.02463380039,0.0067580273522,0.0002117194927699
5.9623561672e-05,0.024656044917,0.0067677907167,0.0002118907849999
6.189574664199999e-05,0.0246785876519999,0.0067776693528999,0.0002120641383899
6.4195271248e-05,0.024701412414,0.0067876570056,0.0002122394411
6.6520512572e-05,0.02472450246,0.0067977472037,0.00021241657742
6.8869796514e-05,0.024747840522,0.0068079332715,0.0002125954279699
7.124140099699999e-05,0.024771408834,0.0068182083424,0.00021277586998
7.3633559299e-05,0.024795189173,0.0068285653715,0.00021295777748
7.6044463501e-05,0.024819162888,0.0068389971497,0.00021314102156
7.8472268034e-05,0.0248433109409999,0.006849496318,0.0002133254706299
8.0915093329e-05,0.0248676139429999,0.0068600553814,0.00021351099069
8.337102955e-05,0.024892052193,0.0068706667244999,0.00021369744555
8.5838140412e-05,0.024916605717,0.0068813226265,0.00021388469717
8.831446705700002e-05,0.0249412543069999,0.0068920152763,0.00021407260587
9.0798031993e-05,0.024965977565,0.0069027367888,0.00021426103066
9.3286843086e-05,0.0249907549409999,0.0069134792203,0.00021444982951
9.5778897579e-05,0.025015565775,0.0069242345848,0.0002146388596
9.827218614799998e-05,0.025040389339,0.0069349948702,0.00021482797769
0.00010076469697,0.025065204879,0.0069457520544,0.00021501704033
0.00010325441979,0.02508999166,0.0069564981214,0.00021520590418
0.00010573935001,0.025114729002,0.0069672250778999,0.00021539442631
0.00010821749273,0.0251393963269999,0.0069779249693,0.0002155824644999
0.00011068686678,0.025163973196,0.0069885898958,0.00021576987748
0.0001131455087399,0.025188439358,0.0069992120279999,0.00021595652527
0.00011559147685,0.02521277478,0.0070097836234,0.00021614226941
0.00011802285495,0.025236959697,0.0070202970412,0.00021632697327
0.00012043775626,0.0252609746449999,0.0070307447578999,0.0002165105023499
0.00012283432718,0.025284800503,0.0070411193823,0.0002166927244599
0.00012521075094,0.025308418529,0.0070514136699,0.00021687351009
0.00012756525115,0.0253318104,0.0070616205376,0.00021705273256
0.00012989609533,0.0253549582439999,0.007071733077,0.00021723026836
0.0001322015982,0.0253778446749999,0.0070817445681,0.00021740599732
0.00013448012495,0.02540045283,0.0070916484921,0.0002175798028799
0.00013673009436,0.025422766397,0.0071014385438,0.00021775157231
0.0001389499817299,0.025444769648,0.0071111086437,0.0002179211968799
0.00014113832175,0.025466447468,0.0071206529486,0.00021808857213
0.00014329371113,0.02548778538,0.0071300658631,0.00021825359799
0.00014541481114,0.025508769574,0.0071393420488999,0.00021841617902
0.00014750034994,0.025529386932,0.0071484764346,0.00021857622454
0.00014954912479,0.025549625045,0.0071574642243,0.00021873364878
0.00015156000401,0.025569472241,0.0071663009054,0.0002188883710699
0.00015353192882,0.025588917595,0.007174982256,0.0002190403159
0.00015546391496,0.025607950957,0.0071835043514,0.00021918941311
0.0001573550541699,0.025626562955,0.0071918635699,0.00021933559793
0.00015920451538,0.025644745017,0.0072000565977,0.0002194788111
0.00016101154581,0.0256624893789999,0.007208080433,0.00021961899896
0.0001627754718,0.025679789089,0.0072159323896,0.00021975611348
0.0001644956995,0.025696638023,0.0072236100994999,0.0002198901123
0.00016617171524,0.025713030882,0.0072311115146,0.00022002095881
0.00016780308588,0.025728963197,0.0072384349075,0.00022014862212
0.00016938945877,0.025744431331,0.0072455788722,0.00022027307709
0.00017093056163,0.025759432475,0.007252542323,0.0002203943043
0.0001724262021999,0.025773964646,0.0072593244931,0.00022051229005
0.00017387626763,0.0257880266789999,0.0072659249327,0.0002206270263
0.00017528072378,0.0258016182219999,0.0072723435055,0.0002207385106
0.00017663961419,0.025814739725,0.0072785803853,0.00022084674606
0.00017795305899,0.025827392427,0.0072846360509,0.00022095174125
0.00017922125351,0.025839578343,0.0072905112812999,0.00022105351009
0.00018044446678,0.025851300247,0.0072962071493,0.00022115207177
0.0001816230398,0.025862561658,0.0073017250144999,0.00022124745059
0.0001827573836399,0.025873366816,0.0073070665162,0.00022133967587
0.0001838479774,0.025883720663,0.0073122335646,0.00022142878178
0.00018489536594,0.02589362882,0.0073172283326,0.0002215148071399
0.00018590015754,0.025903097562,0.0073220532455,0.0002215977953499
0.00018686302133,0.02591213379,0.0073267109715,0.0002216777941
0.00018778468458,0.0259207450089999,0.0073312044106,0.00022175485525
0.0001886659298899,0.025928939289,0.0073355366834,0.0002218290345999
0.0001895075922299,0.025936750655,0.0073397111194,0.0002219003916799
0.00019031055585,0.025944323862,0.0073437312445,0.00022196898954
0.00019107575109,0.0259516885259999,0.0073476007683,0.00022203489452
0.00019180415104,0.0259588546829999,0.0073513235711999,0.00022209817599
0.00019249676818,0.025965832779,0.0073549036903,0.00022215890615
0.00019315465086,0.025972633627,0.0073583453061,0.0002222171597299
0.00019377887975,0.025979268377,0.0073616527275,0.0002222730138
0.0001943705641999,0.02598574847,0.0073648303781999,0.00022232654745
0.00019493083853,0.0259920856089999,0.0073678827812,0.00022237784156
0.0001954608583,0.0259982917139999,0.0073708145443,0.00022242697852
0.00019596179652,0.026004378884,0.007373630345,0.00022247404196
0.00019643483988,0.026010359362,0.007376334915,0.0002225191164999
0.0001968811848399,0.02601624549,0.0073789330254,0.00022256228744
0.00019730203389,0.026022049671,0.0073814294708999,0.00022260364052
0.00019769859165,0.026027784331,0.0073838290551,0.00022264327459
0.0001980720610899,0.026033461881,0.0073861365748,0.0002226817878
0.00019842363972,0.026039094671,0.007388356805,0.00022271953061
0.00019875451584,0.026044694961,0.0073904944841,0.0002227565877299
0.00019906586485,0.026050274874,0.0073925542988999,0.00022279304297
0.00019935884552,0.026055846362,0.0073945408701,0.00022282897896
0.00019963459649,0.026061421171,0.0073964587379,0.00022286447688
0.0001998942326599,0.0260670108,0.0073983123481,0.00022289961621
0.00020013884183,0.026072626469,0.0074001060383,0.00022293447453
0.0002003694813,0.026078279083,0.0074018440243,0.00022296912721
0.00020058717467,0.0260839792,0.0074035303878,0.00022300364724
0.00020079290868,0.026089736996,0.0074051690634999,0.0002230381049699
0.00020098763021,0.026095562237,0.007406763827,0.00022307256791
0.0002011722434,0.0261014642469999,0.007408336279,0.00022310710053
0.00020134760691,0.026107451881,0.0074099793836,0.00022314176404
0.0002015145312899,0.026113533496,0.007411708595,0.00022317661624
0.00020167377657,0.026119716929,0.0074135269436999,0.00022321171132
0.0002018260498899,0.026126009471,0.0074154372496,0.00022324709968
0.00020197200344,0.026132417845,0.0074174421132,0.00022328282783
0.00020211223244,0.026138948187,0.0074195439079,0.0002233189381999
0.00020224727336,0.026145606024,0.0074217447728,0.00022335546904
0.00020237760234,0.026152396263,0.0074240466065,0.0002233924542799
0.0002025036336899,0.026159323171,0.007426451061,0.00022342992346
0.00020262571869,0.026166390365,0.0074289595369,0.00022346790162
0.00020274414455,0.0261736007989999,0.0074315731791,0.0002235064092199
0.0002028591334799,0.026180956759,0.0074342928736,0.0002235454621
0.00020297084211,0.026188459851,0.0074371192446,0.0002235850714
0.00020307936093,0.026196110999,0.0074400526526,0.0002236252435699
0.00020318471411,0.026203910441,0.0074430931934,0.0002236659803
0.0002032868593499,0.0262118577309999,0.0074462406978,0.0002237072785699
0.00020338568804,0.026219951735,0.007449494732,0.00022374913062
0.00020348102561,0.026228190641,0.0074528545988999,0.00022379152396
0.00020357263199,0.026236571959,0.0074563193403999,0.0002238344414499
0.0002036602024,0.02624509253,0.0074598877399,0.00022387786134
0.0002037433682299,0.026253748535,0.0074635583262,0.00022392175731
0.00020382169813,0.026262535509,0.0074673293776,0.0002239660985699
0.00020389469935,0.026271448351,0.0074711989275,0.0002240108499499
0.00020396181921,0.026280481341,0.0074751647698,0.000224055972
0.00020402244672,0.026289628156,0.007479224466,0.00022410142112
0.0002040759145,0.0262988818919999,0.007483375352,0.00022414714966
0.00020412150073,0.026308235079,0.0074876145466,0.00022419310611
0.00020415843136,0.026317679709,0.0074919389596999,0.0002242392352299
0.00020418588243,0.026327207258,0.0074963453021,0.00022428547819
0.00020420298262,0.026336808712,0.0075008300951,0.00022433177282
0.00020420881581,0.026346474591,0.0075053896809,0.0002243780537199
0.00020420242396,0.026356194985,0.0075100202342,0.0002244242525
0.00020418280994,0.026365959577,0.0075147177732,0.00022447029799
0.00020414894064,0.026375757676,0.0075194781721,0.00022451611644
0.00020409975011,0.026385578254,0.0075242971736,0.00022456163175
0.0002040341428,0.0263954099729999,0.0075291704017,0.00022460676571
0.00020395099699,0.026405241225,0.0075340933754,0.00022465143824
0.00020384916818,0.026415060164,0.0075390615223,0.00022469556763
0.0002037274927,0.026424854746,0.0075440701926999,0.00022473907077
0.00020358479127,0.026434612762,0.0075491146736999,0.00022478186346
0.0002034198726999,0.0264443218789999,0.0075541902044,0.00022482386065
0.00020323153761,0.026453969679,0.0075592919904,0.00022486497666
0.00020301858219,0.026463543694,0.0075644152185,0.00022490512552
0.00020277980204,0.02647303145,0.0075695550723,0.00022494422119
0.00020251399594,0.0264824205,0.0075747067472,0.00022498217786
0.00020221996969,0.026491698471,0.0075798654654,0.00022501891021
0.00020189653999,0.026500853099,0.0075850264917,0.0002250543336899
0.00020154253821,0.026509872267,0.0075901851479,0.00022508836477
0.00020115681421,0.026518744049,0.0075953368287999,0.00022512092125
0.00020073824012,0.026527456744,0.0076004770164,0.00022515192249
0.00020028626571,0.026535998919,0.0076056012954,0.0002251812897
