H2,CO,C2H4,C2H2
0.0014861671107,0.0038801429293,0.0042313322497,5.6780462022e-06
0.0014880709418,0.0039089203091,0.0042372768746,5.8621539017e-06
0.001489984185,0.0039378530086,0.0042432602115,6.0470579538e-06
0.001491905521,0.0039669192618,0.0042492768352,6.2326467595e-06
0.0014938336148,0.0039960970329,0.0042553212538,6.4188073376e-06
0.0014957671172999,0.0040253640607,0.0042613879186,6.605425551e-06
0.0014977046685,0.0040546979035,0.0042674712365,6.7923863371e-06
0.0014996449005,0.0040840759844,0.0042735655802,6.9795739397e-06
0.0015015864396,0.0041134756367,0.0042796653005,7.1668721433e-06
0.0015035279097,0.0041428741504,0.0042857647369,7.3541645086e-06
0.0015054679348,0.0041722488175,0.0042918582298,7.5413346079e-06
0.0015074051418,0.0042015769782,0.0042979401313999,7.7282662612e-06
0.0015093381632,0.0042308360673,0.0043040048177,7.9148437713e-06
0.0015112656401,0.004260003659,0.0043100466991,8.1009521579e-06
0.0015131862248,0.0042890575128,0.0043160602323999,8.2864773896e-06
0.0015150985835,0.0043179756178999,0.0043220399317,8.4713066134e-06
0.0015170013991,0.0043467362377,0.0043279803794,8.6553283815e-06
0.0015188933736,0.0043753179532,0.0043338762369,8.8384328745e-06
0.0015207732309,0.0044036997053999,0.0043397222554999,9.0205121198e-06
0.0015226397192,0.0044318608375,0.0043455132866999,9.2014602061e-06
0.0015244916136,0.0044597811354,0.0043512442924,9.3811734917e-06
0.0015263277184999,0.0044874408673,0.0043569103545,9.5595508082e-06
0.0015281468697,0.0045148208218999,0.004362506685,9.7364936562e-06
0.0015299479368,0.0045419023458999,0.0043680286345,9.9119063959e-06
0.0015317298254999,0.0045686673788,0.0043734717017,1.0085696429e-05
0.0015334914793,0.0045950984877,0.0043788315416,1.0257774373e-05
0.0015352318819,0.0046211788994,0.0043841039736999,1.0428054229e-05
0.0015369500586,0.004646892531,0.0043892849894999,1.0596453538e-05
0.0015386450784999,0.0046722240194,0.0043943707598,1.0762893528e-05
0.001540316056,0.0046971587479,0.0043993576417,1.0927299259000002e-05
0.0015419621519,0.0047216828717,0.0044042421843,1.1089599746e-05
0.0015435825756,0.0047457833413,0.0044090211353,1.1249728081e-05
0.0015451765857,0.0047694479232,0.0044136914456,1.1407621541e-05
0.0015467434915999,0.0047926652199,0.0044182502743999,1.1563221687999998e-05
0.0015482826543,0.004815424686,0.0044226949934,1.1716474455e-05
0.0015497934872999,0.0048377166436999,0.0044270231906,1.1867330222e-05
0.0015512754574999,0.0048595322951,0.0044312326731,1.2015743881e-05
0.0015527280857,0.0048808637328999,0.0044353214701,1.2161674888e-05
0.0015541509471999,0.0049017039481,0.0044392878346999,1.2305087309e-05
0.0015555436721,0.0049220468362,0.0044431302454,1.2445949844e-05
0.0015569059456,0.0049418872008,0.0044468474071,1.2584235849e-05
0.0015582375077,0.0049612207545,0.0044504382511,1.2719923344000002e-05
0.0015595381537,0.0049800441183,0.0044539019353,1.2852995003e-05
0.0015608077338,0.0049983548181,0.004457237843,1.298343814e-05
0.0015620461524,0.0050161512788,0.0044604455816999,1.3111244681e-05
0.0015632533682,0.0050334328171999,0.0044635249811,1.3236411121e-05
0.0015644293932,0.0050501996311,0.0044664760904,1.3358938476e-05
0.0015655742919,0.0050664527874,0.0044692991757,1.3478832215999998e-05
0.001566688181,0.0050821942078999,0.0044719947158,1.3596102194e-05
0.0015677712275,0.0050974266519999,0.0044745633984999,1.3710762557e-05
0.0015688236483,0.0051121536986,0.0044770061159,1.3822831655999998e-05
0.0015698457087999,0.0051263797254,0.0044793239591,1.3932331935999998e-05
0.0015708377212,0.0051401098858999,0.0044815182124,1.4039289820000002e-05
0.0015718000433,0.0051533500851,0.0044835903476,1.4143735584e-05
0.0015727330769,0.005166106953,0.0044855420173,1.424570322e-05
0.001573637266,0.0051783878165,0.0044873750476,1.4345230295999997e-05
0.0015745130949,0.0051902006696,0.0044890914308999,1.4442357797e-05
0.0015753610867,0.0052015541417,0.004490693318,1.453712997e-05
0.0015761818008,0.005212457465,0.0044921830098999,1.4629594148000002e-05
0.001576975831,0.0052229204399,0.0044935629493,1.471980058e-05
0.0015777438035,0.0052329533995,0.0044948357116,1.4807802246e-05
0.0015784863745,0.0052425671724,0.0044960039957,1.4893654665e-05
0.0015792042277999,0.0052517730447,0.0044970706147,1.4977415705e-05
0.0015798980728,0.0052605827209999,0.0044980384856,1.5059145376e-05
0.0015805686417,0.0052690082846,0.0044989106203,1.5138905632e-05
0.001581216687,0.0052770621562,0.0044996901143,1.5216760155e-05
0.0015818429795,0.0052847570527,0.0045003801373999,1.5292774148e-05
0.0015824483052,0.0052921059451,0.0045009839223,1.5367014116e-05
0.0015830334628,0.005299122016,0.0045015047548,1.5439547648e-05
0.0015835992613,0.0053058186164,0.0045019459623,1.5510443196e-05
0.0015841465175999,0.0053122092227,0.0045023109038,1.5579769858e-05
0.001584676053,0.0053183073936999,0.0045026029587,1.564759715e-05
0.0015851886917,0.0053241267269,0.0045028255161,1.5713994791e-05
0.0015856852573,0.0053296808155,0.0045029819638,1.5779032475e-05
0.0015861665707,0.0053349832057,0.0045030756781,1.5842779655e-05
0.0015866334472999,0.0053400473536,0.0045031100129,1.5905305324999998e-05
0.0015870866945,0.0053448865837,0.0045030882892,1.59666778e-05
0.0015875271093,0.005349514047,0.0045030137846,1.6026964508e-05
0.0015879554754999,0.0053539426801999,0.0045028897236,1.6086231778e-05
0.0015883725617,0.0053581851659,0.0045027192672,1.6144544636e-05
0.0015887791185999,0.0053622538929,0.0045025055031,1.6201966603e-05
0.0015891758769,0.0053661609188999,0.0045022514367,1.6258559499000003e-05
0.0015895635449,0.0053699179327,0.0045019599811,1.6314383255e-05
0.0015899428064,0.0053735362191999,0.0045016339491999,1.6369495731e-05
0.0015903143186,0.0053770266242,0.004501276044,1.6423952536e-05
0.0015906787101999,0.005380399522,0.0045008888514,1.6477806859999998e-05
0.0015910365794,0.0053836647833,0.0045004748314,1.6531109312e-05
0.001591388492,0.0053868317457,0.0045000363113,1.6583907768e-05
0.0015917349797,0.005389909185,0.0044995754785,1.6636247223e-05
0.0015920765387,0.0053929052892,0.0044990943737,1.6688169657e-05
0.001592413628,0.0053958276328999,0.0044985948848999,1.6739713909e-05
0.0015927466682,0.0053986831555,0.0044980787415,1.6790915556e-05
0.0015930760399,0.0054014781392,0.0044975475094,1.6841806809999998e-05
0.0015934020828,0.0054042181909,0.0044970025861,1.6892416417999997e-05
0.0015937250949,0.0054069082251,0.0044964451963999,1.6942769575999997e-05
0.0015940453309,0.0054095524487,0.0044958763888,1.6992887856e-05
0.0015943630023,0.005412154349,0.0044952970326,1.7042789136e-05
0.001594678276,0.0054147166828,0.0044947078148,1.7092487552e-05
0.0015949912745,0.0054172414683,0.0044941092385,1.7141993451e-05
0.0015953020747999,0.0054197299789,0.004493501621,1.7191313362e-05
0.0015956107086999,0.0054221827396999,0.0044928850931999,1.7240449977e-05
0.0015959171627,0.0054245995254,0.004492259599,1.7289402140999998e-05
0.0015962213775999,0.0054269793614999,0.0044916248955,1.7338164858e-05
0.0015965232492,0.0054293205268999,0.0044909805536,1.7386729303e-05
0.0015968226282,0.0054316205591999,0.0044903259597,1.7435082850999998e-05
0.001597119321,0.0054338762619,0.0044896768628,1.7483209114e-05
0.0015974130899,0.0054360837144,0.0044891426103999,1.7531087989e-05
0.0015977036543,0.0054382382834,0.0044887424088,1.7578695721000003e-05
0.001597990691,0.0054403346369,0.004488474929,1.7626004971e-05
0.0015982738355,0.0054423667604,0.004488338672,1.7672984903e-05
0.0015985526832,0.005444327975,0.004488331973,1.7719601270999997e-05
0.0015988267901,0.0054462109573,0.0044884530068,1.7765816529e-05
0.001599095675,0.0054480077615,0.004488699793,1.7811589936e-05
0.0015993588199,0.0054497098439,0.0044890702019,1.7856877687e-05
0.0015996156725999,0.0054513080881,0.0044895619611999,1.7901633040999998e-05
0.0015998656474999,0.0054527928328999,0.0044901726628,1.7945806463e-05
0.001600108128,0.0054541539018,0.0044908997698999,1.7989345776e-05
0.0016003424680999,0.0054553806334,0.0044917406249,1.8032196317000003e-05
0.0016005679942999,0.0054564619143999,0.0044926924574,1.8074301107e-05
0.0016007840077,0.0054573862132,0.0044937523926999,1.8115601021e-05
0.0016009897866,0.0054581416152,0.0044949174602,1.8156034971e-05
0.0016011845877,0.0054587158595,0.0044961846031,1.8195540092e-05
0.0016013676496,0.0054590963761999,0.0044975506871999,1.8234051936e-05
0.001601538194,0.0054592703253999,0.0044990125108,1.8271504672000003e-05
0.001601695429,0.0054592246371,0.0045005668146,1.8307831286e-05
0.0016018385511,0.0054589460511,0.0045022102915,1.8342963792e-05
