H2,CO,C2H4,C2H2
0.0025081482194,0.021701228045,0.0063100175136999,5.0807219232e-05
0.0025075589583,0.021691602586,0.0063081223846,5.0752034377e-05
0.0025069947028,0.021682464668,0.0063063669548,5.0700865071e-05
0.0025064547956,0.021673801473,0.0063047475513999,5.0653605738000006e-05
0.0025059385535,0.0216655996829999,0.0063032603583999,5.0610146693e-05
0.0025054452703,0.021657845529,0.0063019014301999,5.0570374522e-05
0.002504974219,0.021650524834,0.006300666705,5.0534172467e-05
0.0025045246539999,0.021643623064,0.0062995520178,5.0501420815e-05
0.002504095814,0.0216371253739999,0.0062985531151,5.04719973e-05
0.0025036869241999,0.021631016657,0.0062976656684999,5.0445777501e-05
0.002503297199,0.021625281596,0.0062968852883999,5.0422635249e-05
0.0025029258442,0.021619904709,0.0062962075391,5.0402443041e-05
0.0025025720601,0.021614870402,0.0062956279525,5.038507244100001e-05
0.0025022350438,0.021610163021,0.0062951420423,5.0370394499e-05
0.0025019139916,0.021605766894,0.0062947453187,5.0358280157e-05
0.0025016081016,0.021601666389,0.0062944333023,5.0348600659e-05
0.0025013165765,0.02159784596,0.0062942015382999,5.0341227956e-05
0.0025010386256999,0.021594290194,0.0062940456105,5.0336035104e-05
0.0025007734681999,0.0215909838609999,0.006293961155,5.0332896667e-05
0.0025005203347,0.021587911961,0.0062939438736,5.0331689100000006e-05
0.0025002784699,0.021585059772,0.0062939895476,5.0332291138e-05
0.0025000471352,0.021582412891,0.0062940940504999,5.0334584165e-05
0.0024998256109,0.021579957283,0.0062942533606,5.0338452583000006e-05
0.0024996131979,0.021577679323,0.0062944635734999,5.0343784165e-05
0.0024994092206999,0.021575565835,0.0062947209143,5.035047040199999e-05
0.0024992130286,0.021573604138,0.0062950217487,5.0358406828e-05
0.0024990239984,0.021571782077,0.0062953625942999,5.0367493345000005e-05
0.0024988415358,0.021570088066,0.0062957401312,5.0377634526e-05
0.0024986650774,0.021568511121,0.0062961512121,5.0388739903000006e-05
0.0024984940925,0.021567040893,0.0062965928717,5.040072424100001e-05
0.0024983280845,0.021565667702,0.0062970623359,5.04135078e-05
0.0024981665926,0.021564382561,0.0062975570299,5.0427016573e-05
0.0024980091929,0.021563177209,0.0062980745864,5.0441182507000005e-05
0.0024978555002,0.02156204413,0.0062986128521999,5.0455943716e-05
0.0024977051685,0.0215609765829999,0.0062991698951,5.047124466e-05
0.0024975578925,0.021559968614,0.0062997440097,5.0487036314e-05
0.0024974134085,0.021559015081,0.0063003337222,5.0503276317e-05
0.002497271495,0.0215581116649999,0.0063009377951,5.0519929102e-05
0.0024971319733,0.021557254885,0.006301555231,5.053696599399999e-05
0.0024969947086,0.021556442107,0.0063021852753,5.0554365306e-05
0.0024968596095,0.021555671554,0.0063028274187,5.0572112397e-05
0.0024967266291999,0.02155494231,0.0063034813987,5.0590199721e-05
0.0024965957648,0.021554254323,0.0063041472002,5.0608626845e-05
0.0024964670580999,0.0215536084029999,0.0063048250558,5.0627400455e-05
0.0024963405948,0.021553006225,0.0063055154449,5.0646534332e-05
0.0024962165047,0.021552450317,0.0063062190923999,5.0666049312e-05
0.0024960949611999,0.021551944059,0.0063069369666,5.0685973225e-05
0.0024959761805,0.021551491669,0.0063076702758,5.0706340808e-05
0.0024958604213,0.02155109819,0.0063084204655,5.072719360600001e-05
0.0024957479839,0.021550769478,0.0063091892132,5.0748579840000005e-05
0.0024956392093,0.02155051218,0.006309978424,5.0770554269e-05
0.0024955344781999,0.021550333719,0.0063107902244,5.0793178020000006e-05
0.0024954342097,0.021550242267,0.0063116269563,5.0816518408e-05
0.0024953388603,0.021550246723,0.0063124911696,5.0840648728e-05
0.0024952489223,0.021550356686,0.0063133856148,5.0865648039e-05
0.0024951649224,0.021550582425,0.0063143132343,5.0891600921e-05
0.00249508742,0.021550934849,0.006315277154,5.0918597222e-05
0.0024950170058,0.021551425473,0.0063162806732,5.0946731784e-05
0.0024949542997,0.021552066383,0.0063173272553,5.0976104154e-05
0.0024948999489999,0.021552870201,0.0063184205166999,5.100681828199999e-05
0.0024948546265,0.021553850043,0.0063195642158,5.1038982207e-05
0.0024948190283,0.021555019483,0.006320762242,5.1072707722e-05
0.0024947938719,0.021556392509,0.0063220186034,5.110811003399999e-05
0.0024947798936999,0.021557983479,0.0063233374143,5.1145307414e-05
0.0024947778470999,0.021559807081,0.0063247228832,5.118442082399999e-05
0.0024947884995999,0.021561878283,0.0063261792992,5.1225573553e-05
0.0024948126313,0.02156421229,0.0063277110188999,5.1268890829e-05
0.0024948510315,0.021566824495,0.0063293224529,5.131449943199999e-05
0.002494904497,0.02156973043,0.0063310180521,5.13625273e-05
0.0024949738290999,0.0215729457219999,0.0063328022936999,5.1413103125e-05
0.0024950598314,0.021576486036,0.006334679667,5.146635594899999e-05
0.0024951633071999,0.021580367034,0.0063366546593999,5.152241475800001e-05
0.0024952850567,0.02158460432,0.006338731742,5.1581408071000005e-05
0.0024954258748,0.021589213391,0.0063409153553,5.164346352699999e-05
0.0024955865484,0.0215942095869999,0.006343209895,5.170870747899999e-05
0.0024957678534999,0.0215996080439999,0.0063456196978,5.177726458e-05
0.0024959705535,0.02160542364,0.0063481490273,5.184925738e-05
0.0024961953958,0.021611670951,0.0063508020594999,5.1924805924e-05
0.0024964431098,0.021618364198,0.0063535828697999,5.200402734800001e-05
0.0024967144046,0.021625517203,0.0063564954186,5.208703549399999e-05
0.002497009966,0.021633143341,0.0063595435381,5.2173940517e-05
0.0024973304546999,0.021641255493,0.0063627309193999,5.226484851300001e-05
0.0024976765038999,0.021649866003,0.0063660610994999,5.235986115100001e-05
0.0024980487167,0.021658986633,0.0063695374488,5.2459075306e-05
0.0024984476646,0.021668628522,0.0063731631587,5.2562582723e-05
0.0024988738847,0.021678802143,0.0063769412308,5.267046967e-05
0.0024993278781,0.021689517269,0.0063808744647,5.2782816623000006e-05
0.0024998101080999,0.0217007829289999,0.0063849654476,5.2899697953e-05
0.0025003209978,0.021712607374,0.0063892165443999,5.3021181632e-05
0.0025008609289,0.021724998047,0.0063936298873999,5.3147328952e-05
0.0025014302399,0.021737961548,0.0063982073674,5.3278194264e-05
0.0025020292245,0.021751503601,0.0064029506251,5.3413824731e-05
0.0025026581301999,0.021765629033,0.0064078610434,5.35542601e-05
0.002503317157,0.021780341744,0.0064129397396999,5.3699532487e-05
0.0025040064563,0.021795644682,0.0064181875591,5.3849666193e-05
0.0025047261294,0.02181153983,0.0064236050692,5.4004677522e-05
0.0025054762274,0.021828028176,0.0064291925537,5.4164574639e-05
0.0025062567494,0.0218451097079999,0.0064349500088,5.4329357427000006e-05
0.0025070676426,0.021862783393,0.0064408771384999,5.4499017383e-05
0.002507908801,0.021881047169,0.0064469733521,5.467353752399999e-05
0.0025087800659,0.021899897936,0.0064532377614,5.4852892319e-05
0.0025096812245999,0.0219193315499999,0.0064596691788999,5.503704764e-05
0.002510612011,0.021939342821,0.0064662661175,5.5225960736e-05
0.0025115721049999,0.021959925512,0.0064730267896,5.5419580227e-05
0.0025125611330999,0.021981072338,0.0064799491083999,5.561784612499999e-05
0.0025135786684,0.022002774975,0.0064870306886,5.582068987e-05
0.002514624231,0.0220250240659999,0.0064942688489,5.6028034392e-05
0.0025156972884,0.02204780923,0.0065016606149,5.623979419100001e-05
0.0025167972564,0.022071119076,0.0065092027226,5.6455875445e-05
0.0025179234996,0.022094941218,0.0065168916226,5.6676176133e-05
0.0025190753326,0.0221192622899999,0.0065247234855,5.6900586178e-05
0.0025202520209,0.0221440679699999,0.0065326942073999,5.7128987618e-05
0.0025214527819,0.022169343002,0.0065407994166,5.736125479e-05
0.0025226767863,0.0221950712179999,0.0065490344803999,5.759725453600001e-05
0.0025239231598,0.022221235567,0.0065573945136,5.783684643e-05
0.0025251909841,0.022247818149,0.0065658743864,5.807988301899999e-05
0.0025264792989,0.0222748002389999,0.0065744687336,5.8326210089e-05
0.0025277871035,0.022302162326,0.0065831719646,5.857566694e-05
0.0025291133586,0.022329884147,0.0065919782734,5.8828086683e-05
0.0025304569884,0.022357944726,0.0066008816496999,5.9083296555e-05
0.0025318168825,0.022386322415,0.0066098758898999,5.9341118240000005e-05
0.002533191898,0.0224149949299999,0.0066189546092,5.9601368214e-05
0.002534580862,0.0224439393999999,0.0066281112541,5.9863858098e-05
0.0025359825731999,0.0224731324079999,0.0066373391148,6.0128395026e-05
0.0025373958052,0.0225025500389999,0.0066466313387,6.0394782022e-05
0.0025388193081999,0.022532167925,0.0066559809433999,6.0662818387e-05
0.0025402518116999,0.022561961296,0.0066653808312,6.0932300104e-05
0.002541692027,0.022591905027,0.0066748238031,6.1203020235e-05
0.00254313865,0.0226219736899999,0.0066843025726999,6.1474769347e-05
0.0025445903635,0.022652141604,0.0066938097816,6.1747335922e-05
0.0025460458401,0.022682382887,0.0067033380136,6.2020506791e-05
0.0025475037446999,0.022712671509,0.0067128798101,6.2294067562e-05
0.0025489627373,0.022742981345,0.006722427685,6.2567803051e-05
