H2,CO,C2H4,C2H2
0.00044478432514,0.0069602721046,0.00034451145533,6.4458709709e-05
0.0004441376447699,0.0069540378345,0.00034343795511,6.4422909467e-05
0.00044351081913,0.0069481356001999,0.00034244478155,6.438960035899999e-05
0.00044290303718,0.0069425518386,0.00034152865346,6.435868062699999e-05
0.00044231348124,0.0069372728752999,0.00034068626273,6.4330047676e-05
0.0004417413296,0.0069322849688,0.00033991428493,6.4303598409e-05
0.00044118575912,0.0069275743533,0.00033920938988,6.4279229548e-05
0.00044064594786,0.0069231272833,0.00033856825222,6.4256837965e-05
0.00044012107765,0.0069189300765,0.00033798756187,6.4236321006e-05
0.00043961033667,0.0069149691565,0.00033746403444,6.421757681399999e-05
0.00043911292199,0.0069112310956,0.00033699442149,6.4200504647e-05
0.00043862804205,0.0069077026567,0.00033657552063,6.418500519e-05
0.00043815491915,0.0069043708337,0.00033620418546,6.4170980866e-05
0.0004376927918199,0.0069012228925,0.0003358773352699,6.4158336133e-05
0.00043724091718,0.0068982464097,0.0003355919645999,6.414697778600001e-05
0.00043679857322,0.0068954293109,0.00033534515241,6.4136815234e-05
0.00043636506102,0.006892759908,0.00033513407105,6.4127760787e-05
0.00043593970688,0.0068902269346,0.00033495599493,6.4119729915e-05
0.00043552186438,0.0068878195802,0.00033480830881,6.4112641514e-05
0.0004351109163399,0.0068855275238,0.00033468851577,6.4106418148e-05
0.00043470627672,0.0068833409646999,0.00033459424481,6.4100986287e-05
0.00043430739236,0.0068812506523,0.00033452325803,6.409627652699999e-05
0.00043391374469,0.0068792479143,0.0003344734574,6.409222380300001e-05
0.00043352485125,0.0068773246828,0.00033444289112,6.408876758500001e-05
0.00043314026723,0.0068754735187,0.00033442975951,6.408585206000001e-05
0.00043275958673,0.0068736876342,0.00033443242046,6.408342630300001e-05
0.00043238244403,0.0068719609132,0.00033444939433,6.4081444425e-05
0.00043200851466,0.0068702879295999,0.0003344793684599,6.4079865719e-05
0.0004316375163999,0.0068686639639,0.0003345212010799,6.4078654774e-05
0.00043126921015,0.0068670850171999,0.00033457392477,6.4077781589e-05
0.00043090340058,0.0068655478231,0.0003346367493399,6.4077221658e-05
0.0004305399367699,0.006864049858,0.00033470906423,6.4076956046e-05
0.00043017871267,0.0068625893478999,0.00033479044032,6.4076971444e-05
0.00042981966736,0.0068611652745,0.00033488063123,6.4077260212e-05
0.00042946278532,0.0068597773777,0.00033497957407,6.40778204e-05
0.0004291080963699,0.0068584261569,0.0003350873895899,6.4078655752e-05
0.00042875567569,0.0068571128688,0.00033520438187,6.4079775699e-05
0.00042840564351,0.0068558395242,0.00033533103738,6.4081195327e-05
0.0004280581648,0.006854608882,0.00033546802349,6.4082935333e-05
0.00042771344875,0.0068534244403,0.00033561618653,6.4085021964e-05
0.0004273717481299,0.0068522904267,0.0003357765492,6.4087486937e-05
0.00042703335858,0.0068512117848999,0.00033595030753,6.4090367342e-05
0.00042669861767,0.0068501941602,0.00033613882723,6.409370553600001e-05
0.00042636790391,0.0068492438826,0.00033634363966,6.4097549007e-05
0.0004260416356,0.0068483679475,0.0003365664371299,6.410195024100001e-05
