H2,CO,C2H4,C2H2
0.0007553218365399,0.0212810585589999,0.004190683651,0.00017159609826
0.00075617439025,0.021301359766,0.004195186264,0.0001716618403
0.00075705025933,0.0213223014229999,0.0041998191108,0.00017173028681
0.00075794924216,0.0213438779919999,0.0042045810655,0.0001718014143899
0.00075887109525,0.021366082784,0.0042094707679,0.00017187519481
0.00075981553336,0.021388907964,0.0042144866245999,0.0001719515949799
0.00076078222959,0.021412344553,0.0042196268098,0.00017203057697
0.00076177081573,0.021436382436,0.0042248892666,0.00017211209808
0.00076278088261,0.0214610103729999,0.0042302717097,0.00017219611085
0.0007638119805999,0.021486216014,0.0042357716275,0.00017228256312
0.00076486362022,0.021511985913,0.0042413862857,0.00017237139812
0.0007659352727799,0.021538305548,0.0042471127313,0.0001724625545099
0.00076702637123,0.0215651593429999,0.0042529477969,0.00017255596653
0.00076813631102,0.02159253069,0.0042588881057,0.00017265156405
0.00076926445111,0.021620401981,0.0042649300769,0.00017274927271
0.00077041011503,0.0216487546339999,0.0042710699319,0.00017284901404
0.00077157259204,0.021677569127,0.0042773037007,0.00017295070561
0.00077275113843,0.021706825029,0.0042836272292,0.00017305426114
0.00077394497883,0.0217365010429999,0.0042900361863,0.0001731595906999
0.0007751533076499,0.0217665750389999,0.0042965260722,0.00017326660085
0.00077637529056,0.0217970240989999,0.0043030922265,0.0001733751948
0.00077761006609,0.0218278245599999,0.0043097298371999,0.00017348527263
0.00077885674727,0.021858952058,0.00431643395,0.0001735967314499
0.00078011442332,0.021890381573,0.0043231994773999,0.00017370946562
0.00078138216145,0.021922087484,0.0043300212091999,0.00017382336694
0.0007826590086599,0.021954043612,0.0043368938221,0.00017393832487
0.0007839439936599,0.021986223278,0.0043438118906,0.00017405422674
0.00078523612875,0.022018599349,0.0043507698979,0.0001741709579799
0.0007865344118099,0.022051144299,0.0043577622462,0.00017428840236
0.0007878378283099,0.0220838302589999,0.0043647832686,0.0001744064421899
0.00078914535335,0.022116629077,0.0043718272403999,0.0001745249585999
0.0007904559537199,0.022149512371,0.0043788883902,0.00017464383172
0.00079176858998,0.022182451589,0.0043859609118999,0.00017476294099
0.0007930822185599,0.022215418065,0.0043930389765,0.00017488216537
0.0007943957938899,0.0222483830789999,0.0044001167438,0.00017500138358
0.00079570827052,0.022281317911,0.0044071883738,0.00017512047434
0.00079701860519,0.022314193907,0.0044142480395,0.00017523931664
0.000798325759,0.022346982528,0.0044212899376,0.00017535778998
0.0007996286995,0.022379655413,0.0044283083013,0.0001754757746
0.00080092640275,0.0224121844359999,0.0044352974108999,0.00017559315172
0.0008022178553799,0.02244454176,0.004442251606,0.0001757098038
0.00080350205665,0.022476699898,0.0044491652968999,0.00017582561477
0.0008047780204599,0.0225086317599999,0.0044560329753,0.0001759404702299
0.00080604477728,0.022540310715,0.0044628492257,0.00017605425772
0.00080730137608,0.022571710639,0.0044696087359,0.00017616686694
0.00080854688623,0.02260280597,0.0044763063076,0.00017627818992
0.0008097803993,0.022633571752,0.0044829368666,0.0001763881213099
0.00081100103083,0.022663983692,0.0044894954724,0.00017649655851
0.00081220792205,0.022694018198,0.0044959773282,0.0001766034019
0.00081340024149,0.022723652433,0.0045023777895,0.00017670855504
0.00081457718656,0.0227528643479999,0.0045086923733999,0.00017681192483
0.00081573798505,0.022781632733,0.0045149167665,0.00017691342169
0.00081688189654,0.0228099372489999,0.0045210468328,0.0001770129597599
0.00081800821374,0.022837758468,0.0045270786218,0.00017711045697
0.00081911626373,0.0228650779039999,0.0045330083746,0.00017720583528
0.00082020540913,0.02289187805,0.004538832531,0.00017729902075
0.00082127504917,0.022918142403,0.0045445477352,0.00017738994371
0.0008223246206599,0.022943855493,0.0045501508413,0.00017747853881
0.00082335359889,0.022969002906,0.0045556389186,0.0001775647452
0.00082436149839,0.0229935713079999,0.0045610092552,0.0001776485065599
0.00082534787362,0.023017548459,0.0045662593625,0.00017772977122
0.00082631231957,0.023040923234,0.0045713869781,0.00017780849219
0.00082725447221,0.023063685635,0.0045763900688,0.0001778846272599
0.0008281740088899,0.023085826798,0.0045812668323,0.00017795813898
0.0008290706486,0.0231073390029999,0.0045860156988,0.00017802899478
0.00082994415211,0.02312821568,0.0045906353322,0.0001780971668899
0.00083079432208,0.023148451408,0.0045951246302,0.00017816263243
