H2,CO,C2H4,C2H2
0.00036608413273,0.026598700354,0.0047996532972,0.0002137767186199
0.00036600883977,0.026594956206,0.0047986579873999,0.00021374756905
0.0003659502504,0.026591296461,0.0047977256719,0.00021372015561
0.0003659071963899,0.026587715218,0.0047968519449,0.0002136943568799
0.0003658785460899,0.026584206758,0.0047960325387,0.00021367005523
0.0003658632078799,0.026580765564,0.0047952633364,0.00021364713721
0.00036586013354,0.02657738634,0.0047945403848,0.00021362549386
0.00036586832137,0.026574064024,0.0047938599063999,0.00021360502108
0.00036588681932,0.0265707938059999,0.0047932183103999,0.0002135856199
0.0003659147278,0.02656757114,0.0047926122045,0.00021356719683
0.00036595120248,0.026564391759,0.0047920384043,0.00021354966411
0.0003659954567799,0.026561251689,0.0047914939434,0.00021353293999
0.0003660467642699,0.026558147259,0.0047909760822,0.00021351694895
0.0003661044608899,0.026555075114,0.0047904823163,0.00021350162199
0.00036616794691,0.026552032222,0.004790010384,0.0002134868967599
0.00036623668875,0.0265490158889999,0.004789558273,0.00021347271781
0.0003663102206,0.02654602376,0.0047891242266,0.00021345903672
0.00036638814579,0.026543053831,0.0047887067488,0.00021344581226
0.00036647013804,0.026540104452,0.0047883046091,0.0002134330105299
0.00036655594235,0.026537174337,0.0047879168459,0.000213420605
0.00036664537585,0.026534262559,0.0047875427693999,0.00021340857669
0.00036673832832,0.026531368563,0.004787181964,0.00021339691413
0.00036683476249,0.026528492161,0.0047868342892,0.00021338561345
0.00036693471419,0.026525633533,0.00478649988,0.00021337467838
0.00036703829223,0.026522793228,0.0047861791469,0.00021336412021
0.00036714567809,0.026519972165,0.0047858727742,0.00021335395783
0.00036725712534,0.0265171716239999,0.0047855817182,0.00021334421757
0.00036737295889,0.026514393248,0.0047853072043,0.00021333493321
0.00036749357405,0.026511639033,0.0047850507233,0.00021332614584
0.00036761943529,0.026508911327,0.0047848140268,0.00021331790374
0.00036775107489,0.0265062128189999,0.0047845991223,0.00021331026222
0.00036788909129,0.026503546534,0.0047844082666,0.0002133032835
0.00036803414733,0.02650091582,0.0047842439596,0.00021329703645
0.00036818696824,0.026498324342,0.0047841089362,0.00021329159647
0.0003683483394299,0.0264957760699999,0.0047840061585,0.00021328704518
0.00036851910417,0.026493275263,0.0047839388067,0.00021328347024
0.00036870016095,0.026490826463,0.0047839102693999,0.00021328096502
0.00036889246086,0.026488434474,0.0047839241332,0.00021327962839
0.00036909700464,0.026486104355,0.0047839841723999,0.00021327956435
0.00036931483964,0.026483841397,0.0047840943369,0.00021328088177
0.00036954705666,0.026481651112,0.0047842587402,0.00021328369402
0.00036979478661,0.0264795392139999,0.0047844816476,0.00021328811865
0.00037005919702,0.0264775116039999,0.0047847674619999,0.000213294277
0.00037034148852,0.026475574347,0.0047851207113,0.00021330229386
0.00037064289109,0.02647373366,0.0047855460343,0.00021331229709
0.0003709646603,0.026471995887,0.0047860481661,0.0002133244171699
0.00037130807342,0.026470367481,0.0047866319236,0.00021333878687
0.00037167442546,0.026468854987,0.0047873021908,0.00021335554078
0.00037206502513,0.0264674650169999,0.004788063903,0.0002133748149299
