H2,CO,C2H4,C2H2
0.0026890695846999,0.0023328055380999,0.00046537875998,4.1962078035e-06
0.0026892806555,0.0023287173058,0.00046605899111,4.1833817876e-06
0.0026895024913,0.0023247466679,0.0004668011991499,4.1677935036e-06
0.0026897343951999,0.0023208860113,0.0004676013717999,4.1496217767e-06
0.0026899756874,0.0023171279089,0.00046845559458,4.1290410735e-06
0.0026902257069,0.0023134651415999,0.0004693600628,4.1062209652e-06
0.0026904838140999,0.0023098907211,0.0004703110933,4.0813256082e-06
0.0026907493922,0.0023063979109,0.00047130513568,4.0545132421e-06
0.0026910218495,0.0023029802468,0.00047233878309,4.0259357065e-06
0.002691300621,0.0022996315569,0.00047340878268,3.9957379796e-06
0.0026915851701999,0.0022963459801999,0.00047451204543,3.9640577365e-06
0.0026918749904999,0.0022931179841999,0.00047564565555,3.9310249325e-06
0.0026921696071,0.002289942382,0.00047680687927,3.8967614089e-06
0.0026924685783,0.0022868143476,0.00047799317318,3.8613805247e-06
0.0026927714966999,0.002283729431,0.00047920219183,3.8249868142e-06
0.0026930779904999,0.0022806835709,0.00048043179488,3.7876756713e-06
0.0026933877247,0.0022776731078,0.0004816800535,3.7495330626e-06
0.002693700402,0.0022746947941,0.0004829452562,3.710635268e-06
0.0026940157636999,0.0022717458046999,0.00048422591397,3.6710486514e-06
0.0026943335907,0.0022688237451,0.0004855207647699,3.6308294613e-06
0.0026946537038,0.0022659266583,0.00048682877731,3.5900236616e-06
0.0026949759645,0.0022630530314999,0.0004881491541499,3.5486667936e-06
0.0026953002754,0.0022602017996999,0.0004894813341,3.5067838695e-06
0.0026956265803,0.0022573723496,0.00049082499387,3.464389297e-06
0.0026959548644,0.0022545645211999,0.00049218004912,3.4214868365e-06
0.0026962851549,0.0022517786081,0.00049354665462,3.3780695893e-06
0.0026966175198,0.0022490153569,0.00049492520383,3.3341200186e-06
0.002696952069,0.0022462759647,0.00049631632775,3.2896100024e-06
0.0026972889528,0.002243562076,0.00049772089295,3.2445009172e-06
0.0026976283623,0.0022408757769,0.00049913999905,3.1987437546e-06
0.0026979705283,0.0022382195898,0.0005005749753399,3.1522792681e-06
0.0026983157211,0.0022355964651,0.00050202737686,3.1050381515e-06
0.002698664249,0.0022330097726999,0.00050349897966,3.0569412469e-06
0.002699016458,0.0022304632918,0.0005049917755,3.0078997833e-06
0.0026993727305,0.0022279611993,0.00050650796582,2.9578156436e-06
0.0026997334842,0.0022255080575,0.00050804995514,2.9065816607e-06
0.0027000991707,0.0022231088001999,0.00050962034375,2.8540819407e-06
0.0027004702743,0.0022207687178,0.00051122191991,2.8001922134e-06
0.0027008473105,0.0022184934413,0.00051285765136,2.744780208e-06
0.0027012308244,0.0022162889253,0.00051453067639,2.6877060541e-06
0.0027016213890999,0.0022141614295,0.00051624429423,2.6288227061e-06
0.0027020196038,0.0022121175006,0.0005180019551199,2.5679763905e-06
0.0027024260921999,0.0022101639513,0.00051980724969,2.5050070743e-06
