H2,CO,C2H4,C2H2
0.0012677719204,0.029858039295,0.0053373657995,1.9785043414000003e-05
0.0012683078198,0.0298579397379999,0.0053383066792,1.9828296803e-05
0.0012688753548,0.029858093328,0.0053392837076,1.9874333238e-05
0.0012694760643,0.0298585123779999,0.0053402986431,1.9923288093e-05
0.0012701114824,0.0298592091649999,0.0053413532386,1.9975296332e-05
0.0012707831339,0.0298601958889999,0.0053424492362,2.0030492078e-05
0.0012714925288,0.029861484634,0.0053435883617,2.0089008186e-05
0.0012722411580999,0.02986308733,0.0053447723185,2.0150975809e-05
0.0012730304884,0.029865015713,0.0053460027826,2.0216523974e-05
0.0012738619574,0.029867281288,0.0053472813966,2.0285779156e-05
0.0012747369689999,0.0298698952889999,0.005348609765,2.0358864861e-05
0.0012756568886999,0.029872868641,0.0053499894478,2.0435901214e-05
0.0012766230389,0.029876211928,0.0053514219562,2.0517004548e-05
0.0012776366945,0.029879935349,0.0053529087468,2.0602287014000003e-05
0.0012786990783,0.0298840486909999,0.005354451217,2.0691856183e-05
0.0012798113567,0.0298885612869999,0.0053560506996,2.0785814677e-05
0.0012809746359,0.0298934819879999,0.0053577084585,2.0884259795e-05
0.0012821899572999,0.029898819128,0.0053594256836999,2.0987283162e-05
0.001283458294,0.029904580494,0.0053612034872,2.1094970383e-05
0.0012847805469999,0.0299107732949999,0.0053630428984999,2.1207400722e-05
0.0012861575417999,0.029917404136,0.0053649448607,2.1324646785e-05
0.0012875900245,0.029924478989,0.0053669102266,2.1446774226e-05
0.0012890786593,0.029932003167,0.0053689397549,2.1573841464e-05
0.0012906240249999,0.0299399813029999,0.0053710341071999,2.1705899426e-05
0.0012922266127,0.029948417326,0.0053731938444,2.1842991301999995e-05
0.0012938868225999,0.029957314439,0.0053754194241,2.1985152317e-05
0.0012956049625,0.029966675105,0.0053777111978,2.213240953e-05
0.0012973812449,0.029976501023,0.0053800694083,2.2284781647e-05
0.0012992157857,0.029986793122,0.0053824941881,2.2442278858000005e-05
0.0013011086022,0.02999755154,0.0053849855571,2.2604902693e-05
0.0013030596122,0.0300087756179999,0.005387543421,2.2772645902e-05
0.0013050686320999,0.030020463889,0.0053901675702999,2.2945492356e-05
0.0013071353768,0.03003261407,0.0053928576793,2.3123416965e-05
0.0013092594588,0.030045223061,0.005395613305,2.3306385633e-05
0.0013114403875,0.030058286937,0.005398433887,2.3494355215e-05
0.0013136775697,0.030071800949,0.0054013187473,2.3687273517e-05
0.0013159703094,0.03008575953,0.0054042670906999,2.3885079306e-05
0.0013183178081,0.030100156288,0.0054072780047999,2.4087702344e-05
0.0013207191657,0.030114984023,0.0054103504611,2.4295063452e-05
0.0013231733815999,0.0301302347269999,0.0054134833161999,2.4507074593e-05
0.0013256793552999,0.0301458995949999,0.0054166753127,2.4723638969e-05
0.0013282358885999,0.030161969037,0.0054199250813,2.4944651158e-05
0.0013308416865999,0.030178432692,0.0054232311426,2.5169997254e-05
0.0013334953602,0.030195279445,0.0054265919092,2.5399555044e-05
0.0013361954277,0.030212497439,0.005430005688,2.5633194196e-05
0.0013389403178,0.0302300741019999,0.0054334706836999,2.5870776473e-05
0.0013417283719,0.030247996161,0.0054369850009,2.6112155965e-05
0.0013445578470999,0.030266249668,0.0054405466482,2.6357179342e-05
0.0013474269191,0.030284820027,0.005444153541,2.660568612300001e-05
0.0013503336856999,0.030303692017,0.0054478035057999,2.685750897e-05
0.0013532761702999,0.030322849819,0.005451494284,2.7112473989e-05
0.0013562523254,0.030342277051,0.0054552235358,2.737040106e-05
0.0013592600365,0.030361956792,0.0054589888454,2.7631104173e-05
0.0013622971263,0.030381871621,0.0054627877247,2.7894391783000005e-05
0.0013653613588,0.030402003643,0.0054666176188,2.8160067182e-05
0.0013684504435,0.030422334531,0.0054704759104,2.8427928879e-05
0.0013715620402999,0.030442845559,0.0054743599254,2.8697770993e-05
0.0013746937634,0.030463517638,0.0054782669381,2.8969383666e-05
0.0013778431869,0.030484331354,0.0054821941761,2.924255347e-05
0.0013810078489,0.030505267008,0.0054861388266,2.9517063839000003e-05
0.001384185257,0.030526304655,0.0054900980413999,2.9792695501e-05
0.0013873728929,0.030547424144,0.005494068943,3.0069226916e-05
0.0013905682175,0.030568605158,0.0054980486301999,3.0346434726e-05
0.0013937686763,0.030589827256,0.0055020341839999,3.0624094201e-05
0.0013969717044,0.030611069913,0.0055060226737,3.0901979700999994e-05
0.0014001747315999,0.030632312563,0.0055100111624,3.1179865123000006e-05
0.0014033751877999,0.030653534639,0.0055139967131999,3.1457524367e-05
0.0014065705080999,0.0306747156179999,0.0055179763954,3.1734731791999995e-05
0.0014097581378,0.030695835059,0.00552194729,3.2011262669e-05
0.0014129355380999,0.030716872643,0.0055259064959,3.2286893641999995e-05
0.0014161001906,0.030737808221,0.0055298511355,3.2561403171e-05
0.0014192496028,0.030758621846,0.0055337783607,3.2834571987e-05
0.001422381313,0.030779293822,0.0055376853585,3.3106183524e-05
0.0014254928951999,0.030799804733,0.0055415693569,3.3376024359e-05
0.0014285819638,0.030820135493,0.0055454276301,3.364388463400001e-05
0.0014316461785,0.030840267373,0.0055492575038999,3.3909558473000006e-05
0.0014346832491,0.030860182047,0.0055530563611999,3.4172844386999995e-05
0.0014376909394,0.030879861622,0.0055568216469999,3.4433545671e-05
0.0014406670722,0.030899288676,0.0055605508735,3.4691470785e-05
0.0014436095331,0.030918446289,0.0055642416245,3.4946433722e-05
0.0014465162747,0.030937318078,0.0055678915607,3.5198254365e-05
0.0014493853204,0.030955888226,0.0055714984233999,3.5446758827e-05
0.0014522147679,0.030974141512,0.0055750600391,3.5691779773e-05
0.0014550027932,0.0309920633399999,0.0055785743234,3.5933156726e-05
0.0014577476533,0.031009639762,0.0055820392848,3.6170736363e-05
0.0014604476897,0.031026857508,0.0055854530281,3.640437277800001e-05
0.001463101331,0.0310437040029999,0.0055888137578,3.6633927739e-05
0.0014657070959,0.031060167394,0.0055921197813,3.685927092e-05
0.0014682635952,0.0310762365629999,0.0055953695109999,3.7080280113000006e-05
0.001470769534,0.0310919011519999,0.0055985614676999,3.7296841419e-05
0.0014732237142,0.03110715157,0.0056016942819,3.750884942e-05
0.0014756250354,0.031121979014,0.0056047666966999,3.7716207326e-05
0.0014779724971,0.031136375476,0.0056077775683999,3.7918827105e-05
0.0014802651991,0.031150333755,0.0056107258688,3.8116629583e-05
0.0014825023432,0.031163847462,0.0056136106854999,3.830954453e-05
0.0014846832332999,0.031176911029,0.0056164312234,3.8497510718e-05
0.0014868072763,0.0311895197079999,0.0056191868046,3.8680475959e-05
0.0014888739818,0.031201669576,0.0056218768686999,3.8858397116e-05
0.0014908829623,0.0312133575309999,0.005624500973,3.9031240096e-05
0.0014928339325,0.031224581292,0.0056270587916,3.9198979819e-05
0.0014947267094,0.031235339392,0.0056295501151999,3.9361600159e-05
0.0014965612104,0.031245631172,0.0056319748496,3.9519093873e-05
0.0014983374531,0.031255456773,0.0056343330148,3.9671462497e-05
0.0015000555534,0.031264817122,0.0056366247431,3.9818716227e-05
0.0015017157239,0.031273713919,0.0056388502778,3.9960873774e-05
0.0015033182724,0.031282149629,0.0056410099703,4.0097962204e-05
0.0015048635993,0.031290127454,0.0056431042781,4.0230016747e-05
0.0015063521956,0.031297651324,0.0056451337625,4.035708059800001e-05
0.0015077846402,0.031304725872,0.0056470990847999,4.0479204689000006e-05
0.0015091615972999,0.031311356412,0.0056490010041,4.0596447444e-05
0.0015104838133,0.031317548917,0.005650840373,4.070887452300001e-05
0.0015117521136,0.031323309991,0.0056526181349,4.0816558536e-05
0.0015129673991,0.031328646844,0.0056543353191,4.091957875e-05
0.0015141306431,0.031333567264,0.0056559930378,4.1018020776000006e-05
0.0015152428871,0.031338079584,0.0056575924811,4.1111976243e-05
0.0015163052372999,0.031342192657,0.0056591349128999,4.1201542453e-05
0.00151731886,0.031345915816,0.005660621666,4.1286822031e-05
0.0015182849783,0.0313492588469999,0.0056620541378999,4.136792255300001e-05
0.001519204867,0.031352231951,0.0056634337852,4.1444956171e-05
0.0015200798484,0.03135484571,0.005664762119,4.151803922300001e-05
0.0015209112882,0.0313571110509999,0.0056660406996999,4.1587291834e-05
0.0015217005902,0.031359039208,0.0056672711315,4.1652837514000006e-05
0.0015224491922,0.031360641686,0.0056684550572,4.171480273800001e-05
0.0015231585609,0.031361930221,0.0056695941526,4.1773316537e-05
0.0015238301871,0.031362916743,0.0056706901214999,4.1828510064e-05
0.0015244655810999,0.031363613336,0.0056717446893,4.1880516174000005e-05
0.0015250662674,0.031364032201,0.0056727595983,4.1929468993e-05
0.0015256337803,0.031364185614,0.0056737366015,4.1975503484e-05
0.0015261696586,0.031364085889,0.0056746774572,4.2018755021e-05
0.0015266754409,0.031363745337,0.0056755839233999,4.2059358955e-05
0.0015271526605,0.031363176229,0.0056764577524999,4.209745019e-05
0.0015276028412,0.031362390756,0.0056773006854,4.2133162755e-05
0.0015280274917999,0.031361400993,0.0056781144461,4.2166629389e-05
0.0015284281017,0.031360218857,0.0056789007365,4.2197981123e-05
0.0015288061364,0.031358856076,0.0056796612313999,4.2227346876e-05
0.0015291630328,0.031357324148,0.0056803975723999,4.2254853054e-05
0.0015295001948,0.031355634306,0.0056811113638,4.2280623163e-05
0.001529818989,0.031353797486,0.0056818041671,4.2304777422e-05
0.0015301207405,0.031351824292,0.0056824774963999,4.2327432405e-05
0.0015304067288,0.031349724961,0.0056831328139,4.2348700674e-05
0.0015306781840999,0.031347509337,0.0056837715251,4.236869044e-05
0.0015309362831,0.031345186838,0.0056843949746999,4.2387505235e-05
